order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
b0b49de4bb38c36e7acd74d879631d6f,1,1,credit_card,87.10,2026-04-01T05:53:16.705938,/api/v1/data/payments
4e77f81a29bcffe4eaf68247167bf623,1,1,credit_card,25.39,2026-04-01T05:53:16.705938,/api/v1/data/payments
8535f60f13f03d9f0bc91ed113bb43aa,1,1,credit_card,113.17,2026-04-01T05:53:16.705938,/api/v1/data/payments
401eef3292ffd13d0d79c32c990de9f3,1,1,boleto,51.10,2026-04-01T05:53:16.705938,/api/v1/data/payments
a6d454a822e1617a913f0f3d0f20f601,1,1,boleto,36.96,2026-04-01T05:53:16.705938,/api/v1/data/payments
833d8240f42e55ec0f05be5b78efd6de,10,1,credit_card,117.20,2026-04-01T05:53:16.705938,/api/v1/data/payments
1231dea1667f0c9cafd1d1f975b2fa1b,1,1,debit_card,73.06,2026-04-01T05:53:16.705938,/api/v1/data/payments
6d4fbffb6862725cc8485066b8aca192,4,1,credit_card,134.06,2026-04-01T05:53:16.705938,/api/v1/data/payments
d40d0673164267d3615028b9043b264a,4,1,credit_card,318.70,2026-04-01T05:53:16.705938,/api/v1/data/payments
1596533ff4cff89818b0490409f0c4f1,1,1,credit_card,43.55,2026-04-01T05:53:16.705938,/api/v1/data/payments
4b5893f13b0e06d63d6a27fd04544deb,3,1,credit_card,139.97,2026-04-01T05:53:16.705938,/api/v1/data/payments
add940502d0460714892c63cc13c07eb,1,3,voucher,20.00,2026-04-01T05:53:16.705938,/api/v1/data/payments
178b158907db264674bbb552dd781169,10,1,credit_card,121.83,2026-04-01T05:53:16.705938,/api/v1/data/payments
2f81679117775afb1a3ed7a78186eba8,1,1,credit_card,19.64,2026-04-01T05:53:16.705938,/api/v1/data/payments
c9716472f9573f8b76775fae14ae7c1e,6,1,credit_card,104.28,2026-04-01T05:53:16.705938,/api/v1/data/payments
b2ae4ac79ec215eb7e8a6f680f0e4957,2,1,credit_card,165.86,2026-04-01T05:53:16.705938,/api/v1/data/payments
0ab0e6cc12734a3c6311f9a0db8b2555,1,1,credit_card,30.79,2026-04-01T05:53:16.705938,/api/v1/data/payments
6cee580f42792d77f81c03cf6aa73423,1,1,boleto,217.61,2026-04-01T05:53:16.705938,/api/v1/data/payments
