order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
89ee991b2ae330d7b2d7b4d81006765e,1,1,boleto,49.42,2026-04-01T05:54:24.583427,/api/v1/data/payments
8a01d7dddba4415103899d87ef6a5ab7,3,1,credit_card,156.24,2026-04-01T05:54:24.583427,/api/v1/data/payments
dc9b5b176c87f1c3bc2d69b282873d5b,8,1,credit_card,308.96,2026-04-01T05:54:24.583427,/api/v1/data/payments
20368ff725d0f3b5adf1ab319ccecb62,3,1,credit_card,188.94,2026-04-01T05:54:24.583427,/api/v1/data/payments
3e226f225a5d4584d0bce05c962f6adb,6,1,credit_card,153.10,2026-04-01T05:54:24.583427,/api/v1/data/payments
953f6193240153af3fd76c055a3c544b,1,1,boleto,74.16,2026-04-01T05:54:24.583427,/api/v1/data/payments
f6165d8d9da67968c00f198d4b053690,5,1,credit_card,528.68,2026-04-01T05:54:24.583427,/api/v1/data/payments
2ca9036cf880a76f0a41894ede902e55,1,4,voucher,6.99,2026-04-01T05:54:24.583427,/api/v1/data/payments
52a1973044aa5f46769841ea77ffc2ed,4,1,credit_card,107.90,2026-04-01T05:54:24.583427,/api/v1/data/payments
c0e6116a3c6c2d732ec1b43bb7b5f307,1,1,credit_card,43.54,2026-04-01T05:54:24.583427,/api/v1/data/payments
cf23ecd1a5db35528b344d0f553fb3d0,8,1,credit_card,209.21,2026-04-01T05:54:24.583427,/api/v1/data/payments
3f5925197f247805cfb1fd635f1363d3,1,1,boleto,148.15,2026-04-01T05:54:24.583427,/api/v1/data/payments
d6ae19c6c065f3ba77f44eb583be611e,10,1,credit_card,187.02,2026-04-01T05:54:24.583427,/api/v1/data/payments
ae08a6e1781c8a44dfa832b70594a0d4,5,1,credit_card,51.01,2026-04-01T05:54:24.583427,/api/v1/data/payments
9b04ee502585bbf5ea1c396717eaac34,5,1,credit_card,156.73,2026-04-01T05:54:24.583427,/api/v1/data/payments
accddd3ce343b9c4a7ad6d49ecc3c3d2,1,1,boleto,51.88,2026-04-01T05:54:24.583427,/api/v1/data/payments
1c289ec3ff9bc97bb8042c71b244cd40,1,1,boleto,77.57,2026-04-01T05:54:24.583427,/api/v1/data/payments
08a893d69f0279b78939b77cffeaebaa,1,1,boleto,87.76,2026-04-01T05:54:24.583427,/api/v1/data/payments
