order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
b0b61472cd1ff0e9f1450c6ae4c8d5a4,1,1,credit_card,99.43,2026-04-01T05:53:06.878562,/api/v1/data/payments
63c5f492ab4ee6c249acbb4cff61ae3f,1,1,credit_card,407.90,2026-04-01T05:53:06.878562,/api/v1/data/payments
8ca5bdac5ebe8f2d6fc9171d5ebc906a,1,3,voucher,15.00,2026-04-01T05:53:06.878562,/api/v1/data/payments
6c98fa39891b33399785aeac3d7ee926,2,1,credit_card,424.04,2026-04-01T05:53:06.878562,/api/v1/data/payments
25d919c7187a3f82b5437023a5e98e46,3,1,credit_card,157.20,2026-04-01T05:53:06.878562,/api/v1/data/payments
7dbdda97c8aa87c003f73602c45e4f90,4,1,credit_card,162.03,2026-04-01T05:53:06.878562,/api/v1/data/payments
88c9df242e26c36482168acfc3d250dc,8,1,credit_card,188.50,2026-04-01T05:53:06.878562,/api/v1/data/payments
6bf0f652ea13e6773172c1899a925bb4,1,1,credit_card,65.47,2026-04-01T05:53:06.878562,/api/v1/data/payments
99e34b586d1fa26ea713021ff647d18d,1,1,credit_card,39.42,2026-04-01T05:53:06.878562,/api/v1/data/payments
c74e4862507efb811471cd922e6f3529,5,1,credit_card,365.32,2026-04-01T05:53:06.878562,/api/v1/data/payments
710770cfb61b2c43a091ab2c7b89a921,6,1,credit_card,65.11,2026-04-01T05:53:06.878562,/api/v1/data/payments
73c21d26eefa3d24be02a149b9e69017,10,1,credit_card,188.34,2026-04-01T05:53:06.878562,/api/v1/data/payments
df339f81c46dc0bf186cb6307d7cdb6a,1,1,boleto,35.40,2026-04-01T05:53:06.878562,/api/v1/data/payments
6eea8cd99d26a8bbdf39d5289e4e7601,10,1,credit_card,590.72,2026-04-01T05:53:06.878562,/api/v1/data/payments
3ca411651463b3a30f194126a1d6fda6,1,1,boleto,36.75,2026-04-01T05:53:06.878562,/api/v1/data/payments
1475652ad485c6469bd02393c70fdaa9,2,1,credit_card,81.73,2026-04-01T05:53:06.878562,/api/v1/data/payments
8c53283eca3bc0e603a48f2b8725e96f,1,1,credit_card,17.86,2026-04-01T05:53:06.878562,/api/v1/data/payments
3615e42c9ff6c0d9bb86e14c6670d965,1,1,boleto,108.97,2026-04-01T05:53:06.878562,/api/v1/data/payments
205587440f824c5e5d7bc3bccb63aa15,10,1,credit_card,569.66,2026-04-01T05:53:06.878562,/api/v1/data/payments
cf4eff954b06c19d96be7d6792a1da3c,4,1,credit_card,48.13,2026-04-01T05:53:06.878562,/api/v1/data/payments
a6e963c11e80432334e984ead4797a8b,2,1,credit_card,63.10,2026-04-01T05:53:06.878562,/api/v1/data/payments
5718fc130d653929872f0481438d3f66,1,1,boleto,39.42,2026-04-01T05:53:06.878562,/api/v1/data/payments
ac033ca6c43caa50310de844a7868c8e,1,1,boleto,74.03,2026-04-01T05:53:06.878562,/api/v1/data/payments
f03c93c7441f0edaa7987c4313467110,1,1,boleto,66.78,2026-04-01T05:53:06.878562,/api/v1/data/payments
524ea0422eabccf15e4af385f6b153d6,1,1,credit_card,36.59,2026-04-01T05:53:06.878562,/api/v1/data/payments
dbcb89699a4736bcef1373eb9d8ae5d1,5,1,credit_card,272.64,2026-04-01T05:53:06.878562,/api/v1/data/payments
6365be88d51d66dbac002c738a56bae9,1,1,credit_card,64.34,2026-04-01T05:53:06.878562,/api/v1/data/payments
262509218257310f675994ae58ffbfa9,1,1,boleto,49.05,2026-04-01T05:53:06.878562,/api/v1/data/payments
67976860fdf683e7bdb13c4f907a982e,7,1,credit_card,163.69,2026-04-01T05:53:06.878562,/api/v1/data/payments
1295db8c216f7ff7a2c02a66b4cb5d5e,6,1,credit_card,443.85,2026-04-01T05:53:06.878562,/api/v1/data/payments
2d824bac66ec7467745b2defcee22c1e,6,1,credit_card,165.31,2026-04-01T05:53:06.878562,/api/v1/data/payments
e41e5861711a10524b80a63d022ae776,10,1,credit_card,1180.51,2026-04-01T05:53:06.878562,/api/v1/data/payments
d21873cfa21e689e4dbfd43a99326424,1,1,credit_card,706.84,2026-04-01T05:53:06.878562,/api/v1/data/payments
4a686b47e7eecbd136617bf8ae7c9af4,1,2,voucher,20.00,2026-04-01T05:53:06.878562,/api/v1/data/payments
76c025e93388599ae9e136363ee1c00b,1,1,credit_card,135.97,2026-04-01T05:53:06.878562,/api/v1/data/payments
30bf87367ed2e63f68bfb5aacdae279b,1,1,credit_card,56.99,2026-04-01T05:53:06.878562,/api/v1/data/payments
081e5884f403fbe66f3bce77c72c9230,1,1,credit_card,43.58,2026-04-01T05:53:06.878562,/api/v1/data/payments
aa4cb17e191453bc29e2d1f67f38a4ab,4,1,credit_card,48.15,2026-04-01T05:53:06.878562,/api/v1/data/payments
76978d31d8e911d947c1c80c193e116d,1,1,credit_card,76.87,2026-04-01T05:53:06.878562,/api/v1/data/payments
0b365bbd59e2f75bea276c81bb916dcb,1,1,credit_card,2.78,2026-04-01T05:53:06.878562,/api/v1/data/payments
6e60346a3ee3876c1e4bc89c597ffcb8,2,1,credit_card,123.59,2026-04-01T05:53:06.878562,/api/v1/data/payments
c1d8546e6ed294dea3203910c9b0e7b5,1,1,boleto,128.07,2026-04-01T05:53:06.878562,/api/v1/data/payments
055f84fd2ebf314ebec85f8e1312f4f4,2,1,credit_card,185.84,2026-04-01T05:53:06.878562,/api/v1/data/payments
3d965a3a3a9aae822a8f40ddf0184df1,1,1,credit_card,85.81,2026-04-01T05:53:06.878562,/api/v1/data/payments
42ee4f991900767ba353278c7c4f4df3,1,1,credit_card,149.54,2026-04-01T05:53:06.878562,/api/v1/data/payments
ceddc11f4f78257d0fa6750091d378b4,1,1,credit_card,32.38,2026-04-01T05:53:06.878562,/api/v1/data/payments
7b8ad11294a3f23e9695000ab5f07a42,1,1,credit_card,23.38,2026-04-01T05:53:06.878562,/api/v1/data/payments
b9d5bea267e1dd6838786cc12ba40ceb,1,1,credit_card,98.86,2026-04-01T05:53:06.878562,/api/v1/data/payments
de43e0e00259ee7b44c7a11e9b5d114f,8,1,credit_card,124.21,2026-04-01T05:53:06.878562,/api/v1/data/payments
3c608a571543f2f2b96f2e6cb3a2d10a,6,1,credit_card,191.58,2026-04-01T05:53:06.878562,/api/v1/data/payments
3ac963599c50b9beedbcebb47eb33af9,2,1,credit_card,123.04,2026-04-01T05:53:06.878562,/api/v1/data/payments
f53fa17609006c9c6669b5371ce08044,1,1,credit_card,26.38,2026-04-01T05:53:06.878562,/api/v1/data/payments
d1e7343d9fea35ce6330478c84f0fb7f,2,1,credit_card,71.49,2026-04-01T05:53:06.878562,/api/v1/data/payments
8edc3a87d7a72e4350d65c9e1c613089,1,1,credit_card,153.98,2026-04-01T05:53:06.878562,/api/v1/data/payments
