order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
cefa8ee1540139ac77fa0c1b4ff1f04b,1,1,credit_card,86.05,2026-04-01T05:53:27.061374,/api/v1/data/payments
aa258c22c28dfa03522e7997c426e627,4,1,credit_card,121.90,2026-04-01T05:53:27.061374,/api/v1/data/payments
03a479456d2571485ebce285eef65f61,1,1,boleto,129.87,2026-04-01T05:53:27.061374,/api/v1/data/payments
c0f229f61498b44c4a8790aafbf9397a,1,1,credit_card,81.63,2026-04-01T05:53:27.061374,/api/v1/data/payments
b4371384ac6d51fe934e4f50b8b61e4c,3,1,credit_card,154.30,2026-04-01T05:53:27.061374,/api/v1/data/payments
2bab21da7cb38da9002fcb361c7c046f,4,1,credit_card,47.26,2026-04-01T05:53:27.061374,/api/v1/data/payments
41267d204131714c919730fc9cf0adee,1,1,credit_card,242.80,2026-04-01T05:53:27.061374,/api/v1/data/payments
e1282f31d9a5f43661a251858c894bf3,3,1,credit_card,254.42,2026-04-01T05:53:27.061374,/api/v1/data/payments
d7f5321a3029c895a6b79c1ebdd8a222,6,1,credit_card,68.36,2026-04-01T05:53:27.061374,/api/v1/data/payments
c887c09a3acf3b6fe0ba319d68d385a8,10,1,credit_card,441.25,2026-04-01T05:53:27.061374,/api/v1/data/payments
a8116350696a40046ec644f6b4f3afbc,4,1,credit_card,166.29,2026-04-01T05:53:27.061374,/api/v1/data/payments
bec6392d5d6a42bfd3a09e8732127f0e,1,1,credit_card,52.38,2026-04-01T05:53:27.061374,/api/v1/data/payments
602fd0f12980f5a92b67acc19187fb87,15,1,credit_card,152.81,2026-04-01T05:53:27.061374,/api/v1/data/payments
43443d5fff4b94d98df1ad41af13d302,1,1,credit_card,2.21,2026-04-01T05:53:27.061374,/api/v1/data/payments
f85e82f7a3b6d26dc7d16b7c2c39b31a,4,1,credit_card,257.90,2026-04-01T05:53:27.061374,/api/v1/data/payments
4bd03dd6a8e45ca2f88013cf71bd22f8,1,1,boleto,222.67,2026-04-01T05:53:27.061374,/api/v1/data/payments
85c14f3be89a889592d53a5b8ff031bb,3,1,credit_card,89.36,2026-04-01T05:53:27.061374,/api/v1/data/payments
ec185ae9706f499c67d358109cd5dc5c,1,1,boleto,62.33,2026-04-01T05:53:27.061374,/api/v1/data/payments
934a734f2c8a77cbe4f55441d7e051ae,8,1,credit_card,92.46,2026-04-01T05:53:27.061374,/api/v1/data/payments
61cabe0c7863902624818230a6b61a17,2,1,credit_card,147.97,2026-04-01T05:53:27.061374,/api/v1/data/payments
496b982d1f2a1315fcbf81ae2fed02a4,3,1,credit_card,156.09,2026-04-01T05:53:27.061374,/api/v1/data/payments
b8f82235baaa1a837797d86544239b5c,5,1,credit_card,209.86,2026-04-01T05:53:27.061374,/api/v1/data/payments
40968775de06095dbc53bace39038550,5,1,credit_card,165.94,2026-04-01T05:53:27.061374,/api/v1/data/payments
35feb4a5e2fa951053a5bf703cd631ef,4,1,credit_card,138.10,2026-04-01T05:53:27.061374,/api/v1/data/payments
ba5d446046c4678d335a1e3933460193,1,1,credit_card,47.69,2026-04-01T05:53:27.061374,/api/v1/data/payments
18c2124c3874f480651069f1f8c9b903,1,1,boleto,124.02,2026-04-01T05:53:27.061374,/api/v1/data/payments
5b1376fe61863fe3508011db309e35fe,1,1,boleto,177.28,2026-04-01T05:53:27.061374,/api/v1/data/payments
d607cf247d8e19a82548c3a30cb2d173,1,1,credit_card,36.78,2026-04-01T05:53:27.061374,/api/v1/data/payments
452b706af12e25e6c8c740b4dc493ab0,4,1,credit_card,84.59,2026-04-01T05:53:27.061374,/api/v1/data/payments
c0825f7ad51d670d765525e6761dbc0d,7,1,credit_card,134.18,2026-04-01T05:53:27.061374,/api/v1/data/payments
2eb5ba20812f78127f6243fa27fb40e5,1,1,boleto,252.61,2026-04-01T05:53:27.061374,/api/v1/data/payments
cb5fbb27c5009572818e03f9e690edf2,3,1,credit_card,117.07,2026-04-01T05:53:27.061374,/api/v1/data/payments
330e569ae25de4796afa6bd4edc75876,1,1,credit_card,136.46,2026-04-01T05:53:27.061374,/api/v1/data/payments
d7085875e0a68ee25df2db4f1ec9fc61,4,1,credit_card,161.54,2026-04-01T05:53:27.061374,/api/v1/data/payments
3e7331c6f79569464882b059435d316e,1,1,debit_card,81.98,2026-04-01T05:53:27.061374,/api/v1/data/payments
34e63d1843fa8269ed932133c6b58a3f,1,2,voucher,31.20,2026-04-01T05:53:27.061374,/api/v1/data/payments
fa10d622012a84e70ba55b8d302d10b7,1,1,boleto,60.72,2026-04-01T05:53:27.061374,/api/v1/data/payments
2393507a21cc6be871d9bd669eb0d6d9,1,1,credit_card,53.65,2026-04-01T05:53:27.061374,/api/v1/data/payments
ce739db6acc9dd893a9319a2629953e7,5,1,credit_card,109.42,2026-04-01T05:53:27.061374,/api/v1/data/payments
b87cca02954de7fab0d5546843c56acb,1,1,boleto,40.00,2026-04-01T05:53:27.061374,/api/v1/data/payments
d48863aea86f6a6ccbcf40c4d1a38a0c,4,1,credit_card,99.90,2026-04-01T05:53:27.061374,/api/v1/data/payments
08e744bae85a55aa0143f7b41878a45d,1,1,credit_card,116.06,2026-04-01T05:53:27.061374,/api/v1/data/payments
a34abd259f5fc0b557998baef5e87646,6,1,credit_card,126.19,2026-04-01T05:53:27.061374,/api/v1/data/payments
260134f5f43f28b62a2a9512fa7eae91,2,1,credit_card,76.19,2026-04-01T05:53:27.061374,/api/v1/data/payments
70c93925111cd037297909641f16f2f4,10,1,credit_card,756.63,2026-04-01T05:53:27.061374,/api/v1/data/payments
97bb7e5d1176813061e12ca420b8a8e2,3,1,credit_card,36.78,2026-04-01T05:53:27.061374,/api/v1/data/payments
3dcf6bbf1ee3961f91de6a7c6e51076a,1,1,boleto,167.14,2026-04-01T05:53:27.061374,/api/v1/data/payments
13d6f87da8ba3d0feb95e58ab304a9dd,3,1,credit_card,69.77,2026-04-01T05:53:27.061374,/api/v1/data/payments
2a4e23a666338d87ea9c2777d71bed0c,1,1,debit_card,38.17,2026-04-01T05:53:27.061374,/api/v1/data/payments
b3f3f413f89e281887189ce9f68f4ff9,10,1,credit_card,327.38,2026-04-01T05:53:27.061374,/api/v1/data/payments
c06ce911e890b4e3ca9b08b5d33334ce,1,1,credit_card,176.71,2026-04-01T05:53:27.061374,/api/v1/data/payments
1e7bb5d072b8543a1c42507c4b5583eb,1,1,credit_card,43.54,2026-04-01T05:53:27.061374,/api/v1/data/payments
13035ade0af633971e01aacc109cfca0,1,1,credit_card,42.77,2026-04-01T05:53:27.061374,/api/v1/data/payments
5de443f7adc75b72230b61e63ce5007a,1,1,boleto,173.32,2026-04-01T05:53:27.061374,/api/v1/data/payments
98ecfc5c563ee4f1718c29d586a317b7,4,1,credit_card,372.14,2026-04-01T05:53:27.061374,/api/v1/data/payments
