order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
74fedc6aa056c9359846751fe21a8676,3,1,credit_card,171.09,2026-04-01T05:54:38.574438,/api/v1/data/payments
b6b3633f97c686d8e188ac6fa29ff20d,7,1,credit_card,698.85,2026-04-01T05:54:38.574438,/api/v1/data/payments
06691ef50a126916cb2d45040258ee3c,2,1,credit_card,149.43,2026-04-01T05:54:38.574438,/api/v1/data/payments
d67ba8aafdc70b372ea99f74795a039d,1,1,credit_card,126.64,2026-04-01T05:54:38.574438,/api/v1/data/payments
fe4033b5e6c7a364a7c3e22083414f85,2,1,credit_card,115.42,2026-04-01T05:54:38.574438,/api/v1/data/payments
56a97868cb13e5f9af3e4d72256ffa54,1,1,credit_card,159.42,2026-04-01T05:54:38.574438,/api/v1/data/payments
718cb93721e3506215a31dae8d73074a,2,1,credit_card,65.06,2026-04-01T05:54:38.574438,/api/v1/data/payments
4420eabc0fdae293aa0f049071c5d871,1,1,credit_card,72.67,2026-04-01T05:54:38.574438,/api/v1/data/payments
9dc7932b1c116c2d56c1a2c52442d0cb,3,1,credit_card,573.62,2026-04-01T05:54:38.574438,/api/v1/data/payments
8a98b899923f5a4f37a74af5c8b1d774,2,1,credit_card,284.06,2026-04-01T05:54:38.574438,/api/v1/data/payments
eb7efe0b8397cce63c22e0d6bc566dd9,1,1,boleto,85.89,2026-04-01T05:54:38.574438,/api/v1/data/payments
5b51c10e37ad26b98a3e168dc9be446f,1,1,boleto,57.78,2026-04-01T05:54:38.574438,/api/v1/data/payments
4696cae9482bc7043c17dad5cd2e50d6,1,1,boleto,45.00,2026-04-01T05:54:38.574438,/api/v1/data/payments
21901d247ec987a042a6b89bc3a98bd5,8,1,credit_card,314.53,2026-04-01T05:54:38.574438,/api/v1/data/payments
6105321bd9c6d494502e32dd1d28c53d,1,1,credit_card,77.28,2026-04-01T05:54:38.574438,/api/v1/data/payments
104aeb5f53808a5bae6b96a7784a2b04,2,1,credit_card,21.10,2026-04-01T05:54:38.574438,/api/v1/data/payments
e9e0b6e4707812a18fce7da5edd5cb41,1,1,boleto,36.78,2026-04-01T05:54:38.574438,/api/v1/data/payments
2aed991f5c4a0db2a7aa9bbaf9f4044f,1,1,credit_card,45.05,2026-04-01T05:54:38.574438,/api/v1/data/payments
b78d95a93c70ace32ceafee76789a2f1,4,1,credit_card,210.48,2026-04-01T05:54:38.574438,/api/v1/data/payments
1b546846285271f61f42bf2954352172,1,1,boleto,73.07,2026-04-01T05:54:38.574438,/api/v1/data/payments
d77031d6a3c8a52f019764e68f211c69,1,1,boleto,39.95,2026-04-01T05:54:38.574438,/api/v1/data/payments
9698ef73f56e1b499f56bf40ef93b0a0,5,1,credit_card,59.28,2026-04-01T05:54:38.574438,/api/v1/data/payments
e2eaf909eb6ba881117aa407992a5ffb,1,1,boleto,115.22,2026-04-01T05:54:38.574438,/api/v1/data/payments
40e7e406d2aadf3fb95b04e41909b29a,7,1,credit_card,142.99,2026-04-01T05:54:38.574438,/api/v1/data/payments
da0e581c499ee074995f6e997ae5cb15,2,1,credit_card,28.41,2026-04-01T05:54:38.574438,/api/v1/data/payments
4064b7bda3dcdab5dc717705f524d3bd,1,1,credit_card,26.16,2026-04-01T05:54:38.574438,/api/v1/data/payments
5a80f55b30d5104aec28b1bc6b59b796,2,1,credit_card,128.31,2026-04-01T05:54:38.574438,/api/v1/data/payments
8e6f75525b0560b96f0391f462dbb959,1,1,credit_card,37.86,2026-04-01T05:54:38.574438,/api/v1/data/payments
2e0c591aeea96a822de207d1a2a5de9a,10,1,credit_card,506.66,2026-04-01T05:54:38.574438,/api/v1/data/payments
61e278d1de3edd9fe7a19d62737ebbf0,8,1,credit_card,223.02,2026-04-01T05:54:38.574438,/api/v1/data/payments
d7b9a152c1afa4cc6369201a7b04dc68,1,1,boleto,183.84,2026-04-01T05:54:38.574438,/api/v1/data/payments
8d23fb4e17833d8bf866d3ae3481a3cd,2,1,credit_card,252.38,2026-04-01T05:54:38.574438,/api/v1/data/payments
be1aff1e5ed8adabab251a979e96bdb9,6,1,credit_card,532.77,2026-04-01T05:54:38.574438,/api/v1/data/payments
6f1a5c9e21e2e48b21bbe4519b8cafc9,1,1,credit_card,119.84,2026-04-01T05:54:38.574438,/api/v1/data/payments
e0a7b1bed2f7b6ea6f1ad9fab878cb12,1,1,credit_card,370.23,2026-04-01T05:54:38.574438,/api/v1/data/payments
1b0bca54c8db32dd715f2c60c63268ca,1,1,boleto,124.42,2026-04-01T05:54:38.574438,/api/v1/data/payments
f1d5c2e6867fa93ceee9ef9b34a53cbf,1,2,voucher,9.28,2026-04-01T05:54:38.574438,/api/v1/data/payments
4c69bbdad86856084206eaf2d9349122,10,1,credit_card,1925.81,2026-04-01T05:54:38.574438,/api/v1/data/payments
f3cdcfb1e284df216c693101dfd1f864,7,1,credit_card,76.08,2026-04-01T05:54:38.574438,/api/v1/data/payments
84725ed03be12141b53a435b57fbd336,1,1,boleto,46.78,2026-04-01T05:54:38.574438,/api/v1/data/payments
9cefab6270eb935eb96a97c56b8e7984,2,1,credit_card,189.01,2026-04-01T05:54:38.574438,/api/v1/data/payments
a2f11c7013b28222f6c33526257ce2bf,1,1,credit_card,38.14,2026-04-01T05:54:38.574438,/api/v1/data/payments
1749aa0c3e963525049e36964941cee5,1,1,credit_card,69.03,2026-04-01T05:54:38.574438,/api/v1/data/payments
9e4490f14f9c72dc40d107d497fa7573,1,1,boleto,70.02,2026-04-01T05:54:38.574438,/api/v1/data/payments
16841c9446266366004dba2af55469d9,1,1,credit_card,104.95,2026-04-01T05:54:38.574438,/api/v1/data/payments
14433250d2268548a917e1a0bdfd19c1,1,1,credit_card,31.75,2026-04-01T05:54:38.574438,/api/v1/data/payments
c5fd5386640ddd76adc482b72d24a02b,1,4,voucher,5.79,2026-04-01T05:54:38.574438,/api/v1/data/payments
04f352fa3f3b02bb7c523906d577c4b8,2,1,credit_card,242.54,2026-04-01T05:54:38.574438,/api/v1/data/payments
2affd5996127141118380e30fdd8964a,1,1,boleto,114.64,2026-04-01T05:54:38.574438,/api/v1/data/payments
da1990d1037cd108f89b13fc5db97476,3,1,credit_card,181.55,2026-04-01T05:54:38.574438,/api/v1/data/payments
e116eac042ce23ba779ba603da515b4f,2,1,credit_card,127.97,2026-04-01T05:54:38.574438,/api/v1/data/payments
482538374ee64ae910d1c2e2d7d58f28,11,1,credit_card,129.22,2026-04-01T05:54:38.574438,/api/v1/data/payments
cc1ae65f9da3e917ded9ef6cc5325e84,5,1,credit_card,143.83,2026-04-01T05:54:38.574438,/api/v1/data/payments
1b307ea4f5d5bdc7289afe051242dc2f,4,1,credit_card,278.06,2026-04-01T05:54:38.574438,/api/v1/data/payments
a90f2cf8d5c323e4a3de7437de1ff1b7,1,1,credit_card,24.77,2026-04-01T05:54:38.574438,/api/v1/data/payments
42895607072db349b61edb6cdbc363a3,4,1,credit_card,213.67,2026-04-01T05:54:38.574438,/api/v1/data/payments
c236814f448d4536d236cbe7e34f94b4,1,1,credit_card,55.83,2026-04-01T05:54:38.574438,/api/v1/data/payments
d4e413e096efb5d9b209b28ac79c62b7,1,1,credit_card,41.84,2026-04-01T05:54:38.574438,/api/v1/data/payments
b7a77aac1be341d2f9009b231cd3b4e8,10,1,credit_card,173.21,2026-04-01T05:54:38.574438,/api/v1/data/payments
31d9e006c7c94bccba8798ded8f50034,1,1,credit_card,146.37,2026-04-01T05:54:38.574438,/api/v1/data/payments
8d5be7c8d0ffed4ce5f1b92cefbc35e1,1,1,boleto,83.41,2026-04-01T05:54:38.574438,/api/v1/data/payments
cda873529ca7ab71f677d5ec11a40304,2,1,credit_card,75.90,2026-04-01T05:54:38.574438,/api/v1/data/payments
