order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
c88cb7c54b20df1c37d529408b255d41,1,1,credit_card,209.95,2026-04-01T05:54:24.282510,/api/v1/data/payments
608f10c703cf4a52527bfe0ae0afbddc,1,1,boleto,167.76,2026-04-01T05:54:24.282510,/api/v1/data/payments
ccc8a619ee734c0cb3d63bb11c76e242,3,1,credit_card,614.77,2026-04-01T05:54:24.282510,/api/v1/data/payments
9acb3498d6260bb0844a9153e26cf8bf,3,1,credit_card,148.14,2026-04-01T05:54:24.282510,/api/v1/data/payments
781fd3ed9622fb02b51ba3fd214710f9,1,1,boleto,148.12,2026-04-01T05:54:24.282510,/api/v1/data/payments
60d0d7f6e4119e9a4630876994978c2b,2,1,credit_card,263.89,2026-04-01T05:54:24.282510,/api/v1/data/payments
c8a213120beabf236f804ec4212fe950,4,1,credit_card,92.89,2026-04-01T05:54:24.282510,/api/v1/data/payments
b110523a5f9c69ad95bf8247062f0ba9,10,1,credit_card,722.25,2026-04-01T05:54:24.282510,/api/v1/data/payments
0f5feae20ee62fe5f7320dea993a841c,1,1,credit_card,31.86,2026-04-01T05:54:24.282510,/api/v1/data/payments
8ec209265a47650812217445916b21ce,10,1,credit_card,617.59,2026-04-01T05:54:24.282510,/api/v1/data/payments
1d0288c49db00e00965c4d82d464f61e,1,1,credit_card,32.37,2026-04-01T05:54:24.282510,/api/v1/data/payments
a25525284e494a7e2e276f3b30bdf66f,7,1,credit_card,73.34,2026-04-01T05:54:24.282510,/api/v1/data/payments
422028dba1a4879bb69bd195fe7063fc,1,1,credit_card,81.78,2026-04-01T05:54:24.282510,/api/v1/data/payments
044406a115a855072a8e79d38f028a80,1,1,boleto,71.14,2026-04-01T05:54:24.282510,/api/v1/data/payments
be59e03672bb8d48da16e07a0fb660a8,1,1,credit_card,59.59,2026-04-01T05:54:24.282510,/api/v1/data/payments
6a237417299073f59f68b14d3eb4c794,4,1,credit_card,103.26,2026-04-01T05:54:24.282510,/api/v1/data/payments
f459d85f58bc7103cc87a3659e6e3591,2,1,credit_card,41.92,2026-04-01T05:54:24.282510,/api/v1/data/payments
668afd295fa33d9d9b78c4916baee712,5,1,credit_card,100.86,2026-04-01T05:54:24.282510,/api/v1/data/payments
9ea62ff38e6396ea973ec12e0b09c65b,1,1,credit_card,67.50,2026-04-01T05:54:24.282510,/api/v1/data/payments
2942d9a01a44f073aeff5f1a68e8761e,6,1,credit_card,131.82,2026-04-01T05:54:24.282510,/api/v1/data/payments
b64392414f07fbd78e933c2681f23c24,1,2,voucher,66.56,2026-04-01T05:54:24.282510,/api/v1/data/payments
de219d6cf606e877fc9a0df6b811ab61,1,1,credit_card,22.37,2026-04-01T05:54:24.282510,/api/v1/data/payments
9990874dbb760114a8bcadec87b20b2d,8,1,credit_card,298.77,2026-04-01T05:54:24.282510,/api/v1/data/payments
67acbda15487a0495068196ebdfbbcf7,3,1,credit_card,91.23,2026-04-01T05:54:24.282510,/api/v1/data/payments
7c5fc2c7ce20f9ea338589aa4fa568b2,4,1,credit_card,227.27,2026-04-01T05:54:24.282510,/api/v1/data/payments
037556f936da90c5f9504956ff286860,1,1,credit_card,36.30,2026-04-01T05:54:24.282510,/api/v1/data/payments
68536e12a3cd7f62b4a5946d541ff083,1,1,boleto,54.69,2026-04-01T05:54:24.282510,/api/v1/data/payments
0db1181e0778609b581bf9a95b17f313,1,1,boleto,112.39,2026-04-01T05:54:24.282510,/api/v1/data/payments
f76b895a9902ad634abed7eec3211a10,6,1,credit_card,706.19,2026-04-01T05:54:24.282510,/api/v1/data/payments
db2557d3b3417e5746ab989f2e143860,1,1,boleto,53.88,2026-04-01T05:54:24.282510,/api/v1/data/payments
cb7f025ffb69a62e9cf843894bc7f89e,1,1,credit_card,73.34,2026-04-01T05:54:24.282510,/api/v1/data/payments
77f0ae10c13cc7c78a5393b27d121044,1,3,voucher,22.10,2026-04-01T05:54:24.282510,/api/v1/data/payments
723941d77928846a4b2ec4612303bd25,1,1,boleto,174.39,2026-04-01T05:54:24.282510,/api/v1/data/payments
5f1e5adc00ea77562afe1e5fc5dbc7e1,1,1,credit_card,74.16,2026-04-01T05:54:24.282510,/api/v1/data/payments
70644768ae200b063d8fc6d47cc85ce4,1,1,voucher,30.00,2026-04-01T05:54:24.282510,/api/v1/data/payments
550a829a6ba3991905c34d5c15b2f50e,1,1,boleto,73.47,2026-04-01T05:54:24.282510,/api/v1/data/payments
c0418061e5a00ab846159a3cd0b86ce6,4,1,credit_card,42.79,2026-04-01T05:54:24.282510,/api/v1/data/payments
0560d129c1357ea719aab1cf2cd4f03b,1,1,credit_card,44.34,2026-04-01T05:54:24.282510,/api/v1/data/payments
9e576afd48be76bcaca1e6e04f59f9ab,1,1,debit_card,146.68,2026-04-01T05:54:24.282510,/api/v1/data/payments
8e0b25f18db440912bbd8f49eea80abc,2,1,credit_card,135.59,2026-04-01T05:54:24.282510,/api/v1/data/payments
7d5ba597429574dce3200b4b20686641,1,2,voucher,61.17,2026-04-01T05:54:24.282510,/api/v1/data/payments
7663c1a8c96ea5b2f5a3554241ce9711,2,1,credit_card,52.85,2026-04-01T05:54:24.282510,/api/v1/data/payments
dc0e878c900ba40571360f0890a14666,3,1,credit_card,130.57,2026-04-01T05:54:24.282510,/api/v1/data/payments
33d1caa11447f543a41df84bd30a0568,3,1,credit_card,85.23,2026-04-01T05:54:24.282510,/api/v1/data/payments
ff9a23f98e16dda95d66bf4a8a826e40,6,1,credit_card,91.01,2026-04-01T05:54:24.282510,/api/v1/data/payments
3b45c3fa7862deec90565c3dbf6e9e8c,1,2,voucher,134.53,2026-04-01T05:54:24.282510,/api/v1/data/payments
f3e6630a5af677b1d0b22aea7600ac12,7,1,credit_card,145.56,2026-04-01T05:54:24.282510,/api/v1/data/payments
001ab0a7578dd66cd4b0a71f5b6e1e41,1,1,boleto,127.56,2026-04-01T05:54:24.282510,/api/v1/data/payments
9d531c565e28c3e0d756192f84d8731f,4,1,credit_card,40.09,2026-04-01T05:54:24.282510,/api/v1/data/payments
b11fba7d4e0cad817d24e2c77032fa0a,1,1,boleto,44.00,2026-04-01T05:54:24.282510,/api/v1/data/payments
48d4561752bbf4833c3cabba8d5a7c93,1,1,voucher,29.74,2026-04-01T05:54:24.282510,/api/v1/data/payments
b028c30dc8af213ae4c26a64446211db,3,1,credit_card,154.73,2026-04-01T05:54:24.282510,/api/v1/data/payments
5edc8e0c1ae7714730b6be87e97da686,8,1,credit_card,215.14,2026-04-01T05:54:24.282510,/api/v1/data/payments
2e5b6a33990392a9c796ee57da31a651,1,1,credit_card,45.95,2026-04-01T05:54:24.282510,/api/v1/data/payments
0218c7a4fb8d5b1bd22c82b783b8359c,1,2,voucher,50.00,2026-04-01T05:54:24.282510,/api/v1/data/payments
d9d77046564ed9aee6cce6ae2d9197d9,1,1,boleto,392.37,2026-04-01T05:54:24.282510,/api/v1/data/payments
0ea08b72c67b53b70201a88bf14a417c,1,1,boleto,89.43,2026-04-01T05:54:24.282510,/api/v1/data/payments
d5f143e9c159a5f1c33f7477c89db770,10,1,credit_card,1426.57,2026-04-01T05:54:24.282510,/api/v1/data/payments
05822c51346e781a05c5d2e497f1ccc2,1,1,credit_card,76.00,2026-04-01T05:54:24.282510,/api/v1/data/payments
32df6498467c68b5be43197a49d3d14c,1,1,credit_card,247.04,2026-04-01T05:54:24.282510,/api/v1/data/payments
