order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
d0c5da1cf512738b0f7bef215b1e12c2,1,1,credit_card,42.27,2026-04-01T05:53:31.587797,/api/v1/data/payments
561e6fec91c4b5771dad3f613b72c699,1,1,credit_card,91.86,2026-04-01T05:53:31.587797,/api/v1/data/payments
ee55010a370e987f203499f435a59847,4,1,credit_card,117.90,2026-04-01T05:53:31.587797,/api/v1/data/payments
72b13b37a3e90ebef702948d847e881f,2,1,credit_card,108.18,2026-04-01T05:53:31.587797,/api/v1/data/payments
19a88878097106f2e1dc6f056cba940f,4,1,credit_card,112.10,2026-04-01T05:53:31.587797,/api/v1/data/payments
1fd20dcd28f95b7f60b8b09212db9f30,2,1,credit_card,166.92,2026-04-01T05:53:31.587797,/api/v1/data/payments
a8b39d7588ebc10f8adb725a1be312be,1,1,credit_card,34.51,2026-04-01T05:53:31.587797,/api/v1/data/payments
de065b7e84000ca31be47aa282f6be6b,1,1,credit_card,38.93,2026-04-01T05:53:31.587797,/api/v1/data/payments
69f6c952c081cc5dcc49173473630516,6,1,credit_card,120.87,2026-04-01T05:53:31.587797,/api/v1/data/payments
46077eef0ad2e1103cd2970326b3712b,1,1,voucher,56.94,2026-04-01T05:53:31.587797,/api/v1/data/payments
7d923e68a94ad8d7a6f8e5041a147c17,3,1,credit_card,189.56,2026-04-01T05:53:31.587797,/api/v1/data/payments
8bb61c38933e53a46312713c209dee29,2,1,credit_card,42.78,2026-04-01T05:53:31.587797,/api/v1/data/payments
214a42323dd7ec45504d319315a1386b,1,1,credit_card,220.03,2026-04-01T05:53:31.587797,/api/v1/data/payments
71c2f084ed7e2c16263645a8e9d81a7c,1,1,credit_card,19.92,2026-04-01T05:53:31.587797,/api/v1/data/payments
168d45af7dd36e96d0a16120eafce384,8,1,credit_card,93.98,2026-04-01T05:53:31.587797,/api/v1/data/payments
18fdcbdf78e62bac03cf30b6b9398087,1,1,credit_card,86.38,2026-04-01T05:53:31.587797,/api/v1/data/payments
c224c9c2f8598269441c76eca7720448,9,1,credit_card,484.68,2026-04-01T05:53:31.587797,/api/v1/data/payments
cca38a223ff57697753d81fdc7bc297b,1,1,boleto,158.40,2026-04-01T05:53:31.587797,/api/v1/data/payments
e2e59afe0cbf5893e29bb89ce6691c39,1,1,credit_card,134.33,2026-04-01T05:53:31.587797,/api/v1/data/payments
65fa0c3f03d571db6d7c52f069c1fb15,1,1,boleto,240.49,2026-04-01T05:53:31.587797,/api/v1/data/payments
beece9368912132712839b6b9194180d,2,1,credit_card,98.23,2026-04-01T05:53:31.587797,/api/v1/data/payments
1181b3a643dfdf013bd399adcc3bed11,1,1,boleto,216.40,2026-04-01T05:53:31.587797,/api/v1/data/payments
b94e0a48d1692a46852bfce35ac0bea9,1,1,credit_card,72.68,2026-04-01T05:53:31.587797,/api/v1/data/payments
126da462f642d99483c0691ac474c783,1,2,voucher,83.39,2026-04-01T05:53:31.587797,/api/v1/data/payments
43e36c98d04ca621f851d768059e74e6,1,1,credit_card,36.76,2026-04-01T05:53:31.587797,/api/v1/data/payments
c7b4a7a4d974418197e38cc0f6c2ea85,1,1,credit_card,450.53,2026-04-01T05:53:31.587797,/api/v1/data/payments
ce234859d0a65f93cc464a9c1424b5d7,1,1,boleto,118.29,2026-04-01T05:53:31.587797,/api/v1/data/payments
4efe746bf89c1976abde13a381aa452c,1,1,credit_card,39.26,2026-04-01T05:53:31.587797,/api/v1/data/payments
f4fdb235ce7c1f7d3eb1b2fdd3a4f610,3,1,credit_card,66.00,2026-04-01T05:53:31.587797,/api/v1/data/payments
a2f7c5e2ecae30b202480a7aff91ab32,3,1,credit_card,148.04,2026-04-01T05:53:31.587797,/api/v1/data/payments
4361f88ae145c06b0eaec9d443ca1253,4,1,credit_card,156.08,2026-04-01T05:53:31.587797,/api/v1/data/payments
b647577bafd629cca1b1c3b7aed598ed,1,1,boleto,106.30,2026-04-01T05:53:31.587797,/api/v1/data/payments
784a19dd0d5ab3f6d2c970c3d5210215,4,1,credit_card,174.30,2026-04-01T05:53:31.587797,/api/v1/data/payments
de396a46ff91b76a683f05d1f1f9b2c1,5,1,credit_card,102.37,2026-04-01T05:53:31.587797,/api/v1/data/payments
2b60eebc028bc36dca9f731556d1581f,2,1,credit_card,188.77,2026-04-01T05:53:31.587797,/api/v1/data/payments
07c25d3d928865cf442fac10a30163c0,1,1,boleto,55.00,2026-04-01T05:53:31.587797,/api/v1/data/payments
9b9273325c81fdbb834a17e020c6d131,1,1,voucher,89.97,2026-04-01T05:53:31.587797,/api/v1/data/payments
7515c1d8cfed88ade550c3fb589598f0,1,1,boleto,61.12,2026-04-01T05:53:31.587797,/api/v1/data/payments
efbb2bc2e3c82743c650b6bc29a722bb,3,1,credit_card,40.39,2026-04-01T05:53:31.587797,/api/v1/data/payments
cd1ddd0a998b40f3335a4b6d9af53e7f,1,1,credit_card,47.27,2026-04-01T05:53:31.587797,/api/v1/data/payments
fcf77320278b491829c6e5d767a3f20d,2,1,credit_card,312.61,2026-04-01T05:53:31.587797,/api/v1/data/payments
d202554195e58c33ec744226022191f1,2,1,credit_card,179.78,2026-04-01T05:53:31.587797,/api/v1/data/payments
457ff6fc631dec2673f906c3748b24ad,1,1,credit_card,42.01,2026-04-01T05:53:31.587797,/api/v1/data/payments
89ebd79ad71b2c262053c712c9b32312,1,1,boleto,50.09,2026-04-01T05:53:31.587797,/api/v1/data/payments
710bc497ddb33d94263a302f17416924,1,1,boleto,33.79,2026-04-01T05:53:31.587797,/api/v1/data/payments
85bf8863657bff31006811d45d1c8db9,3,1,credit_card,63.66,2026-04-01T05:53:31.587797,/api/v1/data/payments
63e0b9d618055898fd3f289f91fe7009,1,1,credit_card,46.00,2026-04-01T05:53:31.587797,/api/v1/data/payments
694171d7d81744391df6d1b79dd82695,6,1,credit_card,126.39,2026-04-01T05:53:31.587797,/api/v1/data/payments
842cd0a979d57e29ba51a0f84a844cd8,2,1,credit_card,40.19,2026-04-01T05:53:31.587797,/api/v1/data/payments
d1fe1d87c3f8a425c2054ac158ab12e1,8,1,credit_card,137.40,2026-04-01T05:53:31.587797,/api/v1/data/payments
9b961b894e797f63622137ff7eb1c1af,10,1,credit_card,1255.71,2026-04-01T05:53:31.587797,/api/v1/data/payments
31a5ceecee11538790f99ae1081e5c25,5,1,credit_card,160.40,2026-04-01T05:53:31.587797,/api/v1/data/payments
a97d547ad23f485c9fb7b0eade5f7f18,1,1,credit_card,110.77,2026-04-01T05:53:31.587797,/api/v1/data/payments
c1742783834afde8109d74422e9a4bca,3,1,credit_card,117.55,2026-04-01T05:53:31.587797,/api/v1/data/payments
457a53571ce58184246a9e382fe8512e,7,1,credit_card,87.17,2026-04-01T05:53:31.587797,/api/v1/data/payments
098fa8e236952567d948321ee4684854,1,1,credit_card,1.26,2026-04-01T05:53:31.587797,/api/v1/data/payments
c4e337a93ed5684e96de89aec8e02625,2,1,credit_card,37.53,2026-04-01T05:53:31.587797,/api/v1/data/payments
085dc4386ef92b335b19c17b1ab7876a,1,1,credit_card,97.60,2026-04-01T05:53:31.587797,/api/v1/data/payments
61988b318aaf57d18336c629bc42cf1b,3,1,credit_card,160.14,2026-04-01T05:53:31.587797,/api/v1/data/payments
4bdc72a43c134005e672c71df83dde1e,10,1,credit_card,217.90,2026-04-01T05:53:31.587797,/api/v1/data/payments
41bf9e63c5e66515cd080325bdbc2015,1,1,boleto,56.86,2026-04-01T05:53:31.587797,/api/v1/data/payments
e699670c160ced1a5e73cab03b0e1899,6,1,credit_card,102.99,2026-04-01T05:53:31.587797,/api/v1/data/payments
cc0c321766d42077807443aa4d74608c,1,1,credit_card,90.38,2026-04-01T05:53:31.587797,/api/v1/data/payments
4286300be8a3eb98e98c8b6dbcfe9d11,1,1,credit_card,163.69,2026-04-01T05:53:31.587797,/api/v1/data/payments
9fec962af24505f0b989965945c1fc64,1,1,credit_card,81.05,2026-04-01T05:53:31.587797,/api/v1/data/payments
ca47b8674b4881264380ff336ae5c195,15,1,credit_card,625.51,2026-04-01T05:53:31.587797,/api/v1/data/payments
c3c21324197aea2e6d019d16a7cab5ef,1,1,boleto,46.01,2026-04-01T05:53:31.587797,/api/v1/data/payments
943035d73ee455c651564e940e946391,1,1,boleto,57.50,2026-04-01T05:53:31.587797,/api/v1/data/payments
