order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
957ba0861ba82e4446aa2f105b7f794b,1,1,credit_card,28.79,2026-04-01T05:53:31.015890,/api/v1/data/payments
e0be4cd18c3c6b6dc7adbe8e2239fe74,1,1,boleto,51.50,2026-04-01T05:53:31.015890,/api/v1/data/payments
daf7a55aa310de14e9b2409edfedc2b4,1,1,credit_card,241.49,2026-04-01T05:53:31.015890,/api/v1/data/payments
1fe85ed3aac60c497e9a22a39fcd715a,3,1,credit_card,90.81,2026-04-01T05:53:31.015890,/api/v1/data/payments
50a58980b691ff7dee971df1e77476e6,7,1,credit_card,200.37,2026-04-01T05:53:31.015890,/api/v1/data/payments
4d8bce6f55c5f41f046cad9b87cb8fe1,10,1,credit_card,206.78,2026-04-01T05:53:31.015890,/api/v1/data/payments
4ce0878b1fe7231ce22e503117abc62e,2,1,credit_card,149.72,2026-04-01T05:53:31.015890,/api/v1/data/payments
4ff9ab070e81af8af428c889cc08b06d,1,1,boleto,48.93,2026-04-01T05:53:31.015890,/api/v1/data/payments
95ebea26504e0c4e028d5cdd035c6f7a,6,1,credit_card,65.09,2026-04-01T05:53:31.015890,/api/v1/data/payments
6b57eaabaf784f10ac01cb4426c604bc,2,1,credit_card,81.09,2026-04-01T05:53:31.015890,/api/v1/data/payments
f31cf521d461f5b8b5b1456a0448495e,10,1,credit_card,363.76,2026-04-01T05:53:31.015890,/api/v1/data/payments
c0902caa9df6e499f3aa6d5acb55f6c5,1,1,credit_card,67.49,2026-04-01T05:53:31.015890,/api/v1/data/payments
fea3c9e9bdea46b747e70684aa891531,1,1,credit_card,31.93,2026-04-01T05:53:31.015890,/api/v1/data/payments
73b4137fe1a1e6cc800bd6ee7bde208d,1,1,credit_card,234.00,2026-04-01T05:53:31.015890,/api/v1/data/payments
87da08d67c30edebd4f29e0944e0808c,1,1,credit_card,74.21,2026-04-01T05:53:31.015890,/api/v1/data/payments
e51a9885ddaf8cc8e4a5f760fa7992bb,4,1,credit_card,62.11,2026-04-01T05:53:31.015890,/api/v1/data/payments
9b555fa3c1a9ac79415e947cde8180bd,2,1,credit_card,207.50,2026-04-01T05:53:31.015890,/api/v1/data/payments
7f8f6e7d331e83effb58aa14f32cad44,1,2,voucher,181.88,2026-04-01T05:53:31.015890,/api/v1/data/payments
14e2227862cdf47db2caa1acbf80b71f,1,1,boleto,115.10,2026-04-01T05:53:31.015890,/api/v1/data/payments
b293a5668e9ef946f56c5eb92b468f14,3,1,credit_card,165.30,2026-04-01T05:53:31.015890,/api/v1/data/payments
15835b4cf971838ce051b97200baa5ac,1,1,credit_card,46.58,2026-04-01T05:53:31.015890,/api/v1/data/payments
e531208eb155aa7ad31da8a797a6efe2,10,1,credit_card,321.58,2026-04-01T05:53:31.015890,/api/v1/data/payments
90aea7c4e52538a18cb9bbfd16f09185,10,1,credit_card,979.91,2026-04-01T05:53:31.015890,/api/v1/data/payments
bc0c038c0ef967afff713f0ada720cd7,1,1,boleto,71.58,2026-04-01T05:53:31.015890,/api/v1/data/payments
3bf00487d4ab4ec12db62d8c542762c0,2,1,credit_card,29.17,2026-04-01T05:53:31.015890,/api/v1/data/payments
7d219bd2feeb13ad311a00db33c06a3c,1,1,credit_card,105.37,2026-04-01T05:53:31.015890,/api/v1/data/payments
ac1436b9efc2d8508c1abf9e4dca5709,1,1,credit_card,139.29,2026-04-01T05:53:31.015890,/api/v1/data/payments
371a9794bafb1204f585018715ed6065,1,1,credit_card,59.27,2026-04-01T05:53:31.015890,/api/v1/data/payments
c7d2e4441e2074bed6ad0cd9ee428f3d,2,1,credit_card,204.43,2026-04-01T05:53:31.015890,/api/v1/data/payments
96ad1339a836acd49229ab6564bfba8f,2,1,credit_card,27.40,2026-04-01T05:53:31.015890,/api/v1/data/payments
8ac2a7536043523a10fb4d60487a7a4f,1,1,boleto,77.47,2026-04-01T05:53:31.015890,/api/v1/data/payments
ed99eda830e2097daecfceef436493d4,1,1,boleto,297.62,2026-04-01T05:53:31.015890,/api/v1/data/payments
c07db2ecf8530bd60659764d866467cf,1,3,voucher,7.73,2026-04-01T05:53:31.015890,/api/v1/data/payments
44a7b71ff4db304382a32b229441b281,1,1,boleto,178.15,2026-04-01T05:53:31.015890,/api/v1/data/payments
1a7b699187ad9cdb9d6dcf647450b861,5,1,credit_card,59.69,2026-04-01T05:53:31.015890,/api/v1/data/payments
230cb5ffb43a10662e4b64e7d02cd171,3,1,credit_card,121.42,2026-04-01T05:53:31.015890,/api/v1/data/payments
c308d0d781ddbf00ef974e5dfd79d746,1,1,boleto,96.96,2026-04-01T05:53:31.015890,/api/v1/data/payments
ceecda7c9b24cbff643a6c5119a9ec6d,1,1,boleto,28.31,2026-04-01T05:53:31.015890,/api/v1/data/payments
