order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
78532cc9bdcc3c18c8ad8fe190844253,8,1,credit_card,239.34,2026-04-01T05:53:46.752131,/api/v1/data/payments
60bb02359df66816035993b8130945e7,1,1,credit_card,84.23,2026-04-01T05:53:46.752131,/api/v1/data/payments
8dbbaa1122fc9db0a1c9955c388cd3b9,3,1,credit_card,192.26,2026-04-01T05:53:46.752131,/api/v1/data/payments
bc488184689ceaa10ede9045693eb6bc,10,1,credit_card,1729.98,2026-04-01T05:53:46.752131,/api/v1/data/payments
289745e1222668d6792ce3ccbb27356f,1,1,credit_card,719.74,2026-04-01T05:53:46.752131,/api/v1/data/payments
ecbda892f221f0914a655563629cf183,4,1,credit_card,297.32,2026-04-01T05:53:46.752131,/api/v1/data/payments
a43e5a2d8f81c9ad4163651fe3b226c3,2,1,credit_card,96.80,2026-04-01T05:53:46.752131,/api/v1/data/payments
db4e3bec0b52410d044c3f9d6bd6f804,8,1,credit_card,692.59,2026-04-01T05:53:46.752131,/api/v1/data/payments
e6672c091e9d18df1e70a72b3edcf422,1,1,credit_card,34.09,2026-04-01T05:53:46.752131,/api/v1/data/payments
af3ad705f2a257c863532e7fec91462e,5,1,credit_card,275.77,2026-04-01T05:53:46.752131,/api/v1/data/payments
cfe5da8247941458984d84fbdfa91a10,1,1,credit_card,173.68,2026-04-01T05:53:46.752131,/api/v1/data/payments
1d54db601b417ccdfd3b7071955e6cc7,5,1,credit_card,3209.72,2026-04-01T05:53:46.752131,/api/v1/data/payments
04eef545c54d444825c506ba170a26bd,1,1,credit_card,75.62,2026-04-01T05:53:46.752131,/api/v1/data/payments
46ab0d006e1c391cd1633fdf0d416983,1,1,credit_card,53.70,2026-04-01T05:53:46.752131,/api/v1/data/payments
c2859f3c830b3fab51d945c1c0ef45fc,2,1,credit_card,79.61,2026-04-01T05:53:46.752131,/api/v1/data/payments
4a9abb72c66423766ec1a903dc6c70fb,7,1,credit_card,70.04,2026-04-01T05:53:46.752131,/api/v1/data/payments
ed74b2249d7641a1a372251783b088d5,1,1,boleto,70.32,2026-04-01T05:53:46.752131,/api/v1/data/payments
0e500dffc01c92a23a3a011ce669d039,1,1,boleto,33.37,2026-04-01T05:53:46.752131,/api/v1/data/payments
9519371e37eebc065ffca4a20134aed7,1,3,voucher,6.18,2026-04-01T05:53:46.752131,/api/v1/data/payments
63ae84a9387b93ffa05dde71794f61f9,1,1,credit_card,105.69,2026-04-01T05:53:46.752131,/api/v1/data/payments
8240adde075daa46a7635c1fb7bc26df,4,1,credit_card,87.64,2026-04-01T05:53:46.752131,/api/v1/data/payments
2d5ae830c6d01bd20fb19d16cef10ce3,1,2,voucher,11.80,2026-04-01T05:53:46.752131,/api/v1/data/payments
c765342582f1d08f16285fb827f88b1b,1,1,boleto,169.49,2026-04-01T05:53:46.752131,/api/v1/data/payments
3c8e77237d5bc008798253d8705581a2,1,1,voucher,81.63,2026-04-01T05:53:46.752131,/api/v1/data/payments
3f0c7e7bedf15ae58cd1c2148d5786e3,7,1,credit_card,411.21,2026-04-01T05:53:46.752131,/api/v1/data/payments
8b31141d6a9f3bb71baa36281157a9a8,3,1,credit_card,46.36,2026-04-01T05:53:46.752131,/api/v1/data/payments
d247ca22fce9ccacbc4adb556e4083f7,3,1,credit_card,192.14,2026-04-01T05:53:46.752131,/api/v1/data/payments
73cfd52c2ab878481307dcd97df6155c,1,1,credit_card,6.51,2026-04-01T05:53:46.752131,/api/v1/data/payments
c5883e5be24c4f0627d36a56ed34d190,8,1,credit_card,132.94,2026-04-01T05:53:46.752131,/api/v1/data/payments
