order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
481261db37f84927929168d7b183b54b,10,1,credit_card,163.18,2026-04-01T05:53:45.821007,/api/v1/data/payments
e3229814a5d932778d6a52c6816715f1,1,1,credit_card,22.70,2026-04-01T05:53:45.821007,/api/v1/data/payments
f312113915f8f85b447cbbb41a3bda73,1,1,credit_card,59.68,2026-04-01T05:53:45.821007,/api/v1/data/payments
8112a281ea81fb96d760f13da83ffaed,1,1,credit_card,214.90,2026-04-01T05:53:45.821007,/api/v1/data/payments
3c75044db750a89606612ed286713eb8,7,1,credit_card,74.07,2026-04-01T05:53:45.821007,/api/v1/data/payments
bae6774d132c3ca4920c1998172a1ff7,1,1,boleto,241.15,2026-04-01T05:53:45.821007,/api/v1/data/payments
5982f7ae2a7fe7f609c44a33a9780ffd,5,1,credit_card,57.62,2026-04-01T05:53:45.821007,/api/v1/data/payments
5266088c56ae6a700425da42e273e7cd,1,1,credit_card,25.78,2026-04-01T05:53:45.821007,/api/v1/data/payments
457c5fb81a06b09b10e752720b28f5c5,1,1,boleto,128.63,2026-04-01T05:53:45.821007,/api/v1/data/payments
6ef946c23a02ae5e2cfe4779ad34d805,1,1,boleto,167.52,2026-04-01T05:53:45.821007,/api/v1/data/payments
dca63e525f9401c2d75b39006727511b,7,1,credit_card,76.14,2026-04-01T05:53:45.821007,/api/v1/data/payments
b22b9811c2074480cc93f9e8b8e4c8b5,3,1,credit_card,151.46,2026-04-01T05:53:45.821007,/api/v1/data/payments
d5ba80d74b52c335ae36398d6159e6ee,10,1,credit_card,371.88,2026-04-01T05:53:45.821007,/api/v1/data/payments
c107beb52fc248b69e73264c0b32884f,1,1,credit_card,126.10,2026-04-01T05:53:45.821007,/api/v1/data/payments
7902f1e4e448f0d59d80e60bc25ec61c,10,1,credit_card,150.59,2026-04-01T05:53:45.821007,/api/v1/data/payments
0a9290cec2889b113c83f052547448f1,1,1,credit_card,101.73,2026-04-01T05:53:45.821007,/api/v1/data/payments
e85ffcc0e310087de07b84dbd43fe3c1,1,1,credit_card,105.32,2026-04-01T05:53:45.821007,/api/v1/data/payments
490294e04b1fcabc9f9984ac22820566,10,1,credit_card,688.44,2026-04-01T05:53:45.821007,/api/v1/data/payments
d7a2737b7058006a6fb4d5e468f1feaa,1,1,boleto,185.88,2026-04-01T05:53:45.821007,/api/v1/data/payments
d4ab8a264235be36f72a07621046d082,5,1,credit_card,215.15,2026-04-01T05:53:45.821007,/api/v1/data/payments
0f9ae004cd5a93d115668cff55d33be3,2,1,credit_card,52.05,2026-04-01T05:53:45.821007,/api/v1/data/payments
336aa930110aba578d1a4471144a3271,10,1,credit_card,234.78,2026-04-01T05:53:45.821007,/api/v1/data/payments
7853cfd26dee49109295b3e604567180,1,1,boleto,125.80,2026-04-01T05:53:45.821007,/api/v1/data/payments
f6c9fe3ff737f5568e352b5b2afcf112,1,1,credit_card,32.72,2026-04-01T05:53:45.821007,/api/v1/data/payments
13252181a93b4bad74b1611626df60cb,1,1,voucher,21.77,2026-04-01T05:53:45.821007,/api/v1/data/payments
cf1748350d5972bde01008c436083c4b,1,1,boleto,113.77,2026-04-01T05:53:45.821007,/api/v1/data/payments
3d24c492f9555a79d4d6fd3a22fbee1f,1,1,voucher,10.49,2026-04-01T05:53:45.821007,/api/v1/data/payments
a0b9376f23d21362e3f8060e47e1450a,1,1,boleto,158.82,2026-04-01T05:53:45.821007,/api/v1/data/payments
b02513666ca6bc4ca57d794a58854d76,2,1,credit_card,149.35,2026-04-01T05:53:45.821007,/api/v1/data/payments
81dbb577a47365babeaa44fe4f9a5666,4,1,credit_card,64.00,2026-04-01T05:53:45.821007,/api/v1/data/payments
ec3a30c1155fb62e7f0067107c94b83e,3,1,credit_card,168.75,2026-04-01T05:53:45.821007,/api/v1/data/payments
fc7f5997b1623d9bc1427466a7a70b94,3,1,credit_card,90.97,2026-04-01T05:53:45.821007,/api/v1/data/payments
4518ab57ad7e9009e40b69c17bc005b4,1,1,boleto,77.51,2026-04-01T05:53:45.821007,/api/v1/data/payments
d5fe6827cc4a6ce0562e5e116c627839,10,1,credit_card,189.33,2026-04-01T05:53:45.821007,/api/v1/data/payments
03572de4ee0598b00c48f6de965fcf78,8,1,credit_card,313.82,2026-04-01T05:53:45.821007,/api/v1/data/payments
601f50b489700f94b4495812a8b09b57,3,1,credit_card,320.69,2026-04-01T05:53:45.821007,/api/v1/data/payments
c66355d90f2d434148fbabc507d60ffc,10,1,credit_card,101.73,2026-04-01T05:53:45.821007,/api/v1/data/payments
bc377c460d4530efd4c7e37c5d7f0a9a,1,1,credit_card,97.11,2026-04-01T05:53:45.821007,/api/v1/data/payments
dd29c320fd584533a33b3e7dd1258611,1,1,boleto,62.21,2026-04-01T05:53:45.821007,/api/v1/data/payments
7599f0394aa4e7aea57ca87897378014,10,1,credit_card,220.04,2026-04-01T05:53:45.821007,/api/v1/data/payments
9855054362f487c4f25172bd0b8a44cf,1,1,credit_card,127.89,2026-04-01T05:53:45.821007,/api/v1/data/payments
818ea45f3cef61b3f0f71a0491c1b636,5,1,credit_card,50.49,2026-04-01T05:53:45.821007,/api/v1/data/payments
9e3a542f51363bda001167b7f5bd8dbd,1,3,voucher,25.00,2026-04-01T05:53:45.821007,/api/v1/data/payments
d561072d49eab548e70aab56a180616e,1,1,boleto,40.04,2026-04-01T05:53:45.821007,/api/v1/data/payments
86eb56a83df068fafba35f1a76537ce2,2,1,credit_card,125.23,2026-04-01T05:53:45.821007,/api/v1/data/payments
0ec20050bc3b82afe83aa803bff7ff04,1,1,credit_card,62.33,2026-04-01T05:53:45.821007,/api/v1/data/payments
9bd8962db91a783af70ff3eb36fbeea8,1,1,boleto,123.00,2026-04-01T05:53:45.821007,/api/v1/data/payments
d889d65567a63874e9db38241ec2399f,3,1,credit_card,216.51,2026-04-01T05:53:45.821007,/api/v1/data/payments
2f6ce0fc6861201ce7e46d0b67ca0dc6,3,1,credit_card,528.80,2026-04-01T05:53:45.821007,/api/v1/data/payments
ff0768e3356919b32e3d7f30baecfcfb,3,1,credit_card,400.44,2026-04-01T05:53:45.821007,/api/v1/data/payments
bf663339c2578e920e49cd43f61ada03,1,1,boleto,176.65,2026-04-01T05:53:45.821007,/api/v1/data/payments
ca1e3df727868ef1138ae5de78a1f611,1,1,credit_card,73.29,2026-04-01T05:53:45.821007,/api/v1/data/payments
55772fc319b3906e897cc43fae9c1835,5,1,credit_card,74.16,2026-04-01T05:53:45.821007,/api/v1/data/payments
08523d94685d7c7efc1381136873cab3,1,1,boleto,96.02,2026-04-01T05:53:45.821007,/api/v1/data/payments
3c8be270e7e602ffcde3f97cef934376,8,2,credit_card,37.58,2026-04-01T05:53:45.821007,/api/v1/data/payments
29fbef181a9fb4263222cb6a7cc9938d,1,1,credit_card,32.42,2026-04-01T05:53:45.821007,/api/v1/data/payments
197d48bed0d9f4a71682dfc048409b59,7,1,credit_card,381.86,2026-04-01T05:53:45.821007,/api/v1/data/payments
7a2794a2a0fe321c8b3735dac52ca64d,1,1,credit_card,65.91,2026-04-01T05:53:45.821007,/api/v1/data/payments
12c35cf2a5171b0fb8e19d60abcb9353,1,1,credit_card,153.50,2026-04-01T05:53:45.821007,/api/v1/data/payments
071773cf1c4d6c91cce83af65b9f8fff,1,1,credit_card,63.03,2026-04-01T05:53:45.821007,/api/v1/data/payments
eda3cb37479a52de9848bfba4b805cdf,1,1,boleto,69.31,2026-04-01T05:53:45.821007,/api/v1/data/payments
7e1513d1c3dcd78268465d40ac95561b,2,1,credit_card,100.18,2026-04-01T05:53:45.821007,/api/v1/data/payments
cee7c304d30da21674177c8c988774c9,1,1,boleto,201.99,2026-04-01T05:53:45.821007,/api/v1/data/payments
