order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
f5a46e0d0f766ca0dd73ed331959ce00,3,1,credit_card,87.72,2026-04-01T05:54:38.319944,/api/v1/data/payments
78f48d9a0bb09969516a9fb25e05311e,1,1,credit_card,93.70,2026-04-01T05:54:38.319944,/api/v1/data/payments
105c8065870ce3813b08dd00d41d5d80,5,1,credit_card,154.36,2026-04-01T05:54:38.319944,/api/v1/data/payments
91d34a183e2eae29ccb607481a4d8ca5,2,1,credit_card,24.06,2026-04-01T05:54:38.319944,/api/v1/data/payments
9cfa13a566f8072bb6af2c225db04e5f,1,1,boleto,57.23,2026-04-01T05:54:38.319944,/api/v1/data/payments
7b146a6eac41426787d8f35a3df4a700,1,1,boleto,57.72,2026-04-01T05:54:38.319944,/api/v1/data/payments
3a73fa58ac16869d242abd0320be97cf,1,1,credit_card,134.60,2026-04-01T05:54:38.319944,/api/v1/data/payments
64dc36f7ade2dd689c9d38c055a3bd90,2,1,credit_card,50.50,2026-04-01T05:54:38.319944,/api/v1/data/payments
38b584be7174802377777bcd60e7a459,2,1,credit_card,77.78,2026-04-01T05:54:38.319944,/api/v1/data/payments
66e7b21711a5ac0d6b6a5f60e4c79a75,1,1,boleto,98.56,2026-04-01T05:54:38.319944,/api/v1/data/payments
a36a813c74f1991b48c5e3403bcebba5,1,1,boleto,75.88,2026-04-01T05:54:38.319944,/api/v1/data/payments
07b0c48ffce8f9ad9878efed80bb428d,3,1,credit_card,186.10,2026-04-01T05:54:38.319944,/api/v1/data/payments
7b7dfd05d2c719dee808c63d56b8f218,1,1,credit_card,48.08,2026-04-01T05:54:38.319944,/api/v1/data/payments
77f120015ca363b1f0bd4c879f902eab,1,1,credit_card,219.47,2026-04-01T05:54:38.319944,/api/v1/data/payments
15bed8e2fec7fdbadb186b57c46c92f2,2,1,credit_card,138.28,2026-04-01T05:54:38.319944,/api/v1/data/payments
2abac84637c5e0ddd2923f22ba61a96a,1,1,credit_card,41.05,2026-04-01T05:54:38.319944,/api/v1/data/payments
f713f69364d66b2020e04ec8892d1285,2,1,credit_card,136.97,2026-04-01T05:54:38.319944,/api/v1/data/payments
c7aa0d557dc01880717bbcce8c72640e,10,1,credit_card,177.75,2026-04-01T05:54:38.319944,/api/v1/data/payments
1a927ea2c184c4fc99ba799892065638,1,1,credit_card,77.65,2026-04-01T05:54:38.319944,/api/v1/data/payments
92acf87839903a94aeca0e5040d99acb,1,1,credit_card,44.61,2026-04-01T05:54:38.319944,/api/v1/data/payments
a9884879d65dd954426915174ac439ad,1,1,boleto,59.25,2026-04-01T05:54:38.319944,/api/v1/data/payments
bbff6155059675574b04a09d10cbb76c,8,1,credit_card,108.44,2026-04-01T05:54:38.319944,/api/v1/data/payments
00fc308dd7f0937682698becaa9dcc45,1,1,voucher,104.11,2026-04-01T05:54:38.319944,/api/v1/data/payments
d05502e273bca7f1901d798c7d9fd403,6,1,credit_card,222.86,2026-04-01T05:54:38.319944,/api/v1/data/payments
5f244a6504c6895a4ab7c4cafe9b9a43,1,5,voucher,87.98,2026-04-01T05:54:38.319944,/api/v1/data/payments
df3b978476e9f9edba154f427c2f4add,8,1,credit_card,171.74,2026-04-01T05:54:38.319944,/api/v1/data/payments
99ced390cb3920dd78d289dcddfc6ce4,10,1,credit_card,116.70,2026-04-01T05:54:38.319944,/api/v1/data/payments
4898745786b963775c485005381a1f7b,1,1,credit_card,92.89,2026-04-01T05:54:38.319944,/api/v1/data/payments
6d7bfd3551f91299c7e4b7f0922e9e75,10,1,credit_card,647.54,2026-04-01T05:54:38.319944,/api/v1/data/payments
5f0f8a9ceb96ceb90d49907d4c14ac7e,2,1,credit_card,135.92,2026-04-01T05:54:38.319944,/api/v1/data/payments
712c9e2527b759ff2e6cd24a05af51ca,10,1,credit_card,621.35,2026-04-01T05:54:38.319944,/api/v1/data/payments
c12d83e36f291cf576ce948e5883310a,3,1,credit_card,95.48,2026-04-01T05:54:38.319944,/api/v1/data/payments
46aedb619e3a9e3883a8d51d58269e4f,1,1,boleto,38.23,2026-04-01T05:54:38.319944,/api/v1/data/payments
03a85a6adb776ffefc4a8d7f845b10a4,1,1,debit_card,73.40,2026-04-01T05:54:38.319944,/api/v1/data/payments
9bcb423a861c6d643c7ce87c0cf4c7c1,1,2,voucher,35.00,2026-04-01T05:54:38.319944,/api/v1/data/payments
8705952cd7acd4e5d97fd2f650fb072a,5,1,credit_card,249.56,2026-04-01T05:54:38.319944,/api/v1/data/payments
a229af912d66e534353b1fa59daef44b,5,1,credit_card,258.03,2026-04-01T05:54:38.319944,/api/v1/data/payments
4819cd593b17ce6f5757d395b2597a9d,5,1,credit_card,143.58,2026-04-01T05:54:38.319944,/api/v1/data/payments
b44d797bd9259818b8e3655230d25879,1,1,credit_card,57.68,2026-04-01T05:54:38.319944,/api/v1/data/payments
a3b12c57a19ac7a13e56c2387b30054e,3,1,credit_card,114.65,2026-04-01T05:54:38.319944,/api/v1/data/payments
a5094cc262d3a6c524bd2614b0cd6207,3,1,credit_card,92.57,2026-04-01T05:54:38.319944,/api/v1/data/payments
cc2bc03e269a96d61ae2718d55e19350,1,1,credit_card,55.04,2026-04-01T05:54:38.319944,/api/v1/data/payments
952c12cde7094bced1f5b1567d0db972,2,1,credit_card,1437.15,2026-04-01T05:54:38.319944,/api/v1/data/payments
622cd02bfa274728c8d0260bc7c492a2,1,1,credit_card,91.71,2026-04-01T05:54:38.319944,/api/v1/data/payments
6166e6ea52d287f2e083adefcff3d19c,1,1,boleto,271.02,2026-04-01T05:54:38.319944,/api/v1/data/payments
a8bac9fbf4f824af91ea3ec34f454ae2,2,1,credit_card,190.05,2026-04-01T05:54:38.319944,/api/v1/data/payments
4245e49d026ef1f440041837b6eac52a,1,1,credit_card,67.36,2026-04-01T05:54:38.319944,/api/v1/data/payments
11e7f6565677c76d397e92859292a496,1,1,boleto,42.42,2026-04-01T05:54:38.319944,/api/v1/data/payments
e2722b5691765b26eb6b660a88c8b3ee,10,1,credit_card,273.25,2026-04-01T05:54:38.319944,/api/v1/data/payments
4b8267d1f715adb8eb69ac677662c100,1,1,boleto,229.70,2026-04-01T05:54:38.319944,/api/v1/data/payments
f719f5e18ea61d821edd4a1c8d191b05,1,1,voucher,116.88,2026-04-01T05:54:38.319944,/api/v1/data/payments
