order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
68f4e47ec61d740cefae31e2f624932b,5,1,credit_card,76.61,2026-04-01T05:54:18.328425,/api/v1/data/payments
f33d14c1e039db7f3385e552f0299731,1,1,credit_card,160.30,2026-04-01T05:54:18.328425,/api/v1/data/payments
fa0fef4aa9fe35b6b22d0637fb559072,4,1,credit_card,61.79,2026-04-01T05:54:18.328425,/api/v1/data/payments
94f4c67dcdbd11ebb8bc2485bb362830,3,1,credit_card,103.37,2026-04-01T05:54:18.328425,/api/v1/data/payments
21e43bdf56e1d32ad5bf113b604fc4f2,6,1,credit_card,83.59,2026-04-01T05:54:18.328425,/api/v1/data/payments
084ba8afde2ae7dcc7610239f97b7d43,1,1,credit_card,456.12,2026-04-01T05:54:18.328425,/api/v1/data/payments
14f926e78fd90329d77b9d42fbc1339b,8,1,credit_card,85.25,2026-04-01T05:54:18.328425,/api/v1/data/payments
445b8011d509adb520744d60fed763d1,1,1,credit_card,82.20,2026-04-01T05:54:18.328425,/api/v1/data/payments
b7261927790781e114d3a12f39ef44c0,6,1,credit_card,256.86,2026-04-01T05:54:18.328425,/api/v1/data/payments
d2d302e80c71e324aa235aa223f6c220,3,1,credit_card,224.83,2026-04-01T05:54:18.328425,/api/v1/data/payments
655b20c809450d9f4e2d3b62d5b7f416,2,1,credit_card,117.12,2026-04-01T05:54:18.328425,/api/v1/data/payments
e17fa68de8f9e0f07dd6dca946f9dd7f,1,1,credit_card,202.83,2026-04-01T05:54:18.328425,/api/v1/data/payments
56b63c7382a444bc8eac58cd4d161da0,1,1,credit_card,92.32,2026-04-01T05:54:18.328425,/api/v1/data/payments
799be3792f7db4e84ead1a2eefccd1b2,1,1,credit_card,48.71,2026-04-01T05:54:18.328425,/api/v1/data/payments
76026df544b7b05894c94864566f46cf,1,1,credit_card,822.06,2026-04-01T05:54:18.328425,/api/v1/data/payments
cd5be8f92135682a584bca7d11218aad,10,1,credit_card,310.20,2026-04-01T05:54:18.328425,/api/v1/data/payments
079f35f555387ba548cf2a98cca8c43e,10,1,credit_card,145.69,2026-04-01T05:54:18.328425,/api/v1/data/payments
01b1800f51715ab76f67caf732206437,2,1,credit_card,194.97,2026-04-01T05:54:18.328425,/api/v1/data/payments
1109a323a5e20da772a2f7b3cb0f9af7,1,1,credit_card,27.69,2026-04-01T05:54:18.328425,/api/v1/data/payments
30b66faf9517facb67ba9b710f0b9628,1,5,voucher,25.00,2026-04-01T05:54:18.328425,/api/v1/data/payments
7388656671c6e0b572d76b7c12fbad52,3,1,credit_card,81.99,2026-04-01T05:54:18.328425,/api/v1/data/payments
8fba54838faa399ed5297cd61bca636c,4,1,credit_card,726.82,2026-04-01T05:54:18.328425,/api/v1/data/payments
623ad958e8a30b32e7b64d28aac09059,7,1,credit_card,388.74,2026-04-01T05:54:18.328425,/api/v1/data/payments
512c6d2dd9904e8ce639b106a7689949,1,1,boleto,252.35,2026-04-01T05:54:18.328425,/api/v1/data/payments
c0e57db4a4a6ef32aa28911d1c07df81,3,1,credit_card,48.79,2026-04-01T05:54:18.328425,/api/v1/data/payments
7f8b38a8af20de6f906cfd9a585dae13,1,1,credit_card,120.18,2026-04-01T05:54:18.328425,/api/v1/data/payments
44d3984d00152b899eff3953948a0124,5,1,credit_card,61.59,2026-04-01T05:54:18.328425,/api/v1/data/payments
e2add76d15b3e6cd98abe9947f421800,1,1,boleto,218.28,2026-04-01T05:54:18.328425,/api/v1/data/payments
9d3086bce114e0c19770559e454cee69,2,1,credit_card,67.01,2026-04-01T05:54:18.328425,/api/v1/data/payments
aa14b8f4567fef1be1a8912ca010f1c7,6,1,credit_card,164.81,2026-04-01T05:54:18.328425,/api/v1/data/payments
c83791759b06d1268e4305586aa9fc84,5,1,credit_card,53.99,2026-04-01T05:54:18.328425,/api/v1/data/payments
1221112b1c9563dc03d5a32b6078a962,1,1,credit_card,189.26,2026-04-01T05:54:18.328425,/api/v1/data/payments
277427ea3d46a465d7311f4107515ba5,4,1,credit_card,89.07,2026-04-01T05:54:18.328425,/api/v1/data/payments
e405a05e7cb02776a17ecb51733fa00a,1,1,voucher,26.16,2026-04-01T05:54:18.328425,/api/v1/data/payments
