order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
f37f4d49c3bec3fe208ac7f86a58a97d,1,1,credit_card,49.00,2026-04-01T05:53:54.991925,/api/v1/data/payments
8ac52bf45b719c91c665c11e5696f199,5,1,credit_card,234.86,2026-04-01T05:53:54.991925,/api/v1/data/payments
6aba5fd844444953a171f0bd61469a8e,3,1,credit_card,34.84,2026-04-01T05:53:54.991925,/api/v1/data/payments
b513b10ef81dc22d15e850789a8a96b1,1,1,boleto,197.53,2026-04-01T05:53:54.991925,/api/v1/data/payments
2d063770853ccc944a0eea618c125f82,1,1,boleto,27.38,2026-04-01T05:53:54.991925,/api/v1/data/payments
51712e0d3d1de647e512d95dccbe5a93,1,2,voucher,18.98,2026-04-01T05:53:54.991925,/api/v1/data/payments
3fd2bc52f78d2ba4e12276c4ad7578b9,1,2,voucher,95.90,2026-04-01T05:53:54.991925,/api/v1/data/payments
f0c8ddc6f3738f7bb122c0250983a494,3,1,credit_card,143.83,2026-04-01T05:53:54.991925,/api/v1/data/payments
3b5e83bf808e04da4aaa1241937881ee,1,1,credit_card,269.25,2026-04-01T05:53:54.991925,/api/v1/data/payments
7856ac3dde097902ad5fc94c787045c5,1,2,voucher,20.58,2026-04-01T05:53:54.991925,/api/v1/data/payments
f300600f6249f0d8040644e6a39d134d,10,1,credit_card,137.70,2026-04-01T05:53:54.991925,/api/v1/data/payments
e9b6aa9b251ee17581f54bb5ac731e9e,4,1,credit_card,81.78,2026-04-01T05:53:54.991925,/api/v1/data/payments
ca207209c40b29d76714f77acf8189e5,4,1,credit_card,45.88,2026-04-01T05:53:54.991925,/api/v1/data/payments
239f74c0158f39fe889ec4ee537aa964,2,1,credit_card,138.08,2026-04-01T05:53:54.991925,/api/v1/data/payments
4eb1c1f420809094b480338758a8169f,4,1,credit_card,152.38,2026-04-01T05:53:54.991925,/api/v1/data/payments
193dce17420e5a1662145bdba0605cd6,1,2,voucher,19.10,2026-04-01T05:53:54.991925,/api/v1/data/payments
2b0cfc334d86942657ef40ce2d07ee9c,1,1,boleto,49.84,2026-04-01T05:53:54.991925,/api/v1/data/payments
ad2cd0c1191ac47da3a52b1bf112b391,1,1,credit_card,31.89,2026-04-01T05:53:54.991925,/api/v1/data/payments
ed8e52d1265866c8e90410e3404bd82e,2,1,credit_card,143.71,2026-04-01T05:53:54.991925,/api/v1/data/payments
