order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
475e7154ea6c9ea4f90d281fd3f65069,3,1,credit_card,31.10,2026-04-01T05:53:47.868750,/api/v1/data/payments
3d58fd1ee438a43f2a826dda6b013519,3,1,credit_card,61.06,2026-04-01T05:53:47.868750,/api/v1/data/payments
782c3666584e68ee1fe25859e30cfbe8,1,1,credit_card,102.46,2026-04-01T05:53:47.868750,/api/v1/data/payments
0b398dbb3e7c81005f3c69b01488c4c9,1,1,credit_card,2.32,2026-04-01T05:53:47.868750,/api/v1/data/payments
4be80534fe74f207dfb35e7b895a91c5,1,1,credit_card,25.23,2026-04-01T05:53:47.868750,/api/v1/data/payments
675a27f901e5f0350eed10f052e09b60,5,1,credit_card,95.09,2026-04-01T05:53:47.868750,/api/v1/data/payments
5682b99fadba58766777a183ba03143d,1,1,credit_card,19.77,2026-04-01T05:53:47.868750,/api/v1/data/payments
0265de29d2bf47d85101018e7f7d4ff6,4,1,credit_card,77.85,2026-04-01T05:53:47.868750,/api/v1/data/payments
e87eae32b47767da815139559a6ec52e,2,1,credit_card,150.15,2026-04-01T05:53:47.868750,/api/v1/data/payments
4a0b498204bb56ab863db1f1acd84288,1,1,credit_card,24.15,2026-04-01T05:53:47.868750,/api/v1/data/payments
f81ed3e1a19bd4246ee3e90b01359eb0,2,1,credit_card,61.00,2026-04-01T05:53:47.868750,/api/v1/data/payments
97117f0564b324e2fde477ebb108bc11,1,1,boleto,102.64,2026-04-01T05:53:47.868750,/api/v1/data/payments
4000a14f1fc84e2943e3440a9089be35,7,1,credit_card,71.14,2026-04-01T05:53:47.868750,/api/v1/data/payments
53e73aeaae3e1e18a47d623632bd11c8,2,1,credit_card,87.55,2026-04-01T05:53:47.868750,/api/v1/data/payments
4a520a26516a2fba9ae35945ac6a2229,8,1,credit_card,95.18,2026-04-01T05:53:47.868750,/api/v1/data/payments
af83f5e5f987977b6420b4763517beae,4,1,credit_card,100.34,2026-04-01T05:53:47.868750,/api/v1/data/payments
5907e332dfb01556b0eff58839cc2f75,10,1,credit_card,101.34,2026-04-01T05:53:47.868750,/api/v1/data/payments
b12fc1e1a55ad5febf364885bdc26eaa,1,1,boleto,265.76,2026-04-01T05:53:47.868750,/api/v1/data/payments
431edc9c63424518da8f273659cafa77,1,1,credit_card,122.92,2026-04-01T05:53:47.868750,/api/v1/data/payments
ed530e8c3450732950ed6d49e2cf20eb,2,1,credit_card,124.88,2026-04-01T05:53:47.868750,/api/v1/data/payments
4e5416cdcf38e8a7fb4084409c778327,5,1,credit_card,193.86,2026-04-01T05:53:47.868750,/api/v1/data/payments
f03ff8d4dd01b31194926029790475f4,1,1,boleto,54.00,2026-04-01T05:53:47.868750,/api/v1/data/payments
ac16a498e09da326e763056460491b62,1,1,boleto,82.33,2026-04-01T05:53:47.868750,/api/v1/data/payments
078f6e79012194cd9eb77b10f6753d77,5,1,credit_card,171.16,2026-04-01T05:53:47.868750,/api/v1/data/payments
405be8487a7fde1db0bc31ad6b08050a,1,2,voucher,8.89,2026-04-01T05:53:47.868750,/api/v1/data/payments
4a9d3281429a5cb0ed545ff8aa3f6f93,8,1,credit_card,203.64,2026-04-01T05:53:47.868750,/api/v1/data/payments
691a5f36f9c90b44a0cb1ed8e6fe1f8b,6,1,credit_card,67.59,2026-04-01T05:53:47.868750,/api/v1/data/payments
7ff1a09b20dab40c3d68630eb3b56a22,4,1,credit_card,96.24,2026-04-01T05:53:47.868750,/api/v1/data/payments
777d025bd646af7e0278d6fb3c51a0f3,3,1,credit_card,213.60,2026-04-01T05:53:47.868750,/api/v1/data/payments
a695521c4f87eeb369e371486b6f7f9e,2,1,credit_card,164.07,2026-04-01T05:53:47.868750,/api/v1/data/payments
4f6f8c75279983d2c39ca23fca81ffbc,1,1,credit_card,90.32,2026-04-01T05:53:47.868750,/api/v1/data/payments
66408ac1fd2db14486fb5d2c432aef51,1,1,credit_card,9.68,2026-04-01T05:53:47.868750,/api/v1/data/payments
9b5f1d8f674dbded691812e5fe07db5c,10,1,credit_card,382.14,2026-04-01T05:53:47.868750,/api/v1/data/payments
64930a85c555750a1f71af3d49b0c54b,1,1,credit_card,68.27,2026-04-01T05:53:47.868750,/api/v1/data/payments
98e59e5a0098396c95ba134fd92c2a30,1,1,boleto,164.85,2026-04-01T05:53:47.868750,/api/v1/data/payments
f8e6ae30ab6c20f60adbbadd23f81ca3,1,1,credit_card,246.82,2026-04-01T05:53:47.868750,/api/v1/data/payments
36d154da5add4de0e1459448ce52a288,2,1,credit_card,114.70,2026-04-01T05:53:47.868750,/api/v1/data/payments
c56734bfd1a27270a864726f2fe96fb5,1,1,credit_card,84.69,2026-04-01T05:53:47.868750,/api/v1/data/payments
fa65d721b5cd6f9f0576b0e17c1998fa,1,1,boleto,75.27,2026-04-01T05:53:47.868750,/api/v1/data/payments
cb392984e12bc8b50d40dbf37f39e607,1,1,boleto,102.03,2026-04-01T05:53:47.868750,/api/v1/data/payments
20d120b5a95a60c3d599810d5ee01c21,6,1,credit_card,61.80,2026-04-01T05:53:47.868750,/api/v1/data/payments
02a059e99249511338c51476bf3d942e,3,1,credit_card,132.03,2026-04-01T05:53:47.868750,/api/v1/data/payments
a3629884bf8956b0f572069b8a20cc55,1,2,voucher,44.01,2026-04-01T05:53:47.868750,/api/v1/data/payments
550ae45f40c5748efec912c204903d9e,4,1,credit_card,332.73,2026-04-01T05:53:47.868750,/api/v1/data/payments
87aad20d78d6e8072e6c80fe93a0931e,3,1,credit_card,112.71,2026-04-01T05:53:47.868750,/api/v1/data/payments
8b2098d15b08a80b4d24395b44cb2a42,1,1,credit_card,58.55,2026-04-01T05:53:47.868750,/api/v1/data/payments
2701d162dabcb83a27f19ae30e8fea47,2,1,credit_card,141.29,2026-04-01T05:53:47.868750,/api/v1/data/payments
618b0dccb6cd114a77a84daef8d565c4,3,1,credit_card,240.75,2026-04-01T05:53:47.868750,/api/v1/data/payments
b560ced1765e243b3ebf765d80a8873d,1,1,boleto,277.00,2026-04-01T05:53:47.868750,/api/v1/data/payments
d67f2941b4a27d61f6176446533e3766,1,1,boleto,101.25,2026-04-01T05:53:47.868750,/api/v1/data/payments
05728fca024954ba1ce915ad5c94991f,5,1,credit_card,1024.20,2026-04-01T05:53:47.868750,/api/v1/data/payments
091b6eccc5e978d6c77d8da3f3cec254,3,1,credit_card,173.74,2026-04-01T05:53:47.868750,/api/v1/data/payments
3e69be4b31a6af336a20caa4a1379784,1,1,credit_card,28.43,2026-04-01T05:53:47.868750,/api/v1/data/payments
e02dfcd5979ef519870fcf1404cbbace,1,1,boleto,69.73,2026-04-01T05:53:47.868750,/api/v1/data/payments
4dd732bbd48564f149f8b7ed056c9f4f,4,1,credit_card,106.72,2026-04-01T05:53:47.868750,/api/v1/data/payments
013e9c654a339d80b53513da3c1ea437,1,1,credit_card,123.01,2026-04-01T05:53:47.868750,/api/v1/data/payments
