order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
adbbe31eab3ec8799e71b8fd89956464,1,1,boleto,65.05,2026-04-01T05:53:58.826558,/api/v1/data/payments
1d7542bb5262913fe0516f7943b69a58,1,1,debit_card,457.38,2026-04-01T05:53:58.826558,/api/v1/data/payments
420b64be551875169e87fb4a82d5fe13,7,1,credit_card,76.38,2026-04-01T05:53:58.826558,/api/v1/data/payments
9497fdeba0ce6632e8e88b47fba765fe,1,1,credit_card,74.36,2026-04-01T05:53:58.826558,/api/v1/data/payments
85b743affe05265f325748dc00ca7e12,1,1,credit_card,66.87,2026-04-01T05:53:58.826558,/api/v1/data/payments
22648d496637318d8713a49b4e628a87,2,1,credit_card,153.12,2026-04-01T05:53:58.826558,/api/v1/data/payments
ed0bd11dccfe74e31019ba133badf088,8,1,credit_card,412.40,2026-04-01T05:53:58.826558,/api/v1/data/payments
9ee8cf0ffcf31bb51cfefb03220c63e8,1,1,boleto,105.28,2026-04-01T05:53:58.826558,/api/v1/data/payments
3e22c141d2861860889375c6fd7b89b3,8,1,credit_card,220.14,2026-04-01T05:53:58.826558,/api/v1/data/payments
b1db5f0906f790f7bbc7df91df3cc1f6,1,1,boleto,37.77,2026-04-01T05:53:58.826558,/api/v1/data/payments
6cfe871c3010e071e0672c44068d04fa,5,1,credit_card,114.33,2026-04-01T05:53:58.826558,/api/v1/data/payments
e2a75ceae52579f722b2dedbdef56e20,1,1,boleto,70.35,2026-04-01T05:53:58.826558,/api/v1/data/payments
c626db29ab3699e67c95a88bb63aa471,1,1,voucher,57.68,2026-04-01T05:53:58.826558,/api/v1/data/payments
7497d2863817fe3cacbf2190af7accf6,2,1,credit_card,25.77,2026-04-01T05:53:58.826558,/api/v1/data/payments
94eadd6bc72a7dde85095b20f33e06e9,1,1,boleto,131.84,2026-04-01T05:53:58.826558,/api/v1/data/payments
cfe2129968372224ea392ad47c0d5b02,10,1,credit_card,222.80,2026-04-01T05:53:58.826558,/api/v1/data/payments
4804f818223357ed70205d686235e9f6,3,1,credit_card,340.07,2026-04-01T05:53:58.826558,/api/v1/data/payments
84275d513f92f95d3e62865feeaab895,2,1,credit_card,71.14,2026-04-01T05:53:58.826558,/api/v1/data/payments
7ce33b4d8b77b96a9a44c1295d534cd7,1,1,boleto,65.60,2026-04-01T05:53:58.826558,/api/v1/data/payments
ea18597e57e0a18f0a113e6afe95423a,4,1,credit_card,46.92,2026-04-01T05:53:58.826558,/api/v1/data/payments
91d9b7669f0960199e5d2e42a11b6b1d,8,1,credit_card,370.52,2026-04-01T05:53:58.826558,/api/v1/data/payments
a249134c21e6cc24928060768941584e,1,1,credit_card,104.20,2026-04-01T05:53:58.826558,/api/v1/data/payments
662dd9cfb9338f3ac5ef63af393d7e32,4,1,credit_card,43.10,2026-04-01T05:53:58.826558,/api/v1/data/payments
ee9f6e9060450329e05aef3781e5ed38,5,1,credit_card,344.34,2026-04-01T05:53:58.826558,/api/v1/data/payments
6b506a5bc7adc856a6d3fac12bb3b877,1,1,credit_card,48.21,2026-04-01T05:53:58.826558,/api/v1/data/payments
60b3db6cf502ca52a4a43946008b1600,4,1,credit_card,47.58,2026-04-01T05:53:58.826558,/api/v1/data/payments
d44b754260def6c94daa9e661e530044,1,1,boleto,147.64,2026-04-01T05:53:58.826558,/api/v1/data/payments
a83bbd7210fc35296b93c16a48be49b8,3,1,credit_card,66.60,2026-04-01T05:53:58.826558,/api/v1/data/payments
79383ec7c2d33000e80ee9f0ecf93d8e,1,1,boleto,342.16,2026-04-01T05:53:58.826558,/api/v1/data/payments
bdf723af2ddbd0a12d8ba00e8fff0a55,1,1,boleto,152.48,2026-04-01T05:53:58.826558,/api/v1/data/payments
