order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
257b54c7aa667fa7865055803a58a737,3,1,credit_card,85.75,2026-04-01T05:54:23.012657,/api/v1/data/payments
71c22e96648b3b4f4c78e6e4de6bdc0a,1,1,credit_card,164.31,2026-04-01T05:54:23.012657,/api/v1/data/payments
b4e2eb7f4325b44130052476646043c6,3,1,credit_card,82.73,2026-04-01T05:54:23.012657,/api/v1/data/payments
1d640f23dd5922c443a96b7caf168229,3,1,credit_card,74.03,2026-04-01T05:54:23.012657,/api/v1/data/payments
eada3ac7ed364835ff906f8b4c8b1f72,1,1,credit_card,45.01,2026-04-01T05:54:23.012657,/api/v1/data/payments
832e2ef8cdf39a442023921a0d81274c,1,1,credit_card,69.03,2026-04-01T05:54:23.012657,/api/v1/data/payments
8c1e23dce3f7db336aaa4426df2228d6,4,1,credit_card,286.79,2026-04-01T05:54:23.012657,/api/v1/data/payments
b1b74907a120888550f895aca299e24b,3,1,credit_card,56.60,2026-04-01T05:54:23.012657,/api/v1/data/payments
10aa0d0d910582b19666c38c58588868,2,1,credit_card,134.61,2026-04-01T05:54:23.012657,/api/v1/data/payments
faad6ca77667506aa6ca0fcb8a85e1c2,3,1,credit_card,173.82,2026-04-01T05:54:23.012657,/api/v1/data/payments
4aa5e89a54afc5cbb187bc2bccfdfe33,3,1,credit_card,122.40,2026-04-01T05:54:23.012657,/api/v1/data/payments
c28ec0be612e5396c0ef13b958a713f4,1,1,debit_card,38.72,2026-04-01T05:54:23.012657,/api/v1/data/payments
b11ef0887d152f735e9b39864eae2ad3,6,1,credit_card,97.77,2026-04-01T05:54:23.012657,/api/v1/data/payments
fac46d930d37818d176f4c8e00fc5f4c,1,1,credit_card,2.08,2026-04-01T05:54:23.012657,/api/v1/data/payments
865301eccebb37c03ad8ccd1cb994b2b,1,1,boleto,32.69,2026-04-01T05:54:23.012657,/api/v1/data/payments
7c5c5961b54c4057653d3b72bc612585,1,1,boleto,350.19,2026-04-01T05:54:23.012657,/api/v1/data/payments
84b3b056e8c005f680939ef08864292d,1,1,boleto,200.33,2026-04-01T05:54:23.012657,/api/v1/data/payments
d88a95c7c4efaba57a8640854aa16bad,10,1,credit_card,188.62,2026-04-01T05:54:23.012657,/api/v1/data/payments
d6005403869b100d1c75019e5d92e327,8,1,credit_card,419.35,2026-04-01T05:54:23.012657,/api/v1/data/payments
e359161b033a3071a1f578ff47c8c48c,1,1,boleto,211.28,2026-04-01T05:54:23.012657,/api/v1/data/payments
70c3ef96b8128e86a710aea11adf6e63,1,1,credit_card,28.17,2026-04-01T05:54:23.012657,/api/v1/data/payments
d5902cac4c3d618b3565811476e06ea4,1,2,voucher,50.00,2026-04-01T05:54:23.012657,/api/v1/data/payments
271664630912f9ea979c46c772f2187a,6,1,credit_card,137.99,2026-04-01T05:54:23.012657,/api/v1/data/payments
ab2f2b70a35105e169d9fba7a65d3ac0,3,1,credit_card,57.64,2026-04-01T05:54:23.012657,/api/v1/data/payments
49e2b3ab4c8c50eb6906482c56bfd556,8,1,credit_card,610.84,2026-04-01T05:54:23.012657,/api/v1/data/payments
13ba5c26aeaa1d857d413ac4b93f0924,4,1,credit_card,223.08,2026-04-01T05:54:23.012657,/api/v1/data/payments
02c8bbea821df770f3665094a0ecfc1c,1,1,boleto,92.57,2026-04-01T05:54:23.012657,/api/v1/data/payments
671f4219ec92ca6613eb41280aa6ff0d,3,1,credit_card,438.81,2026-04-01T05:54:23.012657,/api/v1/data/payments
bfa69a49568b6a506bd99efd224056b6,1,1,credit_card,38.91,2026-04-01T05:54:23.012657,/api/v1/data/payments
a2bcbea8668a0d93334cf7f7fafe921d,2,1,credit_card,93.30,2026-04-01T05:54:23.012657,/api/v1/data/payments
0c00ee38c8f26756069a581a5fae12f6,8,1,credit_card,80.67,2026-04-01T05:54:23.012657,/api/v1/data/payments
cd5d3f244e0546f5fc8733139dafc597,1,1,credit_card,94.21,2026-04-01T05:54:23.012657,/api/v1/data/payments
1e575fc9d2c56fa7889923cd298830f1,5,1,credit_card,220.86,2026-04-01T05:54:23.012657,/api/v1/data/payments
a87b2dc5f3c007dfa3f6ba803e332261,1,1,credit_card,58.37,2026-04-01T05:54:23.012657,/api/v1/data/payments
c68e47bd3dab5dd575a6c65848663923,2,1,credit_card,77.57,2026-04-01T05:54:23.012657,/api/v1/data/payments
590fcec4757400bd9242620948a437b7,3,1,credit_card,75.73,2026-04-01T05:54:23.012657,/api/v1/data/payments
43633b4950869ad500817fb5326e1864,3,1,credit_card,65.00,2026-04-01T05:54:23.012657,/api/v1/data/payments
1b48e0e9948536f454c10a2a97426f11,2,1,credit_card,218.64,2026-04-01T05:54:23.012657,/api/v1/data/payments
