order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
fa2506002832d12e73c2ce6a100bfc93,1,1,boleto,42.58,2026-04-01T05:53:45.527824,/api/v1/data/payments
38fc0077bb82a927b530aec218ce1ac4,2,1,credit_card,42.38,2026-04-01T05:53:45.527824,/api/v1/data/payments
f67653f770ab2bb3b64ee6f3a863f37d,3,1,credit_card,233.83,2026-04-01T05:53:45.527824,/api/v1/data/payments
2731288f02cee9797af3fcad424f6ee4,2,1,credit_card,70.95,2026-04-01T05:53:45.527824,/api/v1/data/payments
4a64a2d2b19e0614a3a20d705d5d9c56,1,1,credit_card,117.75,2026-04-01T05:53:45.527824,/api/v1/data/payments
5c08ed25ee3f139b35a21c0c12944802,4,1,credit_card,264.60,2026-04-01T05:53:45.527824,/api/v1/data/payments
0cdea1c34ce2e9ca670b2e6df1d6c207,3,1,credit_card,70.25,2026-04-01T05:53:45.527824,/api/v1/data/payments
0cf68e3d525fbc20d4080a496006a8d7,1,1,debit_card,61.92,2026-04-01T05:53:45.527824,/api/v1/data/payments
19eb93c45881950fa631d29cd96bdb56,1,1,boleto,37.10,2026-04-01T05:53:45.527824,/api/v1/data/payments
a73b88538d5028e0bb2e13ced8597968,1,1,credit_card,63.10,2026-04-01T05:53:45.527824,/api/v1/data/payments
d1f478a5468a4aed52abdbc2d98e0030,10,1,credit_card,167.74,2026-04-01T05:53:45.527824,/api/v1/data/payments
fe63057ba129462a9e0938e30bc2588d,1,1,credit_card,31.10,2026-04-01T05:53:45.527824,/api/v1/data/payments
c3301bb3a7c95a0f36e7215526946b82,1,1,boleto,168.51,2026-04-01T05:53:45.527824,/api/v1/data/payments
f39bc55dec24e38807885e2edef78fb5,5,1,credit_card,408.10,2026-04-01T05:53:45.527824,/api/v1/data/payments
eddaccd03acbce06c3db36e1b9f8cd4b,1,1,boleto,90.14,2026-04-01T05:53:45.527824,/api/v1/data/payments
2fe3cac4410271c6297a141898af28f0,1,1,credit_card,97.80,2026-04-01T05:53:45.527824,/api/v1/data/payments
8bf33d4b7023414545360548b0e2ee37,8,1,credit_card,82.33,2026-04-01T05:53:45.527824,/api/v1/data/payments
574fe1739f65af76badd0999db300b4f,5,1,credit_card,142.05,2026-04-01T05:53:45.527824,/api/v1/data/payments
228ad7bb45b5912a1c70a68be5d4b951,1,1,credit_card,67.63,2026-04-01T05:53:45.527824,/api/v1/data/payments
7df4e046ace6ef86712aba299dd8526b,2,1,credit_card,113.00,2026-04-01T05:53:45.527824,/api/v1/data/payments
9e22b00fd1b9f036577e8c517ea0a5d4,1,1,credit_card,380.08,2026-04-01T05:53:45.527824,/api/v1/data/payments
3d98513a866612491197796c741dd71e,1,1,boleto,137.07,2026-04-01T05:53:45.527824,/api/v1/data/payments
5a55092d69cc833177808899f5cc51e6,1,1,credit_card,56.39,2026-04-01T05:53:45.527824,/api/v1/data/payments
151a947a0eba9ad24a327a471cd282ca,3,1,credit_card,108.51,2026-04-01T05:53:45.527824,/api/v1/data/payments
80f94a476554543da8d73964e2486102,2,1,credit_card,29.78,2026-04-01T05:53:45.527824,/api/v1/data/payments
6997560e71f5b7034a1d4fdb2c3ce436,2,1,credit_card,65.00,2026-04-01T05:53:45.527824,/api/v1/data/payments
afce6241639c871ea13eddfd86b3ded8,1,1,credit_card,71.53,2026-04-01T05:53:45.527824,/api/v1/data/payments
a522b7580df244e07961a4c4975f9824,4,1,credit_card,45.83,2026-04-01T05:53:45.527824,/api/v1/data/payments
b3f053abcd9dceb75b5e7bf7e0ac557c,1,1,boleto,92.99,2026-04-01T05:53:45.527824,/api/v1/data/payments
a81957953164f65e49dd6af3972b9db5,6,1,credit_card,783.26,2026-04-01T05:53:45.527824,/api/v1/data/payments
e905fcbedf011d18698d529c885b7802,1,1,credit_card,61.10,2026-04-01T05:53:45.527824,/api/v1/data/payments
3891818a949d667ca119b3567b52363d,1,1,credit_card,51.17,2026-04-01T05:53:45.527824,/api/v1/data/payments
02f4dd90ba0feb8ec394cac05862d2b5,6,1,credit_card,141.65,2026-04-01T05:53:45.527824,/api/v1/data/payments
2560dad7258f094d3b637e3d65cf6a06,3,1,credit_card,167.20,2026-04-01T05:53:45.527824,/api/v1/data/payments
69cfe2f137c308ad6f6d0896ad8189d2,1,1,boleto,125.12,2026-04-01T05:53:45.527824,/api/v1/data/payments
ab2bdf1229c8b790d6ebf0f703023f01,1,1,credit_card,40.23,2026-04-01T05:53:45.527824,/api/v1/data/payments
3347d1c2249e2e53f4ebb12db1ebdf91,6,1,credit_card,238.70,2026-04-01T05:53:45.527824,/api/v1/data/payments
781f0600f5db24d6986577216c1dda05,1,1,credit_card,97.92,2026-04-01T05:53:45.527824,/api/v1/data/payments
29cd5bdaa8ca1890a2688d40839043c1,10,1,credit_card,892.90,2026-04-01T05:53:45.527824,/api/v1/data/payments
200b4f185c5ec3d68597e304f5d7dd6b,1,1,boleto,60.10,2026-04-01T05:53:45.527824,/api/v1/data/payments
d482acd4158f2e1d5934bfb325a03c11,5,1,credit_card,204.06,2026-04-01T05:53:45.527824,/api/v1/data/payments
c6151459c772b29c883545b54802f227,1,1,credit_card,31.77,2026-04-01T05:53:45.527824,/api/v1/data/payments
9170aebe7b37a53bea1f29d91488b0fc,1,1,credit_card,44.42,2026-04-01T05:53:45.527824,/api/v1/data/payments
4543bf01c903f993fb532fcd4e147267,5,1,credit_card,279.15,2026-04-01T05:53:45.527824,/api/v1/data/payments
1e136a71ad0fb15cc25cf79b84836e6a,5,1,credit_card,55.54,2026-04-01T05:53:45.527824,/api/v1/data/payments
cb750ffaf626492fdb62fab26f501b82,1,1,credit_card,63.74,2026-04-01T05:53:45.527824,/api/v1/data/payments
8b3ccc5332b429f163452dc90d206891,4,1,credit_card,244.81,2026-04-01T05:53:45.527824,/api/v1/data/payments
deb8ce115f74e504ae38e7db9bdd42e6,3,1,credit_card,65.94,2026-04-01T05:53:45.527824,/api/v1/data/payments
80748056eb9831627a31af7148fc735b,1,1,credit_card,68.89,2026-04-01T05:53:45.527824,/api/v1/data/payments
3ad8a7439418603f2b86bbb37e645b93,4,1,credit_card,108.81,2026-04-01T05:53:45.527824,/api/v1/data/payments
cc2fee6fdd396d082f0467bb35b456ed,2,1,credit_card,66.67,2026-04-01T05:53:45.527824,/api/v1/data/payments
01ba72e24cf883d74c5479c0a626c740,1,1,boleto,59.12,2026-04-01T05:53:45.527824,/api/v1/data/payments
bb780b0ed67fce7c92b2772fde29bc6e,1,1,boleto,305.08,2026-04-01T05:53:45.527824,/api/v1/data/payments
6b3cdbed424d70ab56266c0b3e5bb413,1,1,credit_card,160.76,2026-04-01T05:53:45.527824,/api/v1/data/payments
ce95c6a5dcd0106c6e367ff72f7e6e8b,10,1,credit_card,346.74,2026-04-01T05:53:45.527824,/api/v1/data/payments
fe114439ae61b71927352b185b73550d,1,1,credit_card,65.60,2026-04-01T05:53:45.527824,/api/v1/data/payments
9e3b990fe7684ef2d3047a94f128a2a8,1,1,boleto,435.47,2026-04-01T05:53:45.527824,/api/v1/data/payments
644abcb389602a2c6e3a542e106ab86b,8,1,credit_card,119.80,2026-04-01T05:53:45.527824,/api/v1/data/payments
fbee80ef6891c144af8ff9dc788aaa89,5,1,credit_card,58.74,2026-04-01T05:53:45.527824,/api/v1/data/payments
a09e47caedbb9a7731f26449cc31e7a8,1,1,credit_card,38.86,2026-04-01T05:53:45.527824,/api/v1/data/payments
127b06830315a6224e76085943d1f565,1,1,boleto,353.51,2026-04-01T05:53:45.527824,/api/v1/data/payments
21577126c19bf11a0b91592e5844ba78,1,12,voucher,4.39,2026-04-01T05:53:45.527824,/api/v1/data/payments
2a2bc83b78d61f7b6c3a3e00c9b94956,10,1,credit_card,1725.64,2026-04-01T05:53:45.527824,/api/v1/data/payments
14efd3877d76587691ac8f854125c31e,2,1,credit_card,80.15,2026-04-01T05:53:45.527824,/api/v1/data/payments
eb0f435a0e25da756bb8870a2ab5bbcd,1,1,credit_card,90.72,2026-04-01T05:53:45.527824,/api/v1/data/payments
6568c925063764e35e36fa4a9b809937,1,1,boleto,62.69,2026-04-01T05:53:45.527824,/api/v1/data/payments
1e219f956f9c6addbb50e09227473228,1,1,credit_card,100.18,2026-04-01T05:53:45.527824,/api/v1/data/payments
01625f404436eb3cb98cba1e9433db29,1,1,boleto,83.15,2026-04-01T05:53:45.527824,/api/v1/data/payments
78a0b04da4d744a06c4843f76ac5ce8d,4,1,credit_card,265.95,2026-04-01T05:53:45.527824,/api/v1/data/payments
10c84b04dccc6d66380a1e734f6a654e,1,1,credit_card,40.09,2026-04-01T05:53:45.527824,/api/v1/data/payments
36cd1ce42b6013f372ceb0a80b2a1b7c,5,1,credit_card,329.55,2026-04-01T05:53:45.527824,/api/v1/data/payments
f6ab013773ba1820dc3239e7388ab5f1,1,1,boleto,30.10,2026-04-01T05:53:45.527824,/api/v1/data/payments
8f1f4588bb78bae5d946b755f2655f6c,3,1,credit_card,137.99,2026-04-01T05:53:45.527824,/api/v1/data/payments
3a4e44cbd3bff237fa62857370a2214e,1,1,credit_card,126.92,2026-04-01T05:53:45.527824,/api/v1/data/payments
4bad794236d71eada0390ce3edb591fc,2,1,credit_card,78.62,2026-04-01T05:53:45.527824,/api/v1/data/payments
5ef13293f44c9ba1b12e98237a956679,5,1,credit_card,131.96,2026-04-01T05:53:45.527824,/api/v1/data/payments
b12e5d725658a4566286153c51727af2,1,1,voucher,20.75,2026-04-01T05:53:45.527824,/api/v1/data/payments
f80e68b525d4ea7025db2f4648d4007d,1,1,credit_card,107.57,2026-04-01T05:53:45.527824,/api/v1/data/payments
9d0ad9e3a6c8ade53a107a1008214396,1,1,boleto,29.69,2026-04-01T05:53:45.527824,/api/v1/data/payments
7999733d1c4a42be3b4e5ee369697591,2,1,credit_card,51.36,2026-04-01T05:53:45.527824,/api/v1/data/payments
153a0c506e50c26d2279e2ba4187f892,6,1,credit_card,110.69,2026-04-01T05:53:45.527824,/api/v1/data/payments
a8a92512496f02da00cf23fc2066121c,1,1,boleto,100.34,2026-04-01T05:53:45.527824,/api/v1/data/payments
8ef91ddbf590a5498f274ed05040950d,2,1,credit_card,62.17,2026-04-01T05:53:45.527824,/api/v1/data/payments
8a6aa542c859c76d350343d616e3197a,2,1,credit_card,77.57,2026-04-01T05:53:45.527824,/api/v1/data/payments
e90521e4a0c9bf0152ce919b11442d99,3,1,credit_card,126.59,2026-04-01T05:53:45.527824,/api/v1/data/payments
4636e6ea585a0b807447a165874cddd9,4,1,credit_card,186.85,2026-04-01T05:53:45.527824,/api/v1/data/payments
dd2a455f0d35a5d964808c72c38a36fd,1,1,credit_card,97.04,2026-04-01T05:53:45.527824,/api/v1/data/payments
cc24df8244d2fa6c7cdf82f11f85b001,1,1,credit_card,147.74,2026-04-01T05:53:45.527824,/api/v1/data/payments
094303c767dff093564257cc4d0e2c29,3,1,credit_card,187.91,2026-04-01T05:53:45.527824,/api/v1/data/payments
b3eab105571ffb4a91b5516252cead7f,1,1,credit_card,111.37,2026-04-01T05:53:45.527824,/api/v1/data/payments
f29d63dc20fad4b72cce6b486876ec3e,1,1,credit_card,32.71,2026-04-01T05:53:45.527824,/api/v1/data/payments
e588678a890ca4670d41a53647394505,1,1,boleto,81.72,2026-04-01T05:53:45.527824,/api/v1/data/payments
00337fe25a3780b3424d9ad7c5a4b35e,1,1,credit_card,139.68,2026-04-01T05:53:45.527824,/api/v1/data/payments
ec1b5ec39466f6bb902936532ae76e6a,4,1,credit_card,49.78,2026-04-01T05:53:45.527824,/api/v1/data/payments
2343d4a98379202b11d3ec66c322ab57,1,1,boleto,46.19,2026-04-01T05:53:45.527824,/api/v1/data/payments
21abec9862e40dd6706f0eaecb193f4b,1,2,voucher,49.01,2026-04-01T05:53:45.527824,/api/v1/data/payments
38c08fbad68f49682733a8d83e997aa6,1,1,credit_card,52.78,2026-04-01T05:53:45.527824,/api/v1/data/payments
1ed6e841e1074b772338730aad5285bb,1,1,credit_card,72.05,2026-04-01T05:53:45.527824,/api/v1/data/payments
00eead1d5a799277ef3d6b387b0bebef,5,1,credit_card,98.26,2026-04-01T05:53:45.527824,/api/v1/data/payments
a29e4c7eb0774544c4558ec64d9e9481,8,1,credit_card,81.66,2026-04-01T05:53:45.527824,/api/v1/data/payments
a521f0f44c282118891a438c9e7cff9a,1,1,credit_card,49.22,2026-04-01T05:53:45.527824,/api/v1/data/payments
4df35a194d033f2d0b9b6a66bdb26434,5,1,credit_card,103.06,2026-04-01T05:53:45.527824,/api/v1/data/payments
a13c2dd333f7fc6e2cc260f2e307ae0e,2,1,credit_card,177.49,2026-04-01T05:53:45.527824,/api/v1/data/payments
6cad7a7812903a72ae057da0bfb61cce,1,1,boleto,96.44,2026-04-01T05:53:45.527824,/api/v1/data/payments
c760cdc6e5179c774d347aced5107555,2,1,credit_card,145.11,2026-04-01T05:53:45.527824,/api/v1/data/payments
b203645fd73939945cecc062dcb496da,2,1,credit_card,40.00,2026-04-01T05:53:45.527824,/api/v1/data/payments
d6b1ddf39835687468c4477c1aa9cba0,1,1,boleto,38.95,2026-04-01T05:53:45.527824,/api/v1/data/payments
9e958a07e455c09fd69aa32c2a4b2d4c,2,2,credit_card,88.72,2026-04-01T05:53:45.527824,/api/v1/data/payments
c2ffd2b7ac929dd7d29b32d0c9db8ec2,1,1,boleto,73.07,2026-04-01T05:53:45.527824,/api/v1/data/payments
33701411446fda95a2c013c5e38596ba,3,1,credit_card,181.96,2026-04-01T05:53:45.527824,/api/v1/data/payments
e5fe7a555c0caeb39e8531156f743eb1,1,1,credit_card,80.20,2026-04-01T05:53:45.527824,/api/v1/data/payments
3adc4c795d905a8b0b656f1737f0ff45,4,1,credit_card,238.69,2026-04-01T05:53:45.527824,/api/v1/data/payments
633382b6e9abe0085b19aa12edaf7e08,1,1,credit_card,36.35,2026-04-01T05:53:45.527824,/api/v1/data/payments
fd7b5df31b1135f945600a23960438aa,2,1,credit_card,104.86,2026-04-01T05:53:45.527824,/api/v1/data/payments
ffc4072a9ea36a3341efa25b69c449eb,1,1,credit_card,74.94,2026-04-01T05:53:45.527824,/api/v1/data/payments
7c22f4e3b26cdfc146cb18998b3905b5,2,1,credit_card,67.50,2026-04-01T05:53:45.527824,/api/v1/data/payments
7f47f1066a8cc8c9a6020bd3d87ba8e9,10,1,credit_card,222.04,2026-04-01T05:53:45.527824,/api/v1/data/payments
76789ef5992bcd2fa17a0dded26d7deb,1,1,credit_card,37.53,2026-04-01T05:53:45.527824,/api/v1/data/payments
3443b7575b141322b9be5ea9ba71188c,1,1,boleto,51.84,2026-04-01T05:53:45.527824,/api/v1/data/payments
ac40627fa08c6c47cdb3648f3e14901a,1,2,credit_card,12.83,2026-04-01T05:53:45.527824,/api/v1/data/payments
02c05171c3cd91c2cdce7e0f861c9a9d,1,1,boleto,44.09,2026-04-01T05:53:45.527824,/api/v1/data/payments
73d7d0526bf2242f422fb6c85751dce4,1,1,boleto,90.17,2026-04-01T05:53:45.527824,/api/v1/data/payments
3c972b3c00e3f894b841f6602a9a6abc,2,1,credit_card,146.96,2026-04-01T05:53:45.527824,/api/v1/data/payments
79347dc228cde031ba95adb6a647ab6b,5,1,credit_card,72.77,2026-04-01T05:53:45.527824,/api/v1/data/payments
54f621bc447961fb6ab19031f7f3051b,3,1,credit_card,38.19,2026-04-01T05:53:45.527824,/api/v1/data/payments
