order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
e0ba11a8f559fa965f2e848bf086d197,1,1,boleto,65.01,2026-04-01T05:53:10.283288,/api/v1/data/payments
3ec09614b4f70768683f64a1aea0a3a8,2,1,credit_card,21.84,2026-04-01T05:53:10.283288,/api/v1/data/payments
966aa877aacb92e9ba70a4c8243945ea,1,1,credit_card,248.74,2026-04-01T05:53:10.283288,/api/v1/data/payments
cf223cd5f53b6a5986f1ef788d3e9e83,5,1,credit_card,141.11,2026-04-01T05:53:10.283288,/api/v1/data/payments
a6aa2d9d0561ad1c39f33d69e3f1277e,10,1,credit_card,1013.25,2026-04-01T05:53:10.283288,/api/v1/data/payments
7182e129d91eb324a925d8f1f8221d88,8,1,credit_card,214.14,2026-04-01T05:53:10.283288,/api/v1/data/payments
1a69d5fdff0003d4571dffa1a9a10967,2,1,credit_card,94.70,2026-04-01T05:53:10.283288,/api/v1/data/payments
2cfd5a10761ea2f9ebe13e7204c54c37,1,1,debit_card,46.01,2026-04-01T05:53:10.283288,/api/v1/data/payments
66c2a643ac74cde86624a0c15a95327a,4,1,credit_card,224.39,2026-04-01T05:53:10.283288,/api/v1/data/payments
9095f0efd46352f74ec4937fedfeb0be,1,2,voucher,100.00,2026-04-01T05:53:10.283288,/api/v1/data/payments
b4f0e735d23a1ec6a012fb7769cb909f,2,1,credit_card,196.66,2026-04-01T05:53:10.283288,/api/v1/data/payments
8db7209b4e4d6b658babdeb4952b8328,3,1,credit_card,69.83,2026-04-01T05:53:10.283288,/api/v1/data/payments
d92888ccf9b2ae4399868e099fadf925,1,1,boleto,41.09,2026-04-01T05:53:10.283288,/api/v1/data/payments
63576020815760d4b5d11cef32595ada,3,1,credit_card,425.60,2026-04-01T05:53:10.283288,/api/v1/data/payments
f66b2f5f778a4ba2ab4b97679dd30f64,2,1,credit_card,118.43,2026-04-01T05:53:10.283288,/api/v1/data/payments
8dc7f5f2024708be4f36e4b1811cdd97,1,1,credit_card,102.26,2026-04-01T05:53:10.283288,/api/v1/data/payments
cff314344e536186940328c1c6ceec96,1,1,credit_card,48.11,2026-04-01T05:53:10.283288,/api/v1/data/payments
