order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
bcf4f139b50c6689378fac7fe255a186,3,1,credit_card,35.09,2026-04-01T05:54:34.997677,/api/v1/data/payments
fc34a24a0463d8668b0c6e270eb71358,1,1,credit_card,95.21,2026-04-01T05:54:34.997677,/api/v1/data/payments
4ff67d3d6e7ebcbcf5cd40998e8a3d2a,8,1,credit_card,186.13,2026-04-01T05:54:34.997677,/api/v1/data/payments
8c3651ff7833e7345fd13c7132f9880c,5,1,credit_card,240.68,2026-04-01T05:54:34.997677,/api/v1/data/payments
1212c7b1c4195950e99e75fa6ec2a309,3,1,credit_card,77.04,2026-04-01T05:54:34.997677,/api/v1/data/payments
d5af7f6e2db2c527fe19decfc2d37a83,1,1,credit_card,220.02,2026-04-01T05:54:34.997677,/api/v1/data/payments
4a924ea5f531ea1fb54abf03073a20d9,1,1,boleto,59.07,2026-04-01T05:54:34.997677,/api/v1/data/payments
f6c07510a39cbc557247e18f069d38a3,2,1,credit_card,45.30,2026-04-01T05:54:34.997677,/api/v1/data/payments
c170c51c1eb31dee8f0771f19fe984a6,9,1,credit_card,94.31,2026-04-01T05:54:34.997677,/api/v1/data/payments
a97bd5e7cb82fc947d946bc4d3505805,1,1,credit_card,246.36,2026-04-01T05:54:34.997677,/api/v1/data/payments
a6d4e95420d65bd5f299dc95d3493e0d,1,1,boleto,58.28,2026-04-01T05:54:34.997677,/api/v1/data/payments
4f0d4b217cab0b16c36d9bb7aa71b6f4,1,1,credit_card,81.89,2026-04-01T05:54:34.997677,/api/v1/data/payments
1e13bca551a3fd095b40e24798569805,5,1,credit_card,137.10,2026-04-01T05:54:34.997677,/api/v1/data/payments
1057bf6391c17f9b6960dd996029e1dc,1,2,voucher,18.12,2026-04-01T05:54:34.997677,/api/v1/data/payments
fe540b103b9d1731fb8941c5ed067ccf,1,1,credit_card,180.36,2026-04-01T05:54:34.997677,/api/v1/data/payments
a4907d55de6b9e1bbeffd51d8ea317bf,3,1,credit_card,79.31,2026-04-01T05:54:34.997677,/api/v1/data/payments
0b1c59b14d8f5965dea7bc2db28a34ee,1,1,credit_card,48.21,2026-04-01T05:54:34.997677,/api/v1/data/payments
c01a70853733229479ca41a44c99b5fe,8,1,credit_card,195.17,2026-04-01T05:54:34.997677,/api/v1/data/payments
d075def20463f58225a279f6e36d8669,1,1,credit_card,79.20,2026-04-01T05:54:34.997677,/api/v1/data/payments
62de3bac0c9f33a23cf2c5c42bff7442,1,1,boleto,43.09,2026-04-01T05:54:34.997677,/api/v1/data/payments
4b4d023762cb66a4517f22ec1497ee17,1,1,credit_card,109.79,2026-04-01T05:54:34.997677,/api/v1/data/payments
05457977f35122e71095989d738e4a37,1,1,boleto,243.07,2026-04-01T05:54:34.997677,/api/v1/data/payments
9fa3141e41678109d614cc3ee569cb98,4,1,credit_card,144.65,2026-04-01T05:54:34.997677,/api/v1/data/payments
0f0add4f85838c9195ce0ce66cceff8a,8,1,credit_card,1425.56,2026-04-01T05:54:34.997677,/api/v1/data/payments
ceff6079b4931d865da8fad5286b30a6,1,2,voucher,200.00,2026-04-01T05:54:34.997677,/api/v1/data/payments
397a03ca45a771d2663ae74a6ab74e53,1,1,credit_card,104.64,2026-04-01T05:54:34.997677,/api/v1/data/payments
b16edeb533db83f08d8f0cad09834700,1,1,credit_card,152.43,2026-04-01T05:54:34.997677,/api/v1/data/payments
c7712c0f5217ae36e0539a1caea73839,3,1,credit_card,35.00,2026-04-01T05:54:34.997677,/api/v1/data/payments
43e99f3020b420b8aff15449ff4f7561,2,1,credit_card,51.15,2026-04-01T05:54:34.997677,/api/v1/data/payments
e1dbf5fa2a0830e4f3464b2d7aeb1ed5,7,1,credit_card,176.65,2026-04-01T05:54:34.997677,/api/v1/data/payments
518cc3d6b4d14d503ee41b6dbe4e1c70,4,1,credit_card,489.38,2026-04-01T05:54:34.997677,/api/v1/data/payments
bb931b0509f3198e76b0e87ef16db694,1,1,boleto,130.40,2026-04-01T05:54:34.997677,/api/v1/data/payments
39e4c3a989ee082695448d50fd840a2c,1,1,credit_card,189.43,2026-04-01T05:54:34.997677,/api/v1/data/payments
bfadb548852a3f28f3beba2245ccd552,1,1,credit_card,26.61,2026-04-01T05:54:34.997677,/api/v1/data/payments
29decd7404f211c01bfcc6d216ca6c7d,3,1,credit_card,71.53,2026-04-01T05:54:34.997677,/api/v1/data/payments
d32eb64faa945126f10f655ccdcb6fc5,2,1,credit_card,127.38,2026-04-01T05:54:34.997677,/api/v1/data/payments
3ce7418ccb9af136b4937f069601ab2f,1,1,credit_card,137.23,2026-04-01T05:54:34.997677,/api/v1/data/payments
400ff75c92d93b68cbbb88a17d97b447,2,1,credit_card,27.75,2026-04-01T05:54:34.997677,/api/v1/data/payments
f669398378944e9e9cfc10894031666f,2,1,credit_card,63.55,2026-04-01T05:54:34.997677,/api/v1/data/payments
45209aac6a969b88fd706d4e10804b8a,6,1,credit_card,273.96,2026-04-01T05:54:34.997677,/api/v1/data/payments
b403900b01526c3787b22a9485d9e493,5,1,credit_card,101.33,2026-04-01T05:54:34.997677,/api/v1/data/payments
b22a25c879419b2e54ca118ee3933dcc,5,1,credit_card,89.38,2026-04-01T05:54:34.997677,/api/v1/data/payments
3ea870dceaaf86d0d1f024d34139d5a5,1,1,credit_card,36.96,2026-04-01T05:54:34.997677,/api/v1/data/payments
eeb001d21f4952518b004776f88265a0,1,1,credit_card,33.69,2026-04-01T05:54:34.997677,/api/v1/data/payments
3ee542a715481176869e6cf2772d202e,1,1,boleto,45.01,2026-04-01T05:54:34.997677,/api/v1/data/payments
1783899eca92b0bb639951f0a8909018,1,1,boleto,61.40,2026-04-01T05:54:34.997677,/api/v1/data/payments
7a5b3f682886d750ce6eae941ad0d793,1,1,credit_card,116.97,2026-04-01T05:54:34.997677,/api/v1/data/payments
73db7f6cd086270ffe2e67b8379385bf,2,1,credit_card,56.49,2026-04-01T05:54:34.997677,/api/v1/data/payments
1b2a464e418c7636f68934adaa8571ce,1,1,credit_card,155.33,2026-04-01T05:54:34.997677,/api/v1/data/payments
9345b6d9c1df4782997d1f2157647d63,1,1,credit_card,95.30,2026-04-01T05:54:34.997677,/api/v1/data/payments
567711f5024cc71158bb84f67b82aac0,1,1,boleto,74.05,2026-04-01T05:54:34.997677,/api/v1/data/payments
dec5c8b31036f767ced1d8a698be9a8e,10,1,credit_card,124.51,2026-04-01T05:54:34.997677,/api/v1/data/payments
0ab72bab67e4b9af0dfc369356d70202,1,1,boleto,87.80,2026-04-01T05:54:34.997677,/api/v1/data/payments
bb9fd560a08ca7403789dedaca85da14,3,1,credit_card,217.30,2026-04-01T05:54:34.997677,/api/v1/data/payments
411863c544c533d3918d4e274ce334c8,5,1,credit_card,170.34,2026-04-01T05:54:34.997677,/api/v1/data/payments
296354937d156bb322d68e56f8e2729d,10,1,credit_card,742.65,2026-04-01T05:54:34.997677,/api/v1/data/payments
eb7ad8aef38707da6cf8a476dd47198e,1,1,credit_card,163.83,2026-04-01T05:54:34.997677,/api/v1/data/payments
701ed63cdee1bf7a8aeb7f690acb04a2,10,1,credit_card,134.88,2026-04-01T05:54:34.997677,/api/v1/data/payments
8328f0c360b46dfb1b46a1e9825c7fc1,1,1,credit_card,137.09,2026-04-01T05:54:34.997677,/api/v1/data/payments
47ae8f1a8ae0564397524c91d59013a2,1,1,boleto,48.27,2026-04-01T05:54:34.997677,/api/v1/data/payments
452a4cbe0a3c21aa7b7a93e9da67eaaa,3,1,credit_card,239.09,2026-04-01T05:54:34.997677,/api/v1/data/payments
1dfb3295da489ecc5423ea20e152094c,10,1,credit_card,146.05,2026-04-01T05:54:34.997677,/api/v1/data/payments
89d5f92a293efac0b96497f3c0ad19e5,2,1,credit_card,127.09,2026-04-01T05:54:34.997677,/api/v1/data/payments
117ce86d1ddbcdf65da3ff7fe763ed09,4,1,credit_card,142.01,2026-04-01T05:54:34.997677,/api/v1/data/payments
9a2b443dc8e6673e4fc330b3ea033569,1,1,boleto,457.20,2026-04-01T05:54:34.997677,/api/v1/data/payments
09ec3f2a1a1ec11f2245a4538a00eae3,5,1,credit_card,128.08,2026-04-01T05:54:34.997677,/api/v1/data/payments
a65f614a7b51b56f47bb90f4d9fdf16f,1,1,credit_card,26.77,2026-04-01T05:54:34.997677,/api/v1/data/payments
6f04a69509e62866b1837e6a4f22c47f,1,1,boleto,88.26,2026-04-01T05:54:34.997677,/api/v1/data/payments
cce13b8231a7002dd50506e8c80f44ac,1,1,credit_card,43.37,2026-04-01T05:54:34.997677,/api/v1/data/payments
05369626de3379a1a26fa24e22048214,1,1,credit_card,162.85,2026-04-01T05:54:34.997677,/api/v1/data/payments
01358622f65717728b3b2ec2cf4e8812,1,1,credit_card,6.97,2026-04-01T05:54:34.997677,/api/v1/data/payments
3728cc076b9b664b82517f786f1a8361,1,1,credit_card,155.38,2026-04-01T05:54:34.997677,/api/v1/data/payments
134ecc3a051e0aef2889ae1d42e79b87,1,1,boleto,59.69,2026-04-01T05:54:34.997677,/api/v1/data/payments
29c20a338ac69db0ccfe9702b4f94a54,1,1,boleto,168.30,2026-04-01T05:54:34.997677,/api/v1/data/payments
b08e77f09baf59e555941a454cc56dbb,1,1,boleto,63.65,2026-04-01T05:54:34.997677,/api/v1/data/payments
2e4899499b2a58836683747b7375d7a1,3,1,credit_card,158.13,2026-04-01T05:54:34.997677,/api/v1/data/payments
af2359d82e9c9faf082ef72d57250a80,8,1,credit_card,173.62,2026-04-01T05:54:34.997677,/api/v1/data/payments
aff1be85595c5529e666a04a65b00c4b,1,1,debit_card,817.08,2026-04-01T05:54:34.997677,/api/v1/data/payments
8d99860c3f335f2c5790a0c85105019d,3,1,credit_card,66.69,2026-04-01T05:54:34.997677,/api/v1/data/payments
2482120dd4bce28edece66c4a4756985,1,1,credit_card,636.46,2026-04-01T05:54:34.997677,/api/v1/data/payments
1e6f350c900ca357945126e20117d293,1,4,voucher,17.59,2026-04-01T05:54:34.997677,/api/v1/data/payments
ab2fa8175483622f44ca36cf7f9198b2,2,1,credit_card,144.78,2026-04-01T05:54:34.997677,/api/v1/data/payments
d4350fef900141deed3754217c3c868e,6,1,credit_card,66.01,2026-04-01T05:54:34.997677,/api/v1/data/payments
bb13fa2703eaccdcb1e263eab3be6de4,2,1,credit_card,165.98,2026-04-01T05:54:34.997677,/api/v1/data/payments
febc913d8a07693e87fe06bdd4afb232,7,1,credit_card,158.22,2026-04-01T05:54:34.997677,/api/v1/data/payments
61762cc32c47f742be3e930cac5d681d,10,1,credit_card,122.57,2026-04-01T05:54:34.997677,/api/v1/data/payments
c862d307944b0dd344a6e4310a345564,4,1,credit_card,116.94,2026-04-01T05:54:34.997677,/api/v1/data/payments
a333f2fe51944b92ce68ef890185dc1b,1,1,credit_card,36.95,2026-04-01T05:54:34.997677,/api/v1/data/payments
0fcb1e2570afc2d20d3e369a90a39f94,1,1,boleto,44.00,2026-04-01T05:54:34.997677,/api/v1/data/payments
d3aae1141577275792d2c2b724f49819,2,1,credit_card,167.07,2026-04-01T05:54:34.997677,/api/v1/data/payments
62ce1c9906369b2f38a1d3fb4472c306,4,1,credit_card,138.63,2026-04-01T05:54:34.997677,/api/v1/data/payments
d1ccdaa4ae7486e10616fe4956e7512f,1,1,credit_card,221.89,2026-04-01T05:54:34.997677,/api/v1/data/payments
e5f3aa7d16fea584333063fee66666b5,1,1,boleto,68.73,2026-04-01T05:54:34.997677,/api/v1/data/payments
