order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
86f781e4906cef14d537d4e6b205afbd,1,1,boleto,91.96,2026-04-01T05:53:53.705928,/api/v1/data/payments
9edc784457fc74368eeab9b7012495f0,1,1,credit_card,104.27,2026-04-01T05:53:53.705928,/api/v1/data/payments
b8c3b775f90a4df059eb8bd419bdcf54,3,1,credit_card,379.50,2026-04-01T05:53:53.705928,/api/v1/data/payments
c765801ff1022b82d664e0a1b114d4b2,1,1,credit_card,11.96,2026-04-01T05:53:53.705928,/api/v1/data/payments
85201c947189183585ba83d60c572759,4,1,credit_card,119.25,2026-04-01T05:53:53.705928,/api/v1/data/payments
f12cefe9433959386542247656221808,1,1,credit_card,80.95,2026-04-01T05:53:53.705928,/api/v1/data/payments
dd787ad9c97e5504d6ea0bd294906902,1,1,credit_card,58.57,2026-04-01T05:53:53.705928,/api/v1/data/payments
2f763c623e85177077b5a4ee2d3cced5,3,1,credit_card,178.52,2026-04-01T05:53:53.705928,/api/v1/data/payments
ae7f8eca3f2f84891e130184c3c3b45b,10,1,credit_card,159.03,2026-04-01T05:53:53.705928,/api/v1/data/payments
a28f6c9d0933acd34c3ae149cc537b65,4,1,credit_card,170.54,2026-04-01T05:53:53.705928,/api/v1/data/payments
3b1a0e831b5c50ba012f9bf63d97a03b,2,1,credit_card,405.03,2026-04-01T05:53:53.705928,/api/v1/data/payments
a4cfd47a44ceac0a7ebb64dd03f2a4a6,1,1,boleto,100.50,2026-04-01T05:53:53.705928,/api/v1/data/payments
6324e65e2ee9229b276012aef741e036,1,1,credit_card,80.33,2026-04-01T05:53:53.705928,/api/v1/data/payments
cb372bf76b5f494176aacb5496bf47af,2,1,credit_card,92.89,2026-04-01T05:53:53.705928,/api/v1/data/payments
35bfea17ea4bd00955284e537d942995,1,2,voucher,30.00,2026-04-01T05:53:53.705928,/api/v1/data/payments
7f949bbc94c8580ad60e90fd93358395,1,2,debit_card,215.14,2026-04-01T05:53:53.705928,/api/v1/data/payments
b466442834849de831692c9474402ba7,1,1,credit_card,31.43,2026-04-01T05:53:53.705928,/api/v1/data/payments
af5d451462c41ba96112208443d3b4c7,8,1,credit_card,376.95,2026-04-01T05:53:53.705928,/api/v1/data/payments
e6b62f5711fd308616f3db4e2061673c,1,1,credit_card,73.34,2026-04-01T05:53:53.705928,/api/v1/data/payments
9f6930c9edfd58a44a267fc734980a1e,4,1,credit_card,65.71,2026-04-01T05:53:53.705928,/api/v1/data/payments
47420d7f7e141ae9974351d8a438f759,4,1,credit_card,65.00,2026-04-01T05:53:53.705928,/api/v1/data/payments
9057b899f36887819dff05586e5d11e1,1,1,voucher,172.79,2026-04-01T05:53:53.705928,/api/v1/data/payments
d2dd28b2a74faaeb77da8d3e53a9bd75,1,1,boleto,84.65,2026-04-01T05:53:53.705928,/api/v1/data/payments
5ffd6a2fc18f65496eca65629db6eba6,6,1,credit_card,138.89,2026-04-01T05:53:53.705928,/api/v1/data/payments
e48050e10ceca27e33d705b4f1adf5c3,8,1,credit_card,82.48,2026-04-01T05:53:53.705928,/api/v1/data/payments
1200b335981f50dadd595fa2d89ea9c8,9,1,credit_card,191.50,2026-04-01T05:53:53.705928,/api/v1/data/payments
1bc2604f66282211f5aba0bf67ca3dff,2,1,credit_card,171.44,2026-04-01T05:53:53.705928,/api/v1/data/payments
f1147937e588f3e556bf8b1d57bf4881,1,1,credit_card,35.03,2026-04-01T05:53:53.705928,/api/v1/data/payments
edf535c3ce17c8988ced30e8b70a7046,2,1,credit_card,562.53,2026-04-01T05:53:53.705928,/api/v1/data/payments
f41b642bbc6b114869453f29da96d041,1,1,boleto,76.88,2026-04-01T05:53:53.705928,/api/v1/data/payments
59bdbeeec9cd5173e5b9e86dcb9bce0c,1,1,credit_card,32.37,2026-04-01T05:53:53.705928,/api/v1/data/payments
c6d756e17863979439aee2e5e7a74ed6,1,2,voucher,25.69,2026-04-01T05:53:53.705928,/api/v1/data/payments
