order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
5b5ca75222f3aeb5ae3b27547d4d8792,4,1,credit_card,41.64,2026-04-01T05:54:22.176915,/api/v1/data/payments
e4754a75cdbb41cca731528ea407e626,1,1,boleto,117.85,2026-04-01T05:54:22.176915,/api/v1/data/payments
c0805c744ff47283d91804ab88a2e5c6,1,1,credit_card,22.68,2026-04-01T05:54:22.176915,/api/v1/data/payments
b345195f4b87a06b90abe651081fb600,4,1,credit_card,43.62,2026-04-01T05:54:22.176915,/api/v1/data/payments
0501e7fec71cfd7db3c1e2242e51f909,5,1,credit_card,235.64,2026-04-01T05:54:22.176915,/api/v1/data/payments
29e7dcae164a48d49cbac457c4bd5465,1,1,credit_card,84.72,2026-04-01T05:54:22.176915,/api/v1/data/payments
f39a14ab481180abf02f9b79bacb5b78,1,1,credit_card,47.68,2026-04-01T05:54:22.176915,/api/v1/data/payments
594d9204df0349e9b6ddaeeecc1f0748,10,1,credit_card,105.38,2026-04-01T05:54:22.176915,/api/v1/data/payments
d392709d59adcaff2d80dee55da91748,5,1,credit_card,52.01,2026-04-01T05:54:22.176915,/api/v1/data/payments
9c9036dccc18ec72597a1abafc18d3b4,1,1,credit_card,116.96,2026-04-01T05:54:22.176915,/api/v1/data/payments
5aaba6681a3a926180ccd6ffaeaf6bd8,1,1,credit_card,225.24,2026-04-01T05:54:22.176915,/api/v1/data/payments
acce194856392f074dbf9dada14d8d82,10,1,credit_card,227.68,2026-04-01T05:54:22.176915,/api/v1/data/payments
a9493527e59e8341b49a5d0a41b0623b,1,1,credit_card,24.85,2026-04-01T05:54:22.176915,/api/v1/data/payments
55adc5cef9556477770f0b858669f8fc,8,1,credit_card,800.00,2026-04-01T05:54:22.176915,/api/v1/data/payments
269dca34759215efcea85ba5b0333351,1,1,credit_card,43.10,2026-04-01T05:54:22.176915,/api/v1/data/payments
c6c4968384d962710e1d7064f6a2d8fc,1,1,boleto,170.61,2026-04-01T05:54:22.176915,/api/v1/data/payments
dd80556200c2f712cc6d048888451267,5,1,credit_card,373.98,2026-04-01T05:54:22.176915,/api/v1/data/payments
4cd2c24a3aa066b7a4123005a00cb9ef,6,1,credit_card,478.69,2026-04-01T05:54:22.176915,/api/v1/data/payments
061c97a9bd7911f9d2031e1b820c344f,3,1,credit_card,329.80,2026-04-01T05:54:22.176915,/api/v1/data/payments
c7af2f59ff42f4410a1739111dbea489,3,1,credit_card,90.28,2026-04-01T05:54:22.176915,/api/v1/data/payments
04770bff63a120fbf0eea1f62b84f8f0,2,1,credit_card,74.83,2026-04-01T05:54:22.176915,/api/v1/data/payments
81bd091401a83e4114ffd21efc7d0a9e,3,1,credit_card,106.67,2026-04-01T05:54:22.176915,/api/v1/data/payments
