order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
061e6ce7ec63fcace40d4ae11584763c,4,1,credit_card,228.38,2026-04-01T05:53:46.097057,/api/v1/data/payments
fd0ea050aa7cb8693f02b9176d021a0a,1,1,boleto,416.04,2026-04-01T05:53:46.097057,/api/v1/data/payments
70b69f2b877236e31de92860081e2c72,1,1,credit_card,79.19,2026-04-01T05:53:46.097057,/api/v1/data/payments
4f16d07441ebb275f11b0c403433a20b,5,1,credit_card,94.36,2026-04-01T05:53:46.097057,/api/v1/data/payments
6219ece1f053a3ffa649340e87cd93d2,3,1,credit_card,370.68,2026-04-01T05:53:46.097057,/api/v1/data/payments
400d97d7e7ea05ffb7cbe05507ceee5a,1,1,credit_card,35.39,2026-04-01T05:53:46.097057,/api/v1/data/payments
b07abc8b9acaf00e79b4657419f469f3,1,1,credit_card,23.72,2026-04-01T05:53:46.097057,/api/v1/data/payments
83e6338b5cf25dcf222551cb8da8d0d6,2,1,credit_card,2442.82,2026-04-01T05:53:46.097057,/api/v1/data/payments
94a17118656ebafc4951d0f42859c168,7,1,credit_card,220.59,2026-04-01T05:53:46.097057,/api/v1/data/payments
9f3f85ddc354be372be6cde53a577cd5,2,1,credit_card,56.85,2026-04-01T05:53:46.097057,/api/v1/data/payments
9f48540472ff9c80a0d3b67b66f9885c,2,1,credit_card,102.66,2026-04-01T05:53:46.097057,/api/v1/data/payments
d0fb3aa60de69b80cdb04eb31fd28032,1,1,boleto,102.84,2026-04-01T05:53:46.097057,/api/v1/data/payments
84f2d0f9ef0b49e2c35dd082c3258600,1,1,credit_card,100.25,2026-04-01T05:53:46.097057,/api/v1/data/payments
b885d5e857bb433aa2d6c530a08e5e44,5,1,credit_card,373.17,2026-04-01T05:53:46.097057,/api/v1/data/payments
31ee3947c87114eb0673d72864775bf3,1,1,boleto,55.09,2026-04-01T05:53:46.097057,/api/v1/data/payments
52b1ffde0cd06a4b61dc1229bcf87827,5,1,credit_card,136.80,2026-04-01T05:53:46.097057,/api/v1/data/payments
728e61b2b527529e10ce6ec9b04afaf8,1,1,boleto,70.98,2026-04-01T05:53:46.097057,/api/v1/data/payments
99ac72244106ef18ebd81fb6bebfa4bb,6,1,credit_card,71.14,2026-04-01T05:53:46.097057,/api/v1/data/payments
