order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
3f510ee6758ee5af3f189cbf3a3393a1,1,1,credit_card,125.97,2026-04-01T05:53:58.530577,/api/v1/data/payments
e895bb1a02c9624c774e8d314d4ad0f7,2,1,credit_card,20.87,2026-04-01T05:53:58.530577,/api/v1/data/payments
6b62e2b730a85cfa0ed45351bb31291d,1,1,credit_card,35.00,2026-04-01T05:53:58.530577,/api/v1/data/payments
d76d4d90a253651a393ba10c27ebd2e8,8,1,credit_card,1730.87,2026-04-01T05:53:58.530577,/api/v1/data/payments
7a19a03fa5f748e858559ddde2408f4d,9,1,credit_card,95.87,2026-04-01T05:53:58.530577,/api/v1/data/payments
e3667abef962f425cb19e50231a2456f,1,1,boleto,75.07,2026-04-01T05:53:58.530577,/api/v1/data/payments
9ee8c4e95442d267ec52b5c452928131,1,1,boleto,102.03,2026-04-01T05:53:58.530577,/api/v1/data/payments
0c40894addb46fce19ca6ca1f11d9bff,1,1,boleto,132.05,2026-04-01T05:53:58.530577,/api/v1/data/payments
72eb322e753c28b18819556635ae9a1c,4,1,credit_card,87.32,2026-04-01T05:53:58.530577,/api/v1/data/payments
2f71a7d28c0418b03cd08aed6b0a4400,6,1,credit_card,451.44,2026-04-01T05:53:58.530577,/api/v1/data/payments
6c003dbcd92ab0248de7f8f2fc91fb48,5,1,credit_card,116.85,2026-04-01T05:53:58.530577,/api/v1/data/payments
dadfdcd24f54c8c6e8aff011390e5a08,1,2,voucher,60.19,2026-04-01T05:53:58.530577,/api/v1/data/payments
c771daed5a327383979b39b00a919a1f,1,1,credit_card,65.44,2026-04-01T05:53:58.530577,/api/v1/data/payments
f2360b8c94f4bc5d80a4010d680ff61d,1,1,boleto,46.13,2026-04-01T05:53:58.530577,/api/v1/data/payments
4d630f57194f5aba1a3d12ce23e71cd9,2,1,credit_card,240.23,2026-04-01T05:53:58.530577,/api/v1/data/payments
a11f0312591acf976fd9bf40d6b539db,1,2,voucher,2.00,2026-04-01T05:53:58.530577,/api/v1/data/payments
35d0b7a55813500142b572061fb539cf,1,1,credit_card,18.89,2026-04-01T05:53:58.530577,/api/v1/data/payments
69c1121bb28647d665ed2ead39aecfdd,8,1,credit_card,207.92,2026-04-01T05:53:58.530577,/api/v1/data/payments
7a19a03fa5f748e858559ddde2408f4d,1,2,voucher,100.00,2026-04-01T05:53:58.530577,/api/v1/data/payments
58ded2fbeab30e8d3f53d888277f6b2e,2,1,credit_card,101.64,2026-04-01T05:53:58.530577,/api/v1/data/payments
0190e75feb05f78ccb1b56853ca4f6cb,4,1,credit_card,168.36,2026-04-01T05:53:58.530577,/api/v1/data/payments
670c84e9a6fd7e747802d559696aa1e5,1,1,credit_card,32.38,2026-04-01T05:53:58.530577,/api/v1/data/payments
a31641e9fb81890172b8a92348a5da1f,10,1,credit_card,295.91,2026-04-01T05:53:58.530577,/api/v1/data/payments
ca907d8c04d50f8377a1a77a216d334c,3,1,credit_card,37.87,2026-04-01T05:53:58.530577,/api/v1/data/payments
19fac8726c95312e1eb2a67af89f7723,1,1,boleto,131.58,2026-04-01T05:53:58.530577,/api/v1/data/payments
acd7029e70d5e80091c71c9be6643758,1,1,boleto,58.84,2026-04-01T05:53:58.530577,/api/v1/data/payments
4e3fed54789d074f84843177f4c6604e,6,1,credit_card,78.48,2026-04-01T05:53:58.530577,/api/v1/data/payments
292d7ad29c8a2d97eb84d18ab3d38997,10,1,credit_card,1015.92,2026-04-01T05:53:58.530577,/api/v1/data/payments
9e13610356ba6774adf5c06c32f8448f,3,1,credit_card,223.14,2026-04-01T05:53:58.530577,/api/v1/data/payments
3d659235708f3aa8d5f6c1fa12fcb264,1,1,credit_card,41.53,2026-04-01T05:53:58.530577,/api/v1/data/payments
4fc714d903314beff16d93bd2e75f612,1,1,credit_card,69.90,2026-04-01T05:53:58.530577,/api/v1/data/payments
94c5693f7d8c98da89c3d014fc936bb0,3,1,credit_card,161.88,2026-04-01T05:53:58.530577,/api/v1/data/payments
1525ae17b338cdbe83eafba4135425d8,8,1,credit_card,216.58,2026-04-01T05:53:58.530577,/api/v1/data/payments
317d836ac628026b3639e69c710946b3,1,2,voucher,337.55,2026-04-01T05:53:58.530577,/api/v1/data/payments
6b6ce8cba846c77f4ce5f752e1401c54,1,1,credit_card,99.55,2026-04-01T05:53:58.530577,/api/v1/data/payments
564056ed2b1aba6010b16c2dc89735b6,10,1,credit_card,913.13,2026-04-01T05:53:58.530577,/api/v1/data/payments
494fa4e20c0a57c2f565a2d43a41462b,6,1,credit_card,247.38,2026-04-01T05:53:58.530577,/api/v1/data/payments
efabea2bf6185e12d09484abcc4bff85,4,1,credit_card,133.85,2026-04-01T05:53:58.530577,/api/v1/data/payments
6182f426bfaf3fcacda874e7da0a7561,1,2,voucher,28.83,2026-04-01T05:53:58.530577,/api/v1/data/payments
279b9a9df2c05138cfda068bb1e0143d,1,1,credit_card,161.71,2026-04-01T05:53:58.530577,/api/v1/data/payments
205600cda4d43b1596093a3297908ea5,1,1,credit_card,67.50,2026-04-01T05:53:58.530577,/api/v1/data/payments
61ab6abf759291229bc1d2ad09a7c3f1,2,1,credit_card,150.08,2026-04-01T05:53:58.530577,/api/v1/data/payments
dfb257681efc64103bc309ffee479b9f,2,1,credit_card,26.54,2026-04-01T05:53:58.530577,/api/v1/data/payments
0be6d173c7061938d89152c036ac064a,1,1,boleto,55.68,2026-04-01T05:53:58.530577,/api/v1/data/payments
36fa9568947553fb83c9ad0726737a12,1,1,credit_card,69.36,2026-04-01T05:53:58.530577,/api/v1/data/payments
9b28ecb03bbb9a5081729d9f822f46a1,1,1,credit_card,36.24,2026-04-01T05:53:58.530577,/api/v1/data/payments
1bd0adb7c2353f3a04e09e2170d42998,1,1,boleto,268.84,2026-04-01T05:53:58.530577,/api/v1/data/payments
a55faa0a62ca4a533d69b48af1f9c74a,2,1,credit_card,128.25,2026-04-01T05:53:58.530577,/api/v1/data/payments
ce7c7e5c6b73492e11c8155ed626416d,10,1,credit_card,175.94,2026-04-01T05:53:58.530577,/api/v1/data/payments
6127a28915c32d0c35b55f6ccc3f0c36,1,1,credit_card,76.92,2026-04-01T05:53:58.530577,/api/v1/data/payments
d0a2ee9c1866926b3d773366fd916e37,1,1,credit_card,20.38,2026-04-01T05:53:58.530577,/api/v1/data/payments
6d2deca91b22bd2e7fcccd13c8dc73f4,3,1,credit_card,77.86,2026-04-01T05:53:58.530577,/api/v1/data/payments
12767fe9ec8d9dcab0b972043cffb8d3,1,1,credit_card,44.64,2026-04-01T05:53:58.530577,/api/v1/data/payments
88f21fa5e4006a6bdae3cb70f4fb50ca,3,1,credit_card,195.35,2026-04-01T05:53:58.530577,/api/v1/data/payments
7875524c18ad033ba2026f160273ce18,3,1,credit_card,75.94,2026-04-01T05:53:58.530577,/api/v1/data/payments
2c8aa83a58bbe76256c06fce899aa4aa,2,1,credit_card,74.06,2026-04-01T05:53:58.530577,/api/v1/data/payments
d10a096222e79b442a554b53eab60f9f,2,1,credit_card,102.64,2026-04-01T05:53:58.530577,/api/v1/data/payments
445cd7658594f062d61dc8a61d87e602,1,2,credit_card,54.34,2026-04-01T05:53:58.530577,/api/v1/data/payments
89331d59a40d00a147e107abe6fd9778,1,1,credit_card,13.04,2026-04-01T05:53:58.530577,/api/v1/data/payments
bc6d2ee01d1daa8441fc48b586bcd985,5,1,credit_card,274.89,2026-04-01T05:53:58.530577,/api/v1/data/payments
9512251cbae0778ea863f6242d3e5789,4,1,credit_card,49.34,2026-04-01T05:53:58.530577,/api/v1/data/payments
5ff8bece1ba3adcb585b884358bb9917,1,1,boleto,14.29,2026-04-01T05:53:58.530577,/api/v1/data/payments
638cad2c050551138562aaae90afbb6c,3,1,credit_card,166.16,2026-04-01T05:53:58.530577,/api/v1/data/payments
bfcc7c29cd728eb97a04e55544a978bd,4,1,credit_card,79.79,2026-04-01T05:53:58.530577,/api/v1/data/payments
8f531b05318eb9f4b470e52c7d935cb8,2,1,credit_card,191.58,2026-04-01T05:53:58.530577,/api/v1/data/payments
222078339afa2788819420928e8b859c,1,1,boleto,55.00,2026-04-01T05:53:58.530577,/api/v1/data/payments
6c4e1e1b0508d7c73164b8890daa28c6,1,2,voucher,126.76,2026-04-01T05:53:58.530577,/api/v1/data/payments
ad9c97f9a8dbad1ffcc7f261da6574a0,3,1,credit_card,102.69,2026-04-01T05:53:58.530577,/api/v1/data/payments
ea6ffb995c7f69175be7e15ed631b15d,5,1,credit_card,101.14,2026-04-01T05:53:58.530577,/api/v1/data/payments
0c2c69625643d98afb22fc2e8dea27ba,2,1,credit_card,38.72,2026-04-01T05:53:58.530577,/api/v1/data/payments
6f12e75904fc81f10212ce38a363946e,1,1,boleto,58.11,2026-04-01T05:53:58.530577,/api/v1/data/payments
ca5806ea7cd456a6c3ec4e7591331402,1,1,credit_card,117.95,2026-04-01T05:53:58.530577,/api/v1/data/payments
d28fbd94b527be0512683c3e03aa37eb,3,1,credit_card,62.24,2026-04-01T05:53:58.530577,/api/v1/data/payments
f56432d05172df07d256233e2b1f36dc,2,1,credit_card,155.73,2026-04-01T05:53:58.530577,/api/v1/data/payments
f25bbb036033d9fdbce59f6858f0bcd2,10,1,credit_card,162.25,2026-04-01T05:53:58.530577,/api/v1/data/payments
4f1a1c6f6fbca0d084e77e3f74b37cf6,1,1,boleto,240.10,2026-04-01T05:53:58.530577,/api/v1/data/payments
e7c93d513c10924fe1f15a0838e4ce95,2,1,credit_card,36.77,2026-04-01T05:53:58.530577,/api/v1/data/payments
bbeeae69169758cd2d24b78df914a56a,1,2,voucher,54.50,2026-04-01T05:53:58.530577,/api/v1/data/payments
ad27fd2d88f7a006c5629cab52082a8d,5,1,credit_card,106.19,2026-04-01T05:53:58.530577,/api/v1/data/payments
126da462f642d99483c0691ac474c783,1,1,credit_card,64.51,2026-04-01T05:53:58.530577,/api/v1/data/payments
f4501c0e013275ff49c4a0c3d16c50ee,1,1,boleto,32.74,2026-04-01T05:53:58.530577,/api/v1/data/payments
ea70810a7aa753a29c08ba0bff6edde5,1,1,boleto,40.23,2026-04-01T05:53:58.530577,/api/v1/data/payments
eaa6e85721460c83524a1269a2113037,1,1,boleto,283.62,2026-04-01T05:53:58.530577,/api/v1/data/payments
4d81658706fc67d54b7160d156555cc1,1,2,voucher,35.77,2026-04-01T05:53:58.530577,/api/v1/data/payments
3679e0339c071380b211099f6dfb8729,1,1,credit_card,77.89,2026-04-01T05:53:58.530577,/api/v1/data/payments
6135f38f4bb6d100bd3b064ccaddf7b8,4,1,credit_card,82.73,2026-04-01T05:53:58.530577,/api/v1/data/payments
6343462cb505ebb02b15e079bcc720b8,1,1,credit_card,36.22,2026-04-01T05:53:58.530577,/api/v1/data/payments
f6d1db3d720b07546464da938c033c6d,1,1,credit_card,32.99,2026-04-01T05:53:58.530577,/api/v1/data/payments
e9f522c53167fa577d6c160031595440,3,1,credit_card,136.50,2026-04-01T05:53:58.530577,/api/v1/data/payments
13d06edeb94fa2372f6ec6fe8a5a5345,1,1,boleto,27.24,2026-04-01T05:53:58.530577,/api/v1/data/payments
5ad6b16f8a1d20ec9eaf8f9340406f0d,8,1,credit_card,289.57,2026-04-01T05:53:58.530577,/api/v1/data/payments
2974064c396f0496d1eba4b3c49cd772,1,1,credit_card,55.28,2026-04-01T05:53:58.530577,/api/v1/data/payments
f52ca6450bdbd97aace8dc2d9d711000,1,1,boleto,243.45,2026-04-01T05:53:58.530577,/api/v1/data/payments
4faf80dc9fb66032ad2dfb5a78c2c56b,1,1,credit_card,203.69,2026-04-01T05:53:58.530577,/api/v1/data/payments
e39a42a73eda90d2876d17017239f6d4,7,1,credit_card,76.79,2026-04-01T05:53:58.530577,/api/v1/data/payments
2de931311a1cb3001070a6c567124301,1,1,credit_card,116.84,2026-04-01T05:53:58.530577,/api/v1/data/payments
aaa3852a53f716761fff6b45173f223e,1,1,boleto,145.14,2026-04-01T05:53:58.530577,/api/v1/data/payments
dbf8b46f6dad6cd41ed7e06b5dcbf4d1,10,1,credit_card,178.55,2026-04-01T05:53:58.530577,/api/v1/data/payments
7bf06cefeb8101cf8c9cf8971049e931,1,1,credit_card,112.69,2026-04-01T05:53:58.530577,/api/v1/data/payments
63329524e69a10126480e493708b178c,4,1,credit_card,226.44,2026-04-01T05:53:58.530577,/api/v1/data/payments
3ac0f5a50ede5981b44f30306bb853fb,5,1,credit_card,191.36,2026-04-01T05:53:58.530577,/api/v1/data/payments
4ee512b414a41f8ed0239751fc1d77bf,1,1,credit_card,53.61,2026-04-01T05:53:58.530577,/api/v1/data/payments
5270a6da2c326132afd3b3c0a186a795,4,2,credit_card,59.68,2026-04-01T05:53:58.530577,/api/v1/data/payments
f6ed70efbc4d10c18ee1897b7d1a7ae2,1,1,credit_card,56.60,2026-04-01T05:53:58.530577,/api/v1/data/payments
30df6364a7029642408b5fbf8556ef21,8,1,credit_card,91.03,2026-04-01T05:53:58.530577,/api/v1/data/payments
b1abc0fe22da191344832b1b462d08c9,1,1,credit_card,50.63,2026-04-01T05:53:58.530577,/api/v1/data/payments
e7a8ad4c0e5f135b0e6502878f493e2d,4,1,credit_card,357.03,2026-04-01T05:53:58.530577,/api/v1/data/payments
2695c625c0969a576dfa8a6888fd04cd,1,1,credit_card,67.13,2026-04-01T05:53:58.530577,/api/v1/data/payments
0332e2e8114f5904403029875ac75329,2,1,credit_card,133.21,2026-04-01T05:53:58.530577,/api/v1/data/payments
bb61950e7ebdb94de7471ce0d4fce73b,2,1,credit_card,46.85,2026-04-01T05:53:58.530577,/api/v1/data/payments
9b0f1e1427db19a11c3ab29e6ebf4846,4,1,credit_card,133.71,2026-04-01T05:53:58.530577,/api/v1/data/payments
51a3d8eaafd0ff4d71132ddaf03740f9,1,1,credit_card,84.06,2026-04-01T05:53:58.530577,/api/v1/data/payments
7578d16f248e3eb69ec30d3fb27a7a38,1,2,voucher,29.90,2026-04-01T05:53:58.530577,/api/v1/data/payments
4d3490763a1e9814400feeded1534a33,6,1,credit_card,125.32,2026-04-01T05:53:58.530577,/api/v1/data/payments
3671c63de5b229f79f8ada4644a3d995,1,1,credit_card,107.44,2026-04-01T05:53:58.530577,/api/v1/data/payments
fe99f8be754e8a75c4201c7156bd99ee,6,1,credit_card,67.53,2026-04-01T05:53:58.530577,/api/v1/data/payments
ccf592d5d82b80e4764b14cbfe857be8,2,1,credit_card,197.25,2026-04-01T05:53:58.530577,/api/v1/data/payments
3d34d8e3ea34d73617a75deea86ced48,5,1,credit_card,106.16,2026-04-01T05:53:58.530577,/api/v1/data/payments
47b057651b917dc455af22ed02390172,1,1,credit_card,28.23,2026-04-01T05:53:58.530577,/api/v1/data/payments
7e28ace88f5848adf24d9771e1ca2a62,4,1,credit_card,131.08,2026-04-01T05:53:58.530577,/api/v1/data/payments
3e141e345041b9a2a2648dca90d431c7,5,1,credit_card,314.28,2026-04-01T05:53:58.530577,/api/v1/data/payments
92a9ef7f0a0d392c9ad0d5f44e86b4ba,1,2,voucher,0.14,2026-04-01T05:53:58.530577,/api/v1/data/payments
d139bb03af910e29eab280ed63bec613,1,1,boleto,73.44,2026-04-01T05:53:58.530577,/api/v1/data/payments
c68f8933bfde7861455fab77ea35596b,5,1,credit_card,421.02,2026-04-01T05:53:58.530577,/api/v1/data/payments
b4ea6b63bcab8995631b98deef749657,6,1,credit_card,125.56,2026-04-01T05:53:58.530577,/api/v1/data/payments
