order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
30b0387ec944061d4b677460b14309f0,2,1,credit_card,50.23,2026-04-01T05:53:58.826558,/api/v1/data/payments
b57284d24eae2c19d2f6729dbb7bf4b7,3,1,credit_card,53.96,2026-04-01T05:53:58.826558,/api/v1/data/payments
cc21ab75e3789696563aa9f32365c3ce,3,1,credit_card,551.90,2026-04-01T05:53:58.826558,/api/v1/data/payments
5986af0c84c245048bb86d39d66fe3c1,1,1,credit_card,99.90,2026-04-01T05:53:58.826558,/api/v1/data/payments
80620a1042ece99f97f3b32f50d91c79,3,1,credit_card,51.01,2026-04-01T05:53:58.826558,/api/v1/data/payments
cde6f96935cb1fb7f0dd8e2ebf195573,1,1,credit_card,37.77,2026-04-01T05:53:58.826558,/api/v1/data/payments
0fc71b3c90422c26bdc5df9d7417b505,2,1,credit_card,160.77,2026-04-01T05:53:58.826558,/api/v1/data/payments
2e0e65507f6731df25a16a460e5988f5,1,1,credit_card,43.14,2026-04-01T05:53:58.826558,/api/v1/data/payments
e3770527e77ed1a6d8b5992c286dc4ea,1,1,credit_card,157.30,2026-04-01T05:53:58.826558,/api/v1/data/payments
a57b39b38d69680f2b3708ec611e8bff,5,1,credit_card,164.30,2026-04-01T05:53:58.826558,/api/v1/data/payments
17b7508c1910a10c24406ce07442115a,1,1,boleto,110.09,2026-04-01T05:53:58.826558,/api/v1/data/payments
c67741bd4d11de0a38dd4b3947612f70,10,1,credit_card,1321.00,2026-04-01T05:53:58.826558,/api/v1/data/payments
0f305df13dc483e6f48055f1985d1cac,3,1,credit_card,94.30,2026-04-01T05:53:58.826558,/api/v1/data/payments
0a9c38d73482b8d81ae7f7ccc5d8796c,6,1,credit_card,231.27,2026-04-01T05:53:58.826558,/api/v1/data/payments
1cdf08cbcdf54f3af0334e791934b089,10,1,credit_card,141.39,2026-04-01T05:53:58.826558,/api/v1/data/payments
216237ddbe1a6f6a13a749e580ccf469,8,1,credit_card,208.64,2026-04-01T05:53:58.826558,/api/v1/data/payments
64607b4e862b1084d71a7ee6d8b2622d,6,1,credit_card,274.64,2026-04-01T05:53:58.826558,/api/v1/data/payments
f27cec916c1b73075e04a096c6c31562,10,1,credit_card,1084.71,2026-04-01T05:53:58.826558,/api/v1/data/payments
5c8cd93d3a115eb002c7d3c40ab4fe36,1,1,credit_card,18.93,2026-04-01T05:53:58.826558,/api/v1/data/payments
b879d0ee2d4d508e13888fbc78ef8694,1,1,credit_card,103.93,2026-04-01T05:53:58.826558,/api/v1/data/payments
867f0402e99cf24466e5ca3b48ff92fa,10,1,credit_card,184.48,2026-04-01T05:53:58.826558,/api/v1/data/payments
eb0a5f98cb58483586efdafd5cb6963d,1,1,boleto,42.92,2026-04-01T05:53:58.826558,/api/v1/data/payments
536e606dcf8c48bf1813fe03c14cb6c5,10,1,credit_card,142.10,2026-04-01T05:53:58.826558,/api/v1/data/payments
da51cd652f0a94b12f506ac3bf37741a,4,1,credit_card,93.48,2026-04-01T05:53:58.826558,/api/v1/data/payments
cdbe906438125d1d5bf88bb289f8ed61,6,1,credit_card,132.49,2026-04-01T05:53:58.826558,/api/v1/data/payments
2bcf1f79964f8b4f4f62f19441601b1a,8,1,credit_card,1251.70,2026-04-01T05:53:58.826558,/api/v1/data/payments
e6ffd2e2b7cec7d2ad5a419e0fcdd424,2,1,credit_card,83.75,2026-04-01T05:53:58.826558,/api/v1/data/payments
c5585ae33ee215aeee0d7f9aaec67cde,1,1,boleto,168.03,2026-04-01T05:53:58.826558,/api/v1/data/payments
5f8f11858f0aa38dd3dac7d851aced95,1,1,credit_card,61.28,2026-04-01T05:53:58.826558,/api/v1/data/payments
aed5554747b457b11b6357881e378195,2,1,credit_card,224.39,2026-04-01T05:53:58.826558,/api/v1/data/payments
54aba7d2489d6b8a6bc2fa1a54a1bb69,3,1,credit_card,185.17,2026-04-01T05:53:58.826558,/api/v1/data/payments
4d5edcd8dc3dd4c5a02b9a0d0773b621,6,1,credit_card,339.12,2026-04-01T05:53:58.826558,/api/v1/data/payments
6b2169e162b7244ba60302ddbdb445f7,2,1,credit_card,109.44,2026-04-01T05:53:58.826558,/api/v1/data/payments
3817a2f8b9b02eda56309cd9960453c2,2,1,credit_card,100.30,2026-04-01T05:53:58.826558,/api/v1/data/payments
8d7394529f217471379930f10b4237a2,2,1,credit_card,1127.50,2026-04-01T05:53:58.826558,/api/v1/data/payments
f829a70601d740aed0868f3aee51da03,1,1,credit_card,15.45,2026-04-01T05:53:58.826558,/api/v1/data/payments
382bd2a77ebdc4326381e5abe788a6e0,3,1,credit_card,72.06,2026-04-01T05:53:58.826558,/api/v1/data/payments
e088317b8ae2544100b69e8e3dd0d3c5,1,1,voucher,156.19,2026-04-01T05:53:58.826558,/api/v1/data/payments
aa20064eef8808d62ed9ac5286ec0796,5,1,credit_card,69.84,2026-04-01T05:53:58.826558,/api/v1/data/payments
1133be08257f4765d8551429f4ad2144,3,1,credit_card,73.01,2026-04-01T05:53:58.826558,/api/v1/data/payments
28100e608903eb27aa01604f626bd8c6,4,1,credit_card,111.17,2026-04-01T05:53:58.826558,/api/v1/data/payments
513f43ba9ea592cb81880aeeb11f08d4,1,1,boleto,121.38,2026-04-01T05:53:58.826558,/api/v1/data/payments
ec6752845f9c553dcaeb40318b0df3ce,8,1,credit_card,82.33,2026-04-01T05:53:58.826558,/api/v1/data/payments
b5ae10bf67afb6e14718789096f22787,10,1,credit_card,1075.12,2026-04-01T05:53:58.826558,/api/v1/data/payments
7337e1be328f68eb9c54cc01eee3e19f,1,1,credit_card,39.96,2026-04-01T05:53:58.826558,/api/v1/data/payments
