order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
8d37c366611418b5ea3b8fa9da611b8d,3,1,credit_card,35.40,2026-04-01T05:54:00.618993,/api/v1/data/payments
d4e27dc356ca647fd39f91affa4feb89,4,1,credit_card,45.09,2026-04-01T05:54:00.618993,/api/v1/data/payments
64bfc8cd9379c2da1d2abd37c2adf65a,2,1,credit_card,105.60,2026-04-01T05:54:00.618993,/api/v1/data/payments
e2ec4ae060b3e2662724575b47ac605c,1,1,credit_card,111.02,2026-04-01T05:54:00.618993,/api/v1/data/payments
f016f70bce12ff9eb5a876d2e191145c,1,1,boleto,35.69,2026-04-01T05:54:00.618993,/api/v1/data/payments
0852e5a61869a064200caa569e5291a5,2,1,credit_card,185.84,2026-04-01T05:54:00.618993,/api/v1/data/payments
6bee12a6a1b3bc446b3c061239cd1e23,1,1,credit_card,82.69,2026-04-01T05:54:00.618993,/api/v1/data/payments
a20eb879de62e2e2ef54074f5f71db9f,3,1,credit_card,181.71,2026-04-01T05:54:00.618993,/api/v1/data/payments
8d682b67c7d1f4f55ec6440ca340c233,2,1,credit_card,119.45,2026-04-01T05:54:00.618993,/api/v1/data/payments
71f1ac6ed46b13fb8280074cf2efbc28,4,1,credit_card,193.22,2026-04-01T05:54:00.618993,/api/v1/data/payments
ed9e33c926c94cc5cc50a68696119dea,1,1,boleto,115.36,2026-04-01T05:54:00.618993,/api/v1/data/payments
a771d79ec4b8d059bfb6e773f290cc1d,1,1,boleto,62.08,2026-04-01T05:54:00.618993,/api/v1/data/payments
63df9c400a34f212a2b147cec366dfa9,4,1,credit_card,164.79,2026-04-01T05:54:00.618993,/api/v1/data/payments
755f8f33280efbcfdfc8fe696de7ab9a,1,1,boleto,138.28,2026-04-01T05:54:00.618993,/api/v1/data/payments
ec2363de62794f8558b84ef108738f06,1,1,boleto,28.20,2026-04-01T05:54:00.618993,/api/v1/data/payments
d73056e2f26b5d40f0b94c8a4ab36f37,10,1,credit_card,111.21,2026-04-01T05:54:00.618993,/api/v1/data/payments
a399820aa2907a38ecccc015b188f4c2,2,1,credit_card,337.94,2026-04-01T05:54:00.618993,/api/v1/data/payments
5d86042018c63cd078fd946e3540d565,2,1,credit_card,167.59,2026-04-01T05:54:00.618993,/api/v1/data/payments
ecc34002d063638235d7519f53b1d4f9,1,1,credit_card,82.33,2026-04-01T05:54:00.618993,/api/v1/data/payments
2d69f30fc9b478ec8ed398d396218886,1,1,credit_card,127.69,2026-04-01T05:54:00.618993,/api/v1/data/payments
9a2701b301b281b74ddeea78e0a24625,10,1,credit_card,122.10,2026-04-01T05:54:00.618993,/api/v1/data/payments
d6912f804ef9076f6172f0eee4207749,4,1,credit_card,330.13,2026-04-01T05:54:00.618993,/api/v1/data/payments
8e238195658d4539944106a75adb0d60,2,1,credit_card,245.45,2026-04-01T05:54:00.618993,/api/v1/data/payments
68f82154935d1b6e794d1bc0225c5f0a,1,1,boleto,101.01,2026-04-01T05:54:00.618993,/api/v1/data/payments
f89a86148310b5d6a02fbab8f1c9fb77,1,1,boleto,84.14,2026-04-01T05:54:00.618993,/api/v1/data/payments
df27ac36ffce8f04eece07bc9c3fbe29,1,1,voucher,85.20,2026-04-01T05:54:00.618993,/api/v1/data/payments
0f4a2c067346862463f78a1ca0e4e43b,7,1,credit_card,165.80,2026-04-01T05:54:00.618993,/api/v1/data/payments
cf2159bbc127ae7a92a057266d687260,1,1,credit_card,81.32,2026-04-01T05:54:00.618993,/api/v1/data/payments
549a57fb0fe960c37b957ad69afeeba1,2,1,credit_card,61.18,2026-04-01T05:54:00.618993,/api/v1/data/payments
210be0ac0c8d9589654333e9370c6480,1,1,debit_card,35.68,2026-04-01T05:54:00.618993,/api/v1/data/payments
ef02b499ada182fc2a48dd525cb062c0,1,1,credit_card,58.37,2026-04-01T05:54:00.618993,/api/v1/data/payments
c169aacf98c6f6cc7854bde4bdbc9a06,7,1,credit_card,359.19,2026-04-01T05:54:00.618993,/api/v1/data/payments
7a5aed0d72e6d10c96bb2cfc571fe4b2,4,1,credit_card,237.32,2026-04-01T05:54:00.618993,/api/v1/data/payments
bf9b9000c617c6eb39e6666c98f7493d,1,1,boleto,133.18,2026-04-01T05:54:00.618993,/api/v1/data/payments
07758ed400d130462900b1f68d042ee7,18,1,credit_card,272.59,2026-04-01T05:54:00.618993,/api/v1/data/payments
810d4c0ffa550c04303153fb9c0f0e11,1,1,credit_card,31.72,2026-04-01T05:54:00.618993,/api/v1/data/payments
617b248faca8fe758da0640030f82f00,4,1,credit_card,48.30,2026-04-01T05:54:00.618993,/api/v1/data/payments
e0b240447243e2c32e1f7d092a98e196,1,1,credit_card,39.88,2026-04-01T05:54:00.618993,/api/v1/data/payments
f1849c4f06c0360ebf0862e55c31fa8a,2,1,credit_card,128.35,2026-04-01T05:54:00.618993,/api/v1/data/payments
4cd45eb856471e6d7d1f85e585b81041,2,1,credit_card,86.79,2026-04-01T05:54:00.618993,/api/v1/data/payments
a7de1e9511d55d23769ec956fbfe66a9,1,1,boleto,43.79,2026-04-01T05:54:00.618993,/api/v1/data/payments
c9365b99c90ef6473a7d9cda98faee6a,1,1,credit_card,49.53,2026-04-01T05:54:00.618993,/api/v1/data/payments
28d07cf52af4d36587d0347032cebdfd,1,1,boleto,68.63,2026-04-01T05:54:00.618993,/api/v1/data/payments
8fd10b4326b26a7131022cf8f659abef,2,1,credit_card,135.22,2026-04-01T05:54:00.618993,/api/v1/data/payments
