order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
e733891de1c5b78d0d7f77863402659b,1,2,voucher,109.52,2026-04-01T05:54:17.728756,/api/v1/data/payments
60b937da90f851b4fb55afb5d59d460b,3,1,credit_card,37.44,2026-04-01T05:54:17.728756,/api/v1/data/payments
7c67e69218256034fdfb7f4507c85906,1,1,credit_card,98.16,2026-04-01T05:54:17.728756,/api/v1/data/payments
58b3c61516dc5ed6140b6a09acbeb05f,1,3,voucher,25.00,2026-04-01T05:54:17.728756,/api/v1/data/payments
55fb38301e16de4684bb543bf4512b12,10,1,credit_card,194.01,2026-04-01T05:54:17.728756,/api/v1/data/payments
0c40dfe4127461031cfea37fb4c63856,8,1,credit_card,169.51,2026-04-01T05:54:17.728756,/api/v1/data/payments
835c4371614f69189484aaad9a4087dd,1,1,boleto,168.20,2026-04-01T05:54:17.728756,/api/v1/data/payments
b0824d7e22fb8f487be1f22753268ce2,2,1,credit_card,128.24,2026-04-01T05:54:17.728756,/api/v1/data/payments
53d3436f6601750ca39cfa46de24c6ec,2,1,credit_card,25.67,2026-04-01T05:54:17.728756,/api/v1/data/payments
ba0db9f92aa949903a0bc955770e27fc,1,1,credit_card,57.68,2026-04-01T05:54:17.728756,/api/v1/data/payments
89cfcb71856f9da1d6657a249ad239b2,1,1,credit_card,59.87,2026-04-01T05:54:17.728756,/api/v1/data/payments
e076d90a9dd2b78794850f39bacf0d99,4,1,credit_card,152.52,2026-04-01T05:54:17.728756,/api/v1/data/payments
27a2251d56cb9212d616d68ff6c1c132,8,1,credit_card,112.30,2026-04-01T05:54:17.728756,/api/v1/data/payments
b213718ea651bba092dfdf03b7e07af1,4,1,credit_card,145.65,2026-04-01T05:54:17.728756,/api/v1/data/payments
414a59b4de3aa1d952cc6c75d79d628d,1,1,credit_card,43.95,2026-04-01T05:54:17.728756,/api/v1/data/payments
5e01f3bd3366dac914df62787e0d3b3d,1,1,boleto,196.03,2026-04-01T05:54:17.728756,/api/v1/data/payments
9d56875afa926ef0d9263eb003dba6e0,8,1,credit_card,249.08,2026-04-01T05:54:17.728756,/api/v1/data/payments
143a94013dbe03feb57f03420bd2bd15,1,1,credit_card,34.35,2026-04-01T05:54:17.728756,/api/v1/data/payments
5a45d91a6a45708d28e1f018a24a2607,2,1,credit_card,109.59,2026-04-01T05:54:17.728756,/api/v1/data/payments
b03fd938df9e8a597888994c096914f4,2,1,credit_card,137.90,2026-04-01T05:54:17.728756,/api/v1/data/payments
ca8446e47a754f1f72ae3acf393d0eb0,1,4,voucher,12.70,2026-04-01T05:54:17.728756,/api/v1/data/payments
8e7c4bc6f83390fd197e3494442f1925,1,1,debit_card,93.24,2026-04-01T05:54:17.728756,/api/v1/data/payments
55a49914f37572b70e7d0e1fb09f0b1e,1,1,boleto,126.95,2026-04-01T05:54:17.728756,/api/v1/data/payments
c71aa75fb0d0bd33c5bcc758608e7812,1,1,debit_card,46.14,2026-04-01T05:54:17.728756,/api/v1/data/payments
6a9220b640ac4965f3f64a46a1f340b8,3,1,credit_card,172.30,2026-04-01T05:54:17.728756,/api/v1/data/payments
9079949c454893e04a89e8c331a0156e,1,1,credit_card,60.44,2026-04-01T05:54:17.728756,/api/v1/data/payments
0345ba423eed2b009e0e407b19c422e4,5,1,credit_card,83.17,2026-04-01T05:54:17.728756,/api/v1/data/payments
5a39aece773a0e78a17451bff3221669,1,1,credit_card,68.29,2026-04-01T05:54:17.728756,/api/v1/data/payments
847e04c1fabd29748790e74c1430c603,1,2,voucher,45.34,2026-04-01T05:54:17.728756,/api/v1/data/payments
65c1539b20cda15011ae449cc1378b5e,1,1,voucher,65.71,2026-04-01T05:54:17.728756,/api/v1/data/payments
0fe5606eaf29eece073a6ca9fc9dabf9,1,1,boleto,70.13,2026-04-01T05:54:17.728756,/api/v1/data/payments
558c1baea4d7455f7964d6fa4e4d4b96,4,1,credit_card,206.77,2026-04-01T05:54:17.728756,/api/v1/data/payments
6a29741b0ee05eaaa2b4dd7a40b55890,2,1,credit_card,190.99,2026-04-01T05:54:17.728756,/api/v1/data/payments
b0b55c59d28b64d3b611cb034eb9f1e6,2,1,credit_card,150.09,2026-04-01T05:54:17.728756,/api/v1/data/payments
3aa2bb5da854c543e0478288f4bb4301,5,1,credit_card,53.33,2026-04-01T05:54:17.728756,/api/v1/data/payments
