order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
7de7f006c92939fa56c701362b611030,8,1,credit_card,428.49,2026-04-01T05:53:41.681169,/api/v1/data/payments
97439bb2f0cd4c9f36612b0ed0288417,8,1,credit_card,117.85,2026-04-01T05:53:41.681169,/api/v1/data/payments
c7294da9166f3247b27e6f18c9213431,3,1,credit_card,32.78,2026-04-01T05:53:41.681169,/api/v1/data/payments
1f8fd5fe13ced0df2d9b93995534e59e,5,1,credit_card,136.95,2026-04-01T05:53:41.681169,/api/v1/data/payments
bd12688625f6f378f5892c777f735b1d,1,1,boleto,105.28,2026-04-01T05:53:41.681169,/api/v1/data/payments
698b8ecdaf8c15fe44343352cff74210,1,1,credit_card,81.81,2026-04-01T05:53:41.681169,/api/v1/data/payments
c139edcf8b223915f78d5a487a6b5500,2,1,credit_card,115.02,2026-04-01T05:53:41.681169,/api/v1/data/payments
f4f6ec218c3835f1f37fd926a6f6124b,4,1,credit_card,80.90,2026-04-01T05:53:41.681169,/api/v1/data/payments
013bc77d3ca5fba084a241fdcb307393,1,1,voucher,19.37,2026-04-01T05:53:41.681169,/api/v1/data/payments
e30b9cda599826e24ad3f5eddf966583,7,1,credit_card,75.24,2026-04-01T05:53:41.681169,/api/v1/data/payments
0cf9e3fb10440c4f24991613c58587ca,1,1,credit_card,147.29,2026-04-01T05:53:41.681169,/api/v1/data/payments
7af19e6546276fa1499ff63f7a0e9c38,10,1,credit_card,416.54,2026-04-01T05:53:41.681169,/api/v1/data/payments
7eba0b6b5cb480d65416e26e2528d250,1,1,boleto,235.05,2026-04-01T05:53:41.681169,/api/v1/data/payments
6aaf3fa8e1458b642085c8aa3d7b275a,1,1,credit_card,47.69,2026-04-01T05:53:41.681169,/api/v1/data/payments
cac853d40d32850dba1ccff2c9f17269,1,1,boleto,307.79,2026-04-01T05:53:41.681169,/api/v1/data/payments
39c5fa1323927c658f09038a61cca654,1,1,boleto,91.71,2026-04-01T05:53:41.681169,/api/v1/data/payments
1e0472c015f18d557d20db713af0f356,1,1,boleto,185.34,2026-04-01T05:53:41.681169,/api/v1/data/payments
d307290675e59c844ebde65696377750,1,1,boleto,425.25,2026-04-01T05:53:41.681169,/api/v1/data/payments
f9ce64033c2858881268310928221d1d,1,1,credit_card,811.51,2026-04-01T05:53:41.681169,/api/v1/data/payments
80f0181edc2f4a5bd3384a3c39a83cee,1,1,credit_card,61.19,2026-04-01T05:53:41.681169,/api/v1/data/payments
b84be81e27ac56e4160716dc5aa7950c,2,1,credit_card,150.83,2026-04-01T05:53:41.681169,/api/v1/data/payments
2112c4e4b32f421f701b405f05242c3b,1,1,boleto,94.52,2026-04-01T05:53:41.681169,/api/v1/data/payments
3b877853212414d83731fdd45a6297d6,1,1,credit_card,102.64,2026-04-01T05:53:41.681169,/api/v1/data/payments
cf24aa38581b80bec680b5ceb9fb3085,1,1,boleto,179.84,2026-04-01T05:53:41.681169,/api/v1/data/payments
6a20f514a1f78b69741f2bddaf832c75,1,3,voucher,20.00,2026-04-01T05:53:41.681169,/api/v1/data/payments
931873d5376eea7fc2c35b2d4724abb7,4,1,credit_card,103.67,2026-04-01T05:53:41.681169,/api/v1/data/payments
d6f1fd48e3b9fbaa5ed2794838559afb,2,1,credit_card,128.10,2026-04-01T05:53:41.681169,/api/v1/data/payments
ec38e40a750810e337a528576f0090e7,2,1,credit_card,102.81,2026-04-01T05:53:41.681169,/api/v1/data/payments
4c7e4677d9f5435660f9dcb903e709fd,6,1,credit_card,142.08,2026-04-01T05:53:41.681169,/api/v1/data/payments
741bffa3ccd9486d8050c172ea085d43,5,1,credit_card,283.53,2026-04-01T05:53:41.681169,/api/v1/data/payments
be0c74fbf10fa0f9ff71d978fdc49fe5,1,1,credit_card,78.70,2026-04-01T05:53:41.681169,/api/v1/data/payments
3c108bf0b4c9a78ebb9a049d90a9ceaf,1,1,boleto,89.07,2026-04-01T05:53:41.681169,/api/v1/data/payments
dfa2cb8b0da3113c54e5a2109f76f7d8,5,1,credit_card,83.97,2026-04-01T05:53:41.681169,/api/v1/data/payments
9c2e92a11614b3b94ef257a4eb8540d7,2,1,credit_card,53.00,2026-04-01T05:53:41.681169,/api/v1/data/payments
d1450bdadbdc63d63930446c31eb91e2,1,1,credit_card,74.57,2026-04-01T05:53:41.681169,/api/v1/data/payments
91d95fd4dd24e83041031228370438b9,1,1,boleto,52.92,2026-04-01T05:53:41.681169,/api/v1/data/payments
c925170f41b84e071f6fe928f4c16643,7,1,credit_card,76.05,2026-04-01T05:53:41.681169,/api/v1/data/payments
74af727a6c0d520a3943330d3cf93b42,3,1,credit_card,50.29,2026-04-01T05:53:41.681169,/api/v1/data/payments
7905d74aefff427d164bf8a4b274fc9c,5,1,credit_card,298.50,2026-04-01T05:53:41.681169,/api/v1/data/payments
ed6fa5e51bb096344440db276aedc37b,1,1,boleto,197.82,2026-04-01T05:53:41.681169,/api/v1/data/payments
b64694f8da34c98dc8734f15ad74ba86,3,1,credit_card,155.14,2026-04-01T05:53:41.681169,/api/v1/data/payments
ac5205087679bac005ed56ed3345ce0e,10,1,credit_card,171.44,2026-04-01T05:53:41.681169,/api/v1/data/payments
2799a10e833b3292c509a981e273c4ef,1,1,boleto,133.02,2026-04-01T05:53:41.681169,/api/v1/data/payments
7b186487147f406839316cb0a719d4b1,1,1,boleto,368.94,2026-04-01T05:53:41.681169,/api/v1/data/payments
acadc00c2b280644767e83d013d3f47c,3,1,credit_card,91.74,2026-04-01T05:53:41.681169,/api/v1/data/payments
10fe810a22f64e933bcaa6fe6fccda13,10,1,credit_card,1474.42,2026-04-01T05:53:41.681169,/api/v1/data/payments
46dc14e76e68252f0c7883545008ca1a,10,1,credit_card,357.91,2026-04-01T05:53:41.681169,/api/v1/data/payments
a9c7a298f4d31996b9a505ec79fcbae9,1,1,credit_card,135.00,2026-04-01T05:53:41.681169,/api/v1/data/payments
ab8f1ef255154fa7b14908195c1a0a3e,6,1,credit_card,67.82,2026-04-01T05:53:41.681169,/api/v1/data/payments
98d7e0d168a393093a391519c1ee1e8e,1,1,boleto,163.46,2026-04-01T05:53:41.681169,/api/v1/data/payments
a3edebd7492a607266af222e43e6cbc2,1,1,boleto,168.20,2026-04-01T05:53:41.681169,/api/v1/data/payments
5ebce795f868b14058961eb09ebf1cbc,1,1,boleto,103.33,2026-04-01T05:53:41.681169,/api/v1/data/payments
5abb6c1ea24afdc6e26076bfaa7539cb,1,1,credit_card,90.05,2026-04-01T05:53:41.681169,/api/v1/data/payments
8b888647a2115442e3a034d649699df7,3,1,credit_card,96.80,2026-04-01T05:53:41.681169,/api/v1/data/payments
1257e20a360aff14dfaa811bc8e50e09,4,1,credit_card,48.30,2026-04-01T05:53:41.681169,/api/v1/data/payments
042167409734e42b253083768c865409,2,1,credit_card,64.17,2026-04-01T05:53:41.681169,/api/v1/data/payments
6b34444470c3f9256eb504e61edcd608,1,1,boleto,28.91,2026-04-01T05:53:41.681169,/api/v1/data/payments
6ae532533e1496cc176aa74fee5aa9bf,9,1,credit_card,95.21,2026-04-01T05:53:41.681169,/api/v1/data/payments
de9e0f42dd4a42ac4a00c027dc44eea9,6,1,credit_card,100.46,2026-04-01T05:53:41.681169,/api/v1/data/payments
1b640919f98cb92c70a328ca7625c3db,2,1,credit_card,93.95,2026-04-01T05:53:41.681169,/api/v1/data/payments
637c53efeb8436b5bb339182ab5d03d0,1,1,boleto,335.61,2026-04-01T05:53:41.681169,/api/v1/data/payments
ff96d596c25445650eee60b94fa62244,10,1,credit_card,456.55,2026-04-01T05:53:41.681169,/api/v1/data/payments
ded9b5ad95de67a5c760e7941c8309c1,1,1,boleto,850.00,2026-04-01T05:53:41.681169,/api/v1/data/payments
a279cafcc7359382fdd603518130fd1b,5,1,credit_card,159.31,2026-04-01T05:53:41.681169,/api/v1/data/payments
9d96a9e98c3d858bd5671f4063710829,2,1,credit_card,202.87,2026-04-01T05:53:41.681169,/api/v1/data/payments
8780697430377d453d0cf3f29848a515,4,1,credit_card,120.15,2026-04-01T05:53:41.681169,/api/v1/data/payments
6c3135486d8821b2877a0f8d92095a6d,1,1,boleto,36.77,2026-04-01T05:53:41.681169,/api/v1/data/payments
fbf3da6fe82010412982890b0c57e532,2,1,credit_card,303.87,2026-04-01T05:53:41.681169,/api/v1/data/payments
26fc240b5fd33abb402b5ccef557ec7a,8,1,credit_card,119.04,2026-04-01T05:53:41.681169,/api/v1/data/payments
a28afc1326ae005c8fe230354d0aee19,1,1,credit_card,77.57,2026-04-01T05:53:41.681169,/api/v1/data/payments
8c65d56ff533ea4260692ba747aebc7b,5,1,credit_card,107.09,2026-04-01T05:53:41.681169,/api/v1/data/payments
9ebce80553b159623a9ee681dc7b0c2a,2,1,credit_card,140.62,2026-04-01T05:53:41.681169,/api/v1/data/payments
f97ce00d14a023fd79a2db6216c031db,1,1,boleto,76.07,2026-04-01T05:53:41.681169,/api/v1/data/payments
68d30b64daa2ee72a7f61b86717c20f4,2,1,credit_card,105.28,2026-04-01T05:53:41.681169,/api/v1/data/payments
609891a2ed5547ff8096ccb06022a826,2,1,credit_card,165.71,2026-04-01T05:53:41.681169,/api/v1/data/payments
6d58638e32674bebee793a47ac4cbadc,1,1,voucher,12.53,2026-04-01T05:53:41.681169,/api/v1/data/payments
5647d0b595dc6c674c8a8024e0cc51ff,1,1,boleto,88.05,2026-04-01T05:53:41.681169,/api/v1/data/payments
bfdda01969e3428f5b74096b3d6081d9,6,1,credit_card,68.13,2026-04-01T05:53:41.681169,/api/v1/data/payments
7fa5b1b5da2ccccc6d0543b07d0c70b9,1,1,credit_card,68.17,2026-04-01T05:53:41.681169,/api/v1/data/payments
2c909dcd674aa5bc39eb0841b7b8484b,4,1,credit_card,154.19,2026-04-01T05:53:41.681169,/api/v1/data/payments
79bcc8051d22d7df6b06a2043627ff5a,8,1,credit_card,727.10,2026-04-01T05:53:41.681169,/api/v1/data/payments
18edd05059b88de37d5667ff54a192bd,5,1,credit_card,77.90,2026-04-01T05:53:41.681169,/api/v1/data/payments
02ce7f70a5c7a6b04c29a98b061d68b7,4,1,credit_card,387.49,2026-04-01T05:53:41.681169,/api/v1/data/payments
14a660c68eba46744faaf9b97ee7bfbc,1,1,boleto,49.40,2026-04-01T05:53:41.681169,/api/v1/data/payments
16102df665809d8700f73d91e4886abb,1,1,credit_card,63.33,2026-04-01T05:53:41.681169,/api/v1/data/payments
be51420a71e667d8e3f3268ad81e3033,1,1,boleto,60.47,2026-04-01T05:53:41.681169,/api/v1/data/payments
66fbfbe9598df1bb7b5950b19e839697,12,1,credit_card,379.73,2026-04-01T05:53:41.681169,/api/v1/data/payments
22d17396ac4c177e0ea83929cd4f845d,10,1,credit_card,217.78,2026-04-01T05:53:41.681169,/api/v1/data/payments
1c5e5f8876d71c023da34d2abd4c9f26,1,1,credit_card,100.23,2026-04-01T05:53:41.681169,/api/v1/data/payments
a5cc6e06b050a57254b2286502402043,1,1,credit_card,57.10,2026-04-01T05:53:41.681169,/api/v1/data/payments
882554ccc6f6b9d99fcab37ef645ed14,4,1,credit_card,529.76,2026-04-01T05:53:41.681169,/api/v1/data/payments
c22f6ba7f27b03c0882d2c2ce2a3f3a9,1,1,boleto,174.21,2026-04-01T05:53:41.681169,/api/v1/data/payments
860987b7f135e286997817fdee3c2f7e,1,1,credit_card,83.41,2026-04-01T05:53:41.681169,/api/v1/data/payments
626def5d634d7a7c180f03cdd9178930,1,2,voucher,78.28,2026-04-01T05:53:41.681169,/api/v1/data/payments
14419beee19b41341bead9fe7fc49d76,6,1,credit_card,372.07,2026-04-01T05:53:41.681169,/api/v1/data/payments
bc089a713e2c97ed61557065adbf9cf2,2,1,credit_card,190.37,2026-04-01T05:53:41.681169,/api/v1/data/payments
a079628ac8002126e75f86b0f87332e4,1,2,debit_card,50.00,2026-04-01T05:53:41.681169,/api/v1/data/payments
d673513c79ca55525c1a535452b4b6e4,1,1,credit_card,108.49,2026-04-01T05:53:41.681169,/api/v1/data/payments
dd5ebf00c3d8b88a41ec9c8450ec59db,1,1,credit_card,39.72,2026-04-01T05:53:41.681169,/api/v1/data/payments
2e571b4487c7119502acdb48043efcee,1,1,boleto,1078.43,2026-04-01T05:53:41.681169,/api/v1/data/payments
962938a0eb303d087976fbcbe632723a,2,1,credit_card,49.63,2026-04-01T05:53:41.681169,/api/v1/data/payments
d13130a0433949ba242b2f0632fd49a2,1,1,credit_card,171.32,2026-04-01T05:53:41.681169,/api/v1/data/payments
27a940efdd448db29463b53ea0cfa2f4,1,1,credit_card,1.87,2026-04-01T05:53:41.681169,/api/v1/data/payments
4fddd233c42ca366f24daa034b3adacf,1,1,credit_card,93.78,2026-04-01T05:53:41.681169,/api/v1/data/payments
320fb5aed4e43d6dfbf53c4f2c5f70f1,10,1,credit_card,958.39,2026-04-01T05:53:41.681169,/api/v1/data/payments
0e64431c08745e9d2d789b9e6c8acf0f,4,1,credit_card,46.78,2026-04-01T05:53:41.681169,/api/v1/data/payments
1cdc5514158935d7bd408f33538ce130,1,1,boleto,44.73,2026-04-01T05:53:41.681169,/api/v1/data/payments
ccb00fede04edb74aaaf61feca390c54,1,1,credit_card,114.69,2026-04-01T05:53:41.681169,/api/v1/data/payments
be01aa43cde592a2cb281cb5d36359d8,1,1,boleto,30.78,2026-04-01T05:53:41.681169,/api/v1/data/payments
ab355d60eb2f7b4ffcd01aab4da8ebef,8,1,credit_card,166.29,2026-04-01T05:53:41.681169,/api/v1/data/payments
aaa4c8bb37dd88031c3b22a269ed74ea,2,1,credit_card,27.39,2026-04-01T05:53:41.681169,/api/v1/data/payments
5370a96022220f889db213211b32740d,1,1,boleto,195.61,2026-04-01T05:53:41.681169,/api/v1/data/payments
1f78837ac58fa81b2191c703d510080b,2,1,credit_card,22.78,2026-04-01T05:53:41.681169,/api/v1/data/payments
