order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
bc3fe72748b0db594e369b6060b1e34c,1,1,credit_card,154.63,2026-04-01T05:53:45.527824,/api/v1/data/payments
2816b0ec050fb4a136c32a6bda007a91,1,1,credit_card,130.85,2026-04-01T05:53:45.527824,/api/v1/data/payments
3f6a8913c968855b8dd129dabbaae898,3,1,credit_card,39.60,2026-04-01T05:53:45.527824,/api/v1/data/payments
e12b22c34034589b6eb958933031f6df,5,1,credit_card,429.29,2026-04-01T05:53:45.527824,/api/v1/data/payments
f32ac9e04d057c043017dc54d5fcd9da,2,1,credit_card,108.41,2026-04-01T05:53:45.527824,/api/v1/data/payments
22123477211e85bfeb19060481d02135,10,1,credit_card,109.72,2026-04-01T05:53:45.527824,/api/v1/data/payments
5fa643060454c5e14a75113a3800b787,2,1,credit_card,123.85,2026-04-01T05:53:45.527824,/api/v1/data/payments
e5bcc19af03dc9c714d381752e9f724f,3,1,credit_card,355.08,2026-04-01T05:53:45.527824,/api/v1/data/payments
54e30fbd73b01605796983a14e438a57,1,1,credit_card,115.50,2026-04-01T05:53:45.527824,/api/v1/data/payments
6b8c62c594c79c27167d9337676cd93a,3,1,credit_card,1157.66,2026-04-01T05:53:45.527824,/api/v1/data/payments
206d1a13596872a713dba14504fdf699,8,1,credit_card,286.45,2026-04-01T05:53:45.527824,/api/v1/data/payments
494b56f3cd3d768dcc9451e48c8ee165,1,1,boleto,35.13,2026-04-01T05:53:45.527824,/api/v1/data/payments
6dc5773abc829c019c8912d3993bc2c9,10,1,credit_card,165.71,2026-04-01T05:53:45.527824,/api/v1/data/payments
920756b1d71382fbb42a0e9fd5b7e31b,1,1,credit_card,12.75,2026-04-01T05:53:45.527824,/api/v1/data/payments
ae40d2ac0cd2d22399f561044c426e8a,6,1,credit_card,66.89,2026-04-01T05:53:45.527824,/api/v1/data/payments
0869a3c8a1dd07c13e4847627fcc704f,3,1,credit_card,32.00,2026-04-01T05:53:45.527824,/api/v1/data/payments
314c573c3c333b3bfdaf1b7821642d39,1,1,credit_card,48.00,2026-04-01T05:53:45.527824,/api/v1/data/payments
f41b9d67732ba2f147a193ec9d38fd69,1,1,credit_card,37.61,2026-04-01T05:53:45.527824,/api/v1/data/payments
adc792b07aa3cea4f62946c3c00c6274,2,1,credit_card,113.25,2026-04-01T05:53:45.527824,/api/v1/data/payments
270044e25a104d6ab5daf7369e33779d,1,1,boleto,62.65,2026-04-01T05:53:45.527824,/api/v1/data/payments
190557ff9eb3797082b5279359cf7bef,1,1,credit_card,88.72,2026-04-01T05:53:45.527824,/api/v1/data/payments
90e5ad6118ea4ea07eb9de3aa9c698d2,4,1,credit_card,91.78,2026-04-01T05:53:45.527824,/api/v1/data/payments
383adbaf853206e2dea04ba16c94f20a,1,1,credit_card,72.99,2026-04-01T05:53:45.527824,/api/v1/data/payments
5f5a9ba3e0190ff4773314db075b930d,3,1,credit_card,59.64,2026-04-01T05:53:45.527824,/api/v1/data/payments
fbd089d5e60178e50dfa3b157adc9dd8,3,1,credit_card,82.38,2026-04-01T05:53:45.527824,/api/v1/data/payments
38de766f3fc1c31882865a217ecf15db,1,1,credit_card,46.69,2026-04-01T05:53:45.527824,/api/v1/data/payments
d30cd4d738037d90f4ff23fd3805d278,4,1,credit_card,188.06,2026-04-01T05:53:45.527824,/api/v1/data/payments
27c9fc42d3018c63a19f1c85d55f4939,1,1,credit_card,68.43,2026-04-01T05:53:45.527824,/api/v1/data/payments
4f899ca2d40460c7af01f7edb20f9bd7,1,1,credit_card,95.51,2026-04-01T05:53:45.527824,/api/v1/data/payments
11572de9a5e342dcd81a2843b998d4d6,3,1,credit_card,51.93,2026-04-01T05:53:45.527824,/api/v1/data/payments
4a21e3eb07861993fbaae74314b0d224,10,1,credit_card,1472.47,2026-04-01T05:53:45.527824,/api/v1/data/payments
219170fb08f8e9140c121645abb11cd0,1,1,credit_card,15.39,2026-04-01T05:53:45.527824,/api/v1/data/payments
19d3baace748a12b60b7c0901b11a285,1,1,boleto,96.43,2026-04-01T05:53:45.527824,/api/v1/data/payments
a727355acb88d9b3e6e41fb2e3888a0e,1,1,boleto,27.30,2026-04-01T05:53:45.527824,/api/v1/data/payments
cee5a8cb995db00cc6582d61fb8f63f2,1,1,boleto,35.77,2026-04-01T05:53:45.527824,/api/v1/data/payments
ac706ac9421036e88d5b2c96b058aba6,1,1,boleto,98.85,2026-04-01T05:53:45.527824,/api/v1/data/payments
5b908ef05527e15afdc4a901b502d54a,2,1,credit_card,180.22,2026-04-01T05:53:45.527824,/api/v1/data/payments
773faf2cf389b73fc799394b721262cf,3,1,credit_card,301.63,2026-04-01T05:53:45.527824,/api/v1/data/payments
40cb5e00d417c4057d5253c48b887267,1,1,credit_card,32.23,2026-04-01T05:53:45.527824,/api/v1/data/payments
68fa78470b45315a116015f3f6bb75fe,1,1,boleto,123.81,2026-04-01T05:53:45.527824,/api/v1/data/payments
72d44473e1527dda73c900bbc004f294,1,1,credit_card,199.24,2026-04-01T05:53:45.527824,/api/v1/data/payments
36d80fa68ee43c6ee60518067a8d667b,1,1,boleto,153.10,2026-04-01T05:53:45.527824,/api/v1/data/payments
43a9357b0136ea0479069accd5ea0676,1,1,boleto,173.84,2026-04-01T05:53:45.527824,/api/v1/data/payments
