order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
db57aa40a4bd36993047eb80281d0df3,1,1,credit_card,46.34,2026-04-01T05:53:10.921920,/api/v1/data/payments
43ad25e09be659b55ed165e2dd94f360,2,1,credit_card,159.83,2026-04-01T05:53:10.921920,/api/v1/data/payments
fb5903db78c27a8ce31f5840de3c0abd,1,1,credit_card,61.85,2026-04-01T05:53:10.921920,/api/v1/data/payments
fb7394481514a3870d70bdf7f9c2382a,3,1,credit_card,87.94,2026-04-01T05:53:10.921920,/api/v1/data/payments
69a2e27fe34392681b7b5ab9c5aea437,5,1,credit_card,323.00,2026-04-01T05:53:10.921920,/api/v1/data/payments
d21711f4bfc26162d5a8e471d7edb25f,1,1,boleto,198.34,2026-04-01T05:53:10.921920,/api/v1/data/payments
57d81cf23bae8a7dac02a955f3a6d81d,1,1,credit_card,56.18,2026-04-01T05:53:10.921920,/api/v1/data/payments
9f14c1ef946ed872bfb5f6c2ca8adc3e,1,1,boleto,157.07,2026-04-01T05:53:10.921920,/api/v1/data/payments
a0d8479e0bc26a5baa9988711c4320b1,1,1,credit_card,25.78,2026-04-01T05:53:10.921920,/api/v1/data/payments
be315a78a8989c669993c22b50f3920c,8,1,credit_card,176.20,2026-04-01T05:53:10.921920,/api/v1/data/payments
87f3e0c786f2e675979bd0d0778cd9dc,2,1,credit_card,243.65,2026-04-01T05:53:10.921920,/api/v1/data/payments
09e6dfb3a40d9c2e75458a76ff06e2d5,2,1,credit_card,45.86,2026-04-01T05:53:10.921920,/api/v1/data/payments
1ada38b97a26793e53c1205050892669,1,1,boleto,98.37,2026-04-01T05:53:10.921920,/api/v1/data/payments
cf3da3c7f3915ee38eb71471c6aac434,1,1,boleto,91.23,2026-04-01T05:53:10.921920,/api/v1/data/payments
728795566669c2f36ab5118fcde3af33,1,1,voucher,75.26,2026-04-01T05:53:10.921920,/api/v1/data/payments
70c50ba283cdd637ec95a4c0b0821a7b,5,1,credit_card,92.57,2026-04-01T05:53:10.921920,/api/v1/data/payments
