order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
d2963c58df9137ef973abf2f3a8c634f,1,1,boleto,39.08,2026-04-01T05:54:04.458100,/api/v1/data/payments
8a5f03e334444e1899c6eede50adfcd8,1,1,boleto,247.37,2026-04-01T05:54:04.458100,/api/v1/data/payments
4a7cdb3a49afbb2ed402941490694849,3,1,credit_card,38.65,2026-04-01T05:54:04.458100,/api/v1/data/payments
af32211fd3ca6faa65dcf8f3bd3f53bb,1,1,boleto,30.96,2026-04-01T05:54:04.458100,/api/v1/data/payments
93bc6f18eba5e96c71ba3d04e1e8f5d4,1,1,boleto,342.15,2026-04-01T05:54:04.458100,/api/v1/data/payments
af88a4bca5075cdda8da09cc6c55635f,3,1,credit_card,45.60,2026-04-01T05:54:04.458100,/api/v1/data/payments
51a6c901712ba9639464fa07a52b4fa2,1,2,voucher,74.02,2026-04-01T05:54:04.458100,/api/v1/data/payments
07629443859f99dfac4443b102f31ead,2,1,credit_card,792.17,2026-04-01T05:54:04.458100,/api/v1/data/payments
2b4b44b2668666eb59404ad3212d4826,3,1,credit_card,36.09,2026-04-01T05:54:04.458100,/api/v1/data/payments
32e839df202e265a92fc882a73aca02f,1,1,boleto,124.88,2026-04-01T05:54:04.458100,/api/v1/data/payments
6e5eb9bf354b388aac8561d04e9b0ef0,9,1,credit_card,91.97,2026-04-01T05:54:04.458100,/api/v1/data/payments
25c8919c8c90673cb1774799b00f8fcc,10,1,credit_card,528.70,2026-04-01T05:54:04.458100,/api/v1/data/payments
84a4ebdaf1a5e3706587f226cc804dfa,3,1,credit_card,38.13,2026-04-01T05:54:04.458100,/api/v1/data/payments
43c1be92476a64a1b407df92c9a8c903,3,1,credit_card,172.52,2026-04-01T05:54:04.458100,/api/v1/data/payments
ef3f0f39681fd089fef832371fe8ef35,8,1,credit_card,373.73,2026-04-01T05:54:04.458100,/api/v1/data/payments
cce3f49cd454ef2ad2924bc694eb1df8,2,1,credit_card,93.48,2026-04-01T05:54:04.458100,/api/v1/data/payments
f13d3d8076b01ae10a38dc2b57e9f17b,1,1,credit_card,105.28,2026-04-01T05:54:04.458100,/api/v1/data/payments
121570884a708ffcfe5e2b083ed54d88,1,1,boleto,146.57,2026-04-01T05:54:04.458100,/api/v1/data/payments
d9cd71920c37d3156a5f58e918812fe5,1,1,credit_card,43.00,2026-04-01T05:54:04.458100,/api/v1/data/payments
a7d88dd59dbc3b0239f9284e1d72ff84,6,1,credit_card,131.51,2026-04-01T05:54:04.458100,/api/v1/data/payments
f913d229653fdd809c249ed98ab6b754,4,1,credit_card,137.45,2026-04-01T05:54:04.458100,/api/v1/data/payments
8b56c0315e44af9a56cef82dce0aa443,2,1,credit_card,138.73,2026-04-01T05:54:04.458100,/api/v1/data/payments
fc0f0f4e61bb2970fd68bb32452f991e,1,1,credit_card,93.85,2026-04-01T05:54:04.458100,/api/v1/data/payments
7a0b657901f79cf17980c043f9536dcf,7,1,credit_card,115.36,2026-04-01T05:54:04.458100,/api/v1/data/payments
977ca490eb652320089f258d0431c2c4,2,1,credit_card,26.77,2026-04-01T05:54:04.458100,/api/v1/data/payments
eda613a4e8989dac08362e3326431eaa,5,1,credit_card,70.65,2026-04-01T05:54:04.458100,/api/v1/data/payments
f7f52d7843e579d62167f8afb3d1d946,1,1,credit_card,46.54,2026-04-01T05:54:04.458100,/api/v1/data/payments
2d7fab68acf33daf2ba5fc66a9435377,1,1,boleto,85.26,2026-04-01T05:54:04.458100,/api/v1/data/payments
4380a7440c4b9d8e47eed3703ea3a6d3,1,1,voucher,50.00,2026-04-01T05:54:04.458100,/api/v1/data/payments
dd013805a824a02edd2301fd442a1c1b,7,1,credit_card,298.20,2026-04-01T05:54:04.458100,/api/v1/data/payments
1588b79ef6078fb4a06549ed42ae7fd3,2,1,credit_card,60.05,2026-04-01T05:54:04.458100,/api/v1/data/payments
5f3af433b422f8039d6985ff87ba847e,4,1,credit_card,217.26,2026-04-01T05:54:04.458100,/api/v1/data/payments
098fa8e236952567d948321ee4684854,1,3,voucher,11.85,2026-04-01T05:54:04.458100,/api/v1/data/payments
1057bf6391c17f9b6960dd996029e1dc,1,9,voucher,16.15,2026-04-01T05:54:04.458100,/api/v1/data/payments
3755381b59f0d1e1540c0d3f1d6fc1ff,4,1,credit_card,46.50,2026-04-01T05:54:04.458100,/api/v1/data/payments
042ce41927758767ec2aa0de06486b4c,10,1,credit_card,592.77,2026-04-01T05:54:04.458100,/api/v1/data/payments
b93753633fb990e3c74dc9474c9d9e53,1,1,boleto,103.71,2026-04-01T05:54:04.458100,/api/v1/data/payments
f52018d3dbab474544aa5379e0324de7,1,1,credit_card,57.38,2026-04-01T05:54:04.458100,/api/v1/data/payments
d65b78591a45cfbfc4ee5e3f91566450,1,1,credit_card,16.36,2026-04-01T05:54:04.458100,/api/v1/data/payments
7f619a0e50f20db4bbddcf9d58a69e56,1,1,credit_card,420.18,2026-04-01T05:54:04.458100,/api/v1/data/payments
0ff4f3385afd05bfdf9a3c39fb32766b,3,1,credit_card,36.75,2026-04-01T05:54:04.458100,/api/v1/data/payments
de64325a3ec242c2264f553d946274ae,3,1,credit_card,235.23,2026-04-01T05:54:04.458100,/api/v1/data/payments
b07365d2d0d22bc99d8ef5107e761a88,10,1,credit_card,221.98,2026-04-01T05:54:04.458100,/api/v1/data/payments
