order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
a92334f188d0def0f230671c7dec9b0e,10,1,credit_card,328.54,2026-04-01T05:53:13.339421,/api/v1/data/payments
cb9a6504c8ba700db40dcf1442725189,3,1,credit_card,88.36,2026-04-01T05:53:13.339421,/api/v1/data/payments
9fbb5075d54585f5a28a955a0f68b8c7,1,1,boleto,127.04,2026-04-01T05:53:13.339421,/api/v1/data/payments
a9b67aa415d798b812b40a140b942486,1,2,voucher,100.00,2026-04-01T05:53:13.339421,/api/v1/data/payments
738f5dc0019111cfef2d7ba48c2c6368,1,1,credit_card,180.40,2026-04-01T05:53:13.339421,/api/v1/data/payments
fb5d8b462dc9570527eff204b8a1a57b,10,1,credit_card,297.14,2026-04-01T05:53:13.339421,/api/v1/data/payments
678563117c6bcedcb0f9d98e8f3faf23,1,3,voucher,23.50,2026-04-01T05:53:13.339421,/api/v1/data/payments
41b64ffb924858fb0d246c1065fa426b,8,1,credit_card,179.36,2026-04-01T05:53:13.339421,/api/v1/data/payments
61ff26ac3b205fc54a7431bb3b032cf0,10,1,credit_card,267.51,2026-04-01T05:53:13.339421,/api/v1/data/payments
64aba6980bbf5ba26727da7f8e5049ff,6,1,credit_card,151.48,2026-04-01T05:53:13.339421,/api/v1/data/payments
2823b5160c0166f3c0d1ea00cc519c7e,10,1,credit_card,305.70,2026-04-01T05:53:13.339421,/api/v1/data/payments
223b21af0c2d24db54dfa4ee559fbe28,1,1,voucher,101.35,2026-04-01T05:53:13.339421,/api/v1/data/payments
c0834ece62641e0d8cf5da3a070f4195,1,1,credit_card,164.66,2026-04-01T05:53:13.339421,/api/v1/data/payments
5cb15aad23cb171ffca7fe16297f5076,2,1,credit_card,66.44,2026-04-01T05:53:13.339421,/api/v1/data/payments
95d1d57cd27cd0857ef85f53ad2ed3b8,1,1,boleto,54.33,2026-04-01T05:53:13.339421,/api/v1/data/payments
f99194329617b84446bef86322b39b74,1,2,credit_card,17.44,2026-04-01T05:53:13.339421,/api/v1/data/payments
fb612793f43e55d0df079f56c7ffb811,1,1,boleto,168.20,2026-04-01T05:53:13.339421,/api/v1/data/payments
479a33fb572f8eded439d188871af158,10,1,credit_card,136.11,2026-04-01T05:53:13.339421,/api/v1/data/payments
d5baf4bcffbda9d8bb2f9ee4e942c90c,9,1,credit_card,262.16,2026-04-01T05:53:13.339421,/api/v1/data/payments
cbfed865ebb274e534eed412710b225f,1,1,boleto,273.54,2026-04-01T05:53:13.339421,/api/v1/data/payments
c7ffd8434c98d275690e80f967a3be3a,1,1,boleto,84.65,2026-04-01T05:53:13.339421,/api/v1/data/payments
2e3400d43bbd1c921a404c654a0e7bf7,1,1,credit_card,27.69,2026-04-01T05:53:13.339421,/api/v1/data/payments
5945dfbdeb40f07705cb97a90c68b68e,6,1,credit_card,355.01,2026-04-01T05:53:13.339421,/api/v1/data/payments
f1c86903d3391692abff1d2cbdb642ad,1,1,credit_card,51.14,2026-04-01T05:53:13.339421,/api/v1/data/payments
8f5a539f581d3e8bbd7ceda637dca43e,1,1,boleto,35.77,2026-04-01T05:53:13.339421,/api/v1/data/payments
40c8d67fd240c45c8d7b082a8ab8d9bf,5,1,credit_card,248.26,2026-04-01T05:53:13.339421,/api/v1/data/payments
24d2a265bbb8e667b3482b868457b7d6,1,1,boleto,31.00,2026-04-01T05:53:13.339421,/api/v1/data/payments
d3afe40f7060b3287d948a6bdea42687,1,1,credit_card,33.78,2026-04-01T05:53:13.339421,/api/v1/data/payments
0c17d2ca8fea3e6d807410a0c0c44746,4,1,credit_card,241.25,2026-04-01T05:53:13.339421,/api/v1/data/payments
af3afcbdb956d1e158a0cb3ebd336d84,1,1,credit_card,69.44,2026-04-01T05:53:13.339421,/api/v1/data/payments
db64a5b6724f1501323cc11154cbaf39,1,1,credit_card,69.90,2026-04-01T05:53:13.339421,/api/v1/data/payments
db7c8964a4c3537e6c818b1648f93f7e,3,1,credit_card,38.62,2026-04-01T05:53:13.339421,/api/v1/data/payments
07bec24c128f1f4047bfc582732c1d9d,1,1,credit_card,87.71,2026-04-01T05:53:13.339421,/api/v1/data/payments
4f484a232ce76de5a28249a74faceffc,1,1,credit_card,30.06,2026-04-01T05:53:13.339421,/api/v1/data/payments
62d68905605e2398997788c26b9e0096,3,1,credit_card,226.83,2026-04-01T05:53:13.339421,/api/v1/data/payments
7beb96c2b44515d5794d02d8a0626656,3,1,credit_card,38.42,2026-04-01T05:53:13.339421,/api/v1/data/payments
27a54410628f54cb15b276a47a14c7d7,1,2,voucher,3.35,2026-04-01T05:53:13.339421,/api/v1/data/payments
ff2a14d39dcd0b0368cb8ab4629329f0,4,1,credit_card,112.43,2026-04-01T05:53:13.339421,/api/v1/data/payments
8b7fd198ad184563c231653673e75a7f,5,1,credit_card,56.97,2026-04-01T05:53:13.339421,/api/v1/data/payments
338c2ceed1f5a50319fd350ecbca871e,2,1,credit_card,74.84,2026-04-01T05:53:13.339421,/api/v1/data/payments
f76a4a871a67dc644379c09dc683c967,9,1,credit_card,97.71,2026-04-01T05:53:13.339421,/api/v1/data/payments
24b0555959f9e29bcb212e1b0ed0b878,4,1,credit_card,89.76,2026-04-01T05:53:13.339421,/api/v1/data/payments
3834ec7f71dbcb2d82167e52a4448d33,1,1,credit_card,175.00,2026-04-01T05:53:13.339421,/api/v1/data/payments
fc8c618e6370da14b6f7ddcaddcab31c,1,1,boleto,300.80,2026-04-01T05:53:13.339421,/api/v1/data/payments
18987d9e9060c343e5ed6e796aab9189,1,1,credit_card,69.90,2026-04-01T05:53:13.339421,/api/v1/data/payments
0ccb5b7bf95c5b642f3717b08c633361,1,2,voucher,25.56,2026-04-01T05:53:13.339421,/api/v1/data/payments
1043d83f1c9a2f7d84385aa1611d7652,5,1,credit_card,118.53,2026-04-01T05:53:13.339421,/api/v1/data/payments
d4f52552a58cc399ffbf49fe9e76764d,2,1,credit_card,35.00,2026-04-01T05:53:13.339421,/api/v1/data/payments
4516c79ac42f6a567bf4d1209eba2b33,1,1,credit_card,131.57,2026-04-01T05:53:13.339421,/api/v1/data/payments
ca649df2968bbbc843a5c75c7bc803ba,3,1,credit_card,443.34,2026-04-01T05:53:13.339421,/api/v1/data/payments
90855e99e15fa22aff68cdb4323b27c9,2,1,credit_card,115.79,2026-04-01T05:53:13.339421,/api/v1/data/payments
43d782238f80b75ff6b62c0e535ce34a,1,1,boleto,41.78,2026-04-01T05:53:13.339421,/api/v1/data/payments
00602f25bffa1dcfb71e202fbf9824fb,1,1,boleto,93.92,2026-04-01T05:53:13.339421,/api/v1/data/payments
504a90faaf31b2457b86f7179a6bd79e,3,1,credit_card,90.75,2026-04-01T05:53:13.339421,/api/v1/data/payments
1eb73d543a6a3318fe766653379d5d4b,8,1,credit_card,133.76,2026-04-01T05:53:13.339421,/api/v1/data/payments
aee1d58c19e4c807e9b27cb48398df82,2,1,credit_card,106.60,2026-04-01T05:53:13.339421,/api/v1/data/payments
300542e713279c59c9741f77d049f567,2,1,credit_card,105.94,2026-04-01T05:53:13.339421,/api/v1/data/payments
caf1e4cf5f0a231f4b65e485884dc4aa,8,1,credit_card,342.02,2026-04-01T05:53:13.339421,/api/v1/data/payments
f19d5645511d4cfda32b81bf9a99d98d,1,1,credit_card,55.00,2026-04-01T05:53:13.339421,/api/v1/data/payments
eb95318c123e12f8213e02bd24fe4118,1,1,credit_card,66.74,2026-04-01T05:53:13.339421,/api/v1/data/payments
c1ce7c20699d83bcfb424c8e800a1788,1,1,credit_card,122.52,2026-04-01T05:53:13.339421,/api/v1/data/payments
e5cbc7a4083ecd89bb5fbe04c2fb5eaf,4,1,credit_card,179.70,2026-04-01T05:53:13.339421,/api/v1/data/payments
d497c8e79273831f2773aa2c160e6745,3,1,credit_card,167.82,2026-04-01T05:53:13.339421,/api/v1/data/payments
f0e74c12ef7d4fd25bec19ecddee5438,10,1,credit_card,215.80,2026-04-01T05:53:13.339421,/api/v1/data/payments
612d5630822f4796875619b3a6a7b481,6,1,credit_card,124.41,2026-04-01T05:53:13.339421,/api/v1/data/payments
b9a14e2078e1693e5e4c8c010c83fee8,1,1,credit_card,81.12,2026-04-01T05:53:13.339421,/api/v1/data/payments
addd750cdd1e291d03ffa31e89eec86e,3,1,credit_card,183.08,2026-04-01T05:53:13.339421,/api/v1/data/payments
c046beae50286dc9ce99a36e02cb894a,10,1,credit_card,195.00,2026-04-01T05:53:13.339421,/api/v1/data/payments
fa75c8452656c284dd76c32a15f4b741,1,1,credit_card,36.27,2026-04-01T05:53:13.339421,/api/v1/data/payments
bc2231bb0e615e5a4ebf963c448e127f,3,1,credit_card,527.57,2026-04-01T05:53:13.339421,/api/v1/data/payments
b825236418f4078920d15fa3d3813b06,1,1,voucher,48.15,2026-04-01T05:53:13.339421,/api/v1/data/payments
be13f37493f5cb6297b454950d1208e2,10,1,credit_card,226.22,2026-04-01T05:53:13.339421,/api/v1/data/payments
79e6c42fdba43c9005ec3407a878e1b5,2,1,credit_card,189.37,2026-04-01T05:53:13.339421,/api/v1/data/payments
90fc6b4369c07c92c129ecbbde6e6216,3,1,credit_card,158.42,2026-04-01T05:53:13.339421,/api/v1/data/payments
2ae6e5a2da4078c84661d1289e22742b,1,1,boleto,45.86,2026-04-01T05:53:13.339421,/api/v1/data/payments
bc4bbcc74f039da59c73143881c5388b,1,1,credit_card,228.08,2026-04-01T05:53:13.339421,/api/v1/data/payments
2f634e2cebf8c0283e7ef0989f77d217,12,1,credit_card,615.53,2026-04-01T05:53:13.339421,/api/v1/data/payments
4eb910d27cb13ee96a5e5c6dacfe4e4a,3,1,credit_card,82.73,2026-04-01T05:53:13.339421,/api/v1/data/payments
aa0829298e82fd9bce51e79edd33fb5e,3,1,credit_card,273.83,2026-04-01T05:53:13.339421,/api/v1/data/payments
88ce2e58fa5ec79842004f87fe6a5c80,1,1,boleto,148.94,2026-04-01T05:53:13.339421,/api/v1/data/payments
a0ddb810bd79dc15910dcc56a1c7f3cb,1,2,voucher,50.00,2026-04-01T05:53:13.339421,/api/v1/data/payments
f8fb768a4889846eaf601b29827b596a,4,1,credit_card,107.75,2026-04-01T05:53:13.339421,/api/v1/data/payments
d1084d0eb1f01efd194221baec7185a3,1,1,boleto,90.22,2026-04-01T05:53:13.339421,/api/v1/data/payments
8c9c6d6fd1d9a3443b23579d99d52e64,1,1,boleto,46.05,2026-04-01T05:53:13.339421,/api/v1/data/payments
7f8ea9cfc45806c663bbb7cf99b530a5,2,1,credit_card,99.90,2026-04-01T05:53:13.339421,/api/v1/data/payments
05c3b5a011d47cd6cd88d4c5d6c15b90,1,1,voucher,116.94,2026-04-01T05:53:13.339421,/api/v1/data/payments
e4474c18ee6216f7deac308805b4ef1e,1,1,boleto,243.69,2026-04-01T05:53:13.339421,/api/v1/data/payments
e5d3a9fd67a092461d0a4e3feb145fb5,1,1,boleto,54.84,2026-04-01T05:53:13.339421,/api/v1/data/payments
904b5a31ae9ef2b1a3afa6c13b15c2cc,2,1,credit_card,52.71,2026-04-01T05:53:13.339421,/api/v1/data/payments
8846a9571a893b22eb57d4732b978bbb,8,1,credit_card,425.02,2026-04-01T05:53:13.339421,/api/v1/data/payments
998c57ab2d55eb30d6de8d103034384b,10,1,credit_card,1111.61,2026-04-01T05:53:13.339421,/api/v1/data/payments
c98c07a025d81c2340fa5495602c2312,2,1,credit_card,51.71,2026-04-01T05:53:13.339421,/api/v1/data/payments
60411e99d7a03ab219097882e0a58118,1,1,boleto,123.47,2026-04-01T05:53:13.339421,/api/v1/data/payments
866aba819ecb20582614f90f9889da26,8,1,credit_card,101.48,2026-04-01T05:53:13.339421,/api/v1/data/payments
fa0609cc7f74568f4f0b2fe9b286e76c,2,1,credit_card,157.55,2026-04-01T05:53:13.339421,/api/v1/data/payments
6fcbcb1f955446e907a02e03b1808d25,1,1,credit_card,314.76,2026-04-01T05:53:13.339421,/api/v1/data/payments
f393b5ab60dfcc6d8c8000240a1a230f,10,1,credit_card,149.88,2026-04-01T05:53:13.339421,/api/v1/data/payments
3a119f52de09d1b2700815732def8b47,1,1,boleto,27.77,2026-04-01T05:53:13.339421,/api/v1/data/payments
69cb0d195f5c4d7f9d4a13bfb8d65600,7,1,credit_card,196.11,2026-04-01T05:53:13.339421,/api/v1/data/payments
c44846c315b0c3428e0a660bdda4fb7c,5,1,credit_card,222.81,2026-04-01T05:53:13.339421,/api/v1/data/payments
23bab630b11eed4b31aaa2edd31ba773,1,2,voucher,32.11,2026-04-01T05:53:13.339421,/api/v1/data/payments
85fc293d3e0bf416c547c15d991e096a,10,1,credit_card,516.32,2026-04-01T05:53:13.339421,/api/v1/data/payments
1cc1289499f63feb5febc86506a7052c,4,1,credit_card,42.78,2026-04-01T05:53:13.339421,/api/v1/data/payments
6cca0cec5b4fc97f471ac73afc03ece8,1,1,credit_card,4.12,2026-04-01T05:53:13.339421,/api/v1/data/payments
2545865a7855db1c3ffd110faf83261a,3,1,credit_card,252.84,2026-04-01T05:53:13.339421,/api/v1/data/payments
0597a201736db0915eac0e92b5e0f6d9,1,1,boleto,111.89,2026-04-01T05:53:13.339421,/api/v1/data/payments
b8a33fa5ef27e365f04703b899401762,1,1,credit_card,111.32,2026-04-01T05:53:13.339421,/api/v1/data/payments
b6502edb6fe39f81f15fd2e42c725ed6,1,1,boleto,93.30,2026-04-01T05:53:13.339421,/api/v1/data/payments
c082fba06abf4ecfda79646a32f64954,4,1,credit_card,106.00,2026-04-01T05:53:13.339421,/api/v1/data/payments
970035ae7179b5efe6ad5c087f1da768,3,1,credit_card,65.09,2026-04-01T05:53:13.339421,/api/v1/data/payments
c634e50ec075d06b4cd1d70527697f08,8,1,credit_card,134.32,2026-04-01T05:53:13.339421,/api/v1/data/payments
8ee4362f8dfc794ac7cb9b309b4a87b3,10,1,credit_card,124.53,2026-04-01T05:53:13.339421,/api/v1/data/payments
ea1b2252e50358f485d43eebf86033e1,5,1,credit_card,58.13,2026-04-01T05:53:13.339421,/api/v1/data/payments
b0ee42f5b3ee64a5acb42cbd955c6e97,1,1,boleto,271.92,2026-04-01T05:53:13.339421,/api/v1/data/payments
cafde70fc65139700e7366af413055fe,4,1,credit_card,93.54,2026-04-01T05:53:13.339421,/api/v1/data/payments
04da4dc0ed95cc93f9f25375fa08ad47,7,1,credit_card,261.29,2026-04-01T05:53:13.339421,/api/v1/data/payments
f9dba21dfbb520ed911cebc91688195e,7,1,credit_card,144.82,2026-04-01T05:53:13.339421,/api/v1/data/payments
db665391fc74398efd9fc0d753e501b8,3,1,credit_card,172.62,2026-04-01T05:53:13.339421,/api/v1/data/payments
6ccfdcda6bd1ef7cee86cd6f6c4b8bee,10,1,credit_card,2153.35,2026-04-01T05:53:13.339421,/api/v1/data/payments
500ae586f3dab7aba8557a29f0073de4,1,1,credit_card,136.60,2026-04-01T05:53:13.339421,/api/v1/data/payments
cf3c9d37ec74339e66e6fe4daa089fe4,1,1,boleto,57.42,2026-04-01T05:53:13.339421,/api/v1/data/payments
18b63a7615ed42ad3069b47278bdb298,4,1,credit_card,79.56,2026-04-01T05:53:13.339421,/api/v1/data/payments
497e5e92e62cf84d974cd4345971f57a,1,1,boleto,274.06,2026-04-01T05:53:13.339421,/api/v1/data/payments
0a9c633395c19d5fa38b9e5313db37a6,10,1,credit_card,1025.48,2026-04-01T05:53:13.339421,/api/v1/data/payments
22929eca5fe4738503a332952b9bfbab,8,1,credit_card,185.88,2026-04-01T05:53:13.339421,/api/v1/data/payments
