order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
bd210405118a95688f5e0314f24255f5,5,1,credit_card,194.91,2026-04-01T05:53:47.303827,/api/v1/data/payments
b276e4f8c0fb86bd82fce576f21713e0,2,1,credit_card,188.41,2026-04-01T05:53:47.303827,/api/v1/data/payments
ac3da9b0adcc3d95a2e919b1505788f4,5,1,credit_card,53.74,2026-04-01T05:53:47.303827,/api/v1/data/payments
1c735d7c3e1d3e7f05d904b3f15757bd,1,1,credit_card,229.14,2026-04-01T05:53:47.303827,/api/v1/data/payments
f0da489592c62097d0034f139386cb32,10,1,credit_card,3009.53,2026-04-01T05:53:47.303827,/api/v1/data/payments
dceb62e8fa94b46006c9554fed743df0,1,3,voucher,53.90,2026-04-01T05:53:47.303827,/api/v1/data/payments
db5a3eab52ef5c18c745c172a5050809,1,1,boleto,263.18,2026-04-01T05:53:47.303827,/api/v1/data/payments
ab1969d313f329f430baa04696d322f3,1,1,boleto,101.28,2026-04-01T05:53:47.303827,/api/v1/data/payments
4bc3b7398353cdab6f94ca83978ed833,3,1,credit_card,166.71,2026-04-01T05:53:47.303827,/api/v1/data/payments
5fb669725665771911c8ecc187870553,10,1,credit_card,211.91,2026-04-01T05:53:47.303827,/api/v1/data/payments
a57a5bbb57b15b49050bc6a58a2f240e,1,1,credit_card,48.99,2026-04-01T05:53:47.303827,/api/v1/data/payments
c6492b842ac190db807c15aff21a7dd6,1,7,voucher,36.38,2026-04-01T05:53:47.303827,/api/v1/data/payments
06c1184eaca6e3877347f38cfe926100,5,1,credit_card,278.19,2026-04-01T05:53:47.303827,/api/v1/data/payments
69ab938f05d407e090b2620357ad4103,9,1,credit_card,92.27,2026-04-01T05:53:47.303827,/api/v1/data/payments
1b2998ac4c3495c47a6f8cb5c2d65f35,1,1,boleto,55.07,2026-04-01T05:53:47.303827,/api/v1/data/payments
03dbf3a42789c67ed5e2198f08d997dc,3,1,credit_card,253.62,2026-04-01T05:53:47.303827,/api/v1/data/payments
