order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
89b55ee54073439836589d42a92ddb33,1,1,credit_card,77.09,2026-04-01T05:53:51.193936,/api/v1/data/payments
7da502f694a6d35d21b05492a9a315c6,1,1,boleto,130.75,2026-04-01T05:53:51.193936,/api/v1/data/payments
ab07bba4aa52c95cfd9d7a418d9be63f,12,1,credit_card,245.05,2026-04-01T05:53:51.193936,/api/v1/data/payments
66c0ba5488a397208076ece07748d0fa,1,1,boleto,295.61,2026-04-01T05:53:51.193936,/api/v1/data/payments
628892249eb28e0376c57474af8ffb26,2,1,credit_card,211.01,2026-04-01T05:53:51.193936,/api/v1/data/payments
9edafa4c6dbc4a9dd05637c84bf96605,2,1,credit_card,288.29,2026-04-01T05:53:51.193936,/api/v1/data/payments
bcd894d1c63a81b9b1872a8b9579f546,1,1,credit_card,95.67,2026-04-01T05:53:51.193936,/api/v1/data/payments
cde7e4455fa7083f7ab8c2d5eb0c8d12,1,1,boleto,61.80,2026-04-01T05:53:51.193936,/api/v1/data/payments
ed456446aba091a9bc94823a702b262f,4,1,credit_card,296.12,2026-04-01T05:53:51.193936,/api/v1/data/payments
148f8d19f8fe2f191e43e9289ee17d70,1,1,boleto,146.68,2026-04-01T05:53:51.193936,/api/v1/data/payments
800287d237dce4a18b42741b52bd4390,1,1,credit_card,129.77,2026-04-01T05:53:51.193936,/api/v1/data/payments
96b947c986b42f213c9e6b8ccccedb89,1,1,boleto,459.63,2026-04-01T05:53:51.193936,/api/v1/data/payments
eeb52cabd36aa10f5feb6a64e51f8dae,1,1,boleto,43.11,2026-04-01T05:53:51.193936,/api/v1/data/payments
4b944ced0a85068eda08572e1c5e890f,10,1,credit_card,105.28,2026-04-01T05:53:51.193936,/api/v1/data/payments
0d309f0a9fa6f85b5f37ec7e95da3b65,2,1,credit_card,119.57,2026-04-01T05:53:51.193936,/api/v1/data/payments
