order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
cfde948cbe426f37ac61e0f04215a5f3,1,3,voucher,26.80,2026-04-01T05:54:23.012657,/api/v1/data/payments
1d5da6a7254f9d8a759db4c8d457e630,5,1,credit_card,107.41,2026-04-01T05:54:23.012657,/api/v1/data/payments
03059ebda0b2ad61612b300fe34ed8e2,1,1,credit_card,58.94,2026-04-01T05:54:23.012657,/api/v1/data/payments
4876b4ecbb74b9092df123fd372b4419,2,1,credit_card,101.30,2026-04-01T05:54:23.012657,/api/v1/data/payments
8a9df0e90856f381a0cf115092f8dfdd,3,1,credit_card,158.76,2026-04-01T05:54:23.012657,/api/v1/data/payments
c27a26005da9b758c804674cc9aa2da1,1,1,voucher,28.93,2026-04-01T05:54:23.012657,/api/v1/data/payments
098e7344bff99946b1a3c2c4357503bf,1,1,boleto,31.34,2026-04-01T05:54:23.012657,/api/v1/data/payments
c5d39e9011169ac0ed6676a42a757726,1,1,boleto,20.06,2026-04-01T05:54:23.012657,/api/v1/data/payments
ade59b0e363885983290be2cc12ae8b4,1,1,credit_card,26.62,2026-04-01T05:54:23.012657,/api/v1/data/payments
72c2d35f7d08e990d781560fdbbfa563,5,1,credit_card,581.30,2026-04-01T05:54:23.012657,/api/v1/data/payments
77e18878827762954f8e0697901368de,1,1,credit_card,48.93,2026-04-01T05:54:23.012657,/api/v1/data/payments
49765b9af39e0642708191e9a462490a,10,1,credit_card,202.66,2026-04-01T05:54:23.012657,/api/v1/data/payments
48c43415ea1c4af9afa92542183b6e55,1,1,voucher,11.87,2026-04-01T05:54:23.012657,/api/v1/data/payments
5ab34a3449b54e0fff6d7ba20781a655,1,1,credit_card,113.33,2026-04-01T05:54:23.012657,/api/v1/data/payments
7a26da3fd67188dde4c9fecdbfef740b,1,1,credit_card,82.92,2026-04-01T05:54:23.012657,/api/v1/data/payments
85fa27c13d9874c3c90074e4989854c9,6,1,credit_card,456.74,2026-04-01T05:54:23.012657,/api/v1/data/payments
953430cd8e4584aaafc39ba5eed96547,1,1,boleto,127.71,2026-04-01T05:54:23.012657,/api/v1/data/payments
c37425205cecce5f1296f6a00115de5f,1,1,boleto,108.44,2026-04-01T05:54:23.012657,/api/v1/data/payments
5c7ffa6a8321eb05f96b3f941cf874e5,1,1,boleto,286.77,2026-04-01T05:54:23.012657,/api/v1/data/payments
02d2287dea15cd93d945f1749f3288ed,1,1,boleto,48.59,2026-04-01T05:54:23.012657,/api/v1/data/payments
c3d98859790f5ef3e0ec03a886506d35,2,1,credit_card,138.62,2026-04-01T05:54:23.012657,/api/v1/data/payments
48c159ee1d25916d79ad14e2160a0d31,1,1,credit_card,96.22,2026-04-01T05:54:23.012657,/api/v1/data/payments
7e5fe61e61a5f75f96daa8d7da4519cd,10,1,credit_card,413.30,2026-04-01T05:54:23.012657,/api/v1/data/payments
9183260cf469f329e0804feccc1cf0f4,8,1,credit_card,397.30,2026-04-01T05:54:23.012657,/api/v1/data/payments
