order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
d51eb6c998198af68efed5deb04cad17,2,1,credit_card,62.60,2026-04-01T05:54:00.618993,/api/v1/data/payments
10e9f4b926adf55cefc13979e6b1d62b,1,1,credit_card,192.55,2026-04-01T05:54:00.618993,/api/v1/data/payments
d5911e5558cc0fdc917ff7421fe7e704,6,1,credit_card,66.82,2026-04-01T05:54:00.618993,/api/v1/data/payments
fcd0b91ad7d520a891affcc33e293566,1,1,credit_card,45.09,2026-04-01T05:54:00.618993,/api/v1/data/payments
f9fe6e11e33871e71f921d5051e72bb4,1,1,credit_card,163.31,2026-04-01T05:54:00.618993,/api/v1/data/payments
8516c79299bfdf176ffe9801f3ff146d,2,1,credit_card,26.05,2026-04-01T05:54:00.618993,/api/v1/data/payments
53edac1a124286956f5a77aa6db858ac,1,1,credit_card,82.91,2026-04-01T05:54:00.618993,/api/v1/data/payments
b93abe6c29d3e10323f13afd27ffa9d9,8,1,credit_card,95.21,2026-04-01T05:54:00.618993,/api/v1/data/payments
bdb4eaf05d279b03ac661a14b8c05557,1,1,credit_card,28.50,2026-04-01T05:54:00.618993,/api/v1/data/payments
77d4ac706d235e72b62b7431fb2d9ee3,1,1,boleto,95.56,2026-04-01T05:54:00.618993,/api/v1/data/payments
e6a2252129858aee352dc9c99712afa9,1,2,voucher,25.00,2026-04-01T05:54:00.618993,/api/v1/data/payments
ccc1762fa4bea334f80983e3f3a933b6,1,5,voucher,8.31,2026-04-01T05:54:00.618993,/api/v1/data/payments
cd9b65ef397b95d0e1fa108caad89718,2,1,credit_card,247.76,2026-04-01T05:54:00.618993,/api/v1/data/payments
49cafbbff42233d698ba0e203810e394,7,1,credit_card,74.20,2026-04-01T05:54:00.618993,/api/v1/data/payments
66030147ffa4f133089e5b7578977ac7,2,1,credit_card,108.96,2026-04-01T05:54:00.618993,/api/v1/data/payments
4a098cad947704b7e739e19a092e24de,2,1,credit_card,198.00,2026-04-01T05:54:00.618993,/api/v1/data/payments
dbac9bca550d09c1e25a38dc0086d448,8,1,credit_card,530.16,2026-04-01T05:54:00.618993,/api/v1/data/payments
6df0e5a8b0965f06d2e1219c846e1ad8,1,1,credit_card,180.32,2026-04-01T05:54:00.618993,/api/v1/data/payments
3c12bc6e3b1b88c14e55b9c38fddecf6,1,1,boleto,425.24,2026-04-01T05:54:00.618993,/api/v1/data/payments
bb52ced4489bd747f0cd5a314b973f0e,1,1,boleto,53.14,2026-04-01T05:54:00.618993,/api/v1/data/payments
0a3d9f14b1781670b56b1832ba291095,1,1,boleto,395.80,2026-04-01T05:54:00.618993,/api/v1/data/payments
0754d33c0d259d6851e811948048324a,2,1,credit_card,123.07,2026-04-01T05:54:00.618993,/api/v1/data/payments
18b18d43870f6e620f6852fd33b12117,1,1,boleto,55.53,2026-04-01T05:54:00.618993,/api/v1/data/payments
b36ad36000bcccc8dbefea10204348d5,6,1,credit_card,615.01,2026-04-01T05:54:00.618993,/api/v1/data/payments
4f669a887423b7e406dfb11071c12e57,1,1,credit_card,76.66,2026-04-01T05:54:00.618993,/api/v1/data/payments
deef67da55d66c9b90df11047d8b65ea,3,1,credit_card,106.21,2026-04-01T05:54:00.618993,/api/v1/data/payments
065881aa6f8059a970c8fd9947f717e4,3,1,credit_card,113.34,2026-04-01T05:54:00.618993,/api/v1/data/payments
55128fafaf26a1f0fbf789f5e9fbb831,1,1,credit_card,67.06,2026-04-01T05:54:00.618993,/api/v1/data/payments
