order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
2b257925e49cd73ec3e98ab5eeed690d,3,1,credit_card,174.75,2026-04-01T05:53:47.303827,/api/v1/data/payments
595e43e67e03405d594d8c690a73264c,6,1,credit_card,146.88,2026-04-01T05:53:47.303827,/api/v1/data/payments
deb2f56956147221f103aefb74c9ca2c,1,1,credit_card,189.66,2026-04-01T05:53:47.303827,/api/v1/data/payments
14f71e03c472d2b37384b55708ac8354,1,1,boleto,119.66,2026-04-01T05:53:47.303827,/api/v1/data/payments
ca122923041cbd981088cb1f28cb86cb,10,1,credit_card,220.63,2026-04-01T05:53:47.303827,/api/v1/data/payments
5e8e2246d1b5e113efb8958d9b9fd9de,3,1,credit_card,180.75,2026-04-01T05:53:47.303827,/api/v1/data/payments
48aa82e857be5deaea8efb00a7847b43,5,1,credit_card,176.66,2026-04-01T05:53:47.303827,/api/v1/data/payments
91d2f27275e4aa9d45bca67efd2db2eb,8,1,credit_card,193.16,2026-04-01T05:53:47.303827,/api/v1/data/payments
eb5427f4ff8a102106b236e05e751851,4,1,credit_card,99.65,2026-04-01T05:53:47.303827,/api/v1/data/payments
6fb5ce6f25d4074eb5a3e0b2ea99899f,3,1,credit_card,58.71,2026-04-01T05:53:47.303827,/api/v1/data/payments
326498d34ca452ef02d49a1cc8069b1e,1,1,boleto,26.70,2026-04-01T05:53:47.303827,/api/v1/data/payments
0a57fdd1a42f86bd170a4623ca76676c,1,1,credit_card,37.33,2026-04-01T05:53:47.303827,/api/v1/data/payments
068d8eb8e288e07e76b3e86b4a793f31,10,1,credit_card,368.11,2026-04-01T05:53:47.303827,/api/v1/data/payments
a9ebd6bcbc1aed90a92d93c774f2cdd2,4,1,credit_card,197.37,2026-04-01T05:53:47.303827,/api/v1/data/payments
60497e7e5e68a6c28a15eaafea0f1e94,1,1,credit_card,54.00,2026-04-01T05:53:47.303827,/api/v1/data/payments
40c47ac0a33ea4a23b9ba2ab87a77f16,1,1,boleto,42.09,2026-04-01T05:53:47.303827,/api/v1/data/payments
fedcd9f7ccdc8cba3a18defedd1a5547,1,10,voucher,13.27,2026-04-01T05:53:47.303827,/api/v1/data/payments
663830a477534735bbdec9de01113fa2,1,1,credit_card,38.41,2026-04-01T05:53:47.303827,/api/v1/data/payments
43c77c1881febf0c89c17b98fa782d6d,1,1,credit_card,73.34,2026-04-01T05:53:47.303827,/api/v1/data/payments
22959002637f051e9409b93827d07973,1,1,credit_card,194.64,2026-04-01T05:53:47.303827,/api/v1/data/payments
a231037428b0d6c4288432191551c3e9,1,1,credit_card,38.14,2026-04-01T05:53:47.303827,/api/v1/data/payments
5cb7883ae621115f6c404bca4c9e97fa,4,1,credit_card,1013.80,2026-04-01T05:53:47.303827,/api/v1/data/payments
4dec20e5f3480964ccd41880b79b3863,7,1,credit_card,296.42,2026-04-01T05:53:47.303827,/api/v1/data/payments
c12f5561ebbafe496b47371c0271e839,6,1,credit_card,253.08,2026-04-01T05:53:47.303827,/api/v1/data/payments
72cf33fff7bb8bd500f48fba15e3d3b8,1,1,credit_card,101.73,2026-04-01T05:53:47.303827,/api/v1/data/payments
2b31af271f3efcfd1f240a6ba82c631e,1,1,credit_card,200.02,2026-04-01T05:53:47.303827,/api/v1/data/payments
fc570e267c5c6bd72f926b1e075e9840,1,1,credit_card,38.09,2026-04-01T05:53:47.303827,/api/v1/data/payments
0f881abda9658ce5c28cca333059224a,1,1,credit_card,115.35,2026-04-01T05:53:47.303827,/api/v1/data/payments
0996d6fb4402593986c6b1541bfcb4cc,3,1,credit_card,211.91,2026-04-01T05:53:47.303827,/api/v1/data/payments
a7dde6878527f0d1731d370978ba2849,4,1,credit_card,41.85,2026-04-01T05:53:47.303827,/api/v1/data/payments
