order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
8a690db6867c58d3ed896a9a2127746b,2,1,credit_card,128.02,2026-04-01T05:54:16.878790,/api/v1/data/payments
177f9e393eed9cbf21f8dee4e2d5903f,10,1,credit_card,398.01,2026-04-01T05:54:16.878790,/api/v1/data/payments
473b38a35912884a11231cd5d0bfa5b0,1,1,credit_card,60.94,2026-04-01T05:54:16.878790,/api/v1/data/payments
73f9e7745dc950ef3b9ecc24fbfcf6e4,4,1,credit_card,43.09,2026-04-01T05:54:16.878790,/api/v1/data/payments
0b27d99f32650074301e63c1e00a2720,8,1,credit_card,273.24,2026-04-01T05:54:16.878790,/api/v1/data/payments
63ca9513cf22fe41c6d68a30c1eb1b91,1,1,boleto,354.35,2026-04-01T05:54:16.878790,/api/v1/data/payments
3f6f765394f0d4babeaadf8e125418fd,10,1,credit_card,238.07,2026-04-01T05:54:16.878790,/api/v1/data/payments
7f984c0a94661992ad50329fb29359b5,8,1,credit_card,247.11,2026-04-01T05:54:16.878790,/api/v1/data/payments
0d1bbf582326272fa550ed829bd2e1d4,4,1,credit_card,46.34,2026-04-01T05:54:16.878790,/api/v1/data/payments
966c914d71ae9d1b59d440bcfc72d5cc,4,1,credit_card,343.74,2026-04-01T05:54:16.878790,/api/v1/data/payments
ee43a8fc8d7293b0a446c29c3e913934,1,1,credit_card,246.04,2026-04-01T05:54:16.878790,/api/v1/data/payments
44978a07c53273143a18ff837c2dd68d,6,1,credit_card,83.57,2026-04-01T05:54:16.878790,/api/v1/data/payments
a7c2948fe630c10cac337822b08f5dc5,4,1,credit_card,178.84,2026-04-01T05:54:16.878790,/api/v1/data/payments
b37e0e48a41066cd3053d9f68bb2e7b2,3,1,credit_card,61.79,2026-04-01T05:54:16.878790,/api/v1/data/payments
c78d3864787e5e72f651722a8858d8b6,1,1,credit_card,90.99,2026-04-01T05:54:16.878790,/api/v1/data/payments
21068b8eb0d85fa340b2cfaecaec42a8,1,1,credit_card,231.37,2026-04-01T05:54:16.878790,/api/v1/data/payments
8dbdb49adde1547872efd760ec602f8d,1,1,voucher,50.33,2026-04-01T05:54:16.878790,/api/v1/data/payments
296208cb125865ac74241ae82932093e,1,1,boleto,45.09,2026-04-01T05:54:16.878790,/api/v1/data/payments
abed4a9942ddbdf89cb7813557d89c62,3,1,credit_card,117.85,2026-04-01T05:54:16.878790,/api/v1/data/payments
695ace9dfd0a459275108b5c71aba45d,1,1,debit_card,173.74,2026-04-01T05:54:16.878790,/api/v1/data/payments
c32cfe30ac8d846c41d6695f9967bd04,5,1,credit_card,165.84,2026-04-01T05:54:16.878790,/api/v1/data/payments
43a0277da1f854225ecf40b7b2411991,2,1,credit_card,205.21,2026-04-01T05:54:16.878790,/api/v1/data/payments
2f56519b321029d00d23815e4888ea4c,5,1,credit_card,134.16,2026-04-01T05:54:16.878790,/api/v1/data/payments
ad90c16e076211ad58babc8c49811cb7,3,1,credit_card,222.93,2026-04-01T05:54:16.878790,/api/v1/data/payments
2456821eb4bf8fe5ac094da15037a2f3,1,1,credit_card,185.49,2026-04-01T05:54:16.878790,/api/v1/data/payments
de8323147a3358b9c4720ae5e8ef668b,1,1,credit_card,62.44,2026-04-01T05:54:16.878790,/api/v1/data/payments
238d28bb25bc75bccaab22efd258df33,10,1,credit_card,198.67,2026-04-01T05:54:16.878790,/api/v1/data/payments
