order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
7b43a2ef9231cfd5d2ed762899da24bd,8,1,credit_card,335.47,2026-04-01T05:53:17.925582,/api/v1/data/payments
7d10fbd6419baac0e13a8e73d3c69e38,1,1,credit_card,253.38,2026-04-01T05:53:17.925582,/api/v1/data/payments
37b92fc72372e93fa35d07f46b8f2421,5,1,credit_card,223.51,2026-04-01T05:53:17.925582,/api/v1/data/payments
17716d2598d1d7f7ed16fa9f05ab2f61,4,1,credit_card,47.05,2026-04-01T05:53:17.925582,/api/v1/data/payments
97f95535ada31d6fa853230e815ee4e3,1,1,credit_card,42.55,2026-04-01T05:53:17.925582,/api/v1/data/payments
615ae1b88a25a4ac47fbf55c9c847b6e,8,1,credit_card,84.64,2026-04-01T05:53:17.925582,/api/v1/data/payments
eecc1b7c0a139c574d4f9f7e707bf083,1,1,boleto,81.89,2026-04-01T05:53:17.925582,/api/v1/data/payments
bc36a6d118d0b05ade471f42c007f030,1,1,boleto,79.72,2026-04-01T05:53:17.925582,/api/v1/data/payments
deb9ebf182337ea635032e7f0336b27c,5,1,credit_card,199.04,2026-04-01T05:53:17.925582,/api/v1/data/payments
dd5e372b1df85452baaadbf338672c6e,1,1,boleto,78.19,2026-04-01T05:53:17.925582,/api/v1/data/payments
9f58353e16353e64bf57e32e6dae9e45,1,1,boleto,77.57,2026-04-01T05:53:17.925582,/api/v1/data/payments
f12e512d4a25a3aef0acba13d8860fd1,2,1,credit_card,171.00,2026-04-01T05:53:17.925582,/api/v1/data/payments
58f999d3fc97ccaa6ce17d0488658cb5,3,1,credit_card,94.00,2026-04-01T05:53:17.925582,/api/v1/data/payments
9def7a5fa150d19b1aaa252828db8df9,5,1,credit_card,81.04,2026-04-01T05:53:17.925582,/api/v1/data/payments
54536bfd6c2b325ae1b6c94e14aef912,1,1,boleto,91.31,2026-04-01T05:53:17.925582,/api/v1/data/payments
ed2ea4498bcd56d90d461a23fa47ac56,4,1,credit_card,40.86,2026-04-01T05:53:17.925582,/api/v1/data/payments
28ea88a8bad588a92fdc8933affa2d09,1,1,boleto,32.68,2026-04-01T05:53:17.925582,/api/v1/data/payments
e88c89f6e503fc7445b55278cc926d47,1,1,boleto,32.38,2026-04-01T05:53:17.925582,/api/v1/data/payments
a35b086d9dfac1991ee12dd08387c3df,7,1,credit_card,353.58,2026-04-01T05:53:17.925582,/api/v1/data/payments
45ca85d3a9ce8406d3291753acce966d,1,1,credit_card,78.64,2026-04-01T05:53:17.925582,/api/v1/data/payments
2141407f2e7978c2b3404404c6485515,1,1,debit_card,225.69,2026-04-01T05:53:17.925582,/api/v1/data/payments
f2f994648283ef31bf69ae8b9109921c,7,1,credit_card,91.36,2026-04-01T05:53:17.925582,/api/v1/data/payments
8b1358b5d34e45d8a7a08698b494afee,4,1,credit_card,83.80,2026-04-01T05:53:17.925582,/api/v1/data/payments
346ad2942aeb4695a2e69faa2479aee7,1,1,credit_card,56.63,2026-04-01T05:53:17.925582,/api/v1/data/payments
5a0e97d0e542a67558fb34daa8038b33,7,1,credit_card,171.85,2026-04-01T05:53:17.925582,/api/v1/data/payments
95a93f965d3c6328db39978e83ffa115,1,1,credit_card,64.00,2026-04-01T05:53:17.925582,/api/v1/data/payments
c23b694adb7d7d7438e6d33f3d6c8ce8,1,1,boleto,25.50,2026-04-01T05:53:17.925582,/api/v1/data/payments
0736d2c28616a3c87bb2f53f71c94575,3,1,credit_card,56.78,2026-04-01T05:53:17.925582,/api/v1/data/payments
42202323e8e5319c107e361d55ad0de6,1,1,credit_card,73.71,2026-04-01T05:53:17.925582,/api/v1/data/payments
e5d223ea6296e491df65d5786ad215d2,1,1,credit_card,56.09,2026-04-01T05:53:17.925582,/api/v1/data/payments
bc6a0c20c290fc74ba2c366c50477690,2,1,credit_card,209.32,2026-04-01T05:53:17.925582,/api/v1/data/payments
ceea38b31a5a6c55d09d5c190aade249,4,1,credit_card,98.37,2026-04-01T05:53:17.925582,/api/v1/data/payments
39fa02e23ac8857769bdcdd496180f7c,3,1,credit_card,70.89,2026-04-01T05:53:17.925582,/api/v1/data/payments
719e22da3e43da1de99950cf31a4e013,1,1,credit_card,215.14,2026-04-01T05:53:17.925582,/api/v1/data/payments
2e00d902c42dd12ee7858aa92c7e7c1e,2,1,credit_card,118.13,2026-04-01T05:53:17.925582,/api/v1/data/payments
6911841c529c776ea6f1a5ae3b0912a6,1,1,boleto,111.62,2026-04-01T05:53:17.925582,/api/v1/data/payments
2cd690a78448d2d942353c66dd6f6064,1,2,voucher,100.00,2026-04-01T05:53:17.925582,/api/v1/data/payments
039ab3369f399f5a3ac25e99435a8251,1,1,boleto,89.99,2026-04-01T05:53:17.925582,/api/v1/data/payments
bdd6b2438d59a554a92624258e321354,4,1,credit_card,91.66,2026-04-01T05:53:17.925582,/api/v1/data/payments
7f67aa0d55e12f8edd5ad5d2207e9504,8,1,credit_card,108.51,2026-04-01T05:53:17.925582,/api/v1/data/payments
a6bf292dae65f520a1f47f4df440654a,2,1,credit_card,52.59,2026-04-01T05:53:17.925582,/api/v1/data/payments
1ccac023123acc23d8b0af4d3190069d,5,1,credit_card,755.89,2026-04-01T05:53:17.925582,/api/v1/data/payments
