order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
bebea877b428a591d93c72cccc33f53b,2,1,credit_card,124.40,2026-04-01T05:53:19.050333,/api/v1/data/payments
191abde9c3bf77d1ce67d100d8db6d15,14,1,credit_card,148.40,2026-04-01T05:53:19.050333,/api/v1/data/payments
a58490145a93745e5cce4c644ecd9153,10,1,credit_card,347.08,2026-04-01T05:53:19.050333,/api/v1/data/payments
b482da27c44f99cbb2c11a278ba31d6c,2,1,credit_card,175.04,2026-04-01T05:53:19.050333,/api/v1/data/payments
4cd9915def259f286fba7a886ed35cd5,1,1,credit_card,163.81,2026-04-01T05:53:19.050333,/api/v1/data/payments
d12102a0ff38b1b1707291c697da95b2,5,1,credit_card,102.48,2026-04-01T05:53:19.050333,/api/v1/data/payments
9e7088941513acdd786e771544ff78a7,5,1,credit_card,84.66,2026-04-01T05:53:19.050333,/api/v1/data/payments
b6cc6c3ee09a6542d7cb6fa9a4e13a9f,1,1,credit_card,26.68,2026-04-01T05:53:19.050333,/api/v1/data/payments
4d2e2634819452adb3313ccb5abd344f,1,3,voucher,20.64,2026-04-01T05:53:19.050333,/api/v1/data/payments
9b156799a5b75cdf61bd52c0f7e04b61,10,1,credit_card,288.13,2026-04-01T05:53:19.050333,/api/v1/data/payments
d0fe02903564aa58217e3c08a4d939bf,1,1,credit_card,50.63,2026-04-01T05:53:19.050333,/api/v1/data/payments
e532f7295954413d41002fe78ae8a4d8,1,1,boleto,65.13,2026-04-01T05:53:19.050333,/api/v1/data/payments
8aa41a2ff86625ff13d88f289b48714c,1,1,boleto,148.15,2026-04-01T05:53:19.050333,/api/v1/data/payments
70e7a11b175c444133b3b4e8e655fa52,3,1,credit_card,173.32,2026-04-01T05:53:19.050333,/api/v1/data/payments
5ded9a59e8920225f45b1d0e11dc7d97,1,1,voucher,30.00,2026-04-01T05:53:19.050333,/api/v1/data/payments
26693e638808e1e5a1b09eaa16a1fde8,1,1,credit_card,65.32,2026-04-01T05:53:19.050333,/api/v1/data/payments
accd8ec914c1ab328cfbafe6a5339c85,1,2,voucher,20.00,2026-04-01T05:53:19.050333,/api/v1/data/payments
b45a5a1ecf16bbfd6254cdb7ef0dc2f7,1,1,boleto,189.78,2026-04-01T05:53:19.050333,/api/v1/data/payments
e481de0886580ccf9ce6552dbdd61a88,5,1,credit_card,52.38,2026-04-01T05:53:19.050333,/api/v1/data/payments
ae76bef74b97bcb0b3e355e60d9a6f9c,3,1,credit_card,150.12,2026-04-01T05:53:19.050333,/api/v1/data/payments
bb319a363d19dd79207dd26bacf0f4e8,5,1,credit_card,303.72,2026-04-01T05:53:19.050333,/api/v1/data/payments
1cc90ba7cdaf9aa16996e79713f8c671,1,1,credit_card,214.03,2026-04-01T05:53:19.050333,/api/v1/data/payments
6feae1bd5cdc1727594445028310015f,2,1,credit_card,53.51,2026-04-01T05:53:19.050333,/api/v1/data/payments
10ac5d510cf3a86b9f09342e46c3972d,4,1,credit_card,138.89,2026-04-01T05:53:19.050333,/api/v1/data/payments
5474faa7029031dfd837567d8f48ce5f,2,1,credit_card,60.61,2026-04-01T05:53:19.050333,/api/v1/data/payments
dd45d98300be58b78e0294efbe19d1d0,8,1,credit_card,92.28,2026-04-01T05:53:19.050333,/api/v1/data/payments
2c147afbdc4abf206bb061dbadef515a,2,1,credit_card,192.23,2026-04-01T05:53:19.050333,/api/v1/data/payments
5175f15824e2cc42b048406820e7d7ce,2,1,credit_card,61.84,2026-04-01T05:53:19.050333,/api/v1/data/payments
ad2a607cb972296b63c687849e21dd34,2,1,credit_card,162.90,2026-04-01T05:53:19.050333,/api/v1/data/payments
1af215a28c496e6d38edbd01e261f044,3,1,credit_card,104.62,2026-04-01T05:53:19.050333,/api/v1/data/payments
868b6fde338c3286477dd9513ba79347,5,1,credit_card,57.72,2026-04-01T05:53:19.050333,/api/v1/data/payments
9636f1dc90e0234e96025c75e8d5920f,1,1,credit_card,2.93,2026-04-01T05:53:19.050333,/api/v1/data/payments
