order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
ad70b687aa28281ec53061479c1f4bed,2,1,credit_card,41.84,2026-04-01T05:53:31.311027,/api/v1/data/payments
c1f7501bdc05e68361a9d1c71ef75dcc,1,1,boleto,57.99,2026-04-01T05:53:31.311027,/api/v1/data/payments
2feccd99e8fb784baae9499c24c56522,4,1,credit_card,44.69,2026-04-01T05:53:31.311027,/api/v1/data/payments
24b425b6d0f061fcb84c1832d221e3bb,1,1,credit_card,85.60,2026-04-01T05:53:31.311027,/api/v1/data/payments
86a1ec30055c8fdb9e4bcfec9f15705d,1,1,credit_card,36.69,2026-04-01T05:53:31.311027,/api/v1/data/payments
5db3a02e1307a5ee2ee228738a72d4d7,2,1,credit_card,147.97,2026-04-01T05:53:31.311027,/api/v1/data/payments
e2b77c6c1ff48eae6cae3a2d091b1bf4,1,1,credit_card,86.53,2026-04-01T05:53:31.311027,/api/v1/data/payments
3f07b23a477bf9013c8290afae6330d8,3,1,credit_card,36.68,2026-04-01T05:53:31.311027,/api/v1/data/payments
c9fc76586dbd1939395d3ddd999833bf,3,1,credit_card,95.37,2026-04-01T05:53:31.311027,/api/v1/data/payments
56740543d19104f08eee3703abfcfa59,1,1,credit_card,2.74,2026-04-01T05:53:31.311027,/api/v1/data/payments
87e628a37d874ec67e4573f102c4c4ac,10,1,credit_card,850.56,2026-04-01T05:53:31.311027,/api/v1/data/payments
6acb5effe9cc2542a70885f23bc58554,2,1,credit_card,120.08,2026-04-01T05:53:31.311027,/api/v1/data/payments
d70611b8e23ca3e2ad56889d3144c086,1,1,debit_card,71.62,2026-04-01T05:53:31.311027,/api/v1/data/payments
971e55ce6ef3eae4af8292bd71c8e27f,5,1,credit_card,53.31,2026-04-01T05:53:31.311027,/api/v1/data/payments
b75fb3fad479a8d1dfff143f49f2f76d,3,1,credit_card,75.55,2026-04-01T05:53:31.311027,/api/v1/data/payments
d62af11a434a8ee473d29426f6b5ff8d,1,1,credit_card,96.19,2026-04-01T05:53:31.311027,/api/v1/data/payments
34d14e4938fbe164df32fbf18b181497,1,1,boleto,28.76,2026-04-01T05:53:31.311027,/api/v1/data/payments
f39eb130ae6b240988c071f3feb3a1a1,5,1,credit_card,154.74,2026-04-01T05:53:31.311027,/api/v1/data/payments
119deda2a77e33414b216eec6ababd07,5,1,credit_card,153.49,2026-04-01T05:53:31.311027,/api/v1/data/payments
078095c153e500cfcdd068f00b8d2e98,5,1,credit_card,104.37,2026-04-01T05:53:31.311027,/api/v1/data/payments
61839bad7238b99a645d22f47028722c,3,1,credit_card,91.66,2026-04-01T05:53:31.311027,/api/v1/data/payments
68045e87308a14e1d77f14ff287a2b3b,1,1,boleto,30.19,2026-04-01T05:53:31.311027,/api/v1/data/payments
