order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
d143998543196dbe5c5bf1af62a5edbf,1,1,credit_card,91.89,2026-04-01T05:54:32.224898,/api/v1/data/payments
7cb9333ee31df6158fd43d9649a4041a,1,1,boleto,42.58,2026-04-01T05:54:32.224898,/api/v1/data/payments
3158067c30c82428202611ba4ee5d977,1,1,credit_card,113.15,2026-04-01T05:54:32.224898,/api/v1/data/payments
d8434c09d07ff98eaf30d4b68b5d6cbf,10,1,credit_card,194.31,2026-04-01T05:54:32.224898,/api/v1/data/payments
c7c3e79f06b8145a28173b23f581f84f,1,1,credit_card,164.63,2026-04-01T05:54:32.224898,/api/v1/data/payments
d122b26581f3954cf89222ce8a210005,3,1,credit_card,112.72,2026-04-01T05:54:32.224898,/api/v1/data/payments
63e68d9e780dc16336adc88e9cbe288e,1,1,credit_card,204.81,2026-04-01T05:54:32.224898,/api/v1/data/payments
5a509a6537686bc8e701a4461631e965,1,1,boleto,103.65,2026-04-01T05:54:32.224898,/api/v1/data/payments
52f3d979cd31211d1a3ef16a187def92,2,1,credit_card,394.64,2026-04-01T05:54:32.224898,/api/v1/data/payments
7860e9b8501efdbdc0be993136da3c52,5,1,credit_card,120.49,2026-04-01T05:54:32.224898,/api/v1/data/payments
e05a09fdfa909b44bbe0d68635a0f585,1,1,credit_card,40.09,2026-04-01T05:54:32.224898,/api/v1/data/payments
c9240b9e46417f83c4cbca76aa120eae,1,1,credit_card,45.00,2026-04-01T05:54:32.224898,/api/v1/data/payments
95b504e973b4c26f87861771fc0d31d1,2,1,credit_card,54.04,2026-04-01T05:54:32.224898,/api/v1/data/payments
3d5651800efaa81c9c96808ded6f145e,1,1,credit_card,80.11,2026-04-01T05:54:32.224898,/api/v1/data/payments
2063f9d50e384c34de535da7619f8aa6,1,1,boleto,40.22,2026-04-01T05:54:32.224898,/api/v1/data/payments
b5ac8616a110126a6e962768b98d32f1,1,1,credit_card,117.94,2026-04-01T05:54:32.224898,/api/v1/data/payments
1a15c3f0d977e18e8a0d47ea1a9ffbbf,5,1,credit_card,59.22,2026-04-01T05:54:32.224898,/api/v1/data/payments
ea402a52e47bbc683974efe466ed5271,2,1,credit_card,63.10,2026-04-01T05:54:32.224898,/api/v1/data/payments
b35ef090795f5c01eb9b233dc239f493,8,1,credit_card,161.34,2026-04-01T05:54:32.224898,/api/v1/data/payments
4763e63db70260ac75a7df55308156f2,1,1,debit_card,69.85,2026-04-01T05:54:32.224898,/api/v1/data/payments
603691890e2bc99b1ae66b9e7ecbe3d4,4,1,credit_card,213.46,2026-04-01T05:54:32.224898,/api/v1/data/payments
b5b86cc01a292ac6d17c3db9fc5abe30,1,1,credit_card,96.00,2026-04-01T05:54:32.224898,/api/v1/data/payments
b5c5a6fb605260058c01713e1fb97aba,3,1,credit_card,73.34,2026-04-01T05:54:32.224898,/api/v1/data/payments
bf016dc3001d212ba8bd4870b721dcca,1,1,credit_card,46.13,2026-04-01T05:54:32.224898,/api/v1/data/payments
cad0978e6d52213f4c78b26626fc40c0,1,1,credit_card,189.58,2026-04-01T05:54:32.224898,/api/v1/data/payments
