order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
9dbaf3879dfddfc43171aaf9a9c0a82a,1,1,boleto,61.73,2026-04-01T05:54:38.574438,/api/v1/data/payments
1ea11b975aea60ca92fa0559184d3d34,1,3,voucher,12.69,2026-04-01T05:54:38.574438,/api/v1/data/payments
89e551559b137dc03d8b5cd618b523e8,1,1,credit_card,71.05,2026-04-01T05:54:38.574438,/api/v1/data/payments
d050bb999c176f3275ed9876c64e0033,1,1,credit_card,38.18,2026-04-01T05:54:38.574438,/api/v1/data/payments
dc0faa2850ff8a9f74623864b2e6214b,1,1,boleto,340.73,2026-04-01T05:54:38.574438,/api/v1/data/payments
18226871b4bd351a6beee8c8310748e2,9,1,credit_card,91.18,2026-04-01T05:54:38.574438,/api/v1/data/payments
ab463224aae0075d819f1a6a7d99e9ab,1,1,credit_card,65.40,2026-04-01T05:54:38.574438,/api/v1/data/payments
5b5270acff888d4eaf14966f98eabd54,5,1,credit_card,276.76,2026-04-01T05:54:38.574438,/api/v1/data/payments
8be6c4274ca6e725ec732002b95ccab5,1,1,credit_card,139.32,2026-04-01T05:54:38.574438,/api/v1/data/payments
98851e1a5afa44197e521fc8656fa598,2,1,credit_card,201.84,2026-04-01T05:54:38.574438,/api/v1/data/payments
468c8b5d4cee2be214b52f9602980779,1,1,boleto,270.00,2026-04-01T05:54:38.574438,/api/v1/data/payments
42630f2be2de37afca07bfdecb0b90a4,4,1,credit_card,116.94,2026-04-01T05:54:38.574438,/api/v1/data/payments
368df49737936bddc9d47a700a1920b9,4,1,credit_card,93.19,2026-04-01T05:54:38.574438,/api/v1/data/payments
74afb33a8db1143adbf0e62541a4ca25,1,1,boleto,118.96,2026-04-01T05:54:38.574438,/api/v1/data/payments
a70c2731036432f7c710356af12518ee,3,1,credit_card,134.18,2026-04-01T05:54:38.574438,/api/v1/data/payments
8e25d7ae5953ee779b0bb0a71e434b4c,10,1,credit_card,236.97,2026-04-01T05:54:38.574438,/api/v1/data/payments
b7fa03eeccba341d5ab0dc86bfb1b08c,1,1,credit_card,103.05,2026-04-01T05:54:38.574438,/api/v1/data/payments
1a6b1c532300b42629e52ada22f26ccf,2,1,credit_card,68.94,2026-04-01T05:54:38.574438,/api/v1/data/payments
cface3d9f0cffca04d1a90e042db06a3,10,1,credit_card,130.62,2026-04-01T05:54:38.574438,/api/v1/data/payments
fedcd9f7ccdc8cba3a18defedd1a5547,1,6,voucher,8.60,2026-04-01T05:54:38.574438,/api/v1/data/payments
a54b6622315e2bf96c8f5656b0a9dd15,1,1,credit_card,56.78,2026-04-01T05:54:38.574438,/api/v1/data/payments
01f9f30f42a15cb09e70666d0df18856,2,1,credit_card,66.06,2026-04-01T05:54:38.574438,/api/v1/data/payments
6e9583ad9400699e091e33534fa84aa4,3,1,credit_card,236.29,2026-04-01T05:54:38.574438,/api/v1/data/payments
b25487d8a6e4f29c0775a2a7d3c81610,2,1,credit_card,135.51,2026-04-01T05:54:38.574438,/api/v1/data/payments
ae59c14f258eb3a13024c976485ca68f,1,1,credit_card,38.89,2026-04-01T05:54:38.574438,/api/v1/data/payments
44c536f6ba15a4faf44a3b9aa9ee803b,6,1,credit_card,920.94,2026-04-01T05:54:38.574438,/api/v1/data/payments
827ae2d7b97c04f655e43e23aee5211e,1,1,credit_card,157.30,2026-04-01T05:54:38.574438,/api/v1/data/payments
a38f658be81cb0101121c8a7fdc5efae,2,1,credit_card,94.40,2026-04-01T05:54:38.574438,/api/v1/data/payments
af9f47d85cb6d0717a873ddb331a1b6b,3,1,credit_card,38.91,2026-04-01T05:54:38.574438,/api/v1/data/payments
d1c3d911ad830cab7d16ad8acfc36a46,1,1,credit_card,251.94,2026-04-01T05:54:38.574438,/api/v1/data/payments
2e238e6200c0ad4183d34d99feac7321,1,1,boleto,101.64,2026-04-01T05:54:38.574438,/api/v1/data/payments
7532f61a8fc7649fe822d89af2ff0a76,3,1,credit_card,36.35,2026-04-01T05:54:38.574438,/api/v1/data/payments
ce2c9e84f00cfcc06d866288b23d051e,1,1,credit_card,87.95,2026-04-01T05:54:38.574438,/api/v1/data/payments
ead00e0026023c03ce71d6d072050bf6,3,1,credit_card,48.13,2026-04-01T05:54:38.574438,/api/v1/data/payments
a6d06e627f72acfc190254c5b4757637,8,1,credit_card,913.70,2026-04-01T05:54:38.574438,/api/v1/data/payments
2a3762b415e231ea52cc41aa0c4530fd,1,1,credit_card,34.06,2026-04-01T05:54:38.574438,/api/v1/data/payments
06eed67b7a87cac349143f3319c2b9fe,1,1,debit_card,192.32,2026-04-01T05:54:38.574438,/api/v1/data/payments
d19cf6ec40b00db56211b4db0a663266,2,1,credit_card,244.50,2026-04-01T05:54:38.574438,/api/v1/data/payments
264ce11c5e766e56fad7ef4046030511,1,1,credit_card,82.92,2026-04-01T05:54:38.574438,/api/v1/data/payments
8ba268235fbb748f118500dc2f8f9781,3,1,credit_card,246.38,2026-04-01T05:54:38.574438,/api/v1/data/payments
86d715fc34a3dcdaa28d66fab140f969,3,1,credit_card,68.32,2026-04-01T05:54:38.574438,/api/v1/data/payments
dda1bffaed62982b5b1608c765989f75,1,1,boleto,123.21,2026-04-01T05:54:38.574438,/api/v1/data/payments
c4e9cf40a9cece6172750e47ddc74b20,1,1,boleto,44.52,2026-04-01T05:54:38.574438,/api/v1/data/payments
d220d9ce04a20db90d0cf9b2ab34ed7f,10,1,credit_card,224.19,2026-04-01T05:54:38.574438,/api/v1/data/payments
35066d34d3d361931bd8dbad2a94bb0e,1,1,credit_card,70.97,2026-04-01T05:54:38.574438,/api/v1/data/payments
028dc52e12ddda803ec1e35eb0b7b0d9,1,1,debit_card,61.72,2026-04-01T05:54:38.574438,/api/v1/data/payments
334835dee6d2994b7a4c3a396763520b,1,1,credit_card,177.49,2026-04-01T05:54:38.574438,/api/v1/data/payments
9e46071b97517d67ca29999622adb3ac,1,1,credit_card,28.09,2026-04-01T05:54:38.574438,/api/v1/data/payments
4d70edd024b83dac3189ecc2c9d802b7,6,1,credit_card,67.65,2026-04-01T05:54:38.574438,/api/v1/data/payments
b3a60e4531d82485b6ed7c49ba266c66,3,1,credit_card,173.00,2026-04-01T05:54:38.574438,/api/v1/data/payments
c5e06e750cf18e0c0a71e1d5ae97f749,1,1,credit_card,187.08,2026-04-01T05:54:38.574438,/api/v1/data/payments
