order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
66c76ccb13c70d0badbc7764358ee4c0,1,1,credit_card,184.57,2026-04-01T05:54:12.707113,/api/v1/data/payments
a1370d5fa6508c13787ae000e5d2ad77,1,1,credit_card,37.58,2026-04-01T05:54:12.707113,/api/v1/data/payments
040f27ad597191f7832612a806fa682f,1,1,boleto,36.35,2026-04-01T05:54:12.707113,/api/v1/data/payments
72af7514238e36c16453f0a9146ecb52,2,1,credit_card,28.71,2026-04-01T05:54:12.707113,/api/v1/data/payments
e3f0b99663affed1a7f0f74ae482f636,1,1,credit_card,129.90,2026-04-01T05:54:12.707113,/api/v1/data/payments
1dcc7dd4a1b9d03d263d4b4d224f1cc6,1,1,boleto,103.04,2026-04-01T05:54:12.707113,/api/v1/data/payments
5e3f975c4be17dfadd26987a66fd8061,3,1,credit_card,86.20,2026-04-01T05:54:12.707113,/api/v1/data/payments
af42d1d70bc955e5272039f5d271c392,5,1,credit_card,193.67,2026-04-01T05:54:12.707113,/api/v1/data/payments
8238976658bee9703e39aad674ee1fab,3,1,credit_card,36.84,2026-04-01T05:54:12.707113,/api/v1/data/payments
c42e30b51c34dbcb30e27a10e1ab33bd,2,1,credit_card,116.94,2026-04-01T05:54:12.707113,/api/v1/data/payments
8cbb6ada60ae90f4d6f76d2a7bb5e085,10,1,credit_card,155.99,2026-04-01T05:54:12.707113,/api/v1/data/payments
2268107fccbaa5d8b921f82146286350,8,1,credit_card,707.72,2026-04-01T05:54:12.707113,/api/v1/data/payments
8d3912511f0a7ca8ee5d4a637a53972f,1,1,boleto,162.15,2026-04-01T05:54:12.707113,/api/v1/data/payments
d9ddf675a1e7539367d20a66ba38b168,2,1,credit_card,53.27,2026-04-01T05:54:12.707113,/api/v1/data/payments
94c6026e6a2dcfeb6847cef50df19736,1,1,credit_card,221.79,2026-04-01T05:54:12.707113,/api/v1/data/payments
786f969d6b0f6384dbcafb7099d808ef,3,1,credit_card,137.99,2026-04-01T05:54:12.707113,/api/v1/data/payments
9372445ddc10678e804717702a911665,2,1,credit_card,53.42,2026-04-01T05:54:12.707113,/api/v1/data/payments
5148463bdbc74b975746afa3149a03c9,2,1,credit_card,123.49,2026-04-01T05:54:12.707113,/api/v1/data/payments
a958c63d82402d33056428ad710622d0,1,1,boleto,125.44,2026-04-01T05:54:12.707113,/api/v1/data/payments
55acfaef63e1cd8c8f71ab8e79b84ee0,4,1,credit_card,190.37,2026-04-01T05:54:12.707113,/api/v1/data/payments
ee89958a185022844bd25342c31208bc,10,1,credit_card,210.29,2026-04-01T05:54:12.707113,/api/v1/data/payments
127648601fc869b77e2e4467074a65b3,1,1,credit_card,76.29,2026-04-01T05:54:12.707113,/api/v1/data/payments
62a67b702512a0fa8e5b70d26369bdd3,1,1,boleto,91.45,2026-04-01T05:54:12.707113,/api/v1/data/payments
0cb25b24a27e27dd18273360995e99f4,2,1,credit_card,27.30,2026-04-01T05:54:12.707113,/api/v1/data/payments
ab51bb38b6e7c106b180842ccae7c07e,4,1,credit_card,97.74,2026-04-01T05:54:12.707113,/api/v1/data/payments
bcc1910aae7e17cc762603b3dbb0299d,8,1,credit_card,80.20,2026-04-01T05:54:12.707113,/api/v1/data/payments
b56c486f60a660f25910c3842f15e886,1,1,boleto,95.64,2026-04-01T05:54:12.707113,/api/v1/data/payments
098a986ddd350e605574040b04554267,2,1,credit_card,295.52,2026-04-01T05:54:12.707113,/api/v1/data/payments
5e0311cb517d342851ca3b346cd4c5ab,1,1,credit_card,70.12,2026-04-01T05:54:12.707113,/api/v1/data/payments
6dee7bb4c1d9e2bd0d4870b297de74ef,1,1,boleto,30.00,2026-04-01T05:54:12.707113,/api/v1/data/payments
cb44ede59056dd2add95fb810b393786,1,1,boleto,116.94,2026-04-01T05:54:12.707113,/api/v1/data/payments
3f0541d009d20e9a244f3bb2ebf07f8f,5,1,credit_card,71.14,2026-04-01T05:54:12.707113,/api/v1/data/payments
d67ce32732e8d5413c4bb2358bf5bb16,1,1,boleto,79.88,2026-04-01T05:54:12.707113,/api/v1/data/payments
8e378f2d3b581a5c5ce099dd32dfb422,1,1,boleto,40.48,2026-04-01T05:54:12.707113,/api/v1/data/payments
c34abe4602727e23f7a3c265646d35ea,1,1,credit_card,36.45,2026-04-01T05:54:12.707113,/api/v1/data/payments
88d55d6258872b31bf45ce51a6675c2b,8,1,credit_card,168.95,2026-04-01T05:54:12.707113,/api/v1/data/payments
cdac2dd3643b01d8c79cb8bb30998c6a,5,1,credit_card,54.74,2026-04-01T05:54:12.707113,/api/v1/data/payments
939285ea068d5f0ca82bb30d91ece26d,2,1,credit_card,129.79,2026-04-01T05:54:12.707113,/api/v1/data/payments
c882b9080c3622f37c41a25458378b69,1,1,boleto,133.75,2026-04-01T05:54:12.707113,/api/v1/data/payments
1cf7cea9bec060a9fd57a36b4c032c82,1,1,credit_card,62.91,2026-04-01T05:54:12.707113,/api/v1/data/payments
