order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
ea512642f80b37ce170a8d385d424e3e,1,1,credit_card,53.33,2026-04-01T05:54:16.575821,/api/v1/data/payments
0de15ac1caf4268ed3340cf0473c1d16,10,1,credit_card,511.20,2026-04-01T05:54:16.575821,/api/v1/data/payments
f81ecd6dcd58df8e96d343f81f0fdb1a,1,1,credit_card,47.79,2026-04-01T05:54:16.575821,/api/v1/data/payments
33c1911ef3652a03c6cb098b9399b1d3,3,1,credit_card,98.35,2026-04-01T05:54:16.575821,/api/v1/data/payments
a2a802d19d01ddbdbf3920d42a2e6a64,5,1,credit_card,75.89,2026-04-01T05:54:16.575821,/api/v1/data/payments
e492e10592b04a630079ea69df092a82,6,1,credit_card,99.70,2026-04-01T05:54:16.575821,/api/v1/data/payments
309d9fa2b3c76ea52c4ab89132f38adb,5,1,credit_card,107.46,2026-04-01T05:54:16.575821,/api/v1/data/payments
336b23be3e03293e27330af8c716f0da,1,1,credit_card,200.21,2026-04-01T05:54:16.575821,/api/v1/data/payments
c1a3f085dae6065e1cdff2df7d95d990,5,1,credit_card,168.79,2026-04-01T05:54:16.575821,/api/v1/data/payments
2583b27eb8957bea688a9cd41b7c0f47,6,1,credit_card,278.06,2026-04-01T05:54:16.575821,/api/v1/data/payments
f9e98373f57d893a7116ef7a0bb0cc39,5,1,credit_card,53.00,2026-04-01T05:54:16.575821,/api/v1/data/payments
7d5d736e94d990a8d3445fa7b4716a2e,1,1,credit_card,47.23,2026-04-01T05:54:16.575821,/api/v1/data/payments
e73a10858b70339917af3b108236c820,10,1,credit_card,594.23,2026-04-01T05:54:16.575821,/api/v1/data/payments
c0e59bb74c6b71dbd39b3073120e957d,1,1,credit_card,93.12,2026-04-01T05:54:16.575821,/api/v1/data/payments
bc2ca758b82d10e0d335c8eb12349128,1,1,credit_card,38.10,2026-04-01T05:54:16.575821,/api/v1/data/payments
