order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
4d15992eecccff8ef3bf6d2adece1b0a,1,1,credit_card,258.96,2026-04-01T05:53:59.699923,/api/v1/data/payments
b7d794a0d512566c47d3ffb585bb3805,3,1,credit_card,111.35,2026-04-01T05:53:59.699923,/api/v1/data/payments
7838ed6306a99eba3bb421c33864ccb5,2,1,credit_card,104.20,2026-04-01T05:53:59.699923,/api/v1/data/payments
a5fb2c24c73613e69c4d3b11d5b67869,5,1,credit_card,76.69,2026-04-01T05:53:59.699923,/api/v1/data/payments
89dfa3424af84d352b23e927753fcc2a,3,1,credit_card,79.74,2026-04-01T05:53:59.699923,/api/v1/data/payments
bd33d6543dab80671198f9df40e3411d,8,1,credit_card,319.05,2026-04-01T05:53:59.699923,/api/v1/data/payments
fe68d8f20f2d6e9d702a74d3bfa9c4fa,8,1,credit_card,218.27,2026-04-01T05:53:59.699923,/api/v1/data/payments
a3e9c86c68a63188c0f9e47c68d6ceac,1,1,voucher,37.57,2026-04-01T05:53:59.699923,/api/v1/data/payments
ce5f7f7ad317c7433154353ccd683f5b,1,1,credit_card,54.27,2026-04-01T05:53:59.699923,/api/v1/data/payments
b8c3df75fc496cd9299a8ff31f483351,1,1,boleto,173.82,2026-04-01T05:53:59.699923,/api/v1/data/payments
938c78d5c2b914b79fb0b344731a5b08,1,1,boleto,75.07,2026-04-01T05:53:59.699923,/api/v1/data/payments
7fd121b0b92e0534cea97fb49f190bb9,1,1,boleto,58.17,2026-04-01T05:53:59.699923,/api/v1/data/payments
28e1ea60cba1b06473eba84efa915385,3,1,credit_card,298.20,2026-04-01T05:53:59.699923,/api/v1/data/payments
e3687275f870db015a3a0dac327be380,10,1,credit_card,917.80,2026-04-01T05:53:59.699923,/api/v1/data/payments
920e3d44eef0b91599e027ba1592e949,1,1,credit_card,113.20,2026-04-01T05:53:59.699923,/api/v1/data/payments
6c59866fa177b6a7321592a88b0dc718,4,1,credit_card,115.07,2026-04-01T05:53:59.699923,/api/v1/data/payments
fe751fb989fdd6ff6c21a0b708da0d13,7,1,credit_card,78.95,2026-04-01T05:53:59.699923,/api/v1/data/payments
990dd7fbb9ecbada4647e9e05a4739d2,1,1,credit_card,103.63,2026-04-01T05:53:59.699923,/api/v1/data/payments
aff838e0ae35f413200f05a7f9e42510,1,1,boleto,116.14,2026-04-01T05:53:59.699923,/api/v1/data/payments
44e91d629da568d5df404a8dc5895336,8,1,credit_card,157.22,2026-04-01T05:53:59.699923,/api/v1/data/payments
7e4f454abfc163899a6ef5b4d5facfb2,3,1,credit_card,139.38,2026-04-01T05:53:59.699923,/api/v1/data/payments
93ade3a3a8c88b0def11b5365dbe7ff7,2,1,credit_card,116.94,2026-04-01T05:53:59.699923,/api/v1/data/payments
6b052b133c8573e0bc02a8c9ebd5829b,8,1,credit_card,86.36,2026-04-01T05:53:59.699923,/api/v1/data/payments
d112a6ef5cdb3b9a169fbf4bbd7dcabc,1,1,boleto,26.87,2026-04-01T05:53:59.699923,/api/v1/data/payments
03d3db2eb72705d4b4dd30987cf610f8,5,1,credit_card,157.78,2026-04-01T05:53:59.699923,/api/v1/data/payments
d0004524a4d6c8fbf404f73e72e72c53,1,1,boleto,87.73,2026-04-01T05:53:59.699923,/api/v1/data/payments
0f6a05e51088bdf60e8f9b6d753234a9,1,1,credit_card,62.43,2026-04-01T05:53:59.699923,/api/v1/data/payments
877d52b768c0c8d81d071d3eea29bf8f,1,1,boleto,229.92,2026-04-01T05:53:59.699923,/api/v1/data/payments
c56db498f3d3ce91df4715ff0420c0e3,1,1,boleto,75.65,2026-04-01T05:53:59.699923,/api/v1/data/payments
bbf7156ddec0d092f58491b3ffee3acb,4,1,credit_card,131.16,2026-04-01T05:53:59.699923,/api/v1/data/payments
0acb20fb04c5f71d38da116f7b92ab63,3,1,credit_card,191.51,2026-04-01T05:53:59.699923,/api/v1/data/payments
129b63bc323d7b5b2965a143b2e72cc7,3,1,credit_card,150.47,2026-04-01T05:53:59.699923,/api/v1/data/payments
48e1896554de2ecc2b58a5ee81b21960,10,1,credit_card,202.76,2026-04-01T05:53:59.699923,/api/v1/data/payments
f7304a98cc4161f1b8e3e05fdfb6b644,4,1,credit_card,104.12,2026-04-01T05:53:59.699923,/api/v1/data/payments
8b83e402930da5b2e9bc93a69dbdf5ac,5,1,credit_card,53.43,2026-04-01T05:53:59.699923,/api/v1/data/payments
a1507471bbdff217f9247b6fc3bedc53,8,1,credit_card,171.55,2026-04-01T05:53:59.699923,/api/v1/data/payments
38a205d16aa85ec7daa30215713cbef8,1,1,boleto,307.27,2026-04-01T05:53:59.699923,/api/v1/data/payments
0f384ecb55a5c80a4272ffd05d235a7d,9,1,credit_card,473.43,2026-04-01T05:53:59.699923,/api/v1/data/payments
d27011ebb19676cc493eeee0d0f12c43,1,1,boleto,195.00,2026-04-01T05:53:59.699923,/api/v1/data/payments
28d1591eef9b1432d512e34dc8b3a513,1,1,credit_card,40.28,2026-04-01T05:53:59.699923,/api/v1/data/payments
619d55679601970d4f11fd01cd162ecd,1,1,boleto,142.77,2026-04-01T05:53:59.699923,/api/v1/data/payments
276566d4177aa73785edbf9d6364925e,10,1,credit_card,177.76,2026-04-01T05:53:59.699923,/api/v1/data/payments
e11780f33e850a77d1b3c2fa13ed5d4b,1,1,boleto,175.57,2026-04-01T05:53:59.699923,/api/v1/data/payments
bcda9fd71fecee3ddcc079cb2f3f462e,1,1,boleto,40.27,2026-04-01T05:53:59.699923,/api/v1/data/payments
0328d8f9de9ac416aef56ea44972a5d8,1,1,credit_card,114.13,2026-04-01T05:53:59.699923,/api/v1/data/payments
1cbc4deb78977f04e2e3c262a613abc0,1,1,boleto,62.44,2026-04-01T05:53:59.699923,/api/v1/data/payments
010c995323bc17d8156fbe2c37fed63e,1,1,credit_card,56.12,2026-04-01T05:53:59.699923,/api/v1/data/payments
14b8a3dec1630400442e5cb91e6a3e38,3,1,credit_card,188.97,2026-04-01T05:53:59.699923,/api/v1/data/payments
9b85bbefeeacfebc3ff603d20511734f,3,1,credit_card,126.11,2026-04-01T05:53:59.699923,/api/v1/data/payments
8635ed3e0c954b79a025272350785b49,1,1,credit_card,121.09,2026-04-01T05:53:59.699923,/api/v1/data/payments
1f7b1777ff930e68714185203983f11c,1,1,credit_card,34.09,2026-04-01T05:53:59.699923,/api/v1/data/payments
dde5f036dff77c8687173aee04967268,1,1,credit_card,35.42,2026-04-01T05:53:59.699923,/api/v1/data/payments
28e269302feb6f72832f8c443652b8a9,1,1,credit_card,51.40,2026-04-01T05:53:59.699923,/api/v1/data/payments
f91c5f1e1175df3a7bb0aea646ca91fd,1,1,voucher,214.97,2026-04-01T05:53:59.699923,/api/v1/data/payments
