order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
205e16be0c19461ce25d719fa25b5331,1,1,boleto,57.72,2026-04-01T05:54:18.619976,/api/v1/data/payments
92af4923fa117b98bd7f151cead10c13,6,1,credit_card,68.30,2026-04-01T05:54:18.619976,/api/v1/data/payments
08c6860a0281fefc591da60249d5fa76,2,1,credit_card,147.65,2026-04-01T05:54:18.619976,/api/v1/data/payments
4fe6cee06467399353cf7a3068d59064,1,1,debit_card,154.06,2026-04-01T05:54:18.619976,/api/v1/data/payments
119f5a78ea23b1b012dfe576225b5d10,1,1,credit_card,38.41,2026-04-01T05:54:18.619976,/api/v1/data/payments
cc82b75db7d018c137b470d668b91996,1,1,credit_card,88.39,2026-04-01T05:54:18.619976,/api/v1/data/payments
64cb5db87de3dcce6f274e1e690c32ab,1,1,credit_card,229.98,2026-04-01T05:54:18.619976,/api/v1/data/payments
dad4cbac8f3bc660ef43f4b4d75260c8,3,1,credit_card,103.11,2026-04-01T05:54:18.619976,/api/v1/data/payments
ba8d9391d92251ce54160a4480e95236,1,1,credit_card,45.14,2026-04-01T05:54:18.619976,/api/v1/data/payments
0743b54da8ffd8f7f9fe79fcaf006000,1,1,boleto,130.56,2026-04-01T05:54:18.619976,/api/v1/data/payments
05e6d57ea1f64b4e9a0b37c669515cfc,1,1,credit_card,3.84,2026-04-01T05:54:18.619976,/api/v1/data/payments
236636425340d1fcd5ba19f6b9a38319,1,1,credit_card,316.58,2026-04-01T05:54:18.619976,/api/v1/data/payments
6a7a2caec1c515a203d22bfdd390da63,1,1,credit_card,92.89,2026-04-01T05:54:18.619976,/api/v1/data/payments
e6d3b5b66f40a99ac01da49f4c543e36,1,1,credit_card,95.43,2026-04-01T05:54:18.619976,/api/v1/data/payments
72a96400285f2bd8dd6d47e55e203b92,5,1,credit_card,105.15,2026-04-01T05:54:18.619976,/api/v1/data/payments
41c630ee48ab0c4b79ef8f74daabfb5d,2,1,credit_card,202.55,2026-04-01T05:54:18.619976,/api/v1/data/payments
29c82ccd5237fc5a875f59fd3c6c1c0d,3,1,credit_card,69.72,2026-04-01T05:54:18.619976,/api/v1/data/payments
f63eb30401fd1e31349956455a06bdde,1,1,boleto,95.22,2026-04-01T05:54:18.619976,/api/v1/data/payments
b336214a092c49699b59cfefc4b19ff1,1,1,credit_card,55.36,2026-04-01T05:54:18.619976,/api/v1/data/payments
86ed94eb351cf5bd2ec4389a2ca92680,1,1,credit_card,29.78,2026-04-01T05:54:18.619976,/api/v1/data/payments
a671fda2c37400a1c328ff9c7c492fe2,1,1,credit_card,76.18,2026-04-01T05:54:18.619976,/api/v1/data/payments
9761d4d539165b2fedae19fe7d0f8cc8,10,1,credit_card,271.54,2026-04-01T05:54:18.619976,/api/v1/data/payments
aca6f9ca2dac5791ddb1f8d760ec394b,1,1,credit_card,140.30,2026-04-01T05:54:18.619976,/api/v1/data/payments
12cac2e81071090f280a21a9e267ec86,1,1,boleto,208.00,2026-04-01T05:54:18.619976,/api/v1/data/payments
2e5a718ad46c5b831c15ef289d4dbfcb,1,1,credit_card,33.84,2026-04-01T05:54:18.619976,/api/v1/data/payments
2975b6c860dbfdf97400ce6e3f2f17fa,4,1,credit_card,94.61,2026-04-01T05:54:18.619976,/api/v1/data/payments
56ec7cbe6d41f3fdbbe68de8142b3123,1,1,boleto,117.42,2026-04-01T05:54:18.619976,/api/v1/data/payments
ca13b8157cd272736639fa91c4d9eee0,2,1,credit_card,64.05,2026-04-01T05:54:18.619976,/api/v1/data/payments
c6051ea41588b7a6ae49a458fcba5ac9,1,1,boleto,138.39,2026-04-01T05:54:18.619976,/api/v1/data/payments
6b353bba58520d286313c6f64cc078ff,1,1,credit_card,538.84,2026-04-01T05:54:18.619976,/api/v1/data/payments
36e93f41a4f115938915bf5add9a68a7,1,1,credit_card,59.85,2026-04-01T05:54:18.619976,/api/v1/data/payments
