order_id,payment_installments,payment_sequential,payment_type,payment_value,_ingested_at,_source_endpoint
c4d5588c1ee36814fc302422334e67f5,1,2,voucher,250.00,2026-04-01T05:54:11.691929,/api/v1/data/payments
0df3ae9792cce9ed0f0c9b95be40b8ef,2,1,credit_card,29.75,2026-04-01T05:54:11.691929,/api/v1/data/payments
a9d9e48bc0905664f33c53779b5edfb6,2,1,credit_card,42.72,2026-04-01T05:54:11.691929,/api/v1/data/payments
0e2a4b5a168e8d1f4e4ce0fb458d1c7c,1,1,credit_card,73.15,2026-04-01T05:54:11.691929,/api/v1/data/payments
7ad26c8f2f119d81460033a51a648dc8,1,1,credit_card,69.90,2026-04-01T05:54:11.691929,/api/v1/data/payments
116530874770e0e5a96a09cedb2722ae,1,1,boleto,165.99,2026-04-01T05:54:11.691929,/api/v1/data/payments
43ca8c89fce98ad1d116d5fef106001d,1,1,boleto,84.92,2026-04-01T05:54:11.691929,/api/v1/data/payments
f995b728b456b3f0f5121d831f81adf4,2,1,credit_card,23.72,2026-04-01T05:54:11.691929,/api/v1/data/payments
d08c879188638eda44ea5da9dca68d09,5,1,credit_card,51.33,2026-04-01T05:54:11.691929,/api/v1/data/payments
ae7f30650fe9c91685d2fb23a527df97,1,1,boleto,50.84,2026-04-01T05:54:11.691929,/api/v1/data/payments
1eeef7bced6c37a113b31c503ba1cdc4,5,1,credit_card,358.04,2026-04-01T05:54:11.691929,/api/v1/data/payments
c60a44d6c46309c86882ffce00a0b412,7,1,credit_card,192.96,2026-04-01T05:54:11.691929,/api/v1/data/payments
65d1a82f9ce69290556d70fc555cba43,1,1,credit_card,910.20,2026-04-01T05:54:11.691929,/api/v1/data/payments
2e6e6de992c5567f41aa94497d505e77,2,1,credit_card,141.80,2026-04-01T05:54:11.691929,/api/v1/data/payments
b9b7f9bddf7affffff1c6da14e8144b0,4,1,credit_card,120.54,2026-04-01T05:54:11.691929,/api/v1/data/payments
eaa862b99d06a963cff6699021d83f09,1,1,credit_card,62.65,2026-04-01T05:54:11.691929,/api/v1/data/payments
7e328722acf010241ef36b4fe0b4ff21,1,1,debit_card,41.00,2026-04-01T05:54:11.691929,/api/v1/data/payments
b1d045cd447d2961b72e0d67c18f5d94,3,1,credit_card,146.44,2026-04-01T05:54:11.691929,/api/v1/data/payments
8d0584fef2164e00c8eb23abbdd87ef7,7,1,credit_card,78.01,2026-04-01T05:54:11.691929,/api/v1/data/payments
2dd019804f5320bb744f10885b6a7d40,2,1,credit_card,160.16,2026-04-01T05:54:11.691929,/api/v1/data/payments
5b9e9502eca103a28ea22a94c65e3950,1,1,credit_card,45.30,2026-04-01T05:54:11.691929,/api/v1/data/payments
635b541d9f7dc7f9a3ec7531f16014e7,1,1,credit_card,79.05,2026-04-01T05:54:11.691929,/api/v1/data/payments
6eaacb56985c861c98501943931f48b5,1,1,credit_card,164.80,2026-04-01T05:54:11.691929,/api/v1/data/payments
afde95a684781b6fa700b1e2fc79416c,1,1,boleto,177.49,2026-04-01T05:54:11.691929,/api/v1/data/payments
9dc9f2ae74e006656a3312dd31e76b5f,5,1,credit_card,100.04,2026-04-01T05:54:11.691929,/api/v1/data/payments
e7eae9fb17a9b0cae9fdb0dad8afccdd,2,1,credit_card,57.60,2026-04-01T05:54:11.691929,/api/v1/data/payments
3398d0aab09ae1ec063d32622b15b1ba,10,1,credit_card,127.04,2026-04-01T05:54:11.691929,/api/v1/data/payments
79e8aed3400f69812f091a2b4f55a8e3,7,1,credit_card,80.20,2026-04-01T05:54:11.691929,/api/v1/data/payments
99056b576413d18b9d5a28061e133dc9,1,1,credit_card,122.43,2026-04-01T05:54:11.691929,/api/v1/data/payments
