product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
bebes,262,25,fcf4c9a897ae906e5a467ebf4589dffd,25,60,1,987,25,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,282,18,c571ff0670b81b663ed2dd31338c5ad5,16,36,1,500,17,2026-04-01T05:52:43.767338,/api/v1/data/products
consoles_games,1533,20,69594b9c8acebfbd1bbc19f782680d4c,30,59,4,600,30,2026-04-01T05:52:43.767338,/api/v1/data/products
informatica_acessorios,1074,2,837b5c6df9ceb8a9c604e78fde0e60a2,39,32,2,250,30,2026-04-01T05:52:43.767338,/api/v1/data/products
cool_stuff,323,61,0d94e21c8156ffa3dcb77cb1d456ef80,61,50,2,50,61,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,227,26,2fab6789523833dd6179314d5c7da56f,16,41,2,300,20,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_escritorio,758,13,68e6e8fd8c5f5b252b105d00daa9b57b,39,51,1,13800,102,2026-04-01T05:52:43.767338,/api/v1/data/products
papelaria,157,37,6a56304794f91b7996022b7ce5337371,29,42,1,3499,30,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_escritorio,1286,55,331e79a28ee5afbb321a3146653085f2,57,55,1,10725,22,2026-04-01T05:52:43.767338,/api/v1/data/products
brinquedos,346,15,7d08c685504c66533015d5366856da12,25,53,1,400,30,2026-04-01T05:52:43.767338,/api/v1/data/products
eletrodomesticos,164,13,ab6edd00a29d1e29948284a492497854,20,56,1,300,12,2026-04-01T05:52:43.767338,/api/v1/data/products
relogios_presentes,546,11,381402fe1e8aa91c45f813615ab5a596,16,60,1,400,20,2026-04-01T05:52:43.767338,/api/v1/data/products
telefonia,734,4,67cf741b2e7fa5801046eeb8b95b8aa8,17,59,4,250,12,2026-04-01T05:52:43.767338,/api/v1/data/products
automotivo,1106,8,3ae687254f61c1ee2d53a48299fc2cc7,60,59,3,600,40,2026-04-01T05:52:43.767338,/api/v1/data/products
instrumentos_musicais,976,9,cfc37213adcf7bc0a35084f70a312b13,30,56,2,990,13,2026-04-01T05:52:43.767338,/api/v1/data/products
papelaria,354,30,c5b6cb0ce3279d64025831b972bf5dee,38,59,3,6050,28,2026-04-01T05:52:43.767338,/api/v1/data/products
informatica_acessorios,338,7,00a0db09dc7c94d512ec51900141ed69,23,57,3,400,15,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,398,2,46fce52cef5caa7cc225a5531c946c8b,22,48,2,54,15,2026-04-01T05:52:43.767338,/api/v1/data/products
construcao_ferramentas_jardim,373,28,a8aae2d57f0b7d4b495da36a2ea21385,28,58,1,3300,23,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,772,14,dd995c28b8042ed14cdc71daf16dc2cf,27,47,3,950,18,2026-04-01T05:52:43.767338,/api/v1/data/products
automotivo,651,4,f98669b114883609dce5f0ded424d81b,78,57,5,5850,47,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,191,14,1e303cde4e3a92980a46ccb221a22e11,42,38,1,2700,12,2026-04-01T05:52:43.767338,/api/v1/data/products
ferramentas_jardim,205,5,4bc694564c0e9e411942047bec1c0515,25,50,1,350,16,2026-04-01T05:52:43.767338,/api/v1/data/products
eletronicos,1587,28,21d7610668a41f5ef8f24bfa0e13b315,58,31,1,7738,40,2026-04-01T05:52:43.767338,/api/v1/data/products
malas_acessorios,271,40,069b1293b22c9d000af947225ce14791,60,59,3,20500,40,2026-04-01T05:52:43.767338,/api/v1/data/products
bebes,224,15,f2577870331ed710015cbfb36ce2e027,75,52,2,6200,50,2026-04-01T05:52:43.767338,/api/v1/data/products
brinquedos,700,18,bcc8dd5518ca336cfcdbb681592df5e3,60,52,1,7400,40,2026-04-01T05:52:43.767338,/api/v1/data/products
fashion_bolsas_e_acessorios,815,5,368ba390a67a37fa114450dc1f19e047,16,46,1,100,16,2026-04-01T05:52:43.767338,/api/v1/data/products
pet_shop,1012,20,bf730d49d016a80c9c66b4c1768a7933,53,54,3,4300,33,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,2059,11,4428c8810d85a949afe441cc0d33f756,69,60,3,2600,11,2026-04-01T05:52:43.767338,/api/v1/data/products
informatica_acessorios,414,19,cac2a35a7d2ff513045a3114a29b4398,16,52,4,225,20,2026-04-01T05:52:43.767338,/api/v1/data/products
relogios_presentes,558,12,7ccf77a35a771800776f1cdcb41b6f97,19,36,1,383,15,2026-04-01T05:52:43.767338,/api/v1/data/products
fashion_bolsas_e_acessorios,566,2,f79b6b10ce5885fa36adf4f013681939,22,44,1,100,19,2026-04-01T05:52:43.767338,/api/v1/data/products
brinquedos,1156,10,c7dd52c6177b277973286c741e7894cb,17,37,1,600,12,2026-04-01T05:52:43.767338,/api/v1/data/products
construcao_ferramentas_construcao,559,16,b41170a9996e74afc789cb4e75ad205a,25,58,3,800,16,2026-04-01T05:52:43.767338,/api/v1/data/products
cool_stuff,1826,19,7f253218cda162fcc215fd4e0768b00c,28,56,1,2000,21,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,519,10,013ee64977aaa6b2b25475095162e0e9,45,40,2,1350,55,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,203,22,dd2f30521d540d49a7f2b94cbc99a4d1,19,46,1,1150,19,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,924,6,acfb0b4f47e06f58c0c87f9012418921,17,35,4,400,11,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,167,19,d00f6c52d2730de05fb409f09ab6e732,30,53,1,2150,25,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,829,14,63f9b908e4626ece2e47cec24ff8dd9c,16,53,2,367,13,2026-04-01T05:52:43.767338,/api/v1/data/products
consoles_games,688,6,5cbd94dfca12072c25768e0885740408,16,58,1,225,11,2026-04-01T05:52:43.767338,/api/v1/data/products
automotivo,891,6,189e7a415a45b6367968db09150ca2e5,32,60,5,950,29,2026-04-01T05:52:43.767338,/api/v1/data/products
construcao_ferramentas_construcao,388,30,624dfd4e171c102a6b6f50a83e522019,35,57,1,1050,21,2026-04-01T05:52:43.767338,/api/v1/data/products
relogios_presentes,712,12,3b53b6b3ce85cb52f521117e354480db,16,42,1,350,11,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,2910,26,1ec597ef2aaee9e73f32a970247f3192,26,60,5,300,11,2026-04-01T05:52:43.767338,/api/v1/data/products
informatica_acessorios,149,8,073ec95c6cd3b2db5d9dc430dcb524a6,16,57,3,400,11,2026-04-01T05:52:43.767338,/api/v1/data/products
bebes,835,8,72dd2e7b7e10b8a4083e53c7867c1564,19,48,5,83,12,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,638,12,57ba617c4fc4ceef2df5f1574e906320,18,39,3,383,12,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,297,5,e15cee02291017f6f12b4115ffb417e6,100,56,2,700,20,2026-04-01T05:52:43.767338,/api/v1/data/products
cool_stuff,431,4,96530fd162c17a87b70830cc5fb0f45c,24,32,2,200,18,2026-04-01T05:52:43.767338,/api/v1/data/products
livros_interesse_geral,902,2,26a6bbf34441794b135d4d4642eeece9,22,43,1,250,15,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,846,31,a62b367ed54e81983ba07fdb06d405fb,16,57,1,1750,12,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,410,30,57fd9b6a2704d7c8c9c82380c2e60f83,30,56,1,1400,30,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,1993,11,a80de388aa0d0380e27081e741f8408f,69,59,3,1350,11,2026-04-01T05:52:43.767338,/api/v1/data/products
"","",11,3bc5164bc7f4be77002d6651da65c98c,16,"","",550,19,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,3782,13,d0c7f4863cf1497a8bc855b8b09116bf,23,53,4,1400,23,2026-04-01T05:52:43.767338,/api/v1/data/products
telefonia,318,3,a4ae122069f05f8ac775375a4f00a907,19,42,1,100,11,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,679,17,11b2b219c6995bd51ac7973c2b352a0d,19,59,1,1250,22,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,735,29,80cd00bb256df12dfc70fa63f2136586,35,46,2,4147,16,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,330,15,b27f54561f44d7036b4c0a62349626ee,45,58,1,850,25,2026-04-01T05:52:43.767338,/api/v1/data/products
eletrodomesticos,68,16,c10b7cf3152ae68bd9b4713b2230080d,16,59,1,11100,11,2026-04-01T05:52:43.767338,/api/v1/data/products
musica,288,2,ede21d9928e12f59d3dcd5586c77cf09,16,58,3,1100,11,2026-04-01T05:52:43.767338,/api/v1/data/products
papelaria,281,4,64bf5586d3916fc7f5b671afd0cfeb7a,16,56,1,250,13,2026-04-01T05:52:43.767338,/api/v1/data/products
construcao_ferramentas_seguranca,580,13,58eaed8e153f27f810f487f2c7ecc57f,18,59,1,53,16,2026-04-01T05:52:43.767338,/api/v1/data/products
informatica_acessorios,179,16,0dee0be4ceb243fbbb1d185e5f08012d,60,38,1,600,11,2026-04-01T05:52:43.767338,/api/v1/data/products
brinquedos,1012,27,2dbb8a778d6cdc850691e7e18eea06ba,37,57,6,6350,37,2026-04-01T05:52:43.767338,/api/v1/data/products
brinquedos,190,30,effa78286556d5e79cda2b4aba96a534,20,53,5,700,31,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,1045,25,6acb66c4ad0cd9bc25065f19c96e1eeb,25,53,1,975,25,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,255,10,6df0c13a282c590880f960a873c2989d,53,56,1,950,36,2026-04-01T05:52:43.767338,/api/v1/data/products
automotivo,825,5,f1a052d6459a75dae281e66827d6df8b,28,58,1,2950,30,2026-04-01T05:52:43.767338,/api/v1/data/products
bebes,415,17,0367635ea4efa4eb15a29f1e05887851,35,59,1,1150,44,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,272,18,f72f94500a6463e91cc9ad3a4fa04234,18,53,1,275,30,2026-04-01T05:52:43.767338,/api/v1/data/products
bebes,247,4,b5dfd307658435bd981ff29e6da7e77a,25,44,2,100,15,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,471,20,a3349ee806d1e1e98d582a2aba5cedcd,105,33,1,350,20,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,1326,8,5538ed283fd2d0e2a1151507e1cbd59c,25,53,1,400,18,2026-04-01T05:52:43.767338,/api/v1/data/products
"","",12,e6d256dd10cfa8e1f36c0423d2b3adff,20,"","",450,15,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,193,35,08c63555bbee955cad9c6a9feab9e9d4,43,38,1,11350,34,2026-04-01T05:52:43.767338,/api/v1/data/products
informatica_acessorios,137,8,e57bedf7c0f94f9691910b4e0fbf211a,35,46,1,250,18,2026-04-01T05:52:43.767338,/api/v1/data/products
brinquedos,537,16,3f17be73cd550ddcf19e0e60c3fa14b2,25,42,1,484,18,2026-04-01T05:52:43.767338,/api/v1/data/products
automotivo,217,15,73a1c27772beb35c2b0caf9a809570f8,25,58,2,150,15,2026-04-01T05:52:43.767338,/api/v1/data/products
eletronicos,476,8,35819a9e5342bae7ad7a0016460dee25,24,48,1,150,12,2026-04-01T05:52:43.767338,/api/v1/data/products
bebidas,165,32,c968bbc4dfb718031488d3f109fee500,18,26,1,1400,22,2026-04-01T05:52:43.767338,/api/v1/data/products
consoles_games,2532,13,7104eafd29c0b00fe99250034af0d978,27,48,3,998,24,2026-04-01T05:52:43.767338,/api/v1/data/products
ferramentas_jardim,252,20,1d8ff272f4ff5248bde1358ef928713f,30,55,1,900,35,2026-04-01T05:52:43.767338,/api/v1/data/products
papelaria,196,15,cb69547b36cd7dd0fd98f7e6469dfd51,40,42,4,850,30,2026-04-01T05:52:43.767338,/api/v1/data/products
papelaria,474,20,a188cd985f0f3f455caaba35a00dc5ff,30,58,3,1100,40,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,1565,21,f8abc2230f8edcb57a082b6ef696e481,16,48,1,2200,11,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,694,35,3fa16862566852fd5dcdb4c0e24c9db6,30,61,1,5300,30,2026-04-01T05:52:43.767338,/api/v1/data/products
beleza_saude,874,25,a1b951b4a7ac3dcd035bc6532b95ffed,27,38,3,1050,19,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,301,23,3798521ff8982fd9b5a3e026676b7707,37,39,3,800,35,2026-04-01T05:52:43.767338,/api/v1/data/products
cool_stuff,3976,29,ddebc97ddf43a9787d1ee7012e394ccc,22,63,3,2300,16,2026-04-01T05:52:43.767338,/api/v1/data/products
automotivo,865,25,9c522bd0c17e3f233d657b8faec798b6,30,60,6,2050,30,2026-04-01T05:52:43.767338,/api/v1/data/products
livros_interesse_geral,915,5,a07e8af7e44f533552dbfd94f480ef37,30,44,1,350,30,2026-04-01T05:52:43.767338,/api/v1/data/products
livros_interesse_geral,486,7,f3f6c295f8683fd04c2a01c363db3ec5,23,34,1,600,16,2026-04-01T05:52:43.767338,/api/v1/data/products
informatica_acessorios,306,5,ba41a64f60b89524bea9c75894ffb760,19,45,3,100,13,2026-04-01T05:52:43.767338,/api/v1/data/products
livros_tecnicos,769,2,0c90ffc8c44fe5d3e020002cc4da9496,22,46,2,150,15,2026-04-01T05:52:43.767338,/api/v1/data/products
cool_stuff,1379,62,6a984aca8806747c09165b7767a3204e,39,60,1,16900,34,2026-04-01T05:52:43.767338,/api/v1/data/products
automotivo,1310,19,f520d24c6aa8c9b6e73e45517de7dad7,42,54,1,1550,25,2026-04-01T05:52:43.767338,/api/v1/data/products
papelaria,950,10,77ddf7d9682490a7d50e7d580460d4c1,16,53,8,1050,50,2026-04-01T05:52:43.767338,/api/v1/data/products
eletrodomesticos,87,13,6c8b94e30aa28faa5184176c25f137cb,20,56,1,150,15,2026-04-01T05:52:43.767338,/api/v1/data/products
pet_shop,514,15,e23ad0cd69c2d088fce8285de421f61d,16,45,1,500,15,2026-04-01T05:52:43.767338,/api/v1/data/products
market_place,770,6,1aec9dac073154a4d6350ad0e773a191,22,40,4,200,14,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,128,4,b12d44209afd3493a2b1e4f19cf4ec19,40,46,1,250,30,2026-04-01T05:52:43.767338,/api/v1/data/products
bebes,1149,10,108fc05afc7b739e4a355e2bfa12bdc2,30,58,2,500,30,2026-04-01T05:52:43.767338,/api/v1/data/products
automotivo,260,15,7a1ea9e2e4d3d489e8f3ff502a7f8458,30,52,3,1050,25,2026-04-01T05:52:43.767338,/api/v1/data/products
bebes,1627,25,37e65c3560cce352429c7290f74bf7ec,42,56,3,1250,15,2026-04-01T05:52:43.767338,/api/v1/data/products
brinquedos,545,40,b4183f86c9a0c7a13138ff4575114f76,17,56,4,900,14,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,1095,15,c235a7c2c9c539eb3e917705b18d690e,100,56,4,1100,30,2026-04-01T05:52:43.767338,/api/v1/data/products
cama_mesa_banho,414,38,f5662ef809d3a6f3f5b0dc551aaa819a,56,48,2,22200,48,2026-04-01T05:52:43.767338,/api/v1/data/products
pet_shop,215,25,7612378170dc7f2a3f9c0e3f57676e89,55,40,7,5400,16,2026-04-01T05:52:43.767338,/api/v1/data/products
malas_acessorios,224,10,2e1b5445dd65296e510e3e8c65ea7071,46,44,1,750,33,2026-04-01T05:52:43.767338,/api/v1/data/products
relogios_presentes,659,14,9d641daeb448e6a915e1f81234d4cd33,21,46,1,350,14,2026-04-01T05:52:43.767338,/api/v1/data/products
perfumaria,68,15,a25e87065dc111adf2944d046ab3eda1,35,23,1,400,25,2026-04-01T05:52:43.767338,/api/v1/data/products
informatica_acessorios,676,22,08662925c8120f25e41279a5527a005e,28,56,2,750,16,2026-04-01T05:52:43.767338,/api/v1/data/products
perfumaria,1003,11,b1631003bdbc3b1e876f83a7d851d74a,18,48,4,350,20,2026-04-01T05:52:43.767338,/api/v1/data/products
relogios_presentes,809,2,40776699299c733bc0fdbbebdbe8b9cc,16,58,4,300,11,2026-04-01T05:52:43.767338,/api/v1/data/products
consoles_games,1194,30,32b2a45c7698faf599ad250c65f6f633,20,39,1,300,20,2026-04-01T05:52:43.767338,/api/v1/data/products
esporte_lazer,460,12,a76bb75d78ce6aa4a5202051b4f88a83,19,52,2,300,16,2026-04-01T05:52:43.767338,/api/v1/data/products
papelaria,1291,15,37108281cfb6d9fa07baf471f27eed76,25,53,3,500,20,2026-04-01T05:52:43.767338,/api/v1/data/products
utilidades_domesticas,562,14,4040bd73d3a2de25d369512db5aad42a,32,60,4,1400,28,2026-04-01T05:52:43.767338,/api/v1/data/products
pet_shop,1285,20,13e144085fe0add29464aa5571df855d,25,50,3,1050,20,2026-04-01T05:52:43.767338,/api/v1/data/products
moveis_decoracao,629,45,aa067411083105e630fe32dc30692555,35,56,1,9550,45,2026-04-01T05:52:43.767338,/api/v1/data/products
