product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
fashion_roupa_infanto_juvenil,277,11,2b18330ce86ae5c606250b75b499f370,19,42,3,120,15,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,916,20,48ceb46f15a81d0d872c973bfbe3055d,50,45,1,8800,20,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,152,7,9334fc63bffa67f685c03b1dc24df180,26,25,3,350,18,2026-04-01T05:52:44.948825,/api/v1/data/products
consoles_games,310,45,c791b04d3b13eee774519d5b854ac38a,20,35,2,450,30,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,841,16,25e92e61080ad303ea52797f2879577d,96,60,1,9900,49,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,530,38,16e1eefb15c1601a11fefb18fd3d6036,43,60,8,1225,37,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,1617,16,97e03a28b0808a684c834e7e004ba11f,16,59,1,1300,18,2026-04-01T05:52:44.948825,/api/v1/data/products
eletrodomesticos,144,13,cdc7d7f4e3185c90a960708d56cc9599,27,59,1,1400,17,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,236,15,9b2a0b97c2471793b067f77f2252defa,60,60,2,1250,15,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,676,23,661856216cb56d1d9e5a954c66cb136c,35,51,1,3900,35,2026-04-01T05:52:44.948825,/api/v1/data/products
relogios_presentes,393,12,bf7bb0eab82e5726d4401a152eb91a4a,22,53,1,185,16,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,135,30,fa1502bd3e809ced8365f6fff5777b97,26,36,1,10300,30,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,982,9,c856eb93568d1abd93fbc39fc0a9704e,28,53,3,400,18,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,671,9,2b2d98d1e9b6f68a472c5ace64d704fa,36,35,1,2700,20,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,128,12,05805f52cdeb93d7684f871e599f0078,70,25,1,4000,52,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,685,20,afcb7e4c28a7bd94e28dc126c3968c6f,37,59,1,3500,60,2026-04-01T05:52:44.948825,/api/v1/data/products
pet_shop,3205,10,52bfe70377e3296d08b76c72f622e257,19,51,1,125,13,2026-04-01T05:52:44.948825,/api/v1/data/products
fashion_roupa_masculina,50,40,170ae15fc78b44bceab3e66baefbbd99,30,38,1,300,11,2026-04-01T05:52:44.948825,/api/v1/data/products
cool_stuff,551,39,ffa4027b0effa4df0d5f5a9ce2788b6d,34,60,4,2100,51,2026-04-01T05:52:44.948825,/api/v1/data/products
climatizacao,619,59,3922a12e2b50a07d347a397fa634f504,47,56,5,18438,39,2026-04-01T05:52:44.948825,/api/v1/data/products
"","",40,751d70675dda2bae203db325227b8a3c,17,"","",3150,17,2026-04-01T05:52:44.948825,/api/v1/data/products
