product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
papelaria,484,21,47e175ac0195aa4774597a07c912415e,16,60,5,850,15,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,731,20,a97cd00f5c1dbfbc7f0f4b6c1032253e,51,59,1,5500,29,2026-04-01T05:52:38.360510,/api/v1/data/products
relogios_presentes,306,2,9b65ba680d68ae7e44234b79cb7ca584,16,60,1,550,11,2026-04-01T05:52:38.360510,/api/v1/data/products
fashion_calcados,1722,12,b81399b264f3f525f6645f98369b1868,41,54,4,2800,34,2026-04-01T05:52:38.360510,/api/v1/data/products
informatica_acessorios,1847,15,74e47bd907dc11882c23f4c4ce14031f,20,60,1,350,20,2026-04-01T05:52:38.360510,/api/v1/data/products
casa_construcao,201,40,7efa345eefd35e2fc11d13201436bf38,16,51,1,500,15,2026-04-01T05:52:38.360510,/api/v1/data/products
consoles_games,720,13,0a70bfd7366ebae1c146277751691546,19,48,1,200,17,2026-04-01T05:52:38.360510,/api/v1/data/products
esporte_lazer,2538,9,db3772e122d171a9f548c1588ed66017,21,56,1,475,17,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,372,2,e2652b87f51c488f334f7f4f0b2ca935,26,42,1,550,20,2026-04-01T05:52:38.360510,/api/v1/data/products
informatica_acessorios,1698,33,dc85876834143377929cf89f98115506,33,39,2,2000,16,2026-04-01T05:52:38.360510,/api/v1/data/products
automotivo,827,6,8c870be13e6e06a1a88de95a856e2585,32,60,5,1150,29,2026-04-01T05:52:38.360510,/api/v1/data/products
cama_mesa_banho,250,5,a08a20499b36a88c1ded2d041a863a9a,30,55,1,1000,20,2026-04-01T05:52:38.360510,/api/v1/data/products
eletroportateis,873,15,5c0826f946c32406d5baa79544668b4c,20,39,2,1200,25,2026-04-01T05:52:38.360510,/api/v1/data/products
"","",8,a08ffa6ecdd0ab3c1f4fe348acc2553b,40,"","",1000,40,2026-04-01T05:52:38.360510,/api/v1/data/products
malas_acessorios,2036,33,3c3c57f8884d5702b83ab9ff91dbbd50,77,58,4,22600,56,2026-04-01T05:52:38.360510,/api/v1/data/products
utilidades_domesticas,366,17,b6598804d396176951c83354974eea81,19,46,1,600,18,2026-04-01T05:52:38.360510,/api/v1/data/products
papelaria,899,10,20ab1de6964467372e314a0e84d6719b,40,59,10,1900,30,2026-04-01T05:52:38.360510,/api/v1/data/products
