product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
esporte_lazer,950,9,44e6ec37a142be331fe0241006d0b389,20,48,1,450,14,2026-04-01T05:52:57.722722,/api/v1/data/products
alimentos,796,16,8f9371c0e8042d93813647b53c195ddb,26,37,2,1068,27,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,208,10,f515fd230dbcf58eb6b51e4b4e0bd4e9,30,59,3,400,16,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,1714,31,c71bf92cf123eb294304073fc1751bf3,36,59,1,3000,31,2026-04-01T05:52:57.722722,/api/v1/data/products
"","",6,1bd0e965122ea1485d8f7f0c6792ebe0,25,"","",500,16,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,286,15,b214e7013d82644243e8560287d1ea90,45,60,1,1200,35,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,231,15,90b7c42b2aff33b8f12c37d4c6588f99,60,41,2,4200,15,2026-04-01T05:52:57.722722,/api/v1/data/products
relogios_presentes,859,12,cf51b185defdb6170bd8deb64707e906,16,45,1,300,12,2026-04-01T05:52:57.722722,/api/v1/data/products
relogios_presentes,602,11,1ff1090afbb3b1a09f61f5e49f0a6cce,18,40,1,293,16,2026-04-01T05:52:57.722722,/api/v1/data/products
bebes,199,13,8db7c6497625f4f17d770bd01912cbe8,20,38,1,150,20,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,445,43,d372821d2eaba9c81a3d5fcc302c2f78,43,57,4,19950,43,2026-04-01T05:52:57.722722,/api/v1/data/products
papelaria,676,6,e383490cecec9ff01e02a193a8f72663,35,60,3,1950,30,2026-04-01T05:52:57.722722,/api/v1/data/products
instrumentos_musicais,967,7,d6c0cf7f61cc2a5daa3a86d91d00497e,27,59,4,500,22,2026-04-01T05:52:57.722722,/api/v1/data/products
relogios_presentes,651,15,704e67b8c7ce855d8760c074b4530fb5,23,40,3,500,19,2026-04-01T05:52:57.722722,/api/v1/data/products
livros_interesse_geral,290,3,ca658c1586e7d4692dc56d3fb6edfa24,23,33,2,800,16,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,937,12,e887a6dd92133f40be82741d1998b9de,25,44,1,700,19,2026-04-01T05:52:57.722722,/api/v1/data/products
utilidades_domesticas,533,32,e329dc4f7ae6fac352da9bd20e3b11e0,30,54,4,2850,28,2026-04-01T05:52:57.722722,/api/v1/data/products
telefonia,343,7,b2b748240f8b4fd833d2f61ec84d8ce5,21,59,1,150,14,2026-04-01T05:52:57.722722,/api/v1/data/products
bebes,428,14,4baf15e171b06455c5cd23453db0cab3,18,40,2,155,21,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_cozinha_area_de_servico_jantar_e_jardim,655,46,109983f132d309f8a11e057d5ef46936,36,46,2,2200,36,2026-04-01T05:52:57.722722,/api/v1/data/products
eletronicos,308,11,c450c2e066134b9a836264ba72586ff6,22,56,1,150,16,2026-04-01T05:52:57.722722,/api/v1/data/products
eletroportateis,1182,20,7402c8cf69df715729b26da0ac2cc721,24,34,2,441,17,2026-04-01T05:52:57.722722,/api/v1/data/products
ferramentas_jardim,900,22,5f24849289916bf82378a061a131fde9,28,53,3,6000,16,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,140,12,5483dc3f61a1d385ccc49cec3a560617,32,54,2,1000,26,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,447,15,85b8a24337b4e2571f8fee38f4253a06,20,51,1,300,18,2026-04-01T05:52:57.722722,/api/v1/data/products
bebes,346,23,86a79a785b65ce2e2d8f0d66e329d516,23,49,1,357,30,2026-04-01T05:52:57.722722,/api/v1/data/products
construcao_ferramentas_construcao,1307,8,0abbc7837b3659615530515c12091add,19,59,3,200,13,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,1666,33,09fbb9fc5bffc1ce6dc2f66289dfcb05,28,57,1,3675,25,2026-04-01T05:52:57.722722,/api/v1/data/products
perfumaria,292,8,5e015730deea7dfbee442adfb1e29b27,23,55,1,450,15,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,234,7,14081f2d6a3ce46cfa9d852c9b1b92ba,34,60,1,1800,32,2026-04-01T05:52:57.722722,/api/v1/data/products
informatica_acessorios,1138,9,957857fc71c15ad33dd32bb2c23985aa,31,57,2,250,11,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,1149,6,ceef29d2526ec891ccbd57a80997b5c8,36,48,6,800,26,2026-04-01T05:52:57.722722,/api/v1/data/products
telefonia,734,4,dbb01ba8d5a0e82f2ceb81a7fb03620d,17,59,3,100,12,2026-04-01T05:52:57.722722,/api/v1/data/products
automotivo,582,40,cc64f28b5d156587d478b9b1a876340e,40,45,2,7900,30,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,374,20,a889574d5db0d088abd953112ca2318b,30,60,1,3900,25,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,400,15,eeba3ee5aa7d1d571752248eb4c81c20,30,48,4,750,30,2026-04-01T05:52:57.722722,/api/v1/data/products
relogios_presentes,325,20,3877375bc8e2856da0375e2295d32360,20,38,8,1000,20,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,875,6,e66b7287b647f1f712fb6f0ac2a6b371,65,58,1,1600,48,2026-04-01T05:52:57.722722,/api/v1/data/products
brinquedos,429,20,51e8feeedd83467b86a79aa2769367c5,20,52,5,150,20,2026-04-01T05:52:57.722722,/api/v1/data/products
brinquedos,180,14,0f6e2c3bbb97980782ed6cb1506f5d95,26,40,3,750,26,2026-04-01T05:52:57.722722,/api/v1/data/products
cool_stuff,236,11,739312eddb4431af9a760e797da4d869,15,56,1,90,12,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,526,28,7353d65237c6a5d28f5781889cc58fee,56,58,1,8800,40,2026-04-01T05:52:57.722722,/api/v1/data/products
perfumaria,944,5,afd664c19120c43a47e34fc71f982d86,16,54,1,50,11,2026-04-01T05:52:57.722722,/api/v1/data/products
tablets_impressao_imagem,922,5,3c46d3f68a377931cdadfd72c6158643,25,61,7,450,20,2026-04-01T05:52:57.722722,/api/v1/data/products
informatica_acessorios,2157,18,b0fd7a18daa40299b5393b4280b55dad,29,33,2,415,22,2026-04-01T05:52:57.722722,/api/v1/data/products
telefonia,1125,20,5e6cea9c30c88f6ddeab0dfd17b5c7a7,20,51,2,175,20,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,1220,8,71d0f164444941a25e66f51cc8b17c0e,52,60,3,1700,10,2026-04-01T05:52:57.722722,/api/v1/data/products
telefonia,400,3,6d2c812450dd02b2f87495af63f9b709,19,45,3,100,11,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,419,12,abefc54df1613eda05b2c702a316eb41,22,57,1,1900,22,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,2240,11,58b365b0859f884f4d07490d902af193,69,60,3,700,11,2026-04-01T05:52:57.722722,/api/v1/data/products
papelaria,455,7,192fdd97f716a6c79db0fdb15fadd854,21,55,5,500,15,2026-04-01T05:52:57.722722,/api/v1/data/products
pet_shop,406,20,2cbef7c427c1cd8909ff84e3bdc02ae3,55,54,1,750,25,2026-04-01T05:52:57.722722,/api/v1/data/products
moveis_decoracao,218,25,3b20a0967f4b39b7b1d91f3be245cfe0,40,50,2,2650,25,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,499,18,0e1d6728d42f12978a547564c96bfb03,19,42,1,199,15,2026-04-01T05:52:57.722722,/api/v1/data/products
beleza_saude,2133,17,533282178a0de6f31a7d6fa9f2eea7c8,17,53,1,1050,15,2026-04-01T05:52:57.722722,/api/v1/data/products
esporte_lazer,712,6,2b3a5c2260dc61103f0b61bfa35a5d2f,27,34,1,1150,18,2026-04-01T05:52:57.722722,/api/v1/data/products
cama_mesa_banho,719,3,523d21a1122c8f0de30617d8515d75c0,41,54,1,800,32,2026-04-01T05:52:57.722722,/api/v1/data/products
cool_stuff,1462,7,8096dd79187d317b844454d6e6d9039a,25,43,1,900,12,2026-04-01T05:52:57.722722,/api/v1/data/products
audio,1024,15,0ee300fb7a6715fdac77e6fb6e7e37f3,25,57,1,400,23,2026-04-01T05:52:57.722722,/api/v1/data/products
livros_interesse_geral,890,24,f41c5473a596f099a92bd03297ab0aba,24,63,1,700,16,2026-04-01T05:52:57.722722,/api/v1/data/products
