product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
automotivo,160,22,a00c869d83a4d753088b7ca49ba6a74c,32,55,1,1650,32,2026-04-01T05:52:48.254492,/api/v1/data/products
artes,606,4,bf359473d58e90d8fc29bf8f3d282ea9,28,37,1,350,22,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,2294,6,9093f710f0faaffe81ccb9dd1845ac9e,60,39,1,363,11,2026-04-01T05:52:48.254492,/api/v1/data/products
eletronicos,1392,9,c714f103a677fbcc818799ae0fcda11a,25,59,10,2100,32,2026-04-01T05:52:48.254492,/api/v1/data/products
consoles_games,361,3,d061d81f407dcbadbe325a56a93d80a3,20,29,1,110,18,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,651,4,f48b7a74ac33f4a15d4dcf0b549ec7a8,78,59,5,5300,47,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,360,63,e2e9a22be498ad23b97170cbc20c477c,63,39,1,14350,21,2026-04-01T05:52:48.254492,/api/v1/data/products
relogios_presentes,458,16,b7bea0eb38a6cd6e90c00c9bc6422193,25,56,3,350,16,2026-04-01T05:52:48.254492,/api/v1/data/products
relogios_presentes,1181,11,ba1b78ee2d24870c2bb5c4be33af89eb,16,45,4,450,12,2026-04-01T05:52:48.254492,/api/v1/data/products
construcao_ferramentas_construcao,621,21,a56b51724402d77b13ba844e67130c4a,38,57,1,367,23,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,650,50,9d324850c39429150aa7f4524983e167,50,58,1,27100,50,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,744,15,4949f8037e2f24cc40f3065a13aa0660,20,60,1,500,15,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,799,61,0587bd8ea43108a16104b1430c15b283,31,42,4,9950,31,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,499,9,e1c0a39b7f806727ea5121c60035ed3c,18,37,1,200,16,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,969,30,9faf2a1491be3cd2faa18a0853a336a1,16,42,1,1100,11,2026-04-01T05:52:48.254492,/api/v1/data/products
perfumaria,1239,4,e7e5d8fc71b667111b189de539ca043b,16,40,1,130,11,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,863,30,70ee0739ffd7d0eab9ceed83eae56374,28,57,1,3800,25,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,499,9,09f80ba142f03fa8ccc8d62ff68b6d1d,18,36,1,800,16,2026-04-01T05:52:48.254492,/api/v1/data/products
papelaria,1304,23,c675a92a4c74be0ba60aa506ae21e47a,18,60,1,350,16,2026-04-01T05:52:48.254492,/api/v1/data/products
