product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
livros_interesse_geral,313,2,455b873508b9eafb991bc7576ae40c78,27,19,1,150,19,2026-04-01T05:52:50.381280,/api/v1/data/products
telefonia_fixa,360,4,b709188b458871de07fd90a08dbcd1f0,16,62,2,150,11,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,626,7,10a21a549ce4ea6b6218d0f6a235d1f6,38,63,2,2400,28,2026-04-01T05:52:50.381280,/api/v1/data/products
eletroportateis,1356,16,16644bd7e1afa400c4039ea1be1b974c,22,52,1,450,16,2026-04-01T05:52:50.381280,/api/v1/data/products
moveis_decoracao,1785,28,6bb6751c4f7ac43f6bce0db364615ae0,25,53,2,450,28,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,806,22,21191f1db2fabc46b8ae34857a3b130a,19,40,1,450,19,2026-04-01T05:52:50.381280,/api/v1/data/products
malas_acessorios,425,10,24270aa37ba68dcc6be98dfde14da3be,35,57,8,900,22,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,164,10,1c42a107473d6b20db8ac7772b870e33,25,50,2,1900,25,2026-04-01T05:52:50.381280,/api/v1/data/products
perfumaria,731,20,f17ccf83f9deba389fc0a010257e949a,20,44,1,500,30,2026-04-01T05:52:50.381280,/api/v1/data/products
cine_foto,337,3,e988092a8afe5d9393a5c3a7ca17691c,23,36,1,400,23,2026-04-01T05:52:50.381280,/api/v1/data/products
informatica_acessorios,900,15,9356e329596e5fc475c12883ff743f0b,45,57,3,13900,24,2026-04-01T05:52:50.381280,/api/v1/data/products
cama_mesa_banho,148,4,95a10f05868096cb2180c6a0bfbbbc39,40,49,1,550,30,2026-04-01T05:52:50.381280,/api/v1/data/products
utilidades_domesticas,209,11,952a2fb95f913c10c33c1e509c7b8d9a,35,44,1,133,32,2026-04-01T05:52:50.381280,/api/v1/data/products
esporte_lazer,908,22,a2767073e632cd6f8d0be8a1f40f0921,22,47,1,600,22,2026-04-01T05:52:50.381280,/api/v1/data/products
utilidades_domesticas,537,5,aa8dbe0ebad6906e9253479e1027185e,25,53,1,850,20,2026-04-01T05:52:50.381280,/api/v1/data/products
fashion_bolsas_e_acessorios,73,2,2c5f07b082ffff0814efe5fb5683d62c,16,52,1,200,11,2026-04-01T05:52:50.381280,/api/v1/data/products
fashion_calcados,222,12,5850cdcd591bf91b931a59143bed34ac,29,35,5,500,23,2026-04-01T05:52:50.381280,/api/v1/data/products
automotivo,520,2,6cd26b425f717a6d9202bc287c9d5e6d,24,56,6,100,17,2026-04-01T05:52:50.381280,/api/v1/data/products
"","",7,649384ee46077c17e3d12514211bfb59,45,"","",600,30,2026-04-01T05:52:50.381280,/api/v1/data/products
