product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
relogios_presentes,167,2,2c71438371b35f7ce3c2511d6b0927e7,16,60,2,250,11,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,245,24,5cb27eb7202ae6c53809618eb8549007,44,57,4,1675,23,2026-04-01T05:52:44.948825,/api/v1/data/products
agro_industria_e_comercio,790,20,52510930c23a1b9c337a0a9306a3645c,50,54,4,3000,30,2026-04-01T05:52:44.948825,/api/v1/data/products
casa_construcao,784,15,2236aad5e8fec12fe56de6b503b6f896,19,60,2,1752,16,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,112,30,ff724c4888bdcfb01e7028066db3bb98,45,43,4,500,30,2026-04-01T05:52:44.948825,/api/v1/data/products
perfumaria,535,12,a2446206efccf04cc7fd1511be0ee157,20,52,1,500,15,2026-04-01T05:52:44.948825,/api/v1/data/products
telefonia,433,4,580af1ebaa84e22ae14e08f073d091b5,19,18,1,200,11,2026-04-01T05:52:44.948825,/api/v1/data/products
eletronicos,361,7,7d9b103535d14aebdd1024a6684ac2a6,25,31,1,200,16,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,719,10,b425f28bf3d41f70cc18da7a525ee65c,20,40,1,600,20,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,1135,39,7614c62b86a81021243e438cfde78ccc,30,53,5,9900,38,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,355,8,9cc29fd22ea5b1a3e7f95ba41ae039c5,60,56,1,700,50,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,3527,25,1556a0ea84fd60589afa0d9618c47505,30,53,2,275,25,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,769,16,85b39215c2d7de985b5a34b759255d03,30,52,1,1700,40,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,337,26,b6e352d888ba31d8999af279cd63aa24,27,42,2,1225,26,2026-04-01T05:52:44.948825,/api/v1/data/products
fashion_bolsas_e_acessorios,381,5,500e3950a78a1d326f2bf3dc389799c2,16,49,5,150,11,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,718,2,3795823a832215210d81bb4f8fafc95b,41,24,2,200,29,2026-04-01T05:52:44.948825,/api/v1/data/products
portateis_cozinha_e_preparadores_de_alimentos,927,20,ae62bb0f95af63d64eae5f93dddea8d3,40,59,1,10600,38,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,194,20,aacedc250d7cd501e3edd7550aec2ed2,50,50,1,2800,40,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,875,6,a05f4c1d544848f9ee86f767c9cc0d4f,20,35,5,366,15,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,980,12,927c2974fc11ccce0fcd4910175f6ca0,16,58,1,200,11,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,930,4,0138b665025e0b24bfa6206d97b0f117,44,49,2,1000,44,2026-04-01T05:52:44.948825,/api/v1/data/products
fashion_bolsas_e_acessorios,1359,2,d11945f4c91fe1cdf997b92559c7e4b1,16,50,1,150,11,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,357,10,b89603272c5e7806893eb03712a0b937,30,57,1,400,30,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,422,4,d5edb235c490c253cb971f0ca5a7af74,16,57,3,250,20,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,890,15,20abd285d5491b50603aaea6b4c85e93,20,44,1,250,15,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,664,20,145af826c44181c994b7476667a3ab00,20,47,1,300,20,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,435,16,d7c2baa900206125473075048a2a39ea,26,55,4,705,17,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,1652,3,8382f9e2420867093a37399229d3dc10,22,59,1,100,15,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,1114,15,54e9aeb95d23962bf361ec89ac47cea9,45,35,5,3300,35,2026-04-01T05:52:44.948825,/api/v1/data/products
relogios_presentes,602,15,270205bec6114bb05c09ed724555eac0,23,36,4,500,19,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,192,21,edaa2bd93560f6d79e10b21fa2858004,36,57,11,2350,36,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,184,32,140a8324a66db81d299b24b30d93098e,40,54,2,8450,40,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,1247,22,bf5fe03d1ac5be6407a279b3681992ed,22,40,1,700,22,2026-04-01T05:52:44.948825,/api/v1/data/products
ferramentas_jardim,768,5,075b253cd6c59b821c1dab51c1ae56b9,20,53,1,350,20,2026-04-01T05:52:44.948825,/api/v1/data/products
ferramentas_jardim,2751,28,baeb8e1a680cf9e1f13557d74b6cec3d,31,20,3,2400,15,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,314,5,1cda79a24778a81a17725e927dd45025,26,59,2,600,14,2026-04-01T05:52:44.948825,/api/v1/data/products
malas_acessorios,632,58,cb378611bbb39f1716b4f0c335201448,38,39,6,16850,25,2026-04-01T05:52:44.948825,/api/v1/data/products
relogios_presentes,696,12,1fb08bbca0db8e25edd1275caed54e19,25,56,1,425,23,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,475,12,69f1af20fc47db1c5136f570d7e71fb9,19,54,1,550,13,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,148,10,db26a82710b642e5d25b7ae009cdcff3,70,55,2,1200,50,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,339,23,f10d3472b287e627cf92e5ff1d8b88f2,37,34,1,900,35,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,1056,26,3d3e0f4d3b75d0fbc4f002c231db1ad1,16,55,1,500,11,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,3939,15,0e621085968d9a9585ed3c2c204825e2,20,52,2,200,20,2026-04-01T05:52:44.948825,/api/v1/data/products
casa_construcao,2129,31,5ece1e51ece4648de249ec6e9d007fd6,47,42,1,15008,51,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,383,15,991d9793febfe022d5db970595a99008,20,26,1,100,12,2026-04-01T05:52:44.948825,/api/v1/data/products
telefonia,679,8,9ee8f71db966916c4bc13c3ede22c146,17,55,3,150,11,2026-04-01T05:52:44.948825,/api/v1/data/products
automotivo,993,28,1b55611367793363c3aa1c9d888be7ed,33,31,3,1350,28,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,647,8,e390a486e30fd924501447fb663de0b7,29,57,1,1000,34,2026-04-01T05:52:44.948825,/api/v1/data/products
relogios_presentes,499,2,6869b7e59ba6dd738b6ad254e6794b1d,16,52,3,200,20,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,853,15,791ca2a1ab6775e9c7e950de10febc1e,40,43,1,900,20,2026-04-01T05:52:44.948825,/api/v1/data/products
cama_mesa_banho,867,16,d4fe034cde911805af12724d73fde7e0,20,53,1,1100,20,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,290,6,6131240aedf34224270cd6f07e8229e4,28,31,1,250,31,2026-04-01T05:52:44.948825,/api/v1/data/products
dvds_blu_ray,886,2,f3bc8b0c346a5171a82585b880ba6f29,20,55,1,200,14,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,1232,33,625218e2e2b4668a47d08911e0def1a4,29,51,3,1200,29,2026-04-01T05:52:44.948825,/api/v1/data/products
utilidades_domesticas,349,10,2b25ef4ad1788c0699dff628cdbbfbd0,24,41,1,525,24,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,2574,21,f7e0fa615b386bc9a8b9eb52bc1fff76,21,59,1,325,21,2026-04-01T05:52:44.948825,/api/v1/data/products
esporte_lazer,221,15,42d8844b80341e62fc38c51541ff4f26,60,33,2,1200,15,2026-04-01T05:52:44.948825,/api/v1/data/products
telefonia,352,12,123701dcac36412cf1b594f5aafc2eaf,16,51,1,426,11,2026-04-01T05:52:44.948825,/api/v1/data/products
construcao_ferramentas_iluminacao,516,28,31ec3a565e06de4bdf9d2a511b822b4d,30,40,2,750,28,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,3902,19,835d8502d265ddeb4bdd39591d55fa2b,26,50,7,500,33,2026-04-01T05:52:44.948825,/api/v1/data/products
beleza_saude,1283,19,48bc0b16a79dc0d94adfb679e1f6e965,26,51,1,1217,22,2026-04-01T05:52:44.948825,/api/v1/data/products
construcao_ferramentas_seguranca,624,20,e1a1aa3724c9cfbb07a6791663c2496c,20,53,1,1150,20,2026-04-01T05:52:44.948825,/api/v1/data/products
fashion_bolsas_e_acessorios,262,25,9867ef342d95bb4f9b6ebf39bad864f7,24,44,4,317,21,2026-04-01T05:52:44.948825,/api/v1/data/products
brinquedos,211,15,8b68bdd62b3d58f750f213d3ae36dc4e,45,36,1,500,35,2026-04-01T05:52:44.948825,/api/v1/data/products
artigos_de_festas,545,4,3505d914958a72baa40d2b1e0c56cd29,16,63,7,50,11,2026-04-01T05:52:44.948825,/api/v1/data/products
moveis_decoracao,598,20,cf36ff4eff95a0e88ade26f685c1f8a1,80,49,2,500,20,2026-04-01T05:52:44.948825,/api/v1/data/products
informatica_acessorios,464,6,8895ac34adda705a5d93c05aa5141205,30,57,1,250,22,2026-04-01T05:52:44.948825,/api/v1/data/products
eletrodomesticos,136,14,0c276318593d4450cf9b178ad5b4a8ce,29,46,1,1650,19,2026-04-01T05:52:44.948825,/api/v1/data/products
