product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
relogios_presentes,464,4,a4e0070054ddd4bf93795b80668c6ea5,31,46,8,250,15,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,913,10,af62c06a5e8bc086ba8b49063306ead6,20,59,7,450,20,2026-04-01T05:52:57.998286,/api/v1/data/products
"","",16,8def905dc2fc7ae5edb3637821a7652d,16,"","",900,16,2026-04-01T05:52:57.998286,/api/v1/data/products
pet_shop,933,20,443686a203341f24c2cead2297359568,20,31,5,1100,25,2026-04-01T05:52:57.998286,/api/v1/data/products
cool_stuff,1002,32,d24c7932a5182750c209db9a91d209a0,18,56,2,4950,18,2026-04-01T05:52:57.998286,/api/v1/data/products
relogios_presentes,452,13,f819f0c84a64f02d3a5606ca95edd272,19,59,1,710,14,2026-04-01T05:52:57.998286,/api/v1/data/products
consoles_games,2247,2,d7423500e1911ba5972c229b2fb974ca,20,25,1,175,15,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,507,10,6e81e19eefa7a8f9d1b9d141d2afad8b,60,58,1,900,13,2026-04-01T05:52:57.998286,/api/v1/data/products
brinquedos,1125,8,77f217636750a5d2e21017effe0a634d,18,52,5,300,12,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,268,22,e3d56b75987accb32f776ba6c710913e,22,24,1,1050,24,2026-04-01T05:52:57.998286,/api/v1/data/products
informatica_acessorios,498,9,1377fd796465e86c4306ad7afc6a6dfe,18,36,1,300,16,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,572,60,5dcd17b12ed2175d4fe6157e047d7be2,70,60,2,27600,60,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,982,31,804276969fd6adfcfb9c9dcbce2fe8ec,36,45,1,4900,31,2026-04-01T05:52:57.998286,/api/v1/data/products
relogios_presentes,689,11,b7082b40a807413582afbfac88facc4b,16,55,1,500,11,2026-04-01T05:52:57.998286,/api/v1/data/products
automotivo,267,10,cf67ebdec22e11186b2129b5852f981b,16,58,2,1550,20,2026-04-01T05:52:57.998286,/api/v1/data/products
ferramentas_jardim,2052,4,cc5c6bf704a4b642e8964b5b2dcdb0da,30,42,2,200,30,2026-04-01T05:52:57.998286,/api/v1/data/products
perfumaria,656,16,46c480f48e4167c60ce2ddf4ed25a819,20,49,1,1450,16,2026-04-01T05:52:57.998286,/api/v1/data/products
esporte_lazer,1295,14,a0fe01e446dce7a61936310e6c3f3e37,17,50,1,250,15,2026-04-01T05:52:57.998286,/api/v1/data/products
bebes,1759,8,b02d334af22793873b82e5f53d119df8,65,60,4,400,13,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,2370,11,d176ffad05e4e7fd2de465fbdecc7582,60,32,3,650,11,2026-04-01T05:52:57.998286,/api/v1/data/products
livros_interesse_geral,891,4,20bc10f7f2776f8b2eb6b817d2df190a,35,47,1,400,30,2026-04-01T05:52:57.998286,/api/v1/data/products
beleza_saude,3919,7,4e8e9ef9e7003217fb1fe04df616fa69,19,50,1,600,12,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,337,15,5e939a93f81b2b628f2c09510001742a,45,53,3,1800,35,2026-04-01T05:52:57.998286,/api/v1/data/products
fashion_bolsas_e_acessorios,229,10,0d273869567a92a7fa9758f0b5507e87,16,54,2,100,16,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,231,6,77eb902dbce27d7867fa9c6a9108966d,40,58,1,1550,29,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,346,17,a8706ec14f38594a6c118b7eeb8ae1e3,33,35,1,600,36,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_escritorio,2233,20,ea7d883a0a9922f5899f071e5b4f8873,58,45,1,6500,58,2026-04-01T05:52:57.998286,/api/v1/data/products
utilidades_domesticas,203,14,de17feec1983829fec4bc58cadaa43f3,32,30,2,1100,32,2026-04-01T05:52:57.998286,/api/v1/data/products
informatica_acessorios,1402,23,c20489c9e2a067f1bd6e941b6dcbe771,30,41,3,1450,20,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,162,9,b80d1191f28486e54df2e4c6bdeac10d,33,39,1,900,38,2026-04-01T05:52:57.998286,/api/v1/data/products
consoles_games,1492,2,2ce9227f31dd89541bd4b89d835e9056,18,28,1,150,14,2026-04-01T05:52:57.998286,/api/v1/data/products
brinquedos,443,8,54d4f4a90b9907d07136e40d31d92ab0,29,47,2,250,37,2026-04-01T05:52:57.998286,/api/v1/data/products
"","",30,bbdef93b1bffe87d66bc97697e58c1ad,18,"","",1000,19,2026-04-01T05:52:57.998286,/api/v1/data/products
construcao_ferramentas_iluminacao,281,40,5b3e84d222c3b93e0967d608cefdd472,70,60,1,15750,40,2026-04-01T05:52:57.998286,/api/v1/data/products
casa_conforto,217,20,7ddc9c0c8d8ff59c19050d36d2bdcb2a,30,57,3,1700,30,2026-04-01T05:52:57.998286,/api/v1/data/products
cama_mesa_banho,248,5,1bab2e484686f57566de99a627223576,30,45,1,900,35,2026-04-01T05:52:57.998286,/api/v1/data/products
informatica_acessorios,1458,9,662276c22ed1b925786d19da6677e19d,27,46,3,450,18,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_escritorio,1418,22,b11671939984d7f8b038369720ed36d3,22,41,1,5500,33,2026-04-01T05:52:57.998286,/api/v1/data/products
moveis_decoracao,376,17,03c1fa561b6e1d70f9fa22ab1f08c762,55,59,1,8000,45,2026-04-01T05:52:57.998286,/api/v1/data/products
