product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
beleza_saude,2243,9,ace151a1240f7d1645965f9a9ea6c7e0,43,34,5,950,23,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,2113,20,2d2294e3367e0514a129389d9da68670,90,29,8,27050,90,2026-04-01T05:52:44.063662,/api/v1/data/products
market_place,1023,8,1270b3f789c8c851abd05611751512f0,18,54,2,200,18,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,716,32,05317e90a20f490f4749cd92d33e0fbb,50,30,2,9900,37,2026-04-01T05:52:44.063662,/api/v1/data/products
papelaria,205,10,aba488672db0eba4413872b0f51e06aa,18,53,2,450,11,2026-04-01T05:52:44.063662,/api/v1/data/products
informatica_acessorios,499,4,0f87a012d70771e94374b5a1a037f1d8,19,45,3,250,14,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,1219,18,8b6c7a1576a913518e4085451e978bf9,21,44,1,867,16,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,3823,33,0a904457e165bf24b90921754b4a5888,31,49,1,1350,31,2026-04-01T05:52:44.063662,/api/v1/data/products
portateis_casa_forno_e_cafe,901,29,9806189f9cb679bcd5326b460c2b9073,17,56,4,2000,17,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,251,5,7ef3a40a669c333563b5db14510333d3,19,43,1,150,16,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,412,7,385eab549097bb2081464eab661ba575,38,38,1,700,11,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,199,11,2b50a33b93e3b489f648b9166a62e13d,31,63,6,1100,26,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,1593,35,1f0faca592be013ccc1cd6cc5517eef7,16,55,3,850,11,2026-04-01T05:52:44.063662,/api/v1/data/products
papelaria,377,7,416cdbd855fe5e217167a1405a70fa4a,17,53,3,1300,12,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,208,10,a8d2af10596b8acd5f45c720fe9745aa,16,46,1,500,16,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,470,14,f16129eac8470e4e6d0e40033ebc5250,35,59,1,683,21,2026-04-01T05:52:44.063662,/api/v1/data/products
beleza_saude,591,10,08462528607b71ea62cbc019d91b001e,16,31,2,650,11,2026-04-01T05:52:44.063662,/api/v1/data/products
perfumaria,177,5,69474edea9d9def8b68de248373f1ad4,16,52,4,200,15,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,230,14,63ae63c279f3ccd864bc7756f81bec2a,40,56,1,1825,33,2026-04-01T05:52:44.063662,/api/v1/data/products
moveis_decoracao,1931,4,0df2a7a1ee25a81b032358dbb083319b,70,42,3,3800,55,2026-04-01T05:52:44.063662,/api/v1/data/products
esporte_lazer,1469,29,80c8ac047ca651a5672b8a7973085640,34,42,2,4450,11,2026-04-01T05:52:44.063662,/api/v1/data/products
pet_shop,2357,22,8f5501bc2a52a32cb42e220c855cd589,42,58,6,2350,32,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,854,10,f9ebdbca177cfdb1be1ea462e9dacb82,23,28,4,800,23,2026-04-01T05:52:44.063662,/api/v1/data/products
brinquedos,1784,24,a25d948ddec359c8d80978d139a4db83,38,43,2,900,38,2026-04-01T05:52:44.063662,/api/v1/data/products
cama_mesa_banho,561,10,d296d7996d75ec35fcfc75b3a06cae63,16,54,1,600,16,2026-04-01T05:52:44.063662,/api/v1/data/products
informatica_acessorios,490,18,98e5d3ce2fa01b7829c3e1b1ae40646a,16,55,1,150,16,2026-04-01T05:52:44.063662,/api/v1/data/products
relogios_presentes,760,13,8448ca0891d431bffa57301b7dd2ad04,16,47,2,300,13,2026-04-01T05:52:44.063662,/api/v1/data/products
fashion_bolsas_e_acessorios,443,5,6c0eabd1040cec18d5de037e3534780d,16,59,5,150,11,2026-04-01T05:52:44.063662,/api/v1/data/products
eletronicos,740,8,f3a2a401af00f8a3fa7e234ac66bea84,18,47,1,327,10,2026-04-01T05:52:44.063662,/api/v1/data/products
market_place,1334,10,37d007abbb05d792773dcf090208e077,54,50,3,1175,33,2026-04-01T05:52:44.063662,/api/v1/data/products
audio,1506,10,59166cb25207e97d04951200086920b3,20,55,2,150,11,2026-04-01T05:52:44.063662,/api/v1/data/products
fashion_bolsas_e_acessorios,309,9,77e1d1347bf761294a7158e1b0b536d5,16,22,2,100,12,2026-04-01T05:52:44.063662,/api/v1/data/products
eletronicos,336,9,33ab88b1e48538d846cd26ea55d34108,43,54,1,200,16,2026-04-01T05:52:44.063662,/api/v1/data/products
brinquedos,760,6,e15ba46909cf94625dfd772166a27e68,33,59,3,650,22,2026-04-01T05:52:44.063662,/api/v1/data/products
brinquedos,716,3,9f3d5786e5d1ed02ec2d0a91849f64a5,16,58,2,150,15,2026-04-01T05:52:44.063662,/api/v1/data/products
construcao_ferramentas_seguranca,1254,17,b9a90f1fc4d536d191445c068ef514c4,105,58,5,9450,14,2026-04-01T05:52:44.063662,/api/v1/data/products
informatica_acessorios,1761,4,bf84efc59aa20236fc3cb0d7a9e7ca44,16,48,2,300,18,2026-04-01T05:52:44.063662,/api/v1/data/products
utilidades_domesticas,197,62,750dcfda0a9788bba89c94bb82a322db,25,48,1,7350,25,2026-04-01T05:52:44.063662,/api/v1/data/products
relogios_presentes,718,2,15fdd6032f35d4add5066fb90be28630,16,60,5,950,20,2026-04-01T05:52:44.063662,/api/v1/data/products
automotivo,187,4,20d99367bb5820e9d15aef657b83b5a2,40,44,1,250,30,2026-04-01T05:52:44.063662,/api/v1/data/products
eletrodomesticos,290,19,0134eb6b933b7ebc0f9e24ae5abefaa0,55,58,1,1150,46,2026-04-01T05:52:44.063662,/api/v1/data/products
papelaria,490,7,9b199d3982e566889a35509682da2435,21,58,6,400,15,2026-04-01T05:52:44.063662,/api/v1/data/products
