product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
automotivo,1116,5,f5c0c21094c05855d475bc3890adb6dd,16,59,3,450,11,2026-04-01T05:52:48.254492,/api/v1/data/products
telefonia_fixa,1809,21,f327c74114a7eabe18ba572a0ad10105,26,59,5,1850,23,2026-04-01T05:52:48.254492,/api/v1/data/products
pet_shop,427,9,562889377528e3e535225d9df0e6883d,27,52,5,100,26,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,1230,8,0dce4d890959f0607b58e7475d13fc86,20,33,1,600,13,2026-04-01T05:52:48.254492,/api/v1/data/products
papelaria,231,10,d66a99b585f1db4d54930362c24882da,46,44,1,700,33,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,620,10,60525d5b6a1658c5eea3c64713922000,30,50,1,1700,38,2026-04-01T05:52:48.254492,/api/v1/data/products
bebes,805,60,6afddd846da3dd77e807fb9af5930aae,55,35,1,3045,30,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,1765,26,4d48ac77f9d392c0ce075a49390d0b76,26,39,1,4000,26,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,2031,25,6ef7db41787d5f0c65b2f9487d4336b7,40,47,1,4725,30,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,527,25,c1848f7c08dcca8335a8e18f2d3f0ff7,23,57,2,450,24,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,338,7,04f9876e5833ccf6df7934aaebd19faf,24,52,1,1400,12,2026-04-01T05:52:48.254492,/api/v1/data/products
fashion_roupa_feminina,1621,2,905b0c0ebfb5ea28af1b5cfb97bbbd27,16,43,2,500,11,2026-04-01T05:52:48.254492,/api/v1/data/products
cool_stuff,908,40,94d0a616574879b4edcd299f6b9e4dad,40,33,1,1000,30,2026-04-01T05:52:48.254492,/api/v1/data/products
construcao_ferramentas_construcao,339,8,08ef610bbd6b290c3811f95c354779a6,36,60,1,13600,36,2026-04-01T05:52:48.254492,/api/v1/data/products
perfumaria,519,20,34952b816a67556375be2aac9cab263d,20,33,3,100,20,2026-04-01T05:52:48.254492,/api/v1/data/products
eletronicos,108,7,39b163e43ba84533daaba94c5a0712de,16,57,1,200,11,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,235,5,5adf9ead456c61f48967714f56b46cce,33,31,1,300,23,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,498,25,15b1f9b06d0e709552d7d8638387e09b,16,24,2,400,15,2026-04-01T05:52:48.254492,/api/v1/data/products
fashion_bolsas_e_acessorios,412,5,183c95ad186f48c320bbac4643829d3f,16,36,5,150,20,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,830,15,1fa968aa921dd9cdf625d5caf8f96654,16,50,1,700,15,2026-04-01T05:52:48.254492,/api/v1/data/products
telefonia,614,5,bb580ac04bfbc59d40fdf59a5dfc2a8b,16,49,1,400,11,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,769,8,d52463875db80535c279cf58f6f5c183,33,60,2,3300,33,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,636,14,72ebbdf0bf7a61d4772ff4d2e90d8b86,20,33,1,425,17,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,663,16,83e4697499f98f714028beb3b01d3067,18,58,1,550,18,2026-04-01T05:52:48.254492,/api/v1/data/products
consoles_games,2659,30,c7c57beb314dfd634634c758da3eba64,20,60,3,650,25,2026-04-01T05:52:48.254492,/api/v1/data/products
fashion_bolsas_e_acessorios,588,14,55ebae49cf4c0963d5738a39e1e79750,22,54,8,300,22,2026-04-01T05:52:48.254492,/api/v1/data/products
pet_shop,433,50,4bf1085a4e87e45ed67e38cb78186634,16,48,3,150,16,2026-04-01T05:52:48.254492,/api/v1/data/products
telefonia,2051,10,028b3574d7619f191a7345161ae590e4,16,60,1,150,11,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,984,50,44c2baf621113fa7ac95fa06b4afbc68,16,54,2,7000,55,2026-04-01T05:52:48.254492,/api/v1/data/products
pet_shop,479,9,f6c8384f424cad1a22fd89bbc62ff7ae,27,60,3,300,27,2026-04-01T05:52:48.254492,/api/v1/data/products
relogios_presentes,146,2,e489b41419c7d7d00445dc5d3c9966a4,16,60,4,300,20,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,182,5,b79d7f5b95f27eb1f3e1b95e7808c08a,20,52,2,400,20,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,518,10,73b4a12b226263790a8726fac9f30b34,80,63,2,900,60,2026-04-01T05:52:48.254492,/api/v1/data/products
industria_comercio_e_negocios,1193,37,d4b5e9f5b09b266d88471826549ae94b,48,56,1,10300,30,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,409,44,fb338b6903065759031dcb1d6cf7cac9,67,49,1,2300,13,2026-04-01T05:52:48.254492,/api/v1/data/products
"","",13,e0f33a3329af6716a0bb47fd7a664439,16,"","",200,14,2026-04-01T05:52:48.254492,/api/v1/data/products
perfumaria,596,12,00c3e35b00dd00ab864d4a94c1b97e66,30,58,4,512,18,2026-04-01T05:52:48.254492,/api/v1/data/products
brinquedos,163,17,91b3eea4ab6c21d2f61d53597e49bf3f,16,43,1,200,11,2026-04-01T05:52:48.254492,/api/v1/data/products
telefonia,675,8,79da264732f717f10ebf5d102aa6c32a,17,59,5,150,14,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,682,36,d67dba1c3b73cd096ec52d02ba7f359a,43,63,7,1650,25,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,846,25,67d2d3861a68afa1c91b8b909df0ac7d,60,60,1,10825,34,2026-04-01T05:52:48.254492,/api/v1/data/products
bebidas,304,33,2b2428ab65b564c08fd9b40e187df246,33,44,1,1700,15,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,702,11,3a39c179470806b09fb138536170cca3,42,64,1,2146,36,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,314,17,9bb8ca338e5588c361e34eae02e8fad6,19,37,1,431,15,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,673,14,f37d4bcbd21078ef36fd59518e99f045,32,52,1,1025,12,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,394,15,9e440ee1821439fdc539a6b1372f315c,45,63,1,1700,35,2026-04-01T05:52:48.254492,/api/v1/data/products
bebes,935,10,82bf3b832fc83ce67cc295a7a8ab6783,22,30,2,300,17,2026-04-01T05:52:48.254492,/api/v1/data/products
utilidades_domesticas,1556,12,26a6aaf337b078349b5ec749be2e7a5e,23,58,3,1100,17,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,546,11,769106ca9d176076a3f0debb980e64ba,16,56,2,100,16,2026-04-01T05:52:48.254492,/api/v1/data/products
cool_stuff,940,8,d4fc5ba3bc5d9e1a43cff83f4c454184,23,59,5,250,19,2026-04-01T05:52:48.254492,/api/v1/data/products
construcao_ferramentas_construcao,504,31,c9e3b986ab953f3b1f4028bee505deea,29,49,1,2550,30,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,519,16,a08f2d7eacff19b9201536d0c7a1d311,16,50,2,350,16,2026-04-01T05:52:48.254492,/api/v1/data/products
brinquedos,368,21,f332a0203f8106d982e2e9dcea4ec7a5,32,44,3,756,24,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,1149,15,55552e80f046fafe13e130e6a07745e2,105,29,8,9950,25,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,193,23,67bf0dde94ca85e84e682a80c604807a,25,48,4,1100,25,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,292,7,e788814dbb6e72ac15d42d8651324b56,41,45,1,1250,41,2026-04-01T05:52:48.254492,/api/v1/data/products
telefonia,2384,23,d81cbbaeb38bdc56879d408d7f607b0e,21,53,1,600,22,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,871,20,bee2e070c39f3dd2f6883a17a5f0da45,20,53,4,175,20,2026-04-01T05:52:48.254492,/api/v1/data/products
esporte_lazer,891,16,a3e66bab3c2ca507ddb970a748ed740b,16,49,1,250,16,2026-04-01T05:52:48.254492,/api/v1/data/products
cool_stuff,205,20,1cbc78e4a21eb9d14fcc229e482a6418,30,56,2,493,16,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,956,10,dd47440cb56de3ab674f9208ff0edc3e,30,58,3,2550,22,2026-04-01T05:52:48.254492,/api/v1/data/products
pet_shop,1347,20,a65c5262711fe967432f3b523ae049a9,50,56,2,6700,40,2026-04-01T05:52:48.254492,/api/v1/data/products
papelaria,909,32,1c6c35cdf70ee1c3515cd1527f4aa6d8,28,56,3,450,23,2026-04-01T05:52:48.254492,/api/v1/data/products
artigos_de_natal,227,6,1dfcfcbfaae79f18090fc9e3c336b62c,16,44,3,300,17,2026-04-01T05:52:48.254492,/api/v1/data/products
brinquedos,1206,8,bf477d995ee4444807afc574cfbcc1c1,30,46,2,325,18,2026-04-01T05:52:48.254492,/api/v1/data/products
relogios_presentes,488,11,68841da6fdd03f059359823165da9444,16,52,1,400,11,2026-04-01T05:52:48.254492,/api/v1/data/products
bebes,1853,13,bcdef08f4db7ae67bff7538debd6daf6,25,56,3,1200,18,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,729,30,ed194a0dca1f25a7f40e0a2992517a3e,20,52,1,4700,30,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,222,41,e7334b129a41eb82529e801da102212b,41,59,1,11200,23,2026-04-01T05:52:48.254492,/api/v1/data/products
construcao_ferramentas_construcao,943,35,26ce5e30e831d1c1e9ac3eeb3a876935,35,42,1,16750,101,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,1136,55,db272366bfa82333abe0da87ae7735d3,52,52,1,330,39,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,278,35,a10553a1882cc51b8910c246613fb0b0,40,29,1,7600,35,2026-04-01T05:52:48.254492,/api/v1/data/products
relogios_presentes,1542,11,f5e3c48bff299925879d1507ab662a2b,16,57,3,500,12,2026-04-01T05:52:48.254492,/api/v1/data/products
telefonia,394,3,ffeb228c521d5464d1f71444da96c446,19,46,4,200,11,2026-04-01T05:52:48.254492,/api/v1/data/products
automotivo,586,18,c8a4ec6d4201d92e157eafb89eab932b,41,50,1,1850,40,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,969,12,f81b171b346c639cb5a7cbab8dfac7c4,17,60,1,175,11,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,391,5,5715a3dc7df27aa1c131f51e17e614df,50,55,1,950,50,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,529,14,c0eb3c049747e427282803363d9d7067,23,50,1,488,17,2026-04-01T05:52:48.254492,/api/v1/data/products
fashion_calcados,303,7,53e4a9df6738c52c11e3856a977404c4,29,40,12,250,16,2026-04-01T05:52:48.254492,/api/v1/data/products
cool_stuff,771,33,387f6bcd327b1e561b822dc4a2b313d6,30,41,1,2250,28,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,684,14,5c02e160e085328cf3228d73bf180342,21,36,1,600,14,2026-04-01T05:52:48.254492,/api/v1/data/products
construcao_ferramentas_construcao,168,23,177c3ebabe9adfcda1308c5dea939f6a,48,56,6,10150,48,2026-04-01T05:52:48.254492,/api/v1/data/products
brinquedos,1214,25,d8669d2dcff6b0dc4b1d693bb28890d9,24,42,1,525,23,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,1496,35,788e0f3785be86f57f6d42e107d081c0,16,43,5,3200,11,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,399,6,27cdfae8c8c8a703a13663e4c629ef39,20,52,1,500,11,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,179,10,3f24e35922fa51c0626c7c51d2f3a9a4,45,45,2,1250,15,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,455,10,afafa875b12e60624062223c05833433,80,63,2,750,60,2026-04-01T05:52:48.254492,/api/v1/data/products
telefonia,409,17,4c7135793bfbc474845cef259450e694,17,59,1,200,17,2026-04-01T05:52:48.254492,/api/v1/data/products
fashion_bolsas_e_acessorios,1359,2,1582e72435d827bb125ed429ecfc56f6,16,48,1,200,11,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,870,44,1f3b8727459b932736f709be23eef109,58,60,1,19200,53,2026-04-01T05:52:48.254492,/api/v1/data/products
cool_stuff,628,19,f03230fa1c067f43e1e56560adec9775,16,43,1,500,15,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,1237,13,b80b3d8dc140b36085b4f6fefc79eac4,23,45,1,6725,14,2026-04-01T05:52:48.254492,/api/v1/data/products
telefonia,336,3,b5b2072f757c9317caa9c32c3bbf393d,16,43,4,50,11,2026-04-01T05:52:48.254492,/api/v1/data/products
papelaria,199,15,99dc7241bbddb1c9da9ee00ed8070f56,25,57,1,400,11,2026-04-01T05:52:48.254492,/api/v1/data/products
construcao_ferramentas_construcao,722,16,e2055b97e82d54729173aebed46123a6,48,49,5,6400,38,2026-04-01T05:52:48.254492,/api/v1/data/products
cool_stuff,353,20,d58e6a832075e2743bc96d14b2ef91d3,20,19,1,500,15,2026-04-01T05:52:48.254492,/api/v1/data/products
moveis_decoracao,83,39,e11b7abd9eb82a586a144e97594bc05f,24,16,1,1300,22,2026-04-01T05:52:48.254492,/api/v1/data/products
fashion_underwear_e_moda_praia,1107,10,0b50295ca2c740dec15bb6fec6e8a3e2,22,33,2,300,15,2026-04-01T05:52:48.254492,/api/v1/data/products
papelaria,632,10,1e9da397f7a02c90947b44bfa4a8d0b0,28,54,1,400,18,2026-04-01T05:52:48.254492,/api/v1/data/products
construcao_ferramentas_construcao,234,7,e2de41d7036bd95cd37a7a9f4949024f,16,35,2,350,11,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,409,2,73d29abf6531702e5f31c2f7754e8b17,16,46,3,250,11,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,1186,15,5bec1db1c3f053e422f33b7d8f23adfe,40,59,2,1600,25,2026-04-01T05:52:48.254492,/api/v1/data/products
cool_stuff,812,27,7d1fc7d682f6a5c8e47437e3540f4415,37,59,3,3400,22,2026-04-01T05:52:48.254492,/api/v1/data/products
telefonia,100,14,2de20adf2a0b53d046bdc80ab9f8cf89,16,41,2,100,15,2026-04-01T05:52:48.254492,/api/v1/data/products
