product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
esporte_lazer,395,37,c7f00fc7c45096568acd0e79ade90e64,38,28,1,6192,38,2026-04-01T05:52:48.254492,/api/v1/data/products
pet_shop,779,16,aea06073397f809424f946979354c9f0,16,43,1,300,16,2026-04-01T05:52:48.254492,/api/v1/data/products
fashion_bolsas_e_acessorios,469,9,6410668313e664e438837bf86363fcb9,16,42,5,100,11,2026-04-01T05:52:48.254492,/api/v1/data/products
"","",13,83fb98f2457985e6333f2e307adc5864,21,"","",1800,40,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,796,12,0ee7a6e1cd4ecf72e711a2f68b4d8d2e,31,42,1,1000,11,2026-04-01T05:52:48.254492,/api/v1/data/products
beleza_saude,1363,19,0160814e8c847c018da9cf3e01c271be,16,52,1,400,11,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,1133,15,b3b0bce74668bf355cbd94db1e4d17b9,36,44,2,200,21,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,501,15,afbe1e973aefbf72a330e3bc72d4b476,45,56,3,1450,35,2026-04-01T05:52:48.254492,/api/v1/data/products
brinquedos,237,6,d7474b7ea7868cefdb2dba4e92345505,18,56,2,400,15,2026-04-01T05:52:48.254492,/api/v1/data/products
casa_conforto,275,15,ebe0c263e693796f0738dc56bba6e9ce,45,52,2,1200,35,2026-04-01T05:52:48.254492,/api/v1/data/products
construcao_ferramentas_seguranca,1236,12,e3bd2ba2e216fa0564d0b344b0bdbb51,17,59,2,1936,13,2026-04-01T05:52:48.254492,/api/v1/data/products
brinquedos,742,20,3c242072afadf856cb9471ea7ead620d,20,40,2,400,20,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,367,12,e5ae72c62ebfa708624f5029d609b160,18,60,1,156,15,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,124,4,d30115c5c4af6437de4bbf9faa668de1,40,43,1,250,30,2026-04-01T05:52:48.254492,/api/v1/data/products
bebes,1400,50,7dca7157b8f883274a06fda9cec3fed5,84,58,7,17550,25,2026-04-01T05:52:48.254492,/api/v1/data/products
bebes,361,32,9d014ce7c9f42f5d675f893d6abf1339,34,53,2,5125,31,2026-04-01T05:52:48.254492,/api/v1/data/products
perfumaria,221,13,1083861ebae6fec08fdafe497cae7061,19,41,1,465,16,2026-04-01T05:52:48.254492,/api/v1/data/products
eletronicos,1413,16,42f25a7251d847a86c1849731bf166ff,16,59,2,450,11,2026-04-01T05:52:48.254492,/api/v1/data/products
informatica_acessorios,544,12,bc055ae94989497c0d66bfa4263ccf61,24,49,1,150,13,2026-04-01T05:52:48.254492,/api/v1/data/products
construcao_ferramentas_construcao,339,7,98aaaedf37ab737ac27a285b011f42cb,27,60,1,7125,27,2026-04-01T05:52:48.254492,/api/v1/data/products
perfumaria,389,11,c0205b35b5e0f162b0dcc48572223b72,19,51,1,400,17,2026-04-01T05:52:48.254492,/api/v1/data/products
cama_mesa_banho,639,12,c801dac0ec4865c5d42cf44b03a7d626,20,49,1,850,20,2026-04-01T05:52:48.254492,/api/v1/data/products
