product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
telefonia,101,20,d5448c89ef7dc8228e12ae75e180ba74,20,44,1,100,20,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,968,16,d0fac709247e97e9b44a5351891ef9f3,16,60,3,800,11,2026-04-01T05:52:38.039454,/api/v1/data/products
telefonia,540,4,9256d5ffeddcdb1ee516de53414ff1a2,17,59,3,300,12,2026-04-01T05:52:38.039454,/api/v1/data/products
fashion_roupa_masculina,275,6,e40c9663823a220588b8f0c552ff5c03,40,54,2,750,35,2026-04-01T05:52:38.039454,/api/v1/data/products
brinquedos,419,35,31a2f42a87890f87d77daebdfabc182e,30,58,5,1700,25,2026-04-01T05:52:38.039454,/api/v1/data/products
telefonia,1886,11,8fae593cc19dca7764e3eea78ec0fd77,21,40,2,300,14,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,1392,20,8cab8abac59158715e0d70a36c807415,40,56,4,1050,30,2026-04-01T05:52:38.039454,/api/v1/data/products
pet_shop,998,15,39af1cd37608a2db10b81fd2350ce047,24,41,1,533,16,2026-04-01T05:52:38.039454,/api/v1/data/products
relogios_presentes,262,27,ce776bb92d4579d4ea61c2a009a2ab67,16,40,1,600,17,2026-04-01T05:52:38.039454,/api/v1/data/products
relogios_presentes,705,15,19998f21eb0c32c91d5530613a490f41,23,49,2,500,19,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,354,30,cfe3de98710935b80905117b165e6799,30,39,1,1350,30,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,530,20,15a9e834e89eab39d973492882c658d6,30,52,6,949,26,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,123,8,1fd5b8526b883f92d22dc09cda3031e3,70,54,2,350,45,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,1020,40,52875639c307f1a60e501898dcf12a4a,34,58,3,1800,19,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,918,11,3133d254cf85a65d8e94f39e38ded239,17,45,1,283,16,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,1412,16,53d2c16e7356d124bb2a3f64ca920754,16,60,2,433,16,2026-04-01T05:52:38.039454,/api/v1/data/products
eletrodomesticos,246,8,e145fe0be63a7cfdb3b2d57c6769cec1,18,54,1,100,13,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,1001,22,f24fac234abea1ab9560893ecc15a573,47,51,1,3375,11,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,726,2,d4cd62aeff97bcd3154deb9488f0cc5c,16,15,1,450,11,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,1537,10,b41f1b93d5b478ecc56bcd6285c3a696,30,57,5,450,30,2026-04-01T05:52:38.039454,/api/v1/data/products
cool_stuff,805,15,1cd4e06e315c38b1a4a3268caa41fcd8,26,53,1,800,20,2026-04-01T05:52:38.039454,/api/v1/data/products
telefonia,540,4,a8d952e8e5436a6fe36d24c402d100de,17,60,6,300,11,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,1840,39,2ad7e937566ede4b158f9b06656b69ef,50,49,5,3350,12,2026-04-01T05:52:38.039454,/api/v1/data/products
eletrodomesticos,137,8,a1fa8c0b1d3e019af17cb198cefa4691,18,57,1,100,13,2026-04-01T05:52:38.039454,/api/v1/data/products
fashion_bolsas_e_acessorios,487,10,7dcc2e60786a27f4a3115fdf666b81fe,20,60,15,500,20,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,1220,2,c9bf1f1d7fdb5fa18943e2d9dad5de02,23,56,2,500,23,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,1750,3,3c07c4a8d970b0ffad8a97bd6b5e478c,105,56,3,2450,70,2026-04-01T05:52:38.039454,/api/v1/data/products
perfumaria,300,13,822c9ab05e9b8114704a5b2cd8639585,24,49,1,520,17,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,292,7,f706789a48ef8564b44640d0180b1aa7,41,39,1,1300,41,2026-04-01T05:52:38.039454,/api/v1/data/products
ferramentas_jardim,354,35,cec6ba506483e17644eb48ee6694f5cf,21,56,1,5050,21,2026-04-01T05:52:38.039454,/api/v1/data/products
telefonia,728,5,2cbd0f06c3123f0bd14c4bffc0498996,19,52,1,75,11,2026-04-01T05:52:38.039454,/api/v1/data/products
relogios_presentes,562,14,06ae026e430189633c2fbd0288c86257,22,36,1,450,17,2026-04-01T05:52:38.039454,/api/v1/data/products
telefonia,502,10,aba92acbdc38cb3a656015d4fa601a23,40,59,1,325,11,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,94,5,b520bae2a8c9790cac40196cb2025283,16,40,5,200,20,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,886,70,f97ad9066c718a6cef93dfcf253d3e0d,61,63,5,30000,65,2026-04-01T05:52:38.039454,/api/v1/data/products
telefonia,816,5,40f9995eecfc68f54991ca49582e9885,27,60,1,150,20,2026-04-01T05:52:38.039454,/api/v1/data/products
eletronicos,943,20,4228bf901c8db392cbffcbc1f14a13e2,20,42,1,200,20,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,672,10,7e5fe07db814cff1e50a7561a10e37ef,16,54,2,250,16,2026-04-01T05:52:38.039454,/api/v1/data/products
fashion_underwear_e_moda_praia,187,5,836c4b48c2b383bb38bb5788f828c596,26,47,2,100,18,2026-04-01T05:52:38.039454,/api/v1/data/products
construcao_ferramentas_construcao,1988,14,42283300f3811baee739f5f6edc6feee,16,60,3,450,11,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,479,19,37b4783642fb927cc790934843b00b06,16,31,3,1000,29,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,763,10,189e539d996a9b8ba4bba1a140a024a7,20,59,2,300,15,2026-04-01T05:52:38.039454,/api/v1/data/products
utilidades_domesticas,2372,11,e71435b372f90893385344e8be3a7696,44,43,1,1350,25,2026-04-01T05:52:38.039454,/api/v1/data/products
fashion_esporte,511,12,f2f960ea3804c29b5e5834c34082a0f4,16,51,2,200,12,2026-04-01T05:52:38.039454,/api/v1/data/products
cool_stuff,1105,4,8934769521d632e65c27992662f05673,17,26,3,200,13,2026-04-01T05:52:38.039454,/api/v1/data/products
market_place,312,12,ace77a1ab97b16e1947ee74c5f2d8c64,29,50,9,600,23,2026-04-01T05:52:38.039454,/api/v1/data/products
instrumentos_musicais,259,4,672f4e03ae047fc417a8921d6c1ed73e,38,46,1,700,30,2026-04-01T05:52:38.039454,/api/v1/data/products
telefonia,607,4,03df27817e9494be978b56cc083a0beb,19,58,3,200,11,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,1690,35,8b0229efd2d204e26dca4fb9d3eda08c,30,24,1,4000,30,2026-04-01T05:52:38.039454,/api/v1/data/products
eletroportateis,2378,29,bd9fca6bf4bdcbf4094d7bc11415dfe5,45,47,6,4683,22,2026-04-01T05:52:38.039454,/api/v1/data/products
cool_stuff,661,25,50f1880f1989251727fbbfe8c0a346a6,42,54,2,1450,15,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,336,9,373ad61ecfb4f1bd97ce0de42d3d9f04,16,34,2,300,15,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,222,15,6ef76b1a0c15eb96ed49c78d38f37b68,45,50,1,600,35,2026-04-01T05:52:38.039454,/api/v1/data/products
eletronicos,293,22,9ee22e986a24607377ce379ebda2c666,22,44,3,16850,18,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,2720,6,ea768069ca084e95a752ee7d51a8ff70,22,53,5,975,13,2026-04-01T05:52:38.039454,/api/v1/data/products
bebidas,394,36,06b4fb6f7d3ef030f7906bb13dde0728,16,39,1,1550,16,2026-04-01T05:52:38.039454,/api/v1/data/products
eletroportateis,481,23,dbbd95b8c1dfccf8bd20dff9b52688a9,25,50,1,2500,32,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,736,15,ebb87ff961b613b4e8c625c25018f9cc,60,50,1,2350,43,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,295,10,a9bd39d11fe4d2d378c44eee9b11d9ce,60,58,1,550,40,2026-04-01T05:52:38.039454,/api/v1/data/products
automotivo,1394,7,8d578db76b524efa43a961df4ac2d7d9,33,60,3,2275,26,2026-04-01T05:52:38.039454,/api/v1/data/products
relogios_presentes,559,13,e94d9f48ab491b190c0f0bdbd12830ae,19,56,2,215,19,2026-04-01T05:52:38.039454,/api/v1/data/products
brinquedos,925,50,2bb3e85f2a403543fdb64e266e70c792,45,57,5,19450,45,2026-04-01T05:52:38.039454,/api/v1/data/products
perfumaria,531,16,9bda44a359c6f3c4a011c470eaa1708c,16,37,1,500,16,2026-04-01T05:52:38.039454,/api/v1/data/products
brinquedos,223,15,ec22e13f6e6798a040b5e4db9d434e59,45,43,1,350,35,2026-04-01T05:52:38.039454,/api/v1/data/products
relogios_presentes,195,2,a0b4002c65e49bff2f59d5c78c95fd0f,16,58,3,200,11,2026-04-01T05:52:38.039454,/api/v1/data/products
perfumaria,1061,15,a4c27cf9767fe2b589251c764b891eda,22,58,2,368,18,2026-04-01T05:52:38.039454,/api/v1/data/products
bebes,104,11,902a8b8bb0768e8562edc2d903337812,40,33,1,750,35,2026-04-01T05:52:38.039454,/api/v1/data/products
"","",32,0fa699aaa0a38aa5d1de8e7fe04d2204,48,"","",17900,28,2026-04-01T05:52:38.039454,/api/v1/data/products
perfumaria,138,7,40c19ad8081c5efe90d93d945287adb8,22,30,1,150,16,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,128,4,7736ea239e147291f6adb766c992beb1,40,46,1,250,30,2026-04-01T05:52:38.039454,/api/v1/data/products
fashion_calcados,649,8,7e3c3f51d5ccc2382147194f911e22a8,16,42,3,700,18,2026-04-01T05:52:38.039454,/api/v1/data/products
consoles_games,462,3,0c5bb07e9638a9c1f2616db08eb0318f,24,27,1,200,19,2026-04-01T05:52:38.039454,/api/v1/data/products
perfumaria,641,3,a8c6a80cff824c02863660b09d8a5502,16,37,1,200,12,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,395,11,2655d926d7d25a339682b6d8b2d53a49,25,50,1,690,22,2026-04-01T05:52:38.039454,/api/v1/data/products
informatica_acessorios,211,12,5aa4825c48568a0e84cbb5a84fe0b533,30,59,2,700,12,2026-04-01T05:52:38.039454,/api/v1/data/products
artigos_de_festas,354,11,258a6d1b2a8645981cf1f93803e5ae6a,16,25,1,350,11,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,2627,16,feddfbd2585f9007f7ed77b1d1ae8d80,16,54,1,700,15,2026-04-01T05:52:38.039454,/api/v1/data/products
cama_mesa_banho,660,3,2012a57204f00f8fd57f8196130bee26,35,54,1,1050,30,2026-04-01T05:52:38.039454,/api/v1/data/products
beleza_saude,865,12,c033d17d5564326cf7986e7ffda1cf60,42,55,4,1350,11,2026-04-01T05:52:38.039454,/api/v1/data/products
fashion_bolsas_e_acessorios,378,9,a968285b931b85e05c46234aa3db388f,16,49,5,150,11,2026-04-01T05:52:38.039454,/api/v1/data/products
papelaria,129,9,8fc20e5093a3fce66e664f0f066e1a75,17,37,2,80,14,2026-04-01T05:52:38.039454,/api/v1/data/products
fashion_bolsas_e_acessorios,542,20,672bdce161930b1c72890c619224376a,20,27,2,1000,20,2026-04-01T05:52:38.039454,/api/v1/data/products
moveis_decoracao,199,16,36696562bef043d7e07305d62baf5ca7,42,63,6,3800,26,2026-04-01T05:52:38.039454,/api/v1/data/products
esporte_lazer,874,30,be4759b234eb97ef5af31ef0ccd0498e,16,60,1,500,16,2026-04-01T05:52:38.039454,/api/v1/data/products
relogios_presentes,485,10,41b32e93d4f4db03491412efc40f3c91,17,58,3,1000,16,2026-04-01T05:52:38.039454,/api/v1/data/products
bebes,1947,34,977f845fc71d6dfd5af3a0aaaabf2161,50,46,4,10000,50,2026-04-01T05:52:38.039454,/api/v1/data/products
eletroportateis,270,10,a4975ec11326ed8c6c875ca0f56a2814,20,57,1,200,15,2026-04-01T05:52:38.039454,/api/v1/data/products
malas_acessorios,1002,15,694f7daacd749d7bde487e0f9675c5b8,30,55,8,850,15,2026-04-01T05:52:38.039454,/api/v1/data/products
