product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cama_mesa_banho,278,20,753a7c03962394fbdf40fbe595048b89,16,59,1,450,15,2026-04-01T05:52:59.292646,/api/v1/data/products
pet_shop,510,9,4ddcf7d53dbb3e87d1893112d1154e10,27,56,4,250,26,2026-04-01T05:52:59.292646,/api/v1/data/products
automotivo,667,19,4a6321f64a44128094dd02ba6cf07262,47,57,6,6450,23,2026-04-01T05:52:59.292646,/api/v1/data/products
esporte_lazer,1665,26,ba45ed17e0da09c7be0de3de084f6e2a,26,46,2,1800,26,2026-04-01T05:52:59.292646,/api/v1/data/products
automotivo,1326,21,3a7494d56b0e60a130d628caffc99d3f,17,60,3,400,11,2026-04-01T05:52:59.292646,/api/v1/data/products
cama_mesa_banho,420,9,ec7b2b334516bb56c78c6c26dc1136d9,38,59,2,2125,31,2026-04-01T05:52:59.292646,/api/v1/data/products
moveis_sala,319,17,579beb8c0b718599ffc6f1479c836353,56,33,1,8100,56,2026-04-01T05:52:59.292646,/api/v1/data/products
construcao_ferramentas_construcao,1810,11,8ab78b6f871fd72d1ef38097498b70b7,16,59,1,1650,11,2026-04-01T05:52:59.292646,/api/v1/data/products
utilidades_domesticas,1624,5,af65cebb32799378a21748dbd0620df3,44,42,1,1200,34,2026-04-01T05:52:59.292646,/api/v1/data/products
informatica_acessorios,977,8,b192be433004cc1f10b467c0e9ea309b,25,57,1,725,24,2026-04-01T05:52:59.292646,/api/v1/data/products
perfumaria,514,20,57d2fa6882b789ad55e86074398826c4,20,57,2,1500,20,2026-04-01T05:52:59.292646,/api/v1/data/products
telefonia,361,7,ae760abaecd982ddef888b342412ee8d,21,57,3,150,14,2026-04-01T05:52:59.292646,/api/v1/data/products
telefonia,576,4,a631c71e25f1ee728bc8bfcef5de3deb,19,57,2,150,11,2026-04-01T05:52:59.292646,/api/v1/data/products
