product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
papelaria,401,10,0a04ebe637717bf7f0a9290adb51971f,30,51,1,11150,30,2026-04-01T05:53:05.089042,/api/v1/data/products
market_place,248,9,84dbbf250f38d116d02dcffcb3d39432,20,58,1,200,12,2026-04-01T05:53:05.089042,/api/v1/data/products
informatica_acessorios,421,13,b40ec43bdfc6d6fdd65e882066a5c895,33,51,1,760,14,2026-04-01T05:53:05.089042,/api/v1/data/products
cool_stuff,927,5,ff678388090fbae683a9a271480fb7f3,44,45,4,300,18,2026-04-01T05:53:05.089042,/api/v1/data/products
cool_stuff,322,19,102675e79534119994f7796d30f7fd6d,37,48,2,600,15,2026-04-01T05:53:05.089042,/api/v1/data/products
eletroportateis,646,35,8016b7670842c9e99086f95ca96d7356,20,47,1,1900,30,2026-04-01T05:53:05.089042,/api/v1/data/products
eletronicos,303,7,1055eeaf8ff86006605e1d7caa3bf310,25,55,1,200,16,2026-04-01T05:53:05.089042,/api/v1/data/products
brinquedos,217,15,868766ed2172644fdd977d6bd395a107,45,36,1,250,35,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,180,9,268a2d46f49d8d1007f0381bc8c1edcc,40,46,1,525,14,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_escritorio,302,32,88ddff0c40fa663f407d4bc8c339f764,70,55,1,22750,62,2026-04-01T05:53:05.089042,/api/v1/data/products
pet_shop,243,15,fcebf00185e30ec68a53482496656b25,40,54,1,2300,30,2026-04-01T05:53:05.089042,/api/v1/data/products
pet_shop,2013,20,ff4c53f24709771879d01232ae305cac,18,39,2,5750,20,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,336,2,91d48f051858be85a524d623648cdf0d,22,36,1,950,20,2026-04-01T05:53:05.089042,/api/v1/data/products
cama_mesa_banho,196,23,db7c8db5c70ae474fb9caa8c54454854,37,53,3,650,35,2026-04-01T05:53:05.089042,/api/v1/data/products
utilidades_domesticas,614,35,ff95ac47246ef13e48712ea1ff8df0d9,30,54,1,5300,30,2026-04-01T05:53:05.089042,/api/v1/data/products
esporte_lazer,1440,19,727a46f0b58a9ef165af9f7ebcfebfa9,19,33,3,200,19,2026-04-01T05:53:05.089042,/api/v1/data/products
automotivo,396,15,7e8067e7e5ce7aec0e2cb7c1a456d112,16,44,4,350,16,2026-04-01T05:53:05.089042,/api/v1/data/products
moveis_escritorio,989,7,2239cf6b4421c4bd57f8a87127800929,81,26,1,16125,83,2026-04-01T05:53:05.089042,/api/v1/data/products
beleza_saude,1234,20,2722b7e5f68e776d18fe901638034e54,20,43,5,650,20,2026-04-01T05:53:05.089042,/api/v1/data/products
