product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
cama_mesa_banho,752,40,5bd6c3f52d2574ceaa8f55cbed201dab,16,53,1,500,30,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,511,25,8fd6e4450e2429f114b91362b56bb502,25,60,1,500,21,2026-04-01T05:52:43.183474,/api/v1/data/products
fashion_bolsas_e_acessorios,401,9,df297ceffd7a315a71586ace7d041ff2,16,36,4,100,11,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,444,25,f532ec9a55ee4e466e1c8fc913563ad5,60,48,1,6300,25,2026-04-01T05:52:43.183474,/api/v1/data/products
papelaria,684,7,335c0606c1cc3329cba35360588ca73c,21,59,4,950,15,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,180,3,cf583a690e5ac989acc4694f35093975,25,43,1,300,19,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,865,15,67fc455b96e0908bc5e0d917237b2977,16,25,1,250,15,2026-04-01T05:52:43.183474,/api/v1/data/products
artes_e_artesanato,660,6,9c313adb4b38a55b092f53f83f78be9e,16,32,3,500,16,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,601,12,5a7832f159a53d0160326c22fe8e9e17,19,46,1,500,14,2026-04-01T05:52:43.183474,/api/v1/data/products
perfumaria,950,19,e2bab04d6a471ed7a3629fbe2a64b55a,16,51,1,300,14,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,608,13,6c712952b8ef62f8d06a0314917400c8,21,39,1,1200,19,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,592,3,08ba023e3ad57b10b6d5378ce3f22f9a,42,22,1,1100,32,2026-04-01T05:52:43.183474,/api/v1/data/products
perfumaria,439,5,ab1ecbce7afd9f6e661baa24a5706c9c,22,23,3,350,14,2026-04-01T05:52:43.183474,/api/v1/data/products
livros_interesse_geral,1009,6,5f8c74f4a3d2b616857fcb7d4dd1f61a,25,41,1,1500,19,2026-04-01T05:52:43.183474,/api/v1/data/products
bebes,432,32,875e0d1c97176d76e9b04c98d06383d2,44,44,3,8250,35,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,453,16,48439f504c6167993f54e682337d62f9,24,50,1,518,25,2026-04-01T05:52:43.183474,/api/v1/data/products
papelaria,308,6,e389381479408ccdcdd406d8d3049e45,16,57,1,200,11,2026-04-01T05:52:43.183474,/api/v1/data/products
brinquedos,382,40,ae3d03328881c5565f56b66360a3dc99,40,52,2,500,40,2026-04-01T05:52:43.183474,/api/v1/data/products
construcao_ferramentas_construcao,567,13,9e19e45edbe26eb0f394152ec76da4fa,47,34,1,2200,36,2026-04-01T05:52:43.183474,/api/v1/data/products
moveis_decoracao,225,47,d018c7ba1ccfa2cb5c49f3874ee36e19,32,51,1,2400,32,2026-04-01T05:52:43.183474,/api/v1/data/products
eletrodomesticos,72,13,d8243785d7ff92726cf5c74caf11a6e4,20,40,1,150,15,2026-04-01T05:52:43.183474,/api/v1/data/products
utilidades_domesticas,1875,9,96ea060e41bdecc64e2de00b97068975,70,45,4,5150,40,2026-04-01T05:52:43.183474,/api/v1/data/products
telefonia,1440,6,892198c42c50014fa460d71bed876d7b,18,52,2,100,11,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,1071,16,810cb3c5af006624fa32d362077af85f,20,24,1,1252,15,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,952,50,c041f64d4b8255fa6c227d4b64a3838d,23,58,5,4350,23,2026-04-01T05:52:43.183474,/api/v1/data/products
automotivo,1286,14,3a44acb2ab18bafe83e7f6c55a1fc5fe,29,38,1,1100,16,2026-04-01T05:52:43.183474,/api/v1/data/products
cama_mesa_banho,1023,24,4c0f00c6b8f193c1cb9459e6b97e0320,34,53,1,1625,24,2026-04-01T05:52:43.183474,/api/v1/data/products
esporte_lazer,3820,27,7bc34251fed67b7d8a0251d7ad8eff3c,22,47,1,1300,22,2026-04-01T05:52:43.183474,/api/v1/data/products
beleza_saude,962,12,10c1d269f014818d6ed16aff376c098d,17,35,2,209,14,2026-04-01T05:52:43.183474,/api/v1/data/products
