product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
fashion_esporte,219,12,cf6b03b7b6a0d499505b4342f06e5f80,18,46,2,250,12,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,154,8,97b6b2b77117d7e304364b433fcc649e,16,58,2,100,11,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,215,6,fcb61bdd656827a13a98f369eeb9fa3b,40,51,1,1600,30,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,1002,4,bdcb8b4ebca66cd01b512c0044f8258f,17,46,2,150,13,2026-04-01T05:53:05.378802,/api/v1/data/products
cama_mesa_banho,227,6,b81d727e1853b754c14cc6856612af02,39,53,1,2150,29,2026-04-01T05:53:05.378802,/api/v1/data/products
relogios_presentes,179,2,4bc67f0e0c4badffd66ddb6641122a33,16,59,2,200,11,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,1953,11,6716bacdbe7f9fe15a010be19fc29cce,69,59,1,850,11,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,421,5,1afc67ca54fdc1dd0774a3727a44b8a1,50,59,1,300,20,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,2192,20,f9624194634737145e6066d831213df8,20,45,1,800,20,2026-04-01T05:53:05.378802,/api/v1/data/products
instrumentos_musicais,740,17,fccd4d9159e9566d6c8708ffd6af7aa4,20,57,2,333,13,2026-04-01T05:53:05.378802,/api/v1/data/products
brinquedos,1482,14,13f58613ded23f25a9eec9136316253b,30,54,2,553,25,2026-04-01T05:53:05.378802,/api/v1/data/products
ferramentas_jardim,486,21,11fe97e9c97411c66289ebbf9ddbd789,22,60,4,1100,16,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,1736,27,13b327c2193f552f00ec5b1e442f52b2,18,18,1,2500,20,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,1580,21,91aa6246d855a7321d3899fd76ec63cd,28,58,1,785,17,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,479,88,981cff5accf28a980a7de3bca3ba9b95,16,60,1,200,16,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,226,10,a386ec77b61471988e1b10cbd6cbfdd6,25,40,2,200,25,2026-04-01T05:53:05.378802,/api/v1/data/products
pet_shop,1440,20,d254a74f52754b787c8c54f0e76d6214,40,63,3,4900,50,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,444,17,f7ed5567fe5b3e1c257886976714043d,16,53,1,800,22,2026-04-01T05:53:05.378802,/api/v1/data/products
perfumaria,225,16,8b13342c7e5cfac764027523312cdf74,16,41,1,900,11,2026-04-01T05:53:05.378802,/api/v1/data/products
relogios_presentes,621,14,9dae52e79d63184a0b32da87c5aabecf,22,40,1,450,27,2026-04-01T05:53:05.378802,/api/v1/data/products
utilidades_domesticas,275,18,0e07d90e3275adffecb3d6928d104d09,21,45,4,501,12,2026-04-01T05:53:05.378802,/api/v1/data/products
livros_interesse_geral,205,9,515363bc1bda36afb33bb9cdde0789f3,27,36,1,250,18,2026-04-01T05:53:05.378802,/api/v1/data/products
brinquedos,65,25,70f4c097cdc97babddd3f3bd03c43c26,25,59,1,300,25,2026-04-01T05:53:05.378802,/api/v1/data/products
telefonia,365,4,49e15e6133b2f4e4fccb783a8e716707,19,45,2,100,11,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,236,15,12e5f64883db52b4617a4c4ae2aa1338,60,31,2,850,15,2026-04-01T05:53:05.378802,/api/v1/data/products
relogios_presentes,179,2,2295c573e69974c45434ba00300189f4,16,55,3,150,20,2026-04-01T05:53:05.378802,/api/v1/data/products
"","",8,bd2ada37b58ae94cc838b9c0569fecd8,21,"","",200,16,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,721,9,3793f9a5cee3d440b31c209500f28743,28,43,2,1050,20,2026-04-01T05:53:05.378802,/api/v1/data/products
automotivo,300,11,878c61936b5c51f321ac165750d97a0b,21,58,3,88,15,2026-04-01T05:53:05.378802,/api/v1/data/products
brinquedos,126,30,11b095275420b5d5123e163f058256c3,39,57,2,5700,29,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,1040,8,8ebb3f77fca7f2ec3283f8850ac55a15,46,54,1,750,26,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,131,35,874439b263dc72fa8c7d8e24fa7cac13,25,59,1,600,30,2026-04-01T05:53:05.378802,/api/v1/data/products
esporte_lazer,1819,60,64f1126c9715d5394b7301934c6833f0,30,41,7,9900,40,2026-04-01T05:53:05.378802,/api/v1/data/products
moveis_decoracao,637,40,3dba03040674bea93fb80023b8f72c95,36,28,1,7850,36,2026-04-01T05:53:05.378802,/api/v1/data/products
informatica_acessorios,297,8,312fc7ec4c5f490464a4c9b3132c8ae3,16,59,2,100,11,2026-04-01T05:53:05.378802,/api/v1/data/products
sinalizacao_e_seguranca,1170,5,fcb224113ca69bc837459203e6eeea29,16,58,1,450,16,2026-04-01T05:53:05.378802,/api/v1/data/products
beleza_saude,1034,16,8d84ee7261f8b9cf3e852ad3e099e524,16,59,1,2450,16,2026-04-01T05:53:05.378802,/api/v1/data/products
