product_category_name,product_description_lenght,product_height_cm,product_id,product_length_cm,product_name_lenght,product_photos_qty,product_weight_g,product_width_cm,_ingested_at,_source_endpoint
automotivo,898,20,b5841e1059b5b0513b7f03b6646e7229,35,58,1,2550,20,2026-04-01T05:52:50.071003,/api/v1/data/products
papelaria,300,23,cdf4f93c50b902a0fcb44e74abe804f4,22,36,3,568,20,2026-04-01T05:52:50.071003,/api/v1/data/products
"","",3,c8316575e7ce05609496b6d0b9bce6bd,30,"","",600,20,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,1028,13,779559842fc122d55edbd03153f35e81,21,55,3,200,26,2026-04-01T05:52:50.071003,/api/v1/data/products
moveis_decoracao,701,30,764292b2b0f73f77a0272be03fdd45f3,30,56,5,750,11,2026-04-01T05:52:50.071003,/api/v1/data/products
brinquedos,1221,14,ce37d2059b251687831f016e8698725b,17,58,1,275,12,2026-04-01T05:52:50.071003,/api/v1/data/products
papelaria,852,13,f0effb9347ed5787c680f4c756f0bbdb,18,38,1,462,14,2026-04-01T05:52:50.071003,/api/v1/data/products
construcao_ferramentas_construcao,108,3,83cf2637b3c035693ee58369b791d966,50,48,1,7850,50,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,258,16,86dbee9634f9942db02e1ac5bc7ded58,16,59,2,100,12,2026-04-01T05:52:50.071003,/api/v1/data/products
cool_stuff,622,19,07d145a7ffd47e821d4e7cbd3697a102,32,46,3,400,39,2026-04-01T05:52:50.071003,/api/v1/data/products
brinquedos,872,25,b76c36bf916511f1a4acd406ada6ce25,42,34,3,2050,35,2026-04-01T05:52:50.071003,/api/v1/data/products
"","",2,48212f0e644cd07610881a3b6e497ac4,16,"","",200,11,2026-04-01T05:52:50.071003,/api/v1/data/products
utilidades_domesticas,414,60,63509853c8fbc63605d354a4ca4f689b,25,44,1,7900,25,2026-04-01T05:52:50.071003,/api/v1/data/products
cool_stuff,263,16,002552c0663708129c0019cc97552d7d,22,18,1,355,12,2026-04-01T05:52:50.071003,/api/v1/data/products
bebidas,472,20,ab40c45cb88545d5efa2679b30cec4c3,50,40,1,4300,20,2026-04-01T05:52:50.071003,/api/v1/data/products
audio,236,11,fb10a064e6f5151ebfffc589e166c917,17,44,1,1742,17,2026-04-01T05:52:50.071003,/api/v1/data/products
informatica_acessorios,1138,16,cc3c077967623f4d66b88f3388a206cb,16,43,1,900,11,2026-04-01T05:52:50.071003,/api/v1/data/products
relogios_presentes,885,7,8f87e8e0a393ebf8373a52dc1b27c5fc,22,40,3,300,14,2026-04-01T05:52:50.071003,/api/v1/data/products
cama_mesa_banho,610,10,c311d5be814260032f54c7ea77fc1dbe,16,56,1,600,16,2026-04-01T05:52:50.071003,/api/v1/data/products
malas_acessorios,485,20,c92f0e7b9d49a9543558d6532772441b,73,48,5,17550,47,2026-04-01T05:52:50.071003,/api/v1/data/products
automotivo,1563,31,1d45133e5ec85143be37faec0435c957,31,54,3,2400,29,2026-04-01T05:52:50.071003,/api/v1/data/products
relogios_presentes,1402,11,e89428b51b3909340163d4185dae3610,16,52,3,600,12,2026-04-01T05:52:50.071003,/api/v1/data/products
esporte_lazer,435,16,0ec5f6f08cf32bc916d0ae089696a44a,16,41,1,2600,16,2026-04-01T05:52:50.071003,/api/v1/data/products
